gen, min, avg, max, std, exp_number
61, -35.7699, 175.915, 769.482, 120.023, 1
62, -35.7699, 172.362, 825.51, 111.129, 1
63, -35.7699, 173.144, 951.495, 112.829, 1
64, -35.7699, 173.996, 737.062, 113.824, 1
65, -35.7699, 174.718, 760.812, 114.287, 1
66, -35.7699, 174.844, 749.505, 112.221, 1
67, -35.7699, 172.402, 745.217, 113.161, 1
68, -35.7699, 172.808, 713.583, 112.503, 1
69, -35.7699, 172.758, 783.321, 113.617, 1
70, -35.7699, 175.445, 820.704, 120.261, 1
71, -35.7699, 178.485, 757.649, 126.231, 1
72, -35.7699, 177.87, 748.088, 123.647, 1
73, -35.7699, 174.756, 855.948, 115.995, 1
74, -35.7699, 175.066, 834.803, 120.516, 1
75, -35.7699, 174.803, 1029.75, 121.048, 1
76, -35.7699, 174.67, 743.894, 120.141, 1
77, -35.7699, 177.967, 962.086, 128.597, 1
78, -35.7699, 174.761, 1009.5, 125.642, 1
79, -35.7699, 172.865, 855.955, 122.781, 1
80, -35.7699, 173.166, 997.491, 118.889, 1
81, -35.7699, 174.332, 666.45, 119.66, 1
82, -35.7699, 172.509, 707.504, 116.657, 1
83, -35.7699, 171.316, 770.169, 112.608, 1
84, -36.0491, 169.104, 655.342, 111.544, 1
85, -36.0491, 169.523, 683.309, 110.907, 1
86, -36.0491, 168.026, 666.584, 112.386, 1
87, -36.0491, 170.499, 939.4, 119.221, 1
88, -36.0491, 170.919, 818.732, 124.549, 1
89, -36.0491, 168.585, 931.963, 120.658, 1
90, -36.0491, 168.99, 931.963, 119.746, 1
91, -36.0491, 168.466, 743.464, 114.749, 1
92, -36.0491, 167.32, 671.499, 111.115, 1
93, -36.0491, 167.864, 744.03, 112.262, 1
94, -36.0491, 167.768, 630.034, 112.249, 1
95, -36.0491, 169.046, 657.222, 113.552, 1
96, -36.0491, 172.087, 654.491, 116.745, 1
97, -36.0491, 170.957, 715.168, 115.384, 1
98, -36.0491, 171.423, 841.549, 116.442, 1
99, -36.0491, 169.613, 750.766, 114.601, 1
100, -36.0491, 169.319, 613.561, 114.663, 1
101, -36.0491, 168.84, 649.098, 111.031, 1
102, -36.0491, 164.972, 663.464, 106.948, 1
103, -36.0491, 165.376, 725.487, 110.848, 1
104, -36.0491, 163.465, 838.507, 113.944, 1
105, -36.5103, 164.033, 738.1, 118.682, 1
106, -36.5103, 161.663, 746.113, 113.612, 1
107, -36.5103, 163.76, 889.886, 120.446, 1
108, -36.5103, 161.777, 779.162, 113.861, 1
109, -36.5103, 163.251, 743.883, 115.885, 1
110, -36.5103, 163.17, 724.29, 113.3, 1
111, -36.5103, 160.333, 723.994, 108.566, 1
112, -36.5103, 157.557, 754.465, 108.143, 1
113, -36.5103, 157.509, 655.553, 108.739, 1
114, -36.5103, 156.858, 620.507, 107.406, 1
115, -36.5103, 158.511, 664.053, 107.011, 1
116, -36.5103, 157.473, 715.38, 109.774, 1
117, -36.5103, 157.197, 940.246, 107.239, 1
118, -36.5103, 158.335, 734.633, 107.912, 1
119, -36.5103, 158.584, 749.814, 109.458, 1
120, -36.5103, 159.534, 703, 109.121, 1
121, -36.5103, 161.869, 730.352, 110.934, 1
122, -36.5103, 163.375, 739.651, 112.889, 1
123, -36.5103, 162.109, 741.346, 107.191, 1
124, -36.5103, 161.255, 610.847, 106.14, 1
125, -36.5103, 162.535, 684.259, 109.463, 1
126, -36.5103, 160.233, 656.12, 107.935, 1
127, -36.5103, 162.983, 784.988, 112.821, 1
128, -36.5103, 162.754, 870.381, 113.388, 1
129, -36.5103, 161.182, 762.901, 111.739, 1
130, -36.5103, 162.504, 704.601, 110.721, 1
131, -36.5103, 162.012, 778.768, 113.368, 1
132, -36.5103, 161.281, 784.541, 108.723, 1
133, -36.5103, 160.761, 686.361, 107.877, 1
134, -36.5103, 160.634, 701.286, 105.454, 1
135, -36.5103, 158.584, 679.623, 103.488, 1
136, -36.6497, 156.593, 568.098, 100.636, 1
137, -36.6497, 155.538, 670.922, 98.1821, 1
138, -36.6497, 154.9, 670.922, 102.267, 1
139, -36.6497, 157.383, 690.631, 105.231, 1
140, -36.6497, 154.774, 636.093, 106.111, 1
141, -36.6497, 156.911, 667.892, 110.945, 1
142, -36.6497, 157.888, 662.038, 111.859, 1
143, -36.6497, 155.571, 751.965, 106.067, 1
144, -36.6497, 156.03, 638.236, 107.02, 1
145, -36.6497, 155.356, 679.667, 103.514, 1
146, -36.6497, 155.438, 607.725, 105.215, 1
147, -36.6497, 154.706, 615.301, 100.944, 1
148, -36.6497, 156.362, 713.468, 104.965, 1
149, -36.6497, 156.633, 659.256, 106.108, 1
150, -36.6497, 154.184, 671.165, 102.266, 1
151, -36.6497, 155.087, 617.903, 103.229, 1
152, -36.7735, 154.884, 732.132, 103.886, 1
153, -36.7735, 155.231, 682.553, 104.357, 1
154, -36.7735, 154.356, 726.381, 104.909, 1
155, -36.7735, 155.82, 693.721, 106.438, 1
156, -36.7735, 158.996, 791.33, 113.293, 1
157, -36.7735, 156.669, 773.855, 109.829, 1
158, -36.7735, 154.63, 722.466, 110.689, 1
159, -36.7735, 152.916, 722.466, 102.541, 1
160, -36.7735, 157.086, 722.466, 109.021, 1
161, -36.7735, 155.18, 701.847, 104.605, 1
162, -36.7735, 154.433, 737.532, 105.636, 1
163, -36.7735, 157.299, 728.744, 109.489, 1
164, -36.7735, 158.185, 791.715, 109.249, 1
165, -36.7735, 154.414, 702.709, 104.493, 1
166, -36.7735, 153.482, 726.954, 103.353, 1
167, -36.7735, 153.698, 682.399, 105.899, 1
168, -36.7735, 154.275, 804.926, 109.304, 1
169, -36.7735, 151.624, 674.671, 102.786, 1
170, -36.7735, 153.463, 910.05, 111.14, 1
171, -36.7735, 157.142, 1041.38, 114.167, 1
172, -36.7735, 155.765, 879.741, 108.27, 1
173, -36.7906, 153.707, 664.984, 104.984, 1
174, -36.7906, 153.382, 697.502, 103.519, 1
175, -36.7906, 155.835, 678.415, 107.267, 1
176, -36.7906, 155.811, 743.88, 108.266, 1
177, -36.7906, 154.767, 723.293, 107.501, 1
178, -36.7906, 151.419, 626.704, 106.993, 1
179, -36.7906, 151.315, 651.729, 99.9009, 1
180, -36.7906, 149.089, 658.136, 97.8335, 1
181, -36.7906, 151.125, 671.457, 103.938, 1
182, -36.7906, 152.213, 931.111, 111.716, 1
183, -36.7906, 154.062, 877.443, 110.368, 1
184, -36.7906, 154.378, 923.854, 111.618, 1
185, -36.7906, 152.449, 949.311, 112.118, 1
186, -36.7906, 152.544, 743.165, 103.221, 1
187, -36.7906, 151.495, 947.007, 105.938, 1
188, -36.7906, 147.618, 787.577, 98.5086, 1
189, -36.7906, 146.357, 718.177, 96.6575, 1
190, -36.7906, 146.322, 727.849, 98.1476, 1
191, -36.7906, 146.719, 635.524, 97.4501, 1
192, -36.7906, 145.876, 746.217, 99.2676, 1
193, -36.7906, 144.343, 746.217, 98.7018, 1
194, -36.7906, 142.491, 626.028, 94.6416, 1
195, -36.7906, 142.199, 669.904, 95.1171, 1
196, -36.7906, 145.904, 659.803, 101.135, 1
197, -36.7906, 148.074, 670.341, 106.928, 1
198, -36.7906, 148.65, 670.341, 106.546, 1
199, -36.7906, 147.809, 697.967, 102.88, 1
200, -36.7906, 148.933, 654.678, 108.144, 1
201, -36.7906, 149.524, 824.309, 111.794, 1
202, -36.7906, 151.505, 776.063, 110.352, 1
203, -36.7906, 150.249, 886.365, 109.038, 1
204, -36.7906, 149.658, 728.191, 103.704, 1
205, -36.7955, 148.603, 640.23, 102.564, 1
206, -36.7955, 147.436, 633.806, 101.971, 1
207, -36.7955, 148.906, 846.389, 110.057, 1
208, -36.7955, 146.739, 694.919, 103.857, 1
209, -36.7955, 151.583, 730.396, 106.855, 1
210, -36.7955, 151.569, 680, 107.444, 1
211, -36.7955, 151.294, 863.446, 107.377, 1
212, -36.7955, 151.023, 657.171, 107.921, 1
213, -36.7955, 149.266, 691.309, 108.307, 1
214, -36.7955, 148.144, 687.03, 106.184, 1
215, -36.7955, 146.232, 655.626, 102.968, 1
216, -36.7955, 144.922, 712.505, 100.755, 1
217, -36.7955, 144.417, 680.539, 99.4377, 1
218, -36.7955, 146.839, 747.285, 103.278, 1
219, -36.7955, 144.093, 542.688, 100.011, 1
220, -37.6974, 147.264, 671.48, 101.933, 1
221, -37.6974, 147.686, 633.269, 102.572, 1
222, -37.6974, 146.554, 590.603, 98.6212, 1
223, -37.6974, 146.556, 477.63, 95.7454, 1
224, -37.6974, 145.665, 502.39, 95.4833, 1
225, -37.6974, 148.827, 669.514, 103.664, 1
226, -37.8456, 146.788, 651.103, 98.1801, 1
227, -38.2304, 144.641, 532.954, 93.043, 1
228, -38.2304, 143.408, 693.936, 93.5597, 1
229, -38.2304, 140.589, 562.521, 92.2097, 1
230, -38.2304, 140.808, 564.901, 94.6551, 1
231, -38.2304, 142.991, 579.415, 97.824, 1
232, -38.2304, 142.781, 625.414, 99.6156, 1
233, -38.2304, 143.311, 604.525, 96.9899, 1
234, -38.2304, 144.219, 633.732, 99.1053, 1
235, -38.2304, 143.072, 626.021, 101.716, 1
236, -38.2304, 144.745, 545.299, 100.039, 1
237, -38.2304, 143.989, 635.176, 99.8029, 1
238, -38.2304, 141.427, 611.955, 99.2514, 1
239, -38.2304, 141.262, 607.368, 98.5261, 1
240, -38.2304, 141.727, 628.145, 100.083, 1
241, -38.2304, 141.626, 663.867, 99.7141, 1
242, -38.2304, 140.78, 797.053, 104.199, 1
243, -38.2304, 139.399, 705.932, 96.3293, 1
244, -38.2304, 141.337, 584.656, 98.0331, 1
245, -38.2304, 144.731, 642.081, 107.372, 1
246, -38.2304, 143.287, 771.072, 108.563, 1
247, -38.2304, 141.354, 710.51, 105.402, 1
248, -38.2304, 143.15, 1011.02, 110.272, 1
249, -38.4195, 146.015, 692.62, 112.131, 1
