gen, min, avg, max, std, exp_number
126, 12.4163, 128.125, 592.801, 74.6901, 1
127, 12.4163, 126.649, 550.436, 72.179, 1
128, 12.4163, 126.381, 540.824, 70.3781, 1
129, 12.4163, 125.301, 492.663, 68.6283, 1
130, 12.4163, 127.044, 465.485, 71.0611, 1
131, 12.4163, 126.42, 458.054, 71.3521, 1
132, 12.4163, 129.129, 749.674, 74.3913, 1
133, 12.4163, 127.073, 478.732, 68.4821, 1
134, 12.4163, 129.522, 512.737, 74.1359, 1
135, 12.4163, 133.35, 652.271, 81.4209, 1
136, 12.4163, 130.559, 646.309, 77.6885, 1
137, 12.4163, 129.802, 512.024, 71.125, 1
138, 12.4163, 130.493, 641.328, 76.2383, 1
139, 12.4163, 131.35, 526.692, 76.607, 1
140, 12.4163, 133.385, 555.915, 78.996, 1
141, 12.4163, 132.817, 639.057, 78.8663, 1
142, 12.4163, 133.965, 618.864, 84.5012, 1
143, 12.4163, 133.825, 720.025, 89.9684, 1
144, 12.4163, 130.904, 720.025, 82.4493, 1
145, 12.4163, 129.416, 597.407, 75.7087, 1
146, 12.4163, 130.855, 660.282, 79.4625, 1
147, 12.4163, 131.808, 554.109, 77.8025, 1
148, 12.4163, 132.122, 546.452, 78.2551, 1
149, 12.4163, 128.989, 573.187, 74.9012, 1
150, 12.4163, 129.315, 557.745, 74.3267, 1
151, 12.4163, 127.325, 539.011, 71.3113, 1
152, 12.4163, 127.765, 678.258, 71.8811, 1
153, 12.4163, 127.834, 568.168, 72.6934, 1
154, 12.4163, 129.042, 592.462, 74.1605, 1
155, 12.4163, 131.041, 576.151, 75.7403, 1
156, 12.4163, 130.643, 514.295, 73.6543, 1
157, 12.4163, 131.16, 499.563, 74.6161, 1
158, 12.4163, 131.64, 470.24, 74.6728, 1
159, 12.4163, 131.043, 750.211, 77.2603, 1
160, 12.4163, 133.044, 548.239, 80.4108, 1
161, 12.4163, 133.93, 574.477, 82.5808, 1
162, 12.4163, 134.161, 608.753, 78.9991, 1
163, 12.4163, 133.159, 588.973, 75.4319, 1
164, 12.4163, 130.967, 536.438, 74.1761, 1
165, 12.4163, 130.642, 544.215, 75.5135, 1
166, 12.4163, 129.941, 524.993, 74.2846, 1
167, 12.4163, 131.777, 769.068, 81.9727, 1
168, 12.4163, 130.799, 599.842, 77.6791, 1
169, 12.4163, 130.541, 657.402, 74.8561, 1
170, 12.4163, 131.342, 615.172, 78.546, 1
171, 12.4163, 130.867, 549.665, 76.9332, 1
172, 12.4163, 133.409, 619.029, 82.2463, 1
173, 12.4163, 133.207, 621.945, 80.8644, 1
174, 12.4163, 135.988, 600.703, 81.532, 1
175, 12.4163, 135.879, 578.65, 80.3394, 1
176, 12.4163, 136.301, 666.362, 83.0832, 1
177, 12.4163, 134.463, 585.788, 80.6, 1
178, 12.4163, 134.062, 501.979, 77.6664, 1
179, 12.4163, 131.668, 482.839, 75.2171, 1
180, 12.4163, 134.333, 671.177, 81.1188, 1
181, 12.4163, 132.382, 593.14, 78.0372, 1
182, 12.4163, 131.14, 513.751, 77.9489, 1
183, 12.4163, 132.949, 563.247, 82.7889, 1
184, 12.4163, 133.742, 704.634, 88.1928, 1
185, 12.4163, 133.162, 602.773, 83.6583, 1
186, 12.4163, 133.6, 800.174, 85.9524, 1
187, 12.4163, 134.915, 599.039, 85.7862, 1
188, 12.4163, 135.317, 715.137, 85.3817, 1
189, 12.4163, 133.523, 578.648, 80.2501, 1
190, 12.4163, 134.922, 564.73, 81.7451, 1
191, 12.4163, 133.691, 644.113, 83.8233, 1
192, 12.4163, 133.878, 635.504, 86.0748, 1
193, 12.4163, 134.814, 628.834, 85.1296, 1
194, 12.4163, 134.276, 716.828, 86.4643, 1
195, 12.4163, 136.421, 707.89, 88.0339, 1
196, 12.4163, 137.357, 734.982, 91.4374, 1
197, 12.4163, 136.812, 658.117, 84.4809, 1
198, 12.4163, 135.581, 556.059, 83.3699, 1
199, 12.4163, 136.688, 785.056, 86.8827, 1
200, 12.4163, 138.887, 785.056, 89.7541, 1
201, 12.4163, 138.407, 701.313, 85.4608, 1
202, 12.4163, 135.793, 629.538, 82.1743, 1
203, 12.4163, 134.768, 613.94, 78.5092, 1
204, 12.4163, 132.87, 589.827, 77.6256, 1
205, 12.4163, 133.225, 578.365, 80.0183, 1
206, 12.4163, 135.313, 592.397, 84.121, 1
207, 12.4163, 135.837, 641.145, 84.0052, 1
208, 12.4163, 137.14, 641.145, 84.267, 1
209, 12.4163, 136.415, 743.132, 84.9831, 1
210, 12.4163, 134.777, 638.599, 78.5785, 1
211, 12.4163, 134.242, 579.036, 79.3267, 1
212, 12.4163, 133.023, 558.418, 73.9962, 1
213, 12.4163, 133.579, 569.521, 76.7805, 1
214, 12.4163, 135.084, 548.975, 77.6922, 1
215, 12.4163, 133.079, 595.105, 75.2629, 1
216, 12.4163, 133.151, 504.525, 74.1433, 1
217, 12.4163, 134.564, 581.009, 76.8681, 1
218, 12.4163, 133.381, 542.096, 76.5007, 1
219, 12.4163, 133.526, 536.395, 77.1844, 1
220, 12.4163, 132.35, 549.956, 76.9692, 1
221, 12.4163, 135.416, 545.786, 77.8813, 1
222, 12.4163, 134.735, 542.369, 76.9871, 1
223, 12.4163, 132.707, 596.456, 75.9154, 1
224, 12.4163, 134.984, 528.795, 78.626, 1
225, 12.4163, 137.435, 625.029, 84.1422, 1
226, 12.4163, 136.252, 605.235, 80.3196, 1
227, 12.4163, 137.303, 601.218, 82.2044, 1
228, 12.4163, 138.508, 594.643, 83.7033, 1
229, 12.4163, 136.862, 706.678, 81.4169, 1
230, 12.4163, 137.3, 596.363, 83.5497, 1
231, 12.4163, 135.326, 501.961, 78.4901, 1
232, 12.4163, 133.082, 501.267, 71.9571, 1
233, 12.4163, 134.605, 502.081, 75.746, 1
234, 12.4163, 134.844, 680.567, 80.1495, 1
235, 12.4163, 135.757, 587.971, 78.3644, 1
236, 12.4163, 134.723, 504.352, 78.2799, 1
237, 12.4163, 134.684, 480.087, 76.5293, 1
238, 12.4163, 132.455, 463.757, 73.085, 1
239, 12.4163, 134.327, 575.579, 76.4621, 1
240, 12.4163, 134.56, 482.508, 73.5082, 1
241, 12.4163, 135.657, 516.636, 75.0128, 1
242, 12.4163, 136.563, 488.316, 77.1135, 1
243, 12.4163, 136.971, 543.97, 80.291, 1
244, 12.4163, 136.485, 506.617, 77.6855, 1
245, 12.4163, 138.17, 597.261, 82.0741, 1
246, 12.4163, 137.397, 510.248, 78.4282, 1
247, 12.4163, 138.753, 519.608, 81.3042, 1
248, 12.4163, 136.858, 495.727, 78.127, 1
249, 12.4163, 137.014, 539.956, 80.7636, 1
