gen, min, avg, max, std, exp_number
52, 12.4163, 129.276, 532.448, 75.3105, 1
53, 12.4163, 129.031, 509.281, 73.5948, 1
54, 12.4163, 129.519, 578.719, 75.5983, 1
55, 12.4163, 129.939, 556.448, 75.7288, 1
56, 12.4163, 130.494, 546.011, 77.6246, 1
57, 12.4163, 130.491, 549.793, 78.3613, 1
58, 12.4163, 128.877, 652.149, 76.0555, 1
59, 12.4163, 126.903, 592.843, 73.0385, 1
60, 12.4163, 128.741, 506.131, 73.0588, 1
61, 12.4163, 130.449, 543.012, 76.8069, 1
62, 12.4163, 127.132, 482.695, 71.4527, 1
63, 12.4163, 128.535, 510.314, 75.7764, 1
64, 12.4163, 126.612, 512.076, 71.4267, 1
65, 12.4163, 127.149, 598.212, 75.7381, 1
66, 12.4163, 126.452, 772.813, 77.5668, 1
67, 12.4163, 125.704, 633.552, 72.7012, 1
68, 12.4163, 125.971, 589.012, 73.2574, 1
69, 12.4163, 126.536, 510.518, 73.5155, 1
70, 12.4163, 127.449, 514.153, 75.7176, 1
71, 12.4163, 128.123, 602.214, 78.9198, 1
72, 12.4163, 128.144, 602.214, 79.5172, 1
73, 12.4163, 130.423, 796.582, 82.6822, 1
74, 12.4163, 131.151, 618.233, 79.2187, 1
75, 12.4163, 131.681, 678.894, 82.7183, 1
76, 12.4163, 131.789, 771.076, 84.3602, 1
77, 12.4163, 130.407, 713.444, 79.8855, 1
78, 12.4163, 132.77, 601.106, 80.8608, 1
79, 12.4163, 133.495, 849.459, 84.8161, 1
80, 12.4163, 135.025, 859.19, 87.3689, 1
81, 12.4163, 133.564, 669.331, 81.7971, 1
82, 12.4163, 132.289, 599.432, 78.7522, 1
83, 12.4163, 131.854, 546.986, 77.5278, 1
84, 12.4163, 132.218, 615.674, 79.6512, 1
85, 12.4163, 131.688, 481.768, 70.7223, 1
86, 12.4163, 129.767, 662.626, 71.6004, 1
87, 12.4163, 130.702, 477.116, 70.9772, 1
88, 12.4163, 130.736, 556.311, 72.6202, 1
89, 12.4163, 131.681, 540.229, 77.5364, 1
90, 12.4163, 130.803, 503.153, 75.0515, 1
91, 12.4163, 131.188, 541.325, 75.9419, 1
92, 12.4163, 132.482, 610.482, 79.5319, 1
93, 12.4163, 130.035, 562.533, 76.406, 1
94, 12.4163, 130.704, 534.292, 77.5737, 1
95, 12.4163, 130.109, 569.272, 79.1377, 1
96, 12.4163, 131.431, 510.354, 80.0444, 1
97, 12.4163, 129.547, 512.208, 76.0277, 1
98, 12.4163, 130.227, 573.42, 77.6653, 1
99, 12.4163, 130.558, 517.711, 75.6253, 1
100, 12.4163, 131.676, 673.71, 79.5028, 1
101, 12.4163, 130.631, 602.171, 77.0785, 1
102, 12.4163, 131.176, 516.153, 77.6229, 1
103, 12.4163, 132.526, 653.154, 81.5907, 1
104, 12.4163, 132.555, 666.736, 79.3415, 1
105, 12.4163, 134.057, 783.591, 83.0498, 1
106, 12.4163, 135.489, 730.821, 85.5651, 1
107, 12.4163, 132.854, 585.383, 79.5023, 1
108, 12.4163, 134.503, 671.549, 84.7848, 1
109, 12.4163, 134.497, 902.007, 89.222, 1
110, 12.4163, 134.02, 597.968, 83.7569, 1
111, 12.4163, 135.877, 662.255, 86.3624, 1
112, 12.4163, 132.295, 545.074, 77.4587, 1
113, 12.4163, 136.082, 591.921, 82.7433, 1
114, 12.4163, 135.501, 546.503, 83.4935, 1
115, 12.4163, 133.587, 581.927, 81.4053, 1
116, 12.4163, 135.702, 597.565, 83.4697, 1
117, 12.4163, 138.813, 704.703, 90.2008, 1
118, 12.4163, 136.877, 1198.86, 97.8127, 1
119, 12.4163, 136.645, 781.175, 91.3702, 1
120, 12.4163, 137.443, 758.513, 93.9056, 1
121, 12.4163, 137.639, 760.759, 87.9447, 1
122, 12.4163, 136.929, 679.289, 88.8471, 1
123, 12.4163, 138.098, 779.591, 89.7398, 1
124, 12.4163, 134.598, 651.663, 80.739, 1
125, 12.4163, 134.759, 768.632, 85.2491, 1
126, 12.4163, 133.641, 608.912, 80.3937, 1
127, 12.4163, 133.761, 592.73, 79.5087, 1
128, 12.4163, 133.066, 495.304, 75.0926, 1
129, 12.4163, 132.598, 594.868, 78.4967, 1
130, 12.4163, 130.906, 594.868, 76.3649, 1
131, 12.4163, 135.221, 713.236, 82.494, 1
132, 12.4163, 134.137, 614.204, 80.6683, 1
133, 12.4163, 132.402, 766.376, 82.0257, 1
134, 12.4163, 135.391, 774.189, 84.787, 1
135, 12.4163, 135.333, 634.834, 84.5255, 1
136, 12.4163, 135.963, 564.701, 81.1894, 1
137, 12.4163, 134.534, 524.779, 76.6061, 1
138, 12.4163, 134.024, 596.485, 80.8784, 1
139, 12.4163, 134.662, 598.364, 80.12, 1
140, 12.4163, 135.124, 736.301, 82.1268, 1
141, 12.4163, 135.311, 498.151, 79.3766, 1
142, 12.4163, 133.523, 466.621, 76.4571, 1
143, 12.4163, 133.609, 534.47, 78.4732, 1
144, 12.4163, 133.227, 502.947, 77.96, 1
145, 12.4163, 133.851, 645.114, 79.7339, 1
146, 12.4163, 134.536, 544.328, 76.1437, 1
147, 12.4163, 133.545, 441.082, 73.8895, 1
148, 12.4163, 133.438, 622.343, 74.1548, 1
149, 12.4163, 133.549, 606.132, 77.2074, 1
150, 12.4163, 134.369, 569.131, 77.8322, 1
151, 12.4163, 135.218, 544, 76.5965, 1
152, 12.4163, 134.314, 460.834, 77.4071, 1
153, 12.4163, 135.438, 538.673, 79.3254, 1
154, 12.4163, 133.177, 563.901, 79.1641, 1
155, 12.4163, 132.926, 651.155, 79.4825, 1
156, 12.4163, 133.856, 522.836, 77.4985, 1
157, 12.4163, 134.906, 496.571, 76.7644, 1
158, 12.4163, 133.871, 475.909, 76.3408, 1
159, 12.4163, 133.021, 554.168, 74.8085, 1
160, 12.4163, 133.263, 566.195, 77.2771, 1
161, 12.4163, 131.911, 577.3, 76.4317, 1
162, 12.4163, 133.2, 615.631, 79.7695, 1
163, 12.4163, 132.55, 650.714, 80.8207, 1
164, 12.4163, 134.779, 854.138, 86.068, 1
165, 12.4163, 132.277, 516.467, 76.2227, 1
166, 12.4163, 132.257, 712.911, 79.1829, 1
167, 12.4163, 130.524, 600.94, 73.5902, 1
168, 12.4163, 132.516, 584.427, 75.9458, 1
169, 12.4163, 136.88, 583.908, 81.8273, 1
170, 12.4163, 134.246, 564.875, 77.785, 1
171, 12.4163, 133.511, 527.819, 75.8898, 1
172, 12.4163, 135.363, 757.952, 79.4323, 1
173, 12.4163, 132.118, 628.71, 76.1087, 1
174, 12.4163, 132.753, 497.955, 74.2903, 1
175, 12.4163, 133.117, 538.422, 77.942, 1
176, 12.4163, 133.498, 495.848, 76.0474, 1
177, 12.4163, 134.305, 844.908, 82.6019, 1
178, 12.4163, 135.268, 703.379, 81.8507, 1
179, 12.4163, 131.349, 665.899, 76.158, 1
180, 12.4163, 129.241, 476.651, 71.157, 1
181, 12.4163, 129.794, 618.405, 70.2515, 1
182, 12.4163, 131.361, 531.037, 73, 1
183, 12.4163, 132.224, 531.037, 76.4361, 1
184, 12.4163, 132.099, 658.674, 77.2164, 1
185, 12.4163, 134.244, 543.07, 78.5083, 1
186, 12.4163, 134.993, 541.349, 78.8457, 1
187, 12.4163, 135.459, 547.918, 78.7035, 1
188, 12.4163, 133.084, 451.762, 73.2551, 1
189, 12.4163, 132.229, 576.829, 72.668, 1
190, 12.4163, 131.322, 583.608, 73.2871, 1
191, 12.4163, 131.323, 563.409, 72.7542, 1
192, 12.4163, 132.177, 536.289, 76.7758, 1
193, 12.4163, 134.277, 577.055, 75.6686, 1
194, 12.4163, 136.337, 758.457, 82.062, 1
195, 12.4163, 134.363, 714.67, 77.1606, 1
196, 12.4163, 135.752, 581.293, 78.7235, 1
197, 12.4163, 135.455, 539.19, 78.3273, 1
198, 12.4163, 137.367, 596.353, 81.4937, 1
199, 12.4163, 135.276, 543.417, 84.281, 1
200, 12.4163, 136.404, 585.659, 83.4721, 1
201, 12.4163, 138.509, 612.312, 86.612, 1
202, 12.4163, 140.269, 631.494, 87.7141, 1
203, 12.4163, 137.465, 528.499, 81.4631, 1
204, 12.4163, 134.892, 614.283, 79.1289, 1
205, 12.4163, 136.256, 491.156, 78.642, 1
206, 12.4163, 135.497, 510.147, 79.4329, 1
207, 12.4163, 135.193, 534.185, 81.9045, 1
208, 12.4163, 136.476, 584.769, 83.0296, 1
209, 12.4163, 134.358, 569.248, 78.3167, 1
210, 12.4163, 137.747, 733.403, 86.8601, 1
211, 12.4163, 136.666, 733.403, 84.9785, 1
212, 12.4163, 137.38, 764.533, 85.0527, 1
213, 12.4163, 138.357, 636.331, 82.3852, 1
214, 12.4163, 135.383, 571.403, 79.7923, 1
215, 12.4163, 136.012, 659.474, 79.1638, 1
216, 12.4163, 135.334, 608.887, 78.857, 1
217, 12.4163, 136.56, 757.762, 83.4409, 1
218, 12.4163, 136.038, 598.647, 79.2419, 1
219, 12.4163, 135.222, 529.528, 74.3875, 1
220, 12.4163, 134.534, 625.108, 74.2578, 1
221, 12.4163, 133.568, 481.802, 74.7011, 1
222, 12.4163, 135.104, 595.844, 75.2184, 1
223, 12.4163, 135.232, 555.497, 75.7903, 1
224, 12.4163, 134.246, 548.915, 75.7099, 1
225, 12.4163, 136.403, 573.051, 76.7813, 1
226, 12.4163, 136.15, 598.729, 79.548, 1
227, 12.4163, 137.864, 592.527, 81.2319, 1
228, 12.4163, 139.375, 566.003, 85.815, 1
229, 12.4163, 137.308, 642.447, 85.0944, 1
230, 12.4163, 137.905, 662.417, 84.2098, 1
231, 12.4163, 137.733, 635.288, 85.0009, 1
232, 12.4163, 136.061, 527.516, 81.4745, 1
233, 12.4163, 134.589, 489.257, 77.7165, 1
234, 12.4163, 132.196, 489.845, 74.8606, 1
235, 12.4163, 133.336, 451.842, 73.0788, 1
236, 12.4163, 133.209, 476.767, 72.1196, 1
237, 12.4163, 134.428, 478.097, 74.1849, 1
238, 12.4163, 134.476, 492.201, 75.1242, 1
239, 12.4163, 136.4, 492.201, 77.9045, 1
240, 12.4163, 136.623, 664.421, 80.9025, 1
241, 12.4163, 137.771, 531.718, 80.8263, 1
242, 12.4163, 139.004, 549.455, 80.4307, 1
243, 12.4163, 139.945, 559.183, 79.8411, 1
244, 12.4163, 141.258, 798.609, 90.3032, 1
245, 12.4163, 139.475, 594.515, 81.4507, 1
246, 12.4163, 140.986, 531.675, 84.2673, 1
247, 12.4163, 141.77, 515.763, 83.7167, 1
248, 12.4163, 142.234, 557.674, 85.7166, 1
249, 12.4163, 141.036, 588.605, 86.428, 1
