gen, min, avg, max, std, exp_number
157, -38.2289, 153.921, 590.544, 103.031, 1
158, -38.2289, 152.169, 636.693, 101.124, 1
159, -38.6303, 152.358, 545.83, 100.184, 1
160, -38.6303, 151.931, 560.109, 102.037, 1
161, -38.6303, 151.941, 579.84, 99.9439, 1
162, -38.6303, 153.204, 572.528, 102.94, 1
163, -38.8506, 156.477, 618.564, 109.152, 1
164, -38.8506, 155.013, 732.243, 107.933, 1
165, -38.8506, 153.511, 768.318, 106, 1
166, -38.8506, 151.233, 1034.41, 105.176, 1
167, -38.8506, 150.835, 740.861, 102.885, 1
168, -38.8506, 151.692, 809.296, 104.999, 1
169, -38.8506, 150.259, 633.795, 101.747, 1
170, -38.8506, 145.381, 705.713, 96.3947, 1
171, -38.8506, 146.76, 613.031, 103.972, 1
172, -38.8506, 146.956, 596.602, 101.902, 1
173, -38.8506, 150.193, 630.14, 104.654, 1
174, -38.8506, 148.281, 832.663, 103.713, 1
175, -38.8506, 145.661, 832.663, 103.023, 1
176, -38.8506, 146.962, 713.997, 109.157, 1
177, -38.8506, 146.455, 591.937, 102.802, 1
178, -38.8506, 146.286, 733.293, 104.011, 1
179, -38.8506, 145.807, 608.341, 104.473, 1
180, -38.8506, 146.032, 721.835, 103.296, 1
181, -38.8506, 145.428, 832.27, 102.62, 1
182, -38.8506, 144.083, 739.658, 99.243, 1
183, -38.8506, 141.764, 705.741, 96.3323, 1
184, -38.8506, 140.251, 527.313, 93.5632, 1
185, -38.8506, 144.569, 615.756, 98.3463, 1
186, -38.8506, 143.993, 751.299, 96.1001, 1
187, -38.8506, 144.326, 709.661, 98.267, 1
188, -38.8506, 143.068, 540.9, 97.8161, 1
189, -39.1585, 145.646, 638.831, 98.315, 1
190, -39.1585, 145.224, 556.283, 98.6977, 1
191, -39.1585, 145.569, 692.804, 103.969, 1
192, -39.1585, 145.139, 722.343, 103.698, 1
193, -39.1585, 142.89, 685.695, 98.9263, 1
194, -39.1585, 141.049, 685.695, 96.6562, 1
195, -39.1585, 142.621, 654.912, 97.8509, 1
196, -39.1585, 142.336, 699.907, 103.272, 1
197, -39.4481, 141.349, 724.051, 101.948, 1
198, -39.4481, 139.725, 635.694, 97.6847, 1
199, -39.4481, 139.123, 604.498, 96.1527, 1
200, -39.4481, 142.102, 570.059, 97.013, 1
201, -39.4481, 143.604, 625.157, 101.992, 1
202, -39.4481, 145.942, 813.282, 105.863, 1
203, -39.4481, 144.023, 730.06, 104.143, 1
204, -39.4481, 145.957, 698.076, 103.611, 1
205, -39.4481, 145.892, 658.35, 105.796, 1
206, -39.4481, 145.37, 876.173, 104.527, 1
207, -39.4481, 141.08, 633.869, 97.5937, 1
208, -39.5252, 138.271, 557.948, 91.8805, 1
209, -39.5252, 142.16, 560.948, 95.0938, 1
210, -39.5252, 142.052, 519.092, 92.9876, 1
211, -39.5252, 146.182, 663.877, 99.5206, 1
212, -39.5252, 146.625, 674.018, 101.125, 1
213, -39.5252, 144.312, 566.465, 97.9987, 1
214, -39.5252, 145.667, 610.555, 99.2531, 1
215, -39.5252, 145.859, 667.367, 99.995, 1
216, -39.5252, 142.261, 515.249, 92.0375, 1
217, -39.5252, 142.851, 825.323, 99.7012, 1
218, -39.5252, 143.293, 825.323, 103.799, 1
219, -39.5949, 142.079, 825.323, 103.944, 1
220, -39.5949, 142.634, 711.2, 105.206, 1
221, -39.5949, 142.935, 740.154, 105.243, 1
222, -39.5949, 141.155, 560.035, 99.601, 1
223, -39.5949, 142.217, 694.068, 102.473, 1
224, -39.5949, 142.18, 672.194, 102.532, 1
225, -39.5949, 141.811, 665.135, 102.8, 1
226, -39.5949, 139.032, 630.502, 97.5007, 1
227, -39.5949, 139.036, 642.96, 95.151, 1
228, -39.5949, 140.917, 606.83, 97.5093, 1
229, -39.5949, 141.333, 577.714, 94.3544, 1
230, -39.5949, 141.065, 613.981, 99.3494, 1
231, -39.5949, 142.358, 708.178, 100.544, 1
232, -39.5949, 139.764, 691.634, 102.218, 1
233, -39.5949, 142.237, 833.648, 111.632, 1
234, -39.5949, 142.439, 850.832, 103.315, 1
235, -39.6979, 142.386, 812.277, 104.016, 1
236, -39.6979, 143.174, 725.491, 102.243, 1
237, -39.6979, 142.662, 666.86, 103.542, 1
238, -39.6979, 139.024, 588.134, 96.9951, 1
239, -39.6979, 140.853, 698.941, 102.612, 1
240, -39.6979, 139.451, 735.069, 99.0197, 1
241, -39.6979, 139.849, 663.586, 99.3865, 1
242, -39.6979, 139.886, 636.503, 100.602, 1
243, -39.6979, 142.26, 803.583, 108.456, 1
244, -39.6979, 140.572, 667.332, 98.1982, 1
245, -39.6979, 138.589, 607.081, 97.1666, 1
246, -39.6979, 135.876, 656.034, 94.4571, 1
247, -39.6979, 136.097, 665.516, 96.4447, 1
248, -39.6979, 137.141, 636.907, 96.8574, 1
249, -39.6979, 135.833, 525.18, 90.4474, 1
