gen, min, avg, max, std, exp_number
67, 100.27, 152.918, 205.325, 16.5038, 1
68, 100.27, 152.493, 202.977, 15.7318, 1
69, 100.27, 151.792, 209.385, 15.2239, 1
70, 100.27, 152.584, 205.199, 15.6391, 1
71, 98.0197, 152.564, 205.965, 15.9799, 1
72, 98.0197, 152.499, 208.326, 15.7232, 1
73, 98.0197, 152.008, 202.047, 15.7685, 1
74, 98.0197, 151.464, 196.454, 14.7407, 1
75, 98.0197, 150.914, 196.522, 15.1594, 1
76, 98.0197, 152.848, 205.54, 15.8282, 1
77, 98.0197, 152.111, 202.439, 15.3023, 1
78, 98.0197, 151.323, 202.78, 15.7838, 1
79, 98.0197, 151.832, 202, 15.3428, 1
80, 98.0197, 151.501, 205.604, 15.1334, 1
81, 98.0197, 152.621, 210.533, 15.6676, 1
82, 98.0197, 152.076, 200.85, 15.1505, 1
83, 98.0197, 152.805, 195.239, 15.6953, 1
84, 98.0197, 151.805, 201.298, 16.0561, 1
85, 98.0197, 152.746, 199.782, 15.598, 1
86, 98.0197, 153.522, 196.773, 14.8121, 1
87, 98.0197, 151.68, 196.117, 15.3369, 1
88, 98.0197, 152.798, 204.125, 15.5036, 1
89, 98.0197, 152.142, 205.08, 16.0693, 1
90, 98.0197, 152.473, 210.116, 16.0964, 1
91, 98.0197, 152.216, 201.541, 15.1212, 1
92, 98.0197, 151.978, 203.097, 15.5667, 1
93, 98.0197, 152.346, 213.036, 15.6967, 1
94, 98.0197, 152.606, 202.126, 15.047, 1
95, 98.0197, 152.198, 208.595, 15.7929, 1
96, 98.0197, 152.359, 208.595, 15.4842, 1
97, 98.0197, 153.514, 199.912, 16.0828, 1
98, 98.0197, 152.084, 203.301, 15.861, 1
99, 98.0197, 152.859, 197.779, 15.1289, 1
100, 98.0197, 153.048, 206.338, 16.19, 1
101, 98.0197, 152.735, 199.686, 15.4662, 1
102, 98.0197, 153.313, 205.983, 15.4263, 1
103, 98.0197, 152.468, 208.185, 15.7409, 1
104, 98.0197, 151.881, 201.345, 15.7063, 1
105, 98.0197, 152.115, 212.848, 16.6298, 1
106, 98.0197, 151.562, 201.328, 15.7033, 1
107, 98.0197, 152.684, 206.015, 16.1461, 1
108, 98.0197, 151.988, 200.092, 15.8469, 1
109, 98.0197, 152.194, 205.435, 15.5548, 1
110, 98.0197, 150.87, 195.641, 14.7146, 1
111, 98.0197, 151.439, 194.076, 15.4799, 1
112, 98.0197, 151.719, 198.241, 15.6938, 1
113, 98.0197, 152.567, 199.738, 15.5475, 1
114, 98.0197, 152.09, 202.705, 15.533, 1
115, 98.0197, 152.435, 199.968, 15.3519, 1
116, 98.0197, 152.192, 200.424, 15.3867, 1
117, 98.0197, 151.974, 201.646, 14.7312, 1
118, 98.0197, 151.925, 207.645, 15.9534, 1
119, 98.0197, 151.648, 204.333, 15.7894, 1
120, 98.0197, 152.718, 207.251, 15.3012, 1
121, 98.0197, 152.59, 212.647, 15.8228, 1
122, 98.0197, 152.811, 195.469, 15.6593, 1
123, 98.0197, 151.995, 199.364, 15.8835, 1
124, 98.0197, 151.994, 201.618, 15.599, 1
125, 98.0197, 151.264, 202.43, 15.3381, 1
126, 98.0197, 151.748, 206.457, 15.4708, 1
127, 98.0197, 152.289, 203.535, 15.2271, 1
128, 98.0197, 151.59, 207.214, 15.566, 1
129, 98.0197, 151.446, 210.957, 15.6365, 1
130, 98.0197, 152.799, 215.052, 15.4601, 1
131, 98.0197, 151.678, 202.23, 15.0646, 1
132, 98.0197, 152.316, 204.749, 15.8606, 1
133, 98.0197, 152.941, 210.592, 15.7435, 1
134, 98.0197, 151.977, 204.923, 15.9798, 1
135, 98.0197, 153.646, 205.505, 15.3497, 1
136, 98.0197, 151.311, 202.373, 15.2769, 1
137, 98.0197, 152.986, 219.703, 16.0266, 1
138, 98.0197, 152.351, 200.052, 14.9164, 1
139, 98.0197, 152.208, 221.493, 15.8607, 1
140, 98.0197, 153.028, 206.71, 15.1798, 1
141, 98.0197, 151.569, 200.827, 16.1331, 1
142, 98.0197, 152.388, 200.039, 15.182, 1
143, 98.0197, 152.163, 200.921, 15.6422, 1
144, 98.0197, 153.221, 204.902, 15.7583, 1
145, 98.0197, 153.827, 206.239, 15.7188, 1
146, 98.0197, 153.222, 212.544, 15.9178, 1
147, 98.0197, 153.579, 210.813, 15.6525, 1
148, 98.0197, 152.135, 198.268, 15.3278, 1
149, 98.0197, 153.288, 203.244, 15.6479, 1
150, 98.0197, 152.88, 208.045, 16.0897, 1
151, 98.0197, 153.573, 210.963, 15.6041, 1
152, 98.0197, 153.021, 196.534, 14.8844, 1
153, 98.0197, 153.398, 202.69, 15.8795, 1
154, 98.0197, 151.958, 200.015, 15.4134, 1
155, 98.0197, 151.258, 201.349, 15.2705, 1
156, 98.0197, 152.207, 198.966, 15.1747, 1
157, 98.0197, 152.507, 199.113, 15.0872, 1
158, 98.0197, 151.765, 202.582, 15.1627, 1
159, 98.0197, 152.51, 205.641, 15.6413, 1
160, 98.0197, 152.016, 199.718, 15.6993, 1
161, 98.0197, 153.067, 208.431, 15.6114, 1
162, 98.0197, 152.664, 209.839, 15.9359, 1
163, 98.0197, 152.813, 210.57, 16.2262, 1
164, 98.0197, 152.483, 202.228, 14.9796, 1
165, 98.0197, 151.782, 199.46, 15.0424, 1
166, 98.0197, 153.064, 222.854, 15.8775, 1
167, 98.0197, 152.749, 197.658, 15.6733, 1
168, 98.0197, 152.393, 209.217, 15.7652, 1
169, 98.0197, 152.941, 204.148, 15.1978, 1
170, 98.0197, 152.127, 204.069, 15.0232, 1
171, 98.0197, 152.774, 202.782, 15.632, 1
172, 98.0197, 152.353, 201.892, 15.2273, 1
173, 98.0197, 152.67, 204.257, 15.6885, 1
174, 98.0197, 152.571, 208.238, 16.0719, 1
175, 98.0197, 152.708, 208.238, 15.5542, 1
176, 98.0197, 153.161, 198.9, 15.9992, 1
177, 98.0197, 152.718, 201.791, 15.5179, 1
178, 98.0197, 152.134, 204.242, 15.6828, 1
179, 98.0197, 152.803, 202.162, 15.94, 1
180, 98.0197, 152.29, 197.473, 14.8452, 1
181, 98.0197, 151.892, 202.57, 15.875, 1
182, 98.0197, 152.723, 203.534, 16.6714, 1
183, 98.0197, 153.063, 201.443, 15.2535, 1
184, 98.0197, 152.608, 201.183, 16.1125, 1
185, 98.0197, 152.887, 202.077, 15.922, 1
186, 98.0197, 153.413, 198.356, 15.6733, 1
187, 98.0197, 153.447, 203.923, 16.2763, 1
188, 98.0197, 153.059, 199.985, 15.5867, 1
189, 98.0197, 152.324, 205.257, 15.5072, 1
190, 98.0197, 153.731, 199.189, 15.7718, 1
191, 98.0197, 153.894, 202.022, 16.0795, 1
192, 98.0197, 152.197, 205.649, 15.9483, 1
193, 98.0197, 152.282, 210.33, 15.359, 1
194, 98.0197, 151.339, 207.102, 14.7022, 1
195, 98.0197, 151.828, 206.365, 15.6188, 1
196, 98.0197, 153.012, 202.702, 15.9106, 1
197, 98.0197, 152.223, 200.714, 16.0729, 1
198, 98.0197, 152.594, 205.769, 15.6273, 1
199, 98.0197, 153.629, 215.508, 16.1839, 1
200, 98.0197, 152.279, 198.744, 15.533, 1
201, 98.0197, 152.758, 209.209, 16.3277, 1
202, 98.0197, 153.521, 209.246, 15.1935, 1
203, 98.0197, 152.89, 199.867, 15.8102, 1
204, 98.0197, 152.254, 199.623, 15.5261, 1
205, 98.0197, 152.317, 204.33, 15.2006, 1
206, 98.0197, 152.466, 209.436, 16.2611, 1
207, 98.0197, 153.432, 207.065, 15.1228, 1
208, 98.0197, 152.046, 199.233, 14.9609, 1
209, 98.0197, 152.404, 201.431, 14.9243, 1
210, 98.0197, 152.228, 203.478, 15.6353, 1
211, 98.0197, 153.03, 205.252, 15.976, 1
212, 98.0197, 152.308, 214.303, 15.5371, 1
213, 98.0197, 151.48, 199.743, 14.4224, 1
214, 98.0197, 152.485, 197.192, 15.4149, 1
215, 98.0197, 152.915, 199.211, 15.3213, 1
216, 98.0197, 153.291, 205.782, 15.4226, 1
217, 98.0197, 151.785, 207.865, 15.7238, 1
218, 98.0197, 152.46, 210.87, 16.1431, 1
219, 98.0197, 152.612, 196.052, 15.807, 1
220, 98.0197, 152.463, 212.838, 15.2826, 1
221, 98.0197, 152.231, 200.158, 15.623, 1
222, 98.0197, 152.071, 207.896, 15.3961, 1
223, 98.0197, 152.854, 210.642, 15.4243, 1
224, 98.0197, 151.71, 200.14, 15.1554, 1
225, 98.0197, 152.426, 204.298, 15.3399, 1
226, 98.0197, 152.537, 218.967, 16.1286, 1
227, 98.0197, 152.669, 197.846, 15.5025, 1
228, 98.0197, 153.076, 207.68, 16.0761, 1
229, 98.0197, 152.056, 199.879, 15.5246, 1
230, 98.0197, 153.401, 204.039, 15.9214, 1
231, 98.0197, 153.905, 203.895, 15.3533, 1
232, 98.0197, 151.856, 200.227, 15.2404, 1
233, 98.0197, 152.57, 200.195, 15.2631, 1
234, 98.0197, 152.504, 204.744, 15.4703, 1
235, 98.0197, 152.634, 196.979, 14.9418, 1
236, 98.0197, 152.108, 208.001, 14.6546, 1
237, 98.0197, 152.898, 200.023, 15.588, 1
238, 98.0197, 154.28, 211.335, 15.5954, 1
239, 98.0197, 153.118, 204.823, 15.6771, 1
240, 98.0197, 152.942, 212.239, 16.2891, 1
241, 98.0197, 152.756, 203.851, 15.2936, 1
242, 98.0197, 153.475, 215.047, 15.5075, 1
243, 98.0197, 153.003, 199.085, 14.3406, 1
244, 98.0197, 152.988, 207.735, 15.522, 1
245, 98.0197, 152.575, 206.09, 15.8058, 1
246, 98.0197, 153.187, 199.753, 14.937, 1
247, 98.0197, 152.969, 202.976, 15.3133, 1
248, 98.0197, 153.501, 216.878, 15.0602, 1
249, 98.0197, 152.245, 201.025, 15.5217, 1
