gen, min, avg, max, std, exp_number
44, 74.1515, 7234.97, 20756.4, 3950.55, 1
45, 74.1515, 7219.08, 20176.2, 3975.07, 1
46, 74.1515, 7211.68, 20309.9, 3972.21, 1
47, 74.1515, 7221.14, 20192.9, 3965.24, 1
48, 74.1515, 7214.84, 20509.5, 3991.36, 1
49, 74.1515, 7225.04, 21776.1, 3991.48, 1
50, 74.1515, 7205.03, 21866.2, 4007.35, 1
51, 74.1515, 7197.71, 20988.7, 3989.5, 1
52, 74.1515, 7200.17, 22202.6, 4016.76, 1
53, 74.1515, 7197.15, 22311.4, 4016.08, 1
54, 74.1515, 7185.47, 21702.5, 3973.24, 1
55, 74.1515, 7198.5, 23093.3, 3927.86, 1
56, 62.387, 7177.99, 20522, 3873.95, 1
57, 62.387, 7210.52, 22213.3, 3977.03, 1
58, 62.387, 7181.95, 21096.2, 3978.66, 1
59, 62.387, 7184.57, 24667.4, 3993.29, 1
60, 62.387, 7184.34, 24322.8, 4001, 1
61, 53.4878, 7183.52, 20898, 3928.63, 1
62, 53.4878, 7197.05, 20292.4, 3894.8, 1
63, 53.4878, 7200.82, 23713.4, 4006.59, 1
64, 53.4878, 7208.46, 22684.7, 4003.89, 1
65, 53.4878, 7186.08, 22090.4, 3934.24, 1
66, 53.4878, 7174.31, 21848.1, 3895.59, 1
67, 53.4878, 7181.01, 20981.5, 3903.05, 1
68, 53.4878, 7184.64, 20981.5, 3931.44, 1
69, 53.4878, 7178.12, 20404.2, 3874.32, 1
70, 53.4878, 7192.63, 20411.1, 3841.72, 1
71, 53.4878, 7168.77, 21855.9, 3828.82, 1
72, 53.4878, 7157.33, 21855.9, 3797.96, 1
73, 53.4878, 7163.83, 20969, 3809.52, 1
74, 53.4878, 7153.71, 20960.7, 3896.88, 1
75, 53.4878, 7144.26, 20659.6, 3875.81, 1
76, 53.4878, 7130.85, 22175.7, 3957.11, 1
77, 53.4878, 7123.2, 19854, 3940.78, 1
78, 53.4878, 7109.24, 24791.9, 3992.18, 1
79, 52.6737, 7091.86, 23090.1, 3980.58, 1
80, 52.6737, 7090.96, 21792.3, 3990.04, 1
81, 52.6737, 7082.64, 20429, 3998.94, 1
82, 52.6737, 7091.38, 19643.2, 3985.85, 1
83, 52.6737, 7097.95, 20271.4, 4010.3, 1
84, 52.6737, 7104.55, 22544.4, 4072.35, 1
85, 52.6737, 7098.42, 21780, 4072.15, 1
86, 52.6737, 7067.41, 22361.8, 3994.64, 1
87, 52.6737, 7058.17, 21089.4, 4008.89, 1
88, 52.6737, 7041.26, 23205.9, 4033.5, 1
89, 52.6737, 7023.37, 24064.9, 3977.49, 1
90, 52.6737, 7012.69, 22767.4, 3933.44, 1
91, 52.6737, 6995.73, 21209.8, 3919.26, 1
92, 52.6737, 7010.61, 19982, 3896.29, 1
93, 52.6737, 7042.45, 20649.4, 3898.42, 1
94, 52.6737, 7044.54, 19838.1, 3884.68, 1
95, 52.6737, 7037.33, 19795.6, 3857.97, 1
96, 52.6737, 7019.96, 25033.1, 3935.75, 1
97, 52.6737, 7038.1, 21490.7, 3968.25, 1
98, 52.6737, 7030.38, 21162.2, 3936.05, 1
99, 52.6737, 7009.09, 20404.9, 3902.66, 1
100, 52.6737, 7016.58, 21165.5, 3872.25, 1
101, 52.6737, 7023.88, 20965.9, 3953.49, 1
102, 52.6737, 7040.41, 20801.9, 4007.41, 1
103, 52.6737, 7023.5, 20576.9, 3970.41, 1
104, 52.6737, 7021.22, 20258.4, 3950.56, 1
105, 52.6737, 7015.75, 20884, 3974.26, 1
106, 49.2034, 7005.31, 20915.9, 3929.37, 1
107, 49.2034, 7006.07, 23319.5, 3889.1, 1
108, 49.2034, 7010.72, 23413.6, 3930.83, 1
109, 43.044, 7013.34, 22400.7, 3941.63, 1
110, 43.044, 6997.97, 24125.9, 3953.59, 1
111, 43.044, 7018.59, 22495.7, 4014.91, 1
112, 43.044, 6996.76, 20027.3, 3942.59, 1
113, 43.044, 6987.04, 20162.4, 3933.75, 1
114, 43.044, 6974.96, 21602.7, 3987.58, 1
115, 43.044, 6960.2, 20400.3, 4023.62, 1
116, 43.044, 6969.43, 19657, 4040.87, 1
117, 43.044, 6954.63, 19561.9, 4026.45, 1
118, 43.044, 6944, 23155.2, 4012.68, 1
119, 43.044, 6920.62, 22333, 4009.28, 1
120, 43.044, 6901.87, 21746.3, 3983.69, 1
121, 43.044, 6904.5, 19937.7, 3891.37, 1
122, 43.044, 6893.04, 21693.5, 3825.62, 1
123, 43.044, 6885.82, 20015.8, 3816.08, 1
124, 43.044, 6874.17, 19616.2, 3868.32, 1
125, 43.044, 6898.03, 19448.5, 3893.03, 1
126, 43.044, 6889.09, 21281.5, 3894.67, 1
127, 43.044, 6883.4, 19533.9, 3906.84, 1
128, 43.044, 6856.64, 23077.2, 3911.73, 1
129, 43.044, 6848.28, 21506.5, 3847.31, 1
130, 43.044, 6840.89, 20766.9, 3873.41, 1
131, 43.044, 6827.79, 21113, 3867.25, 1
132, 43.044, 6819.65, 20129.9, 3840.16, 1
133, 43.044, 6826.76, 19604, 3871.9, 1
134, 19.1762, 6823.52, 21361.7, 3902.5, 1
135, 19.1762, 6816.91, 20711.3, 3918.51, 1
136, 19.1762, 6801.99, 20788, 3950.14, 1
137, 19.1762, 6800.39, 20715, 4028.41, 1
138, 19.1762, 6786.22, 20434.9, 3995.56, 1
139, 19.1762, 6765.41, 23223.5, 3950.7, 1
140, 19.1762, 6781.09, 23199.5, 4019.66, 1
141, 19.1762, 6785.62, 20982.8, 3963.66, 1
142, 19.1762, 6783.32, 20843.7, 3905.21, 1
143, 19.1762, 6781.5, 20286.9, 3944.63, 1
144, 19.1762, 6773, 23595.4, 3984.68, 1
145, 19.1762, 6759.43, 23474.4, 4055.15, 1
146, 19.1762, 6739.67, 23423.9, 4023.55, 1
147, 19.1762, 6740.41, 21521.8, 3937.81, 1
148, 19.1762, 6738.38, 21521.8, 3987.39, 1
149, 19.1762, 6712.72, 21521.8, 3949.46, 1
150, 19.1762, 6719.82, 21938.2, 3919.58, 1
151, 19.1762, 6718.91, 21696.7, 3843.51, 1
152, 19.1762, 6741.22, 21638.2, 3891.86, 1
153, 19.1762, 6721.67, 20061.9, 3935.53, 1
154, 9.86942, 6727.53, 19936.4, 4052.09, 1
155, 9.86942, 6720.69, 20043.8, 4026.46, 1
156, 9.86942, 6716.56, 20083.6, 3972.99, 1
157, 9.86942, 6699.38, 19337, 3919.89, 1
158, 9.86942, 6694.11, 22841.4, 3896.71, 1
159, 9.41299, 6722.28, 22314.8, 3938.56, 1
160, 9.41299, 6692.83, 22754, 3896.33, 1
161, 9.41299, 6690.66, 21523.4, 3894.7, 1
162, 9.41299, 6674.6, 21375.1, 3877.56, 1
163, 9.41299, 6665.28, 21585.1, 3935.81, 1
164, 9.41299, 6674.07, 21376.2, 3956.57, 1
165, 9.41299, 6651.35, 21444, 3921.12, 1
166, 9.41299, 6616.51, 23288, 3908.25, 1
167, 9.41299, 6613.31, 23332, 3896.55, 1
168, 9.41299, 6585.19, 23722.3, 3779.22, 1
169, 9.41299, 6568.02, 21076.4, 3787.97, 1
170, 8.35282, 6571.45, 22315.2, 3815.38, 1
171, 8.35282, 6554.9, 20864.6, 3754.1, 1
172, 8.35282, 6554.4, 20381.6, 3766.79, 1
173, 8.35282, 6556.42, 19838.4, 3708.98, 1
174, 8.35282, 6557.48, 18753.5, 3722.34, 1
175, 7.66005, 6556.97, 18753.5, 3701.13, 1
176, 7.66005, 6581.6, 19350.3, 3719.77, 1
177, 7.66005, 6560.27, 21129.5, 3733.02, 1
178, 7.66005, 6555, 21043.9, 3760.72, 1
179, 7.66005, 6541.21, 21732.4, 3771.35, 1
180, 7.66005, 6547.3, 22449.8, 3826.59, 1
181, 1.58658, 6574.31, 20766.3, 3871.43, 1
182, -0.757082, 6557.26, 20477.5, 3819.65, 1
183, -0.757082, 6562.34, 20420.1, 3801.3, 1
184, -0.757082, 6564.73, 20069.4, 3722.77, 1
185, -0.757082, 6565.42, 18898.7, 3719.76, 1
186, -0.757082, 6556.64, 19273, 3614.16, 1
187, -0.757082, 6563.71, 20459.5, 3583.69, 1
188, -0.757082, 6533.39, 20192.3, 3652.6, 1
189, -0.757082, 6549.32, 23209.5, 3763.22, 1
190, -0.757082, 6544.53, 21118.4, 3778.37, 1
191, -0.757082, 6556.01, 20705.9, 3832.04, 1
192, -0.757082, 6546.74, 21552.7, 3886.71, 1
193, -0.757082, 6565.35, 20736.5, 3837.01, 1
194, -0.757082, 6549.95, 23352.9, 3898.92, 1
195, -0.757082, 6537.66, 23352.9, 3992.35, 1
196, -0.757082, 6527.19, 22772, 3982.61, 1
197, -0.757082, 6532.49, 22759.6, 3976.98, 1
198, -0.757082, 6512.61, 21494.1, 3954.15, 1
199, -0.757082, 6500.73, 21114.1, 3843.75, 1
200, -0.757082, 6492.15, 22813.3, 3816.15, 1
201, -0.757082, 6512.02, 22302.3, 3860.76, 1
202, -0.757082, 6529.98, 22302.3, 3902.11, 1
203, -0.757082, 6558.1, 21325.1, 4010.85, 1
204, -0.757082, 6561.41, 21454.6, 4016.53, 1
205, -0.757082, 6544.62, 22641.7, 3983.26, 1
206, -0.757082, 6526.16, 20826.8, 3864.75, 1
207, -10.1671, 6523.77, 23275.4, 3893.07, 1
208, -10.1671, 6524.59, 23148.3, 3772.29, 1
209, -10.1671, 6514.37, 21837.2, 3779.46, 1
210, -10.1671, 6500.99, 21837.2, 3853.44, 1
211, -10.1671, 6485.1, 22642.9, 3865.62, 1
212, -10.1671, 6484.85, 21586.9, 3806.37, 1
213, -10.1671, 6470.3, 20602.3, 3834.54, 1
214, -10.1671, 6472.37, 20453, 3815.87, 1
215, -10.1671, 6445.4, 22415, 3769.12, 1
216, -10.1671, 6443.04, 22350.3, 3819.53, 1
217, -10.1671, 6436.04, 21165.9, 3835.86, 1
218, -10.1671, 6432.35, 21165.9, 3816.63, 1
219, -10.1671, 6422.96, 22410.4, 3742.11, 1
220, -20.8479, 6413.76, 18622.1, 3648.14, 1
221, -20.8479, 6396.06, 18638.6, 3608.59, 1
222, -20.8479, 6400.31, 19235.7, 3638.23, 1
223, -20.8479, 6391.61, 20785.6, 3709.36, 1
224, -20.8479, 6381.59, 20477.6, 3633.91, 1
225, -20.8479, 6385.77, 20182.6, 3713.64, 1
226, -20.8479, 6383.8, 24094.7, 3801.79, 1
227, -20.8479, 6394.26, 20459.5, 3782.07, 1
228, -20.8479, 6361.59, 20812.7, 3747.05, 1
229, -20.8479, 6337.12, 22061.8, 3742.16, 1
230, -20.8479, 6321.49, 21475.6, 3646.18, 1
231, -20.8479, 6309.01, 19007.5, 3595.37, 1
232, -20.8479, 6315.01, 21296.7, 3580.67, 1
233, -20.8479, 6310.66, 21488.4, 3591.36, 1
234, -20.8479, 6292.78, 21065.2, 3632.56, 1
235, -20.8479, 6276.58, 19469.4, 3581.17, 1
236, -20.8479, 6283.68, 19506.7, 3633.57, 1
237, -20.8479, 6293.86, 19548.5, 3703.58, 1
238, -20.8479, 6287.73, 19548.5, 3667.17, 1
239, -20.8479, 6282.9, 25499.2, 3680.32, 1
240, -20.8479, 6254.12, 20015.8, 3730.05, 1
241, -20.8479, 6246.54, 19294.1, 3570.17, 1
242, -20.8479, 6232.38, 18764.9, 3611.11, 1
243, -29.179, 6236.45, 18462.1, 3583.62, 1
244, -29.179, 6242.24, 21734, 3611.69, 1
245, -29.179, 6222.55, 19669, 3621.34, 1
246, -29.179, 6205.46, 23848.7, 3638.92, 1
247, -29.179, 6209.21, 21948, 3645.98, 1
248, -29.179, 6194.56, 20738.9, 3627.06, 1
249, -29.179, 6176.99, 18692.6, 3614.9, 1
