gen, min, avg, max, std, exp_number
52, 718.695, 2399.57, 24297.4, 2760.14, 1
53, 718.695, 2402.51, 24241.4, 2720.43, 1
54, 718.695, 2413.3, 19344, 2662.59, 1
55, 718.695, 2470.39, 23868.3, 2777.92, 1
56, 718.695, 2452.06, 19208.4, 2680.9, 1
57, 718.695, 2483.04, 19268.6, 2737.7, 1
58, 718.695, 2514.25, 24391.7, 2772.39, 1
59, 718.695, 2553.64, 27195.1, 2892.03, 1
60, 718.695, 2584.63, 24421.9, 2970.25, 1
61, 718.695, 2597.15, 22220.6, 2858.66, 1
62, 718.695, 2642.11, 18664.5, 2865.55, 1
63, 718.695, 2673.63, 21623.7, 2996.12, 1
64, 718.695, 2728.27, 26723.3, 3228.84, 1
65, 718.695, 2774.88, 26819.1, 3205.18, 1
66, 718.695, 2801.75, 26659.4, 3274.05, 1
67, 718.695, 2817.19, 26729, 3334.26, 1
68, 718.695, 2936.24, 37792.2, 3777.69, 1
69, 718.695, 2971.52, 31459.9, 3724.62, 1
70, 718.695, 3086.33, 41880.1, 4173.08, 1
71, 718.695, 3232.5, 72821.7, 4906.74, 1
72, 718.695, 3204.89, 54209.3, 4653.69, 1
73, 718.695, 3254.47, 54229.3, 4701.81, 1
74, 718.695, 3285.08, 42331.6, 4546.74, 1
75, 718.695, 3296.87, 41886.7, 4504.71, 1
76, 718.695, 3288.28, 37719.1, 4313.6, 1
77, 718.695, 3338.04, 36117.4, 4458.13, 1
78, 718.695, 3360.25, 36288.2, 4496.83, 1
79, 718.695, 3342.26, 33558.1, 4445.97, 1
80, 718.695, 3437.81, 53342.8, 4747.22, 1
81, 718.695, 3499.95, 42995.5, 4813.63, 1
82, 718.695, 3511, 43076.4, 4811.36, 1
83, 718.695, 3469.85, 34612.9, 4666.35, 1
84, 718.695, 3523.94, 33101.8, 4650.41, 1
85, 718.695, 3560.59, 32341.4, 4684.37, 1
86, 718.695, 3586.04, 32479.7, 4633.76, 1
87, 718.695, 3600.05, 29007.4, 4492.78, 1
88, 718.695, 3633.2, 41203.7, 4705.22, 1
89, 718.695, 3696.94, 41203.7, 4936.84, 1
90, 718.695, 3774.8, 34943.9, 5054.91, 1
91, 718.695, 3878.57, 35074.6, 5271.67, 1
92, 718.695, 3904.37, 35197.7, 5309.89, 1
93, 718.695, 4024.13, 51894.1, 5812.8, 1
94, 718.695, 4040.92, 46400.4, 5662.21, 1
95, 718.695, 4133.93, 43717.9, 5804.25, 1
96, 718.695, 4246.14, 37420, 5883.71, 1
97, 718.695, 4281.18, 41124.5, 6013.71, 1
98, 718.695, 4430.74, 77478.7, 6665.87, 1
99, 718.695, 4463.16, 75572.1, 6669.57, 1
100, 718.695, 4426.8, 41135.3, 6239.79, 1
101, 718.695, 4464.17, 38533.3, 6059.8, 1
102, 718.695, 4498.83, 35691.5, 6095.46, 1
103, 718.695, 4537.47, 35641.1, 6189.48, 1
104, 718.695, 4632.6, 46063.5, 6378.09, 1
105, 718.695, 4625.47, 35134.6, 6105.51, 1
106, 718.695, 4733.12, 48355.8, 6380.6, 1
107, 718.695, 4734.37, 35198.5, 6304.63, 1
108, 718.695, 4756.09, 34855, 6405.41, 1
109, 718.695, 4848.67, 40129.8, 6559.39, 1
110, 718.695, 4813.49, 36702.8, 6453.01, 1
111, 718.695, 4864.82, 36701.1, 6488.16, 1
112, 718.695, 4923.8, 42182.4, 6546.87, 1
113, 718.695, 5002.76, 43300.8, 6703.58, 1
114, 718.695, 5204.02, 85758.5, 7668.01, 1
115, 718.695, 5159.23, 59758.9, 7092.46, 1
116, 718.695, 5302.67, 70179.4, 7622.26, 1
117, 718.695, 5309.3, 70158.1, 7602.37, 1
118, 718.695, 5285.13, 60485.2, 7302.24, 1
119, 718.695, 5335.26, 58655.2, 7366.34, 1
120, 718.695, 5428.97, 52675.3, 7565.34, 1
121, 718.695, 5438.15, 50147.2, 7382.26, 1
122, 718.695, 5410.74, 50083, 7326.37, 1
123, 718.695, 5546.94, 77350.5, 7861.85, 1
124, 718.695, 5486.68, 69621.2, 7667.58, 1
125, 718.695, 5582.43, 49992.8, 7717.86, 1
126, 718.695, 5767.95, 62423.7, 8179.62, 1
127, 718.695, 5769.14, 51042.3, 7996.4, 1
128, 718.695, 6043.12, 67374, 8821.14, 1
129, 718.695, 6114.89, 67333, 8922.58, 1
130, 718.695, 6112.99, 67273.7, 8794.62, 1
131, 718.695, 6254.95, 57334.6, 8856.54, 1
132, 718.695, 6264.52, 51501.3, 8703.01, 1
133, 718.695, 6470.1, 49533.4, 8965.36, 1
134, 688.018, 6449.22, 48034.8, 8896.58, 1
135, 688.018, 6515.96, 48846.7, 8996.29, 1
136, 688.018, 6579.41, 48856.1, 8984.24, 1
137, 688.018, 6713.5, 48726.3, 9071.91, 1
138, 688.018, 6753.33, 55688.5, 9218.73, 1
139, 688.018, 6873.9, 55973.7, 9597.46, 1
140, 688.018, 6854.7, 55709.5, 9544.21, 1
141, 688.018, 6907.14, 55774, 9534.68, 1
142, 688.018, 7043.1, 52008.7, 9400.13, 1
143, 688.018, 7038.39, 52029.7, 9374.44, 1
144, 688.018, 7264.24, 59598.7, 10023.8, 1
145, 688.018, 7342.2, 59422, 10079.7, 1
146, 688.018, 7326.48, 54911.2, 10011.1, 1
147, 688.018, 7333.79, 54481.9, 9938.65, 1
148, 688.018, 7429.61, 54422, 10131, 1
149, 688.018, 7569.56, 69781.8, 10430.7, 1
150, 688.018, 7544.27, 69724.2, 10398, 1
151, 688.018, 7447.97, 66377.8, 10174.8, 1
152, 688.018, 7393.69, 66274, 9967.88, 1
153, 688.018, 7505.15, 94132.6, 10331.3, 1
154, 688.018, 7638.06, 86281.4, 10528.5, 1
155, 688.018, 7665.99, 86277, 10303.8, 1
156, 688.018, 7651.66, 59360.7, 9865.39, 1
157, 688.018, 7721.66, 63381.3, 10042, 1
158, 688.018, 7821.44, 63413.9, 10384.7, 1
159, 688.018, 7787.61, 56682.8, 10088.6, 1
160, 688.018, 7923.73, 56213.3, 10323.2, 1
161, 688.018, 8141.26, 69379.5, 10676.5, 1
162, 688.018, 8245.64, 69733.8, 10848, 1
163, 688.018, 8294.46, 94010.3, 11218.1, 1
164, 688.018, 8290.74, 78601.2, 10933.5, 1
165, 688.018, 8223.69, 67872.4, 10713.6, 1
166, 688.018, 8205.25, 74721.6, 10796.4, 1
167, 688.018, 8189.09, 61245.4, 10831.5, 1
168, 688.018, 8154.27, 61253.2, 10813.5, 1
169, 688.018, 8170.92, 61321.5, 10747.7, 1
170, 688.018, 8325.83, 73672.9, 11295.7, 1
171, 688.018, 8388.46, 71235.4, 11201.5, 1
172, 688.018, 8518.59, 69753.3, 11145.6, 1
173, 688.018, 8582.76, 64720.4, 11295.3, 1
174, 688.018, 8677.24, 64702.1, 11109.2, 1
175, 688.018, 8819.19, 64702.1, 11369.1, 1
176, 688.018, 8948.14, 86368.9, 11874.3, 1
177, 688.018, 9009.38, 76704.6, 11884.4, 1
178, 688.018, 9029.51, 67013.8, 11858.1, 1
179, 688.018, 9073.27, 66840.8, 12048.1, 1
180, 688.018, 8986.77, 66719.6, 11807.1, 1
181, 688.018, 8981.57, 66946.9, 11750.9, 1
182, 688.018, 9029.03, 67034.9, 11805.8, 1
183, 688.018, 9004.83, 67041.3, 11771.9, 1
184, 688.018, 9164.36, 70182.6, 11867.9, 1
185, 688.018, 9241.46, 65252, 11751.9, 1
186, 688.018, 9288.87, 72012, 11899, 1
187, 688.018, 9357.39, 88246.6, 12155.1, 1
188, 688.018, 9377.76, 72041.8, 11798.8, 1
189, 688.018, 9465.29, 87505.7, 11986.9, 1
190, 688.018, 9585.07, 87623.6, 12251.6, 1
191, 688.018, 9615.99, 76382.1, 12373.9, 1
192, 688.018, 9724.35, 76308, 12333.7, 1
193, 688.018, 9904.81, 67627, 12485.1, 1
194, 688.018, 9973.93, 69265, 12815.2, 1
195, 688.018, 10103, 69040.9, 12700.8, 1
196, 688.018, 10351.3, 85515.9, 13371.4, 1
197, 688.018, 10356.4, 78752.3, 13154.6, 1
198, 688.018, 10378.5, 74733.6, 13085.2, 1
199, 688.018, 10389.4, 73222.7, 13020.7, 1
200, 688.018, 10519.1, 73173.7, 13356.4, 1
201, 688.018, 10555.5, 75020.4, 13302.6, 1
202, 688.018, 10500.2, 72687, 13288, 1
203, 688.018, 10748.7, 87595.5, 13560.3, 1
204, 688.018, 10868.8, 88168.2, 13591, 1
205, 688.018, 11070.9, 105732, 14242.3, 1
206, 688.018, 10986.1, 105941, 13906.7, 1
207, 688.018, 10999.3, 88499.5, 13556.7, 1
208, 688.018, 11141.5, 88499.5, 13777.8, 1
209, 688.018, 11312.2, 79918.9, 14052.9, 1
210, 688.018, 11334.9, 79932.6, 14169.8, 1
211, 688.018, 11286.8, 79822.5, 14195, 1
212, 688.018, 11323, 79648.6, 14079.8, 1
213, 688.018, 11403.9, 76858.7, 14205.7, 1
214, 688.018, 11475.8, 76834.1, 14528, 1
215, 688.018, 11527.5, 74703.9, 14412, 1
216, 688.018, 11652.2, 88144.3, 14485.6, 1
217, 688.018, 11846, 88196.8, 14565.2, 1
218, 688.018, 11877.8, 78456.1, 14318.8, 1
219, 688.018, 11930.2, 78456.1, 14534.6, 1
220, 688.018, 11979.9, 78364.3, 14710, 1
221, 688.018, 12123.6, 108012, 15648.5, 1
222, 688.018, 12145.3, 86173.8, 15144.3, 1
223, 688.018, 12132.7, 85903, 15198.6, 1
224, 688.018, 12176.5, 82711.6, 15379.3, 1
225, 688.018, 12180, 76861.4, 15181, 1
226, 688.018, 12126.6, 78213.3, 14988.3, 1
227, 688.018, 12386.1, 102765, 15539.2, 1
228, 688.018, 12346.9, 77634.8, 15152, 1
229, 688.018, 12345.8, 77841.8, 14968.7, 1
230, 688.018, 12396, 77865.1, 14944.1, 1
231, 688.018, 12511.5, 75699.5, 15238.4, 1
232, 688.018, 12774.5, 114962, 15993.9, 1
233, 688.018, 13040.1, 95582.9, 16458.4, 1
234, 688.018, 13191.3, 137334, 17071.9, 1
235, 688.018, 13183.5, 98233.7, 16581.9, 1
236, 688.018, 13319.3, 95687.6, 16620.6, 1
237, 688.018, 13535.6, 96306.7, 16935.2, 1
238, 688.018, 13837.2, 111513, 17666.7, 1
239, 688.018, 13886.2, 107711, 17703.6, 1
240, 688.018, 13846.2, 107771, 17782, 1
241, 688.018, 13770.9, 96025.3, 17766.5, 1
242, 688.018, 13832.3, 91483.6, 17582.2, 1
243, 688.018, 13891.2, 94117.6, 17436.6, 1
244, 688.018, 13842, 90947, 17591.3, 1
245, 688.018, 13874.2, 106646, 17671.2, 1
246, 688.018, 14041.3, 112450, 18291.9, 1
247, 688.018, 13962, 107957, 18171.3, 1
248, 688.018, 14036, 106946, 18337.4, 1
249, 688.018, 14167.7, 91714.8, 17858.1, 1
