gen, min, avg, max, std, exp_number
35, -91.1947, -68.6053, -18.6541, 9.89443, 1
36, -91.1947, -68.5314, -28.2288, 9.82845, 1
37, -91.1947, -68.5846, -32.7814, 9.40173, 1
38, -91.1947, -68.9904, -24.9751, 9.3639, 1
39, -91.1947, -68.7733, -21.3198, 9.70675, 1
40, -91.1947, -68.6645, -26.6555, 9.75092, 1
41, -91.1947, -68.4861, -31.7646, 9.76533, 1
42, -91.1947, -68.4341, -33.1699, 9.79003, 1
43, -91.1947, -68.3918, -24.2931, 10.1239, 1
44, -91.1947, -68.4064, -26.5731, 9.83673, 1
45, -91.1947, -67.9637, -25.1776, 10.0608, 1
46, -91.1947, -68.0389, -23.5239, 9.95164, 1
47, -91.1947, -68.1186, -30.1279, 10.0786, 1
48, -91.1947, -68.2922, -30.4858, 9.95851, 1
49, -91.1947, -68.5707, -28.2786, 9.70107, 1
50, -91.1947, -68.2772, -26.3482, 9.67011, 1
51, -91.1947, -68.0644, -28.783, 9.93371, 1
52, -91.1947, -68.3526, -33.9259, 9.39591, 1
53, -91.1947, -68.0349, -25.8998, 9.74432, 1
54, -91.1947, -68.1695, -22.7515, 9.99142, 1
55, -91.1947, -67.9559, -27.095, 10.0074, 1
56, -91.1947, -67.739, -23.4216, 10.2099, 1
57, -91.1947, -67.3414, -21.9379, 10.4249, 1
58, -91.1947, -67.5264, -25.9859, 10.4715, 1
59, -91.1947, -67.5682, -27.1101, 9.9908, 1
60, -91.1947, -67.6562, -29.992, 10.0814, 1
61, -91.1947, -67.8598, -23.4332, 10.2208, 1
62, -91.1947, -67.5535, -16.0969, 10.5187, 1
63, -91.1947, -67.6953, -16.346, 10.6117, 1
64, -91.1947, -67.648, -21.9827, 10.4532, 1
65, -91.1947, -67.52, -13.302, 10.7266, 1
66, -91.1947, -67.6656, -13.9037, 10.5009, 1
67, -91.1947, -67.5566, -15.7143, 10.4735, 1
68, -91.1947, -67.4185, -16.8882, 10.5891, 1
69, -91.1947, -67.3283, -19.8824, 10.7567, 1
70, -91.1947, -66.9808, -19.8824, 10.932, 1
71, -91.1947, -67.1116, -20.4408, 10.8093, 1
72, -91.1947, -67.2068, -1.38944, 10.6628, 1
73, -91.1947, -67.5179, -15.8218, 10.568, 1
74, -91.1947, -67.361, -15.9759, 10.7358, 1
75, -91.1947, -67.356, -19.633, 10.7847, 1
76, -91.1947, -67.5908, -19.633, 10.5285, 1
77, -91.1947, -67.4625, -6.23365, 10.8396, 1
78, -91.1947, -67.6176, -17.711, 10.4641, 1
79, -91.1947, -67.7101, -19.1761, 10.3772, 1
80, -91.1947, -67.8341, -16.0816, 10.6495, 1
81, -91.1947, -67.5205, -20.4346, 10.9136, 1
82, -91.1947, -67.4892, -12.6561, 10.8987, 1
83, -91.1947, -67.7526, -19.5259, 10.4834, 1
84, -91.1947, -67.5469, -23.8527, 10.823, 1
85, -91.1947, -67.346, -13.7851, 10.6225, 1
86, -91.1947, -67.3266, -25.3232, 10.4253, 1
87, -91.1947, -67.3058, -9.77877, 10.5482, 1
88, -91.1947, -67.4475, -17.065, 10.5508, 1
89, -91.1947, -67.5201, -19.2169, 10.3684, 1
90, -91.1947, -67.5197, -19.2169, 9.95573, 1
91, -91.1947, -67.2576, -25.6815, 10.7412, 1
92, -91.1947, -67.3242, -23.7165, 10.5902, 1
93, -91.1947, -67.2841, -27.3367, 10.5812, 1
94, -91.1947, -67.214, -21.1071, 10.8699, 1
95, -91.1947, -67.0606, -15.7341, 10.7892, 1
96, -91.1947, -67.4992, -21.599, 10.3397, 1
97, -91.1947, -67.274, -22.3271, 10.6986, 1
98, -91.1947, -66.9425, -25.4779, 11.0588, 1
99, -91.1947, -67.0318, -24.9979, 10.8117, 1
100, -91.1947, -67.1248, -28.7297, 10.6849, 1
101, -91.1947, -67.0544, -26.2064, 10.2014, 1
102, -91.1947, -66.8299, -32.4727, 10.561, 1
103, -91.1947, -66.5192, -24.5588, 10.944, 1
104, -91.1947, -66.8495, -23.6713, 10.5392, 1
105, -91.1947, -66.633, -8.4788, 10.9822, 1
106, -91.1947, -66.5061, -13.5297, 11.4574, 1
107, -91.1947, -66.2298, -8.07083, 11.6751, 1
108, -91.1947, -66.4425, -12.9728, 11.4641, 1
109, -91.1947, -66.611, -22.6086, 10.9904, 1
110, -91.1947, -66.4793, -19.8248, 11.2194, 1
111, -91.1947, -66.4278, -0.0747581, 11.7297, 1
112, -91.1947, -66.2788, -12.7617, 11.4084, 1
113, -91.1947, -66.5889, -11.779, 10.8049, 1
114, -91.1947, -66.5944, -17.0649, 10.8571, 1
115, -91.1947, -66.4993, -18.1827, 10.9715, 1
116, -91.1947, -66.3542, -29.0486, 11.1915, 1
117, -91.1947, -66.3593, -19.2719, 11.2033, 1
118, -91.1947, -66.2128, -9.3008, 11.5519, 1
119, -91.1947, -66.2763, -13.6549, 11.6648, 1
120, -91.1947, -66.2609, -5.01409, 12.0152, 1
121, -91.1947, -66.0906, 2.62739, 12.2385, 1
122, -91.1947, -65.9715, -1.96289, 12.2507, 1
123, -91.1947, -65.837, -15.0776, 12.2547, 1
124, -91.1947, -65.4952, -9.55713, 12.7641, 1
125, -91.1947, -65.6844, -5.24405, 12.5457, 1
126, -91.1947, -65.884, 5.06657, 12.232, 1
127, -91.1947, -65.8825, -16.0557, 11.2646, 1
128, -91.1947, -65.7871, -13.7544, 11.4915, 1
129, -91.1947, -65.7957, -15.618, 11.6813, 1
130, -91.1947, -65.8531, -0.283608, 11.7794, 1
131, -91.1947, -66.0108, 3.95989, 11.7677, 1
132, -91.1947, -65.7439, -3.59937, 11.9536, 1
133, -91.1947, -65.7518, -13.8455, 11.7865, 1
134, -91.1947, -65.8509, -5.66957, 11.5585, 1
135, -91.1947, -65.9701, -15.4179, 11.4889, 1
136, -91.1947, -66.1021, -20.2776, 11.0329, 1
137, -91.1947, -66.126, -16.0432, 10.8938, 1
138, -91.1947, -66.0445, -18.8642, 11.1584, 1
139, -91.1947, -66.0757, -11.1733, 11.4583, 1
140, -91.1947, -66.1318, -20.018, 11.2024, 1
141, -91.1947, -65.959, -27.6328, 10.8564, 1
142, -91.1947, -65.7716, -24.7069, 11.1162, 1
143, -91.1947, -65.7011, -21.3543, 10.9382, 1
144, -91.1947, -65.6465, -23.6668, 11.335, 1
145, -91.1947, -65.8321, -21.9025, 11.4028, 1
146, -91.1947, -65.6232, -19.1988, 11.6392, 1
147, -91.1947, -65.4692, -19.7711, 11.8914, 1
148, -91.1947, -65.755, -14.7573, 11.2154, 1
149, -91.1947, -65.8976, -28.1785, 10.9942, 1
150, -91.1947, -65.5735, -20.6225, 11.3833, 1
151, -91.1947, -65.4378, -17.4628, 11.4941, 1
152, -91.1947, -65.2764, -9.79953, 12.3289, 1
153, -91.1947, -65.1008, -15.7304, 12.1491, 1
154, -91.1947, -64.9562, -10.6318, 12.5234, 1
155, -91.1947, -65.3219, -8.92809, 12.2446, 1
156, -91.1947, -65.0899, -12.1298, 12.6994, 1
157, -91.1947, -65.2116, -7.78289, 12.5062, 1
158, -91.1947, -65.1399, -7.78289, 12.1681, 1
159, -91.1947, -65.0296, -19.564, 12.1507, 1
160, -91.1947, -65.0675, -7.37451, 12.3494, 1
161, -91.1947, -64.8979, -5.28455, 11.8546, 1
162, -91.1947, -64.9462, -16.5421, 11.6994, 1
163, -91.1947, -64.5298, -16.5421, 12.4845, 1
164, -91.1947, -64.5936, -14.7077, 12.7726, 1
165, -91.1947, -64.6619, -13.7127, 12.5888, 1
166, -91.1947, -64.8138, -7.60449, 12.3152, 1
167, -91.1947, -64.7416, -13.471, 12.1982, 1
168, -91.1947, -64.8502, -10.6918, 12.223, 1
169, -91.1947, -64.8209, -10.5875, 12.4254, 1
170, -91.1947, -65.0008, -11.45, 12.2014, 1
171, -91.1947, -64.9464, -2.26252, 12.074, 1
172, -91.1947, -64.7823, -11.7047, 12.6453, 1
173, -91.1947, -64.4641, -11.1867, 13.033, 1
174, -91.1947, -64.2927, -13.4424, 13.3904, 1
175, -91.1947, -64.3332, -5.43041, 13.577, 1
176, -91.1947, -63.9287, -5.16512, 13.6773, 1
177, -91.1947, -64.351, -1.10296, 13.281, 1
178, -91.1947, -64.87, -5.16512, 12.4582, 1
179, -91.1947, -64.9853, -5.16512, 12.5564, 1
180, -91.1947, -64.711, -0.591372, 12.8417, 1
181, -91.1947, -64.961, -10.5524, 12.1295, 1
182, -91.1947, -64.467, 3.54055, 12.8813, 1
183, -91.1947, -64.6613, -19.3562, 12.3881, 1
184, -91.1947, -64.5114, 2.40676, 12.5903, 1
185, -91.1947, -64.3327, -16.2456, 12.6815, 1
186, -91.1947, -64.7253, -20.1622, 12.1942, 1
187, -91.1947, -64.6115, -7.48283, 12.1134, 1
188, -91.1947, -64.7313, -14.1798, 12.0872, 1
189, -91.1947, -64.4251, -16.3277, 12.4407, 1
190, -91.1947, -64.4948, -19.1595, 12.1934, 1
191, -91.1947, -64.603, 0.818972, 12.777, 1
192, -91.1947, -64.5684, 0.748154, 12.716, 1
193, -91.1947, -64.401, -2.68913, 13.1589, 1
194, -91.1947, -64.4892, -5.54951, 12.5766, 1
195, -91.1947, -64.5272, -15.5316, 12.7298, 1
196, -91.1947, -64.337, 9.83245, 13.1847, 1
197, -91.1947, -64.3257, -16.8379, 13.0292, 1
198, -91.1947, -64.2862, -2.09653, 13.1044, 1
199, -91.1947, -64.1459, 6.54866, 13.6381, 1
200, -91.1947, -64.1194, 7.56763, 13.7706, 1
201, -91.1947, -64.0144, -12.9583, 13.2416, 1
202, -91.1947, -63.7437, -10.7959, 13.7161, 1
203, -91.1947, -64.14, -15.7176, 12.8555, 1
204, -91.1947, -64.3066, -15.3136, 13.1836, 1
205, -91.1947, -64.689, -3.44066, 13.0869, 1
206, -91.1947, -64.4877, 13.1844, 13.344, 1
207, -91.1947, -64.1886, 8.49878, 13.346, 1
208, -91.1947, -64.0064, 0.279562, 13.6568, 1
209, -91.1947, -64.2114, 0.279562, 13.5185, 1
210, -91.1947, -64.2271, -5.33974, 13.6244, 1
211, -91.1947, -64.0223, -2.80527, 13.2801, 1
212, -91.1947, -63.9937, 18.0076, 13.261, 1
213, -91.1947, -64.2594, -2.43719, 13.5938, 1
214, -91.1947, -64.0588, -7.9872, 13.8672, 1
215, -91.1947, -63.9897, 2.58376, 13.7277, 1
216, -91.1947, -64.0118, -10.7658, 13.4449, 1
217, -91.1947, -64.1052, 9.0114, 13.4416, 1
218, -91.1947, -63.7281, -6.64697, 13.7874, 1
219, -91.1947, -63.5843, 0.282279, 14.0058, 1
220, -91.1947, -63.5098, 1.66807, 14.0373, 1
221, -91.1947, -63.402, 4.9798, 14.1109, 1
222, -91.1947, -63.6081, -6.72713, 13.8625, 1
223, -91.1947, -63.7557, 0.52146, 13.8289, 1
224, -91.329, -63.8679, 7.38995, 14.0874, 1
225, -91.329, -63.6387, 7.08068, 14.1632, 1
226, -91.329, -63.5101, -1.94725, 13.6593, 1
227, -91.329, -63.5639, 9.63238, 13.6391, 1
228, -91.329, -63.2526, 6.95267, 14.2496, 1
229, -91.329, -63.2446, 6.03563, 14.2544, 1
230, -91.329, -63.178, 6.03563, 14.0806, 1
231, -91.329, -63.5065, -0.572474, 13.842, 1
232, -91.329, -63.4872, 1.71601, 13.9879, 1
233, -91.329, -63.7882, 1.66762, 13.9497, 1
234, -91.329, -63.8556, 10.259, 13.8342, 1
235, -91.5255, -63.8869, -4.48257, 13.2599, 1
236, -91.5255, -63.7896, 10.7573, 13.8662, 1
237, -91.5255, -63.9888, 10.7573, 13.9228, 1
238, -91.5255, -64.0431, 8.77289, 13.8777, 1
239, -91.5255, -63.8613, -10.4528, 12.9461, 1
240, -91.5255, -63.8026, -13.7302, 13.2369, 1
241, -91.7038, -63.986, -7.517, 13.5081, 1
242, -91.7038, -63.9744, 9.84505, 13.3572, 1
243, -91.7038, -63.7789, -3.77879, 13.3883, 1
244, -91.7038, -63.917, -3.04929, 13.3165, 1
245, -91.7038, -63.8762, -6.55176, 12.924, 1
246, -91.7038, -63.7446, -2.28854, 13.4855, 1
247, -91.7038, -63.9177, -2.28854, 13.4728, 1
248, -91.7038, -64.0798, -6.92498, 13.3267, 1
249, -91.7038, -63.8285, -5.44598, 13.3214, 1
