gen, min, avg, max, std, exp_number
57, 376.453, 3129.84, 6626.61, 1048.4, 1
58, 376.453, 3147.72, 7073.83, 1055.18, 1
59, 376.453, 3137.81, 6787.97, 1057.62, 1
60, 376.453, 3140.35, 6866.34, 1057, 1
61, 376.453, 3133.55, 6847.74, 1056.18, 1
62, 376.453, 3122.41, 6789.73, 1024.96, 1
63, 376.453, 3124.07, 6979.3, 1044.16, 1
64, 376.453, 3102.66, 6715.89, 1014.74, 1
65, 376.453, 3094.92, 6816.86, 1010.04, 1
66, 376.453, 3107.09, 6240.1, 1013.35, 1
67, 376.453, 3100.77, 6634.81, 1027.97, 1
68, 376.453, 3082.36, 6346.4, 1042.36, 1
69, 376.453, 3090.2, 6120.69, 1021.34, 1
70, 376.453, 3105.72, 6654.1, 1031.76, 1
71, 376.453, 3073.73, 6712.05, 993.075, 1
72, 376.453, 3068.83, 6712.05, 985.267, 1
73, 376.453, 3067.53, 6779.89, 992.835, 1
74, 376.453, 3066.46, 7022.41, 1010.83, 1
75, 376.453, 3070.73, 6558.94, 1002, 1
76, 376.453, 3091.66, 6510.98, 1031.79, 1
77, 376.453, 3092.01, 6641.9, 1034.05, 1
78, 376.453, 3093.16, 6642.43, 1035.94, 1
79, 376.453, 3093.98, 6643.61, 1030.7, 1
80, 376.453, 3109.93, 7018.5, 1046.93, 1
81, 375.403, 3104.54, 7106.1, 1018.85, 1
82, 375.403, 3085.76, 6910.93, 1016.94, 1
83, 375.403, 3078.56, 7032.58, 1011.6, 1
84, 375.403, 3059.27, 6126.13, 991.168, 1
85, 375.403, 3062.41, 6792.76, 1014.28, 1
86, 375.403, 3086.78, 7752.96, 1043.67, 1
87, 375.403, 3065.26, 6701.65, 1011.33, 1
88, 375.403, 3060.14, 6924.05, 1036.2, 1
89, 375.403, 3048.07, 6867.28, 1030.3, 1
90, 375.403, 3071.92, 7446.83, 1036.07, 1
91, 375.403, 3071.62, 6816.58, 1028.35, 1
92, 375.403, 3075.53, 7427.23, 1019.85, 1
93, 375.403, 3074.43, 6358.92, 998.059, 1
94, 375.403, 3105.17, 7143.17, 1002.19, 1
95, 375.403, 3110.61, 6821.69, 1018.95, 1
96, 375.403, 3105.92, 7056.3, 1034.49, 1
97, 375.403, 3087.51, 7183.68, 1039.39, 1
98, 375.403, 3080.74, 7043.21, 1004.06, 1
99, 375.403, 3075.57, 7575, 1019.56, 1
100, 375.403, 3075.14, 7419.72, 1037.13, 1
101, 375.403, 3061.58, 7343.33, 1027.41, 1
102, 375.403, 3056, 6926.45, 1019.84, 1
103, 375.403, 3044.55, 7211.72, 1010.84, 1
104, 375.403, 3059.56, 6914.16, 1032.44, 1
105, 375.403, 3071.17, 6597.73, 1016.71, 1
106, 375.403, 3055.35, 6486.95, 996.81, 1
107, 375.403, 3030.53, 6634.04, 991.236, 1
108, 375.403, 3023.87, 6629.7, 982.649, 1
109, 375.403, 3008.3, 6589.33, 996.054, 1
110, 375.403, 2994.52, 6448.56, 1024.94, 1
111, 375.403, 3011.82, 6486.37, 1045.38, 1
112, 375.403, 2995.99, 6863.73, 1027.61, 1
113, 375.403, 3003.1, 6877.06, 1022.76, 1
114, 375.403, 3003, 6669.3, 986.016, 1
115, 375.403, 3013.95, 6970.56, 1000.67, 1
116, 375.403, 2995.17, 6993.13, 1003.04, 1
117, 375.403, 2991.03, 6843.37, 1003.81, 1
118, 375.403, 2986.23, 7368.74, 987.582, 1
119, 375.403, 2967.83, 6303.42, 1002.87, 1
120, 375.403, 2978.45, 6084.67, 997.192, 1
121, 375.403, 2999.22, 6526.29, 1002.9, 1
122, 375.403, 3000.4, 7034.05, 987.157, 1
123, 375.403, 2990.25, 6539.17, 979.109, 1
124, 375.403, 2997.19, 6785.87, 990.173, 1
125, 375.403, 2990.38, 6378.45, 984.416, 1
126, 375.403, 2959.98, 6348.82, 971.549, 1
127, 375.403, 2966.85, 6348.82, 946.103, 1
128, 375.403, 2948.05, 6614.71, 960.979, 1
129, 375.403, 2961.2, 6549.83, 973.304, 1
130, 375.403, 2951.28, 6635.06, 960.386, 1
131, 375.403, 2965.93, 6361.48, 956.344, 1
132, 375.403, 2964.48, 6557.84, 939.378, 1
133, 375.403, 2965.76, 6046.27, 941.583, 1
134, 375.403, 2950.85, 6046.27, 933.751, 1
135, 375.403, 2949.78, 6295.55, 955.266, 1
136, 375.403, 2950.58, 6295.55, 979.841, 1
137, 375.403, 2920.76, 6127.91, 969.178, 1
138, 375.403, 2927.13, 6359.63, 1009.96, 1
139, 375.403, 2938.19, 6409.94, 1011.44, 1
140, 375.403, 2945.73, 6930.74, 990.068, 1
141, 375.403, 2922.85, 6203.75, 960.218, 1
142, 375.403, 2944.47, 6102.57, 980.294, 1
143, 375.403, 2920.38, 6057.63, 987.612, 1
144, 375.403, 2942.8, 6572.18, 997.557, 1
145, 375.403, 2968.62, 6499.46, 1030.13, 1
146, 375.403, 2930.46, 6249.66, 1005.12, 1
147, 375.403, 2940.52, 6049.46, 977.838, 1
148, 375.403, 2949.7, 6134.54, 943.455, 1
149, 375.403, 2967.28, 6134.54, 943.646, 1
150, 375.403, 2973.03, 6415.49, 962.577, 1
151, 375.403, 2972.95, 6396.08, 962.642, 1
152, 375.403, 2959.33, 6629.84, 949.304, 1
153, 375.403, 2946.37, 6505.57, 965.108, 1
154, 375.403, 2943.46, 6034.37, 942.96, 1
155, 375.403, 2938.94, 5874.27, 931.377, 1
156, 375.403, 2956.04, 7119.82, 951.301, 1
157, 375.403, 2951.23, 6961.4, 968.223, 1
158, 375.403, 2935.1, 6786.03, 973.215, 1
159, 375.403, 2926.25, 6911.01, 972.947, 1
160, 375.403, 2918.02, 6404.84, 940.025, 1
161, 375.403, 2937.61, 6920.27, 933.493, 1
162, 375.403, 2945.69, 6062.12, 918.65, 1
163, 375.403, 2953.74, 6040.37, 909.453, 1
164, 375.403, 2950.18, 6146.5, 907.263, 1
165, 357.734, 2916.26, 6131.81, 915.769, 1
166, 357.734, 2907.56, 6220.2, 933.113, 1
167, 357.734, 2896.89, 6263.64, 946.222, 1
168, 357.734, 2910.31, 6665.72, 941.993, 1
169, 357.734, 2906.52, 7290.89, 950.958, 1
170, 357.734, 2897.64, 7158.02, 954.41, 1
171, 318.093, 2887.73, 6997.69, 955.082, 1
172, 318.093, 2893.95, 6853.68, 954.255, 1
173, 318.093, 2879.97, 5907.63, 950.727, 1
174, 318.093, 2885.98, 6220.26, 956.472, 1
175, 318.093, 2911.31, 6410.21, 973.344, 1
176, 318.093, 2915.58, 6530.25, 984.299, 1
177, 318.093, 2928.12, 7544.5, 1012.08, 1
178, 318.093, 2936.75, 6869.34, 1006.44, 1
179, 318.093, 2934.7, 7074.7, 1033.23, 1
180, 318.093, 2927.71, 6851.96, 1016.05, 1
181, 318.093, 2906.43, 6597.59, 990.312, 1
182, 318.093, 2925.67, 6212.55, 1008.23, 1
183, 318.093, 2905.89, 6512.08, 987.637, 1
184, 318.093, 2918.83, 7030.88, 1012.66, 1
185, 318.093, 2925.65, 6588.54, 1013.3, 1
186, 311.197, 2903.84, 6118.77, 1000.67, 1
187, 311.197, 2896.71, 7462.1, 1008.4, 1
188, 311.197, 2879.62, 7529.64, 1010.56, 1
189, 311.197, 2884.75, 6994.08, 1012.08, 1
190, 311.197, 2908.33, 6878.62, 1025.57, 1
191, 311.197, 2910.81, 6888.17, 1003.11, 1
192, 311.197, 2923.14, 6770.88, 999.782, 1
193, 311.197, 2923.56, 6420.8, 991.511, 1
194, 311.197, 2917.16, 6563.82, 1006.21, 1
195, 311.197, 2888.76, 6294.18, 1011.15, 1
196, 311.197, 2892.85, 5892.03, 992.037, 1
197, 311.197, 2903.6, 6468.42, 970.81, 1
198, 311.197, 2889.19, 6601.27, 955.139, 1
199, 311.197, 2891.6, 7347.24, 955.659, 1
200, 311.197, 2882.61, 7327, 964.378, 1
201, 311.197, 2865.28, 7722.43, 963.391, 1
202, 311.197, 2887.83, 6408.52, 962.987, 1
203, 311.197, 2884.16, 6441.71, 974.481, 1
204, 311.197, 2879.64, 7139.62, 989.128, 1
205, 311.197, 2863.83, 5987.85, 966.538, 1
206, 311.197, 2861.5, 6322.38, 985.255, 1
207, 311.197, 2850.14, 6322.38, 956.324, 1
208, 311.197, 2868.94, 6437.13, 944.259, 1
209, 311.197, 2848.2, 6361.05, 919.637, 1
210, 311.197, 2858.25, 6164.89, 948.064, 1
211, 311.197, 2861.88, 6479.13, 965.929, 1
212, 311.197, 2847.98, 6969.69, 966.3, 1
213, 311.197, 2841.75, 6665.88, 945.515, 1
214, 311.197, 2850.37, 6665.88, 957.051, 1
215, 311.197, 2861.28, 6794.43, 972.465, 1
216, 311.197, 2874.24, 7067.47, 997.794, 1
217, 311.197, 2864.21, 7847.7, 994.803, 1
218, 311.197, 2858.05, 7390.42, 974.705, 1
219, 311.197, 2857.06, 6432.67, 963.85, 1
220, 308.906, 2867.27, 6485.76, 946.151, 1
221, 308.906, 2862.2, 5726.18, 959.269, 1
222, 308.906, 2848.7, 5934.34, 960.514, 1
223, 308.906, 2842.87, 5688.6, 946.325, 1
224, 308.906, 2844.28, 6787.45, 982.021, 1
225, 308.906, 2835.2, 6141.03, 946.337, 1
226, 308.906, 2849.44, 6677.48, 972.698, 1
227, 308.906, 2836.25, 7105.87, 943.573, 1
228, 308.906, 2813.91, 5964.7, 927.861, 1
229, 308.906, 2817.49, 6524.82, 938.504, 1
230, 308.906, 2827.4, 6248.97, 950.012, 1
231, 308.906, 2837.98, 6385.29, 945.927, 1
232, 308.906, 2856.68, 7314.52, 969.3, 1
233, 308.906, 2854.56, 6320.98, 972.867, 1
234, 308.906, 2852.68, 6390.05, 961.868, 1
235, 308.906, 2855.2, 6187.12, 980.431, 1
236, 308.906, 2843.79, 6149.48, 975.98, 1
237, 308.906, 2862.29, 5878.52, 967.302, 1
238, 308.906, 2854.78, 6032.89, 941.579, 1
239, 308.906, 2855.35, 6392.31, 950.515, 1
240, 308.906, 2834.41, 6108.72, 936.401, 1
241, 308.906, 2831.6, 6252.61, 939.917, 1
242, 308.906, 2830.7, 5867.49, 938.12, 1
243, 308.906, 2828.5, 6471.51, 949.876, 1
244, 308.906, 2809.43, 6250.13, 962.318, 1
245, 308.906, 2808.34, 6034.32, 963.162, 1
246, 308.906, 2804.62, 6263.08, 962.467, 1
247, 308.906, 2818.06, 6106.94, 980.691, 1
248, 308.906, 2809.98, 6320.5, 978.292, 1
249, 308.906, 2819.77, 6446.28, 988.258, 1
