gen, min, avg, max, std, exp_number
75, 18916.5, 868802, 2.07057e+06, 307287, 1
76, 18916.5, 868814, 1.98616e+06, 304544, 1
77, 18916.5, 869602, 1.98616e+06, 302781, 1
78, 18916.5, 869929, 1.87442e+06, 303344, 1
79, 18916.5, 868466, 1.89508e+06, 306182, 1
80, 18916.5, 868604, 1.76938e+06, 299276, 1
81, 18916.5, 868706, 1.76938e+06, 303514, 1
82, 18916.5, 867198, 1.76818e+06, 304391, 1
83, 18916.5, 866986, 1.82342e+06, 300263, 1
84, 18916.5, 867062, 1.91271e+06, 304631, 1
85, 17950.7, 865359, 1.93451e+06, 308038, 1
86, 17950.7, 866388, 1.91402e+06, 308739, 1
87, 17950.7, 865029, 1.86952e+06, 308871, 1
88, 17950.7, 865889, 1.87438e+06, 314654, 1
89, 17262.8, 866938, 2.01608e+06, 309645, 1
90, 17262.8, 865504, 2.11384e+06, 307162, 1
91, 17262.8, 865296, 1.94943e+06, 306126, 1
92, 16944.2, 864153, 1.75056e+06, 312885, 1
93, 16944.2, 865264, 1.93143e+06, 314833, 1
94, 16944.2, 864419, 1.86175e+06, 318952, 1
95, 16944.2, 862881, 1.88858e+06, 319987, 1
96, 16944.2, 864169, 2.02489e+06, 326186, 1
97, 16944.2, 865349, 1.9101e+06, 324152, 1
98, 16944.2, 865979, 2.0018e+06, 324576, 1
99, 16944.2, 865074, 1.97249e+06, 326265, 1
100, 16944.2, 867493, 2.03185e+06, 323583, 1
101, 16944.2, 869730, 2.00115e+06, 325812, 1
102, 16944.2, 871460, 1.98266e+06, 323596, 1
103, 16944.2, 870424, 1.96884e+06, 326613, 1
104, 14872.9, 869362, 2.02472e+06, 330965, 1
105, 14872.9, 868788, 2.0812e+06, 330931, 1
106, 14872.9, 867632, 2.00669e+06, 330310, 1
107, 14872.9, 868645, 2.33017e+06, 326945, 1
108, 14872.9, 869869, 2.12309e+06, 323901, 1
109, 14872.9, 867050, 1.93826e+06, 312014, 1
110, 14872.9, 866028, 1.95196e+06, 316588, 1
111, 14872.9, 865569, 1.88013e+06, 320342, 1
112, 14872.9, 864150, 1.93518e+06, 319996, 1
113, 14872.9, 863997, 2.02469e+06, 325468, 1
114, 14872.9, 863612, 2.02469e+06, 324165, 1
115, 14462.8, 862532, 1.98483e+06, 321419, 1
116, 14462.8, 862371, 2.05643e+06, 324955, 1
117, 14462.8, 862983, 1.9832e+06, 324087, 1
118, 14462.8, 863373, 1.95244e+06, 324146, 1
119, 14462.8, 861843, 1.91062e+06, 323903, 1
120, 14462.8, 860943, 1.96786e+06, 324087, 1
121, 14462.8, 861327, 1.87058e+06, 320913, 1
122, 14462.8, 862037, 1.96838e+06, 319445, 1
123, 14462.8, 861998, 2.06558e+06, 328012, 1
124, 14462.8, 862850, 1.93566e+06, 328599, 1
125, 14462.8, 862996, 2.18997e+06, 326445, 1
126, 14462.8, 862375, 2.18866e+06, 327989, 1
127, 14462.8, 861332, 1.9205e+06, 326696, 1
128, 14462.8, 859189, 1.9205e+06, 329339, 1
129, 14462.8, 856393, 1.94918e+06, 328075, 1
130, 14462.8, 854433, 1.91566e+06, 331344, 1
131, 14462.8, 854233, 2.02237e+06, 328425, 1
132, 14462.8, 853609, 1.89445e+06, 325136, 1
133, 14462.8, 855086, 1.83319e+06, 322020, 1
134, 14392.3, 858955, 1.97861e+06, 326928, 1
135, 14392.3, 859125, 1.91223e+06, 330294, 1
136, 14392.3, 858401, 1.81809e+06, 332165, 1
137, 14392.3, 857425, 2.15805e+06, 333829, 1
138, 14392.3, 856676, 1.84136e+06, 322294, 1
139, 14392.3, 858309, 1.8831e+06, 322172, 1
140, 14392.3, 857687, 1.85215e+06, 324005, 1
141, 14392.3, 856527, 2.00983e+06, 326752, 1
142, 14392.3, 854011, 1.95134e+06, 331457, 1
143, 14392.3, 853756, 1.86824e+06, 330362, 1
144, 9287.53, 854538, 1.89391e+06, 335215, 1
145, 9287.53, 853754, 1.83722e+06, 332247, 1
146, 9287.53, 852287, 1.84796e+06, 322530, 1
147, 9287.53, 853096, 1.83241e+06, 328548, 1
148, 9287.53, 851406, 1.92982e+06, 325990, 1
149, 9287.53, 853401, 1.87792e+06, 329520, 1
150, 9287.53, 853293, 1.84862e+06, 325933, 1
151, 9287.53, 852986, 1.86109e+06, 330296, 1
152, 9287.53, 853130, 1.86933e+06, 329768, 1
153, 9287.53, 851224, 1.95099e+06, 324554, 1
154, 9287.53, 849949, 1.81471e+06, 322601, 1
155, 9287.53, 851260, 1.94e+06, 326939, 1
156, 9287.53, 851485, 1.96611e+06, 330827, 1
157, 9151.01, 849881, 1.9688e+06, 330857, 1
158, 9151.01, 850044, 1.93894e+06, 325782, 1
159, 9151.01, 848286, 1.97242e+06, 330555, 1
160, 9151.01, 849054, 2.05909e+06, 334501, 1
161, 9151.01, 848968, 2.05909e+06, 336671, 1
162, 9151.01, 849165, 1.96192e+06, 331050, 1
163, 9151.01, 848432, 1.99239e+06, 330252, 1
164, 9151.01, 845585, 1.92587e+06, 322510, 1
165, 8963.52, 848042, 1.90131e+06, 325715, 1
166, 8963.52, 847910, 1.90131e+06, 325210, 1
167, 8963.52, 848048, 1.8546e+06, 329186, 1
168, 8963.52, 846586, 1.95714e+06, 331367, 1
169, 8963.52, 844752, 1.89087e+06, 328884, 1
170, 8813.08, 844629, 1.97145e+06, 334335, 1
171, 8813.08, 845196, 2.09793e+06, 327112, 1
172, 8813.08, 847802, 1.89015e+06, 322770, 1
173, 8813.08, 846437, 1.92022e+06, 323487, 1
174, 8813.08, 845743, 1.94735e+06, 325876, 1
175, 8813.08, 844723, 1.94846e+06, 328604, 1
176, 8813.08, 843153, 1.95284e+06, 325196, 1
177, 8813.08, 844710, 2.03822e+06, 327679, 1
178, 8813.08, 843774, 1.97113e+06, 334847, 1
179, 8813.08, 842388, 1.95757e+06, 334874, 1
180, 8813.08, 841334, 1.95757e+06, 333739, 1
181, 8813.08, 841217, 1.87407e+06, 329333, 1
182, 8813.08, 841036, 1.97083e+06, 331042, 1
183, 8813.08, 842523, 1.93379e+06, 324160, 1
184, 8813.08, 842126, 2.0827e+06, 322938, 1
185, 8813.08, 842985, 2.26807e+06, 328952, 1
186, 8813.08, 841397, 2.26807e+06, 332371, 1
187, 8813.08, 839480, 2.12586e+06, 329900, 1
188, 8813.08, 839198, 2.12586e+06, 329321, 1
189, 8813.08, 838159, 2.04767e+06, 333572, 1
190, 8813.08, 837142, 1.95071e+06, 347871, 1
191, 8813.08, 835210, 2.06641e+06, 346191, 1
192, 8813.08, 835643, 2.14757e+06, 342279, 1
193, 8813.08, 834928, 2.08873e+06, 337064, 1
194, 8813.08, 834911, 2.10046e+06, 340185, 1
195, 8813.08, 832694, 2.09943e+06, 338834, 1
196, 8813.08, 834589, 2.02793e+06, 345426, 1
197, 8813.08, 833786, 2.0397e+06, 350936, 1
198, 8813.08, 831138, 1.8926e+06, 350810, 1
199, 8813.08, 831080, 2.16706e+06, 351501, 1
200, 8813.08, 830188, 2.04294e+06, 349103, 1
201, 8813.08, 830094, 1.93317e+06, 348285, 1
202, 8813.08, 825872, 1.93791e+06, 353146, 1
203, 8813.08, 825311, 1.93791e+06, 351935, 1
204, 8813.08, 825393, 1.90311e+06, 351562, 1
205, 8813.08, 828959, 2.02831e+06, 351746, 1
206, 8813.08, 829637, 2.00525e+06, 354502, 1
207, 8813.08, 826199, 2.31422e+06, 346493, 1
208, 8152.29, 826698, 1.99102e+06, 341062, 1
209, 8152.29, 829293, 1.90465e+06, 335983, 1
210, 8152.29, 827662, 1.88426e+06, 338372, 1
211, 8152.29, 827484, 1.80665e+06, 333805, 1
212, 8152.29, 826283, 1.84954e+06, 338042, 1
213, 8152.29, 825696, 2.09311e+06, 351671, 1
214, 8152.29, 824756, 2.16462e+06, 346469, 1
215, 8152.29, 823351, 2.19405e+06, 344354, 1
216, 8152.29, 820521, 2.13317e+06, 337609, 1
217, 8152.29, 819382, 2.14418e+06, 333483, 1
218, 8152.29, 818757, 1.97805e+06, 338199, 1
219, 8152.29, 816646, 2.0353e+06, 340731, 1
220, 8152.29, 816808, 2.0353e+06, 338037, 1
221, 8152.29, 815919, 2.01123e+06, 336881, 1
222, 8152.29, 816508, 2.01225e+06, 342100, 1
223, 8152.29, 817856, 2.06452e+06, 339050, 1
224, 8152.29, 817034, 1.91026e+06, 341368, 1
225, 8152.29, 816643, 2.07518e+06, 342370, 1
226, 8152.29, 814698, 2.08062e+06, 341177, 1
227, 8152.29, 815461, 2.09419e+06, 342041, 1
228, 8152.29, 817186, 2.14465e+06, 337072, 1
229, 8152.29, 815879, 1.89117e+06, 329183, 1
230, 7522.29, 813033, 1.94267e+06, 325634, 1
231, 7522.29, 811432, 1.71607e+06, 324834, 1
232, 7522.29, 811746, 1.80399e+06, 332303, 1
233, 7522.29, 813906, 1.84027e+06, 337831, 1
234, 7522.29, 815664, 1.97168e+06, 342529, 1
235, 7522.29, 815293, 2.10495e+06, 339467, 1
236, 7522.29, 814649, 2.11386e+06, 344660, 1
237, 7522.29, 814347, 2.07261e+06, 343566, 1
238, 7522.29, 814917, 2.12833e+06, 349294, 1
239, 7522.29, 813121, 2.12649e+06, 345269, 1
240, 7522.29, 812049, 2.013e+06, 346211, 1
241, 7522.29, 810706, 1.92205e+06, 341306, 1
242, 7522.29, 810283, 1.98568e+06, 348034, 1
243, 7522.29, 811326, 1.98642e+06, 346783, 1
244, 7522.29, 812821, 1.94794e+06, 349112, 1
245, 7522.29, 813814, 2.14384e+06, 358375, 1
246, 7522.29, 815229, 1.87362e+06, 356097, 1
247, 7522.29, 815519, 1.92357e+06, 353872, 1
248, 7522.29, 817089, 1.99519e+06, 352980, 1
249, 7522.29, 818176, 2.06273e+06, 356825, 1
