gen, min, avg, max, std, exp_number
74, 375.452, 3107.08, 6715.76, 1025.21, 1
75, 375.452, 3108.23, 6957.81, 1004.56, 1
76, 375.452, 3115.67, 6560.82, 1025.25, 1
77, 375.452, 3143.47, 6977.13, 1055.41, 1
78, 375.452, 3133.61, 6581.6, 1077.39, 1
79, 375.452, 3129.61, 7142.17, 1114.79, 1
80, 375.452, 3137.75, 7256.77, 1069.57, 1
81, 375.452, 3147.95, 7256.77, 1084.34, 1
82, 375.452, 3133.79, 7494.75, 1067.9, 1
83, 375.452, 3137.62, 7405.22, 1080.77, 1
84, 375.452, 3153.8, 7332.99, 1088.88, 1
85, 375.452, 3139.79, 7496.4, 1075.03, 1
86, 375.452, 3125.96, 7336.8, 1074.6, 1
87, 369.296, 3131.97, 7666.76, 1080.24, 1
88, 369.296, 3117.5, 6991.82, 1075.68, 1
89, 369.296, 3115.9, 6954.52, 1055.46, 1
90, 369.296, 3098.21, 6490.33, 1034.72, 1
91, 369.296, 3104.58, 6688.24, 1032.98, 1
92, 369.296, 3098.05, 6929.01, 1039.6, 1
93, 369.296, 3071.24, 7052.22, 1042.26, 1
94, 369.296, 3071.09, 7310.87, 1035.48, 1
95, 369.296, 3083.28, 6888.21, 1022.63, 1
96, 357.373, 3076.55, 6489.72, 1026.49, 1
97, 357.373, 3075.64, 7306.61, 1025.84, 1
98, 357.373, 3050.86, 7194.51, 990.741, 1
99, 357.373, 3047.79, 7129.14, 993.964, 1
100, 357.373, 3061.73, 7012.91, 1003.42, 1
101, 357.373, 3048.13, 7245.71, 1016.87, 1
102, 357.373, 3030.55, 7478.79, 1032.01, 1
103, 357.373, 3055.05, 6860.91, 1049.04, 1
104, 357.373, 3069.89, 6601.18, 1033.22, 1
105, 357.373, 3053.51, 6467.33, 1018.85, 1
106, 357.373, 3054.14, 6377.46, 964.731, 1
107, 357.373, 3048.46, 6074.91, 999.295, 1
108, 357.373, 3046.14, 6707.09, 996.44, 1
109, 357.373, 3046.61, 6638.46, 1002.84, 1
110, 357.373, 3028.92, 7075.63, 1003.67, 1
111, 357.373, 3002.77, 6247.78, 976.487, 1
112, 357.373, 2982.45, 6374.55, 976.206, 1
113, 357.373, 2991.87, 6487.48, 963.589, 1
114, 334.119, 3006.66, 6891.99, 985.686, 1
115, 334.119, 3007.31, 6480.86, 964.189, 1
116, 334.119, 2996.3, 6480.86, 976.283, 1
117, 334.119, 3002.18, 6457.28, 978.846, 1
118, 334.119, 2996.47, 6528.53, 962.954, 1
119, 305.012, 2993.2, 6315.09, 970.682, 1
120, 305.012, 2989.72, 6330.05, 973.737, 1
121, 305.012, 2993.77, 6513.92, 984.444, 1
122, 305.012, 2993.54, 7103.18, 991.861, 1
123, 305.012, 2992.53, 7200.93, 992.617, 1
124, 305.012, 2974.33, 6398.8, 976.337, 1
125, 305.012, 2985.26, 6103.08, 1010.52, 1
126, 305.012, 2988, 6128.34, 1023.05, 1
127, 305.012, 2987.1, 6560.66, 1051.42, 1
128, 305.012, 2976.49, 6582.23, 1029.62, 1
129, 305.012, 2964.37, 6614, 1024.65, 1
130, 305.012, 2964.13, 6826.93, 1003.42, 1
131, 305.012, 2986.75, 7355.68, 995.357, 1
132, 305.012, 2986.69, 6417.03, 981.328, 1
133, 305.012, 2974.18, 7177.98, 998.729, 1
134, 305.012, 2984.74, 7647.87, 1003.4, 1
135, 305.012, 2999.59, 6673.83, 976.444, 1
136, 305.012, 3006.35, 6724.25, 980.881, 1
137, 305.012, 3041.44, 7202.01, 1013.47, 1
138, 305.012, 3001.54, 6834.01, 1004.22, 1
139, 305.012, 3000.06, 6896.7, 994.693, 1
140, 305.012, 2987.12, 6896.7, 1013.63, 1
141, 305.012, 2990.52, 6815.37, 1031.75, 1
142, 305.012, 2994.84, 7134.78, 1022.62, 1
143, 305.012, 2990.79, 7286.61, 1018.47, 1
144, 305.012, 2980.99, 7169.05, 991.009, 1
145, 305.012, 2972.68, 6503.73, 998.181, 1
146, 305.012, 2979.05, 6869.95, 1014.95, 1
147, 305.012, 2976.42, 6681.57, 1021.12, 1
148, 305.012, 2954.93, 6555.64, 993.116, 1
149, 305.012, 2972.04, 6212.65, 998.78, 1
150, 305.012, 2978.88, 6879.48, 1015.54, 1
151, 305.012, 2976.89, 6716.5, 1037.78, 1
152, 305.012, 2938.38, 6868.91, 1012.1, 1
153, 305.012, 2923.78, 6652.7, 1007.98, 1
154, 305.012, 2924.74, 6847.3, 1001.72, 1
155, 305.012, 2943.83, 6772.12, 1002.49, 1
156, 305.012, 2952.87, 7225.79, 983.946, 1
157, 305.012, 2938.82, 6755.32, 1003.44, 1
158, 278.846, 2914.13, 6755.32, 983.011, 1
159, 278.846, 2904.68, 6731.7, 983.854, 1
160, 278.846, 2879.29, 6089.05, 962.579, 1
161, 278.846, 2890.7, 6607.35, 999.349, 1
162, 278.846, 2893.01, 6319.62, 965.014, 1
163, 278.846, 2885.41, 6280.89, 962.399, 1
164, 278.846, 2898.31, 6280.89, 963.064, 1
165, 278.846, 2885.16, 6434.39, 974.588, 1
166, 278.846, 2870.92, 6757.13, 967.731, 1
167, 278.846, 2866.73, 5835.76, 939.88, 1
168, 278.846, 2880.31, 6835.2, 957.374, 1
169, 278.846, 2869.85, 5642.59, 926.675, 1
170, 278.846, 2872.47, 6840.1, 942.489, 1
171, 278.846, 2853.28, 5764.75, 912.082, 1
172, 278.846, 2828.75, 6159.64, 933.337, 1
173, 278.846, 2854.84, 6318.73, 919.558, 1
174, 278.846, 2865.84, 6787.79, 942.683, 1
175, 278.846, 2885.74, 5781.07, 943.318, 1
176, 278.846, 2890.16, 5672.11, 967.475, 1
177, 278.846, 2893.15, 6437.59, 989.615, 1
178, 278.846, 2901.15, 6529.61, 1017.68, 1
179, 278.846, 2907.01, 6472.53, 996.191, 1
180, 278.846, 2893.87, 6404.39, 987.38, 1
181, 278.846, 2906.36, 6566.32, 968.885, 1
182, 278.846, 2898.78, 6559.03, 967.585, 1
183, 278.846, 2890.75, 6643.2, 968.84, 1
184, 278.846, 2884.39, 5829.16, 965.3, 1
185, 278.846, 2902.74, 6279.3, 982.682, 1
186, 278.846, 2875.86, 5836.68, 939.242, 1
187, 278.846, 2894.02, 6448.7, 961.239, 1
188, 278.846, 2890.57, 6098.09, 954.942, 1
189, 278.846, 2891.43, 6257.43, 943.531, 1
190, 278.846, 2899.26, 7078.09, 970.122, 1
191, 278.846, 2884.5, 6604.82, 957.131, 1
192, 278.846, 2865.55, 7058.52, 942.76, 1
193, 278.846, 2868.12, 6431.76, 948.413, 1
194, 278.846, 2861.85, 6368.77, 945.252, 1
195, 278.846, 2871.38, 6207.19, 946.34, 1
196, 278.846, 2891.15, 6371.32, 969.998, 1
197, 278.846, 2844.18, 6319.65, 949.1, 1
198, 278.846, 2834.95, 6159.89, 952.138, 1
199, 278.846, 2839.19, 6066.81, 937.213, 1
200, 278.846, 2823.38, 5943.02, 925.204, 1
201, 278.846, 2819.85, 6141.97, 927.248, 1
202, 278.846, 2833.19, 6136.21, 926.376, 1
203, 278.846, 2840.52, 6010.85, 938.802, 1
204, 278.846, 2837.05, 5924.64, 930.483, 1
205, 278.846, 2842.35, 7078.58, 949.86, 1
206, 278.846, 2840.76, 6482.19, 937.257, 1
207, 278.846, 2852.2, 6610.78, 976.071, 1
208, 278.846, 2867.88, 6715.24, 969.583, 1
209, 278.846, 2852.03, 6429.88, 956.315, 1
210, 278.846, 2823.91, 6225.98, 942.318, 1
211, 278.846, 2821.67, 6018.84, 952.102, 1
212, 278.846, 2805.34, 6802, 955.542, 1
213, 278.846, 2807.79, 6238.03, 940.097, 1
214, 278.846, 2812.53, 6295.85, 933.507, 1
215, 278.846, 2834.02, 6037.71, 923.086, 1
216, 278.846, 2841.54, 6278.77, 938.093, 1
217, 278.846, 2833.64, 6892.09, 965.191, 1
218, 278.846, 2848.36, 6876.06, 994.399, 1
219, 278.846, 2872.94, 6665.01, 1011.3, 1
220, 278.846, 2860.49, 6114.6, 984.234, 1
221, 278.846, 2857.2, 6340.76, 993.531, 1
222, 278.846, 2847.36, 6280.86, 995.187, 1
223, 278.846, 2807.74, 6128.95, 988.743, 1
224, 278.846, 2807.65, 6578.15, 1019.99, 1
225, 278.846, 2812.68, 6631.89, 1034.87, 1
226, 278.846, 2826.39, 6631.32, 1006.62, 1
227, 278.846, 2819.9, 7168.58, 996.906, 1
228, 278.846, 2823.67, 5748.23, 952.72, 1
229, 278.846, 2793.44, 6091.62, 919.806, 1
230, 278.846, 2754.47, 5752.83, 924.017, 1
231, 278.846, 2788.28, 5752.83, 933.747, 1
232, 263.398, 2789.5, 6610.69, 965.756, 1
233, 263.398, 2766.17, 6808.07, 980.993, 1
234, 263.398, 2762.91, 6380.88, 982.455, 1
235, 263.398, 2745.5, 6221.35, 971.379, 1
236, 263.398, 2734.1, 5934.46, 967.235, 1
237, 263.398, 2739.97, 5888.49, 955.91, 1
238, 263.398, 2732.7, 5911.69, 923.304, 1
239, 263.398, 2736.58, 5780.55, 934.096, 1
240, 263.398, 2747.57, 5829.4, 941.576, 1
241, 263.398, 2765.63, 6436.16, 955.343, 1
242, 263.398, 2769.83, 6436.16, 972.804, 1
243, 263.398, 2738.82, 6253, 958.288, 1
244, 263.398, 2744.79, 5981.69, 961.862, 1
245, 263.398, 2762.68, 6467.08, 971.033, 1
246, 263.398, 2749.1, 6783.03, 975.204, 1
247, 263.398, 2743.12, 6287.09, 974.514, 1
248, 263.398, 2752.6, 6269.19, 984.414, 1
249, 263.398, 2784.64, 6265.33, 963.859, 1
