gen, min, avg, max, std, exp_number
105, 102.013, 153.386, 219.609, 16.0251, 1
106, 102.013, 152.583, 204.066, 15.4769, 1
107, 102.013, 152.639, 202.779, 15.2887, 1
108, 102.013, 151.891, 203.512, 15.3726, 1
109, 102.013, 151.723, 204.577, 14.853, 1
110, 102.013, 152.287, 210.692, 15.8277, 1
111, 102.013, 152.209, 204.485, 15.8451, 1
112, 102.013, 152.116, 204.304, 16.4039, 1
113, 102.013, 150.89, 205.918, 16.0828, 1
114, 102.013, 152.723, 207.966, 15.8152, 1
115, 102.013, 152.89, 207.966, 14.8918, 1
116, 102.013, 152.227, 198.338, 15.5504, 1
117, 102.013, 152.512, 208.42, 15.7351, 1
118, 102.013, 152.141, 200.219, 14.6205, 1
119, 102.013, 153.095, 204.856, 15.6621, 1
120, 102.013, 153.219, 196.496, 15.4481, 1
121, 102.013, 152.99, 211.775, 15.5713, 1
122, 102.013, 152.083, 203.206, 15.4028, 1
123, 102.013, 152.144, 200.461, 15.2505, 1
124, 102.013, 153.056, 207.033, 15.9947, 1
125, 102.013, 152.706, 200.117, 15.2515, 1
126, 102.013, 152.692, 206.723, 16.1719, 1
127, 102.013, 152.453, 213.396, 15.989, 1
128, 100.015, 153.22, 202.609, 15.8021, 1
129, 100.015, 152.707, 209.344, 15.7553, 1
130, 100.015, 152.77, 209.344, 16.0855, 1
131, 100.015, 151.87, 193.893, 14.9875, 1
132, 100.015, 151.921, 212.98, 16.4277, 1
133, 100.015, 153.705, 203.557, 15.5707, 1
134, 100.015, 152.946, 203.511, 15.9715, 1
135, 100.015, 153.128, 210.83, 15.5168, 1
136, 100.015, 152.161, 206.137, 15.4388, 1
137, 100.015, 152.74, 200.361, 15.7846, 1
138, 100.015, 152.919, 210.089, 15.4177, 1
139, 100.015, 153.285, 208.053, 15.0325, 1
140, 100.015, 152.314, 218.398, 15.6824, 1
141, 100.015, 152.486, 199.245, 15.8698, 1
142, 100.015, 153.17, 205.288, 15.0846, 1
143, 100.015, 153.08, 208.118, 15.4663, 1
144, 100.015, 152, 201.107, 15.4878, 1
145, 100.015, 151.431, 208.175, 16.3458, 1
146, 100.015, 151.867, 210.357, 15.43, 1
147, 100.015, 151.889, 210.448, 15.6135, 1
148, 100.015, 151.808, 205.339, 15.8465, 1
149, 100.015, 152.206, 211.223, 16.3772, 1
150, 100.015, 152.455, 211.223, 16.767, 1
151, 100.015, 152.717, 208.078, 15.833, 1
152, 100.015, 153.087, 202.306, 15.9429, 1
153, 100.015, 152.28, 202.209, 15.3316, 1
154, 100.015, 152.485, 203.086, 15.8567, 1
155, 100.015, 151.684, 194.995, 15.8304, 1
156, 100.015, 151.732, 206.299, 15.3482, 1
157, 100.015, 152.113, 202.474, 15.4879, 1
158, 100.015, 153.52, 195.499, 15.5537, 1
159, 100.015, 153.148, 206.404, 15.9829, 1
160, 100.015, 152.34, 206.404, 16.1364, 1
161, 100.015, 152.999, 204.594, 15.9125, 1
162, 100.015, 152.542, 202.067, 15.5154, 1
163, 100.015, 151.615, 209.339, 15.8674, 1
164, 100.015, 152.395, 199.554, 15.2612, 1
165, 100.015, 153.057, 208.775, 15.5325, 1
166, 100.015, 153.385, 204.471, 16.0896, 1
167, 100.015, 153.012, 205.421, 15.1746, 1
168, 100.015, 152.91, 201.105, 15.4225, 1
169, 100.015, 152.385, 209.861, 15.9227, 1
170, 100.015, 152.408, 204.237, 15.4144, 1
171, 100.015, 153.112, 210.407, 15.6806, 1
172, 100.015, 152.765, 210.856, 16.0206, 1
173, 100.015, 152.858, 203.857, 15.3785, 1
174, 100.015, 152.184, 204.947, 15.5551, 1
175, 100.015, 152.645, 204.991, 16.5901, 1
176, 100.015, 151.351, 206.451, 15.61, 1
177, 100.015, 153.269, 215.06, 15.906, 1
178, 100.015, 152.071, 203.968, 15.3592, 1
179, 100.015, 151.89, 208.122, 15.8507, 1
180, 100.015, 152.909, 203.813, 15.5328, 1
181, 100.015, 152.666, 204.77, 15.5548, 1
182, 100.015, 152.776, 204.207, 15.6184, 1
183, 100.015, 151.549, 196.389, 15.1833, 1
184, 100.015, 152.165, 202.528, 15.7033, 1
185, 100.015, 153.185, 197.42, 15.6045, 1
186, 100.015, 151.928, 196.838, 15.7619, 1
187, 100.015, 152.463, 204.847, 15.375, 1
188, 100.015, 151.942, 202.973, 14.6364, 1
189, 100.015, 152.628, 197.482, 14.7628, 1
190, 100.015, 152.172, 204.614, 15.6016, 1
191, 100.015, 153.207, 217.381, 15.5327, 1
192, 100.015, 153.082, 210.682, 15.8111, 1
193, 100.015, 153.509, 208.487, 15.3219, 1
194, 100.015, 152.906, 204.354, 16.0057, 1
195, 100.015, 152.602, 202.262, 15.4868, 1
196, 100.015, 152.845, 203.835, 15.5108, 1
197, 100.015, 152.028, 198.35, 15.0403, 1
198, 100.015, 152.704, 206.849, 15.9329, 1
199, 100.015, 152.742, 196.887, 15.5712, 1
200, 100.015, 153.703, 195.781, 14.9445, 1
201, 100.015, 153.01, 206.842, 16.1134, 1
202, 100.015, 153.755, 212.489, 15.8347, 1
203, 100.015, 152.237, 198.733, 16.2092, 1
204, 100.015, 152.685, 203.221, 15.7796, 1
205, 100.015, 153.098, 202.944, 15.6186, 1
206, 100.015, 152.758, 200.79, 15.3221, 1
207, 100.015, 152.688, 201.539, 15.5126, 1
208, 100.015, 153.068, 208.447, 15.6012, 1
209, 100.015, 152.345, 198.326, 15.5603, 1
210, 100.015, 151.488, 198.883, 15.243, 1
211, 100.015, 152.674, 207.779, 15.677, 1
212, 100.015, 152.481, 203.793, 15.3148, 1
213, 100.015, 152.856, 203.19, 15.7261, 1
214, 100.015, 152.419, 209.188, 14.8904, 1
215, 100.015, 152.933, 209.188, 15.7091, 1
216, 100.015, 152.746, 201.736, 15.5109, 1
217, 100.015, 153.375, 216.593, 16.609, 1
218, 100.015, 152.931, 206.961, 15.5705, 1
219, 100.015, 152.443, 207.245, 15.0966, 1
220, 100.015, 152.443, 211.823, 15.206, 1
221, 100.015, 153.54, 208.601, 15.387, 1
222, 100.015, 153.156, 208.242, 15.6778, 1
223, 100.015, 152.585, 199.745, 15.2287, 1
224, 100.015, 151.877, 196.719, 15.9188, 1
225, 100.015, 151.987, 199.864, 16.0209, 1
226, 100.015, 152.376, 199.991, 15.3734, 1
227, 100.015, 153.424, 207.676, 15.7927, 1
228, 100.015, 153.543, 207.676, 15.6883, 1
229, 100.015, 151.776, 203.208, 15.0769, 1
230, 100.015, 152.719, 198.711, 14.7386, 1
231, 100.015, 152.795, 192.485, 14.9742, 1
232, 100.015, 152.753, 208.949, 15.6, 1
233, 100.015, 151.992, 211.347, 15.671, 1
234, 100.015, 152.184, 208.258, 16.2005, 1
235, 100.015, 153.377, 206.456, 15.6859, 1
236, 100.015, 152.891, 207.204, 15.6725, 1
237, 100.015, 153.13, 206.119, 15.6113, 1
238, 100.015, 153.935, 211.446, 15.8205, 1
239, 100.015, 153.215, 200.772, 15.3966, 1
240, 99.1017, 152.54, 201.345, 15.7736, 1
241, 99.1017, 152.626, 200.976, 15.4215, 1
242, 99.1017, 152.873, 198.785, 15.7964, 1
243, 99.1017, 152.596, 210.15, 15.8631, 1
244, 99.1017, 153.684, 211.832, 15.7339, 1
245, 99.1017, 153.369, 208.227, 15.1943, 1
246, 99.1017, 151.777, 199.566, 15.4615, 1
247, 99.1017, 152.761, 211.599, 15.8524, 1
248, 99.1017, 152.106, 203.969, 16.3611, 1
249, 99.1017, 153.059, 215.249, 15.9808, 1
