gen, min, avg, max, std, exp_number
165, 657.658, 7420.24, 63067, 9793.91, 1
166, 657.658, 7473.05, 51438.7, 9728.73, 1
167, 657.658, 7850.39, 90861.8, 10906.1, 1
168, 657.658, 7974.46, 91076.2, 11067.2, 1
169, 657.658, 8058.05, 80612.2, 10974.4, 1
170, 657.658, 8058.68, 73907.3, 10895.3, 1
171, 657.658, 8221.26, 61261.4, 10963.1, 1
172, 657.658, 8158.19, 61303.6, 10892.2, 1
173, 657.658, 8227.32, 61303.6, 11086.4, 1
174, 657.658, 8465.19, 62632.3, 11538.5, 1
175, 657.658, 8533.53, 62840.9, 11671.4, 1
176, 657.658, 8481.03, 66332.6, 11560.9, 1
177, 657.658, 8477.79, 66183.1, 11583, 1
178, 657.658, 8541.6, 71382.1, 11525.1, 1
179, 640.84, 8501.16, 71382.1, 11503.1, 1
180, 640.84, 8645.06, 91535.2, 11721.4, 1
181, 640.84, 8680.98, 91679.8, 11621, 1
182, 640.84, 8607.9, 68434.7, 11153.3, 1
183, 640.84, 8554.13, 64551.4, 11208.7, 1
184, 640.84, 8597.4, 62908, 11152.3, 1
185, 640.84, 8688.09, 63236.6, 11397.5, 1
186, 640.84, 8764.55, 69231.1, 11450.6, 1
187, 640.84, 8696.15, 63259, 11234.3, 1
188, 640.84, 8765.44, 63175.8, 11282.9, 1
189, 640.84, 8815.68, 63314.7, 10994.2, 1
190, 640.84, 8843.23, 63273.6, 10905.2, 1
191, 640.84, 8856.86, 63294.9, 11019, 1
192, 640.84, 8952.43, 63261.4, 11223.9, 1
193, 640.84, 9056.93, 63276.9, 11490.3, 1
194, 640.84, 9076.82, 63250.8, 11571.5, 1
195, 640.84, 9259.13, 63278.5, 11776.7, 1
196, 640.84, 9365.62, 63294.6, 11754.8, 1
197, 640.84, 9392.19, 64865.1, 11969.9, 1
198, 640.84, 9422.41, 62844.2, 11707.1, 1
199, 640.84, 9528.47, 59805.5, 11894, 1
200, 640.84, 9743.3, 80516.4, 12104.6, 1
201, 640.84, 9712.16, 63876.3, 11881.1, 1
202, 640.84, 10094.3, 63766.2, 12235.6, 1
203, 640.84, 10143.9, 66053.5, 12429.9, 1
204, 640.84, 10174.9, 59855.3, 12180.4, 1
205, 640.84, 10191.1, 59893.5, 12302.2, 1
206, 640.84, 10245.5, 78044.6, 12709.4, 1
207, 640.84, 10472.6, 88876.8, 12925.4, 1
208, 640.84, 10540.7, 77583.7, 13221.5, 1
209, 640.84, 10666, 76632.7, 13348.3, 1
210, 640.84, 10681.3, 76595.8, 13428.5, 1
211, 640.84, 10713.7, 69125.8, 13230.7, 1
212, 640.84, 10751.7, 73213, 13524.3, 1
213, 640.84, 10782.7, 74332.9, 13548.6, 1
214, 640.84, 10832.8, 77287.5, 13674.6, 1
215, 640.84, 10926.9, 75230.6, 13666.6, 1
216, 640.84, 10972.3, 75065.2, 13697.2, 1
217, 640.84, 10958.7, 75136.8, 13620.1, 1
218, 640.84, 10961.9, 71833.6, 13216.3, 1
219, 640.84, 10930.8, 65743.5, 12909.6, 1
220, 640.84, 11008.1, 69180.5, 13084.6, 1
221, 640.84, 11082, 69202.2, 13314.2, 1
222, 640.84, 11287.4, 69169.7, 13669.8, 1
223, 640.84, 11400.9, 72779.7, 14019.7, 1
224, 640.84, 11426.1, 98416.7, 14501.6, 1
225, 640.84, 11700.6, 83047.5, 14586.7, 1
226, 640.84, 11693.4, 83040.9, 14571, 1
227, 640.84, 11796.5, 97110.2, 14649.8, 1
228, 640.84, 11751, 88917.4, 14723.2, 1
229, 640.84, 11661.7, 88928.9, 14559, 1
230, 640.84, 11785.9, 91412.4, 15044.7, 1
231, 640.84, 11680.7, 84886.4, 14336.6, 1
232, 640.84, 11858.9, 84886.4, 14615.2, 1
233, 640.84, 11958.7, 98232, 15127.3, 1
234, 640.84, 11917.2, 98124.2, 14973, 1
235, 640.84, 11904.7, 85898.4, 14883.3, 1
236, 640.84, 11995.8, 85921, 15229.8, 1
237, 640.84, 11958.3, 85887.8, 15051.9, 1
238, 640.84, 12167.3, 119022, 15810.7, 1
239, 640.84, 12201.9, 111782, 15464.5, 1
240, 640.84, 12172.9, 95097.1, 15396.8, 1
241, 640.84, 12183.8, 102638, 15464.2, 1
242, 640.84, 12235.2, 98348.3, 15320, 1
243, 640.84, 12227.8, 98377, 15279.2, 1
244, 640.84, 12175.2, 84198.5, 15073.3, 1
245, 640.84, 12384.3, 101995, 15666.4, 1
246, 640.84, 12459, 102136, 15402.9, 1
247, 640.84, 12772.4, 115894, 16306, 1
248, 640.84, 12857.4, 104013, 16449.3, 1
249, 640.84, 12750.7, 95706.4, 16529.5, 1
