gen, min, avg, max, std, exp_number
91, 52.8677, 7176.38, 22351.1, 3939.02, 1
92, 52.8677, 7172.51, 21831.5, 3950.14, 1
93, 52.8677, 7168.44, 22529.2, 3957.52, 1
94, 52.8677, 7140.14, 21527.3, 3943.66, 1
95, 52.8677, 7154.3, 20708.9, 3907.56, 1
96, 52.8677, 7139.54, 20852.2, 3932.38, 1
97, 52.8677, 7147.13, 24495.9, 3981.91, 1
98, 52.8677, 7130.64, 23446.4, 3930.58, 1
99, 52.8677, 7114.53, 23362, 3929.33, 1
100, 52.8677, 7127.44, 22199, 3882.52, 1
101, 52.8677, 7132.89, 20178.4, 3834.5, 1
102, 47.6021, 7123.03, 20342.6, 3861.78, 1
103, 47.6021, 7123.84, 20649.6, 3914.61, 1
104, 47.6021, 7115.12, 20757.2, 3950.31, 1
105, 47.6021, 7090.97, 20757.2, 3928.51, 1
106, 47.6021, 7082.84, 24020.8, 3881.94, 1
107, 47.6021, 7082.24, 21807.5, 3843.36, 1
108, 47.6021, 7081.59, 22673.1, 3886.55, 1
109, 47.6021, 7097.87, 21580.1, 3934.06, 1
110, 47.6021, 7073.15, 20187.5, 3927.53, 1
111, 47.6021, 7061.43, 21085.9, 4022.62, 1
112, 47.6021, 7051.58, 20053.9, 3923.76, 1
113, 47.6021, 7058.96, 21720.6, 3986.62, 1
114, 47.6021, 7061.51, 20740.9, 3831.72, 1
115, 47.6021, 7041.29, 20287.2, 3866.37, 1
116, 47.6021, 7029.28, 24208.5, 3872.61, 1
117, 47.6021, 7035.43, 21076.4, 3899.68, 1
118, 47.6021, 7046.59, 19202.7, 3902.03, 1
119, 47.6021, 7045.67, 20392.9, 3881.1, 1
120, 47.6021, 7041.4, 20048.5, 3884.74, 1
121, 47.6021, 7044.57, 20645.4, 3856.59, 1
122, 47.6021, 7035.6, 22807.2, 3926.89, 1
123, 47.6021, 7011.88, 21677.6, 3922.66, 1
124, 47.6021, 7015.43, 21151.2, 3951.9, 1
125, 47.6021, 7012.41, 20138.7, 3960.84, 1
126, 47.6021, 7006.56, 19618.1, 3984.89, 1
127, 29.5765, 7014.42, 22307.5, 3953.6, 1
128, 29.4809, 7003.03, 20973.3, 3957.61, 1
129, 29.4809, 6988.35, 19933.8, 3962.77, 1
130, 29.4809, 6996.54, 19785, 3948.72, 1
131, 29.4809, 6996.58, 20120.2, 3893.01, 1
132, 29.4809, 6984.72, 20103.6, 3917.51, 1
133, 29.4809, 6974.57, 19863.4, 3979.69, 1
134, 29.4809, 6969.57, 20543.1, 3980.54, 1
135, 29.4809, 6992.46, 20573.4, 4023.47, 1
136, 29.4809, 6987.62, 20630.6, 3907.1, 1
137, 29.4809, 6983.43, 22724.8, 4024.96, 1
138, 29.4809, 6948.54, 22128.5, 3969.12, 1
139, 29.4809, 6941.55, 22076, 3941.02, 1
140, 29.4809, 6938.85, 20592.5, 3924.35, 1
141, 29.4809, 6926.08, 19119.4, 3848.97, 1
142, 29.4809, 6919.87, 21864.2, 3842.45, 1
143, 29.4809, 6922.74, 21962.5, 3880.86, 1
144, 29.4809, 6924.31, 19653.2, 3918.5, 1
145, 29.4809, 6941.32, 19653.2, 3944.77, 1
146, 29.4809, 6939.65, 19345.2, 3903.48, 1
147, 29.4809, 6940.12, 19356, 3944.79, 1
148, 29.4809, 6936.9, 21217.9, 3974.9, 1
149, 29.4809, 6920.82, 22515.1, 3935.37, 1
150, 29.4809, 6915.27, 22480, 3958.84, 1
151, 29.4809, 6911.16, 21425.7, 4004.63, 1
152, 29.4809, 6900.96, 21280, 3869.28, 1
153, 29.4809, 6896.52, 21359.2, 3818.12, 1
154, 29.4809, 6890.6, 20267.1, 3804.19, 1
155, 29.4809, 6906.92, 20343, 3875.3, 1
156, 29.4809, 6915.6, 20708.9, 3937.27, 1
157, 6.8091, 6904.93, 22745.9, 3935.43, 1
158, 6.8091, 6888.53, 20696.7, 3834.2, 1
159, 6.8091, 6886.97, 21210.7, 3819.34, 1
160, 6.8091, 6902.87, 22742.6, 3970.4, 1
161, 6.8091, 6894.22, 22582.5, 4038.71, 1
162, 6.8091, 6878.02, 22582.5, 3868.49, 1
163, 6.8091, 6859.05, 22342.2, 3885.29, 1
164, 6.8091, 6887.24, 23573.8, 3810.18, 1
165, 6.8091, 6882.89, 22469.4, 3899.54, 1
166, 6.8091, 6887.45, 22469.4, 3838.01, 1
167, 6.8091, 6884.55, 24442.6, 3867.67, 1
168, 6.8091, 6869.13, 22519.8, 3802.21, 1
169, 6.8091, 6864.58, 20965.9, 3829.92, 1
170, 6.8091, 6885.84, 22342.1, 3896.3, 1
171, 6.8091, 6871.88, 22289.3, 3909.72, 1
172, 6.8091, 6863.18, 22103.9, 3880.67, 1
173, 6.8091, 6862.74, 21583.1, 3942.6, 1
174, 6.8091, 6857.47, 21257.9, 3966.99, 1
175, 6.8091, 6835.26, 21065.6, 3923.9, 1
176, 6.8091, 6804.89, 21578.6, 4017.54, 1
177, 6.8091, 6796.47, 21604.7, 4057.2, 1
178, 6.8091, 6771.48, 21281.8, 4061.28, 1
179, 6.8091, 6772.61, 20898.8, 4023.98, 1
180, 6.8091, 6757.69, 20811.3, 3948.95, 1
181, 6.8091, 6745.91, 20338.3, 3930.62, 1
182, 6.8091, 6741.01, 19935.2, 3989.21, 1
183, 6.8091, 6738.49, 21038.7, 3933.11, 1
184, -17.437, 6719.63, 22388.7, 3991.02, 1
185, -17.437, 6693.75, 22696.2, 3957.53, 1
186, -17.437, 6690.27, 22879.4, 3966.82, 1
187, -17.437, 6696.57, 22867.2, 3928.9, 1
188, -17.437, 6671.74, 22970.6, 3953.79, 1
189, -17.437, 6647.23, 22285.3, 3957.16, 1
190, -17.437, 6630.31, 21925.3, 3954.68, 1
191, -17.437, 6645.3, 21462.4, 3856.89, 1
192, -17.437, 6636.9, 20175.2, 3865.72, 1
193, -17.437, 6644.11, 20955.8, 3864.4, 1
194, -17.437, 6633.01, 20275.4, 3773.13, 1
195, -17.437, 6640.99, 20274.3, 3795.53, 1
196, -17.437, 6646.07, 20323.6, 3866.56, 1
197, -17.437, 6631.79, 22413.7, 3832.34, 1
198, -17.437, 6645.47, 21611.9, 3839.03, 1
199, -17.437, 6637.75, 19197.4, 3813.29, 1
200, -17.437, 6627.56, 19182.6, 3781.7, 1
201, -17.437, 6607.16, 19318.8, 3732.37, 1
202, -17.437, 6589.15, 19298.5, 3729.33, 1
203, -17.437, 6590.91, 21348, 3769.37, 1
204, -17.437, 6610.66, 21078.5, 3802.63, 1
205, -17.437, 6589.48, 19624.5, 3766.98, 1
206, -17.437, 6569.07, 19602.5, 3775.13, 1
207, -17.437, 6562.78, 18602.5, 3792.41, 1
208, -17.437, 6575.08, 23409.8, 3812.13, 1
209, -17.437, 6574.77, 22189, 3810.25, 1
210, -17.437, 6594.54, 22189, 3851.48, 1
211, -17.437, 6574.06, 20986.8, 3901.06, 1
212, -17.437, 6566.98, 20749.9, 3889.94, 1
213, -17.437, 6562.92, 20924.6, 3893.26, 1
214, -17.437, 6576.82, 21117.9, 3849.36, 1
215, -17.437, 6575.33, 19588.5, 3804.99, 1
216, -24.4938, 6564.56, 20920.6, 3846.42, 1
217, -24.4938, 6557.37, 20271.6, 3841.74, 1
218, -24.4938, 6531.48, 20042.4, 3660.58, 1
219, -24.4938, 6545.83, 20310.9, 3683.73, 1
220, -24.4938, 6546.67, 20416, 3746.27, 1
221, -24.4938, 6554.82, 19998.4, 3716.6, 1
222, -24.4938, 6566.08, 20273.2, 3697.98, 1
223, -24.4938, 6568.3, 19768.5, 3759.46, 1
224, -24.4938, 6568.4, 20489.4, 3817.94, 1
225, -24.4938, 6557.25, 20161.1, 3789.82, 1
226, -24.4938, 6549.81, 20531.4, 3791.43, 1
227, -24.4938, 6563.27, 21165.8, 3893.06, 1
228, -24.4938, 6551.3, 21045.4, 3893.37, 1
229, -24.4938, 6565.33, 21045.4, 3880.98, 1
230, -24.4938, 6550.56, 20692.2, 3786.97, 1
231, -24.4938, 6548.55, 20513.4, 3867.38, 1
232, -24.4938, 6522.81, 22675.5, 3784.74, 1
233, -24.4938, 6522.6, 21794.5, 3788.88, 1
234, -24.4938, 6494.5, 20456, 3665.58, 1
235, -24.4938, 6485.92, 21241.2, 3762.44, 1
236, -24.4938, 6492.62, 21360.2, 3747.83, 1
237, -24.4938, 6486.69, 21488.3, 3700.58, 1
238, -24.4938, 6457.21, 18509.8, 3687.62, 1
239, -24.4938, 6448.76, 19643.4, 3735, 1
240, -25.4476, 6442.33, 21836.1, 3762.78, 1
241, -25.4476, 6430.06, 19335.3, 3770.29, 1
242, -25.4476, 6446.33, 19804.4, 3754.13, 1
243, -25.4476, 6443.42, 20309.6, 3723.41, 1
244, -25.4476, 6424.18, 19658.6, 3703.38, 1
245, -25.4476, 6407.58, 20260.6, 3670.34, 1
246, -25.4476, 6423.21, 23191.9, 3763.72, 1
247, -25.4476, 6434.22, 21383.4, 3796.28, 1
248, -25.4476, 6457.76, 20128.9, 3792.68, 1
249, -25.4476, 6462.58, 20122.6, 3800.47, 1
