gen, min, avg, max, std, exp_number
118, -24.0486, 6839.35, 21582.8, 4041.55, 1
119, -24.0486, 6831.48, 21272.1, 4014.08, 1
120, -24.0486, 6825.31, 25422.2, 4054.58, 1
121, -24.0486, 6816.44, 23175.6, 4064.66, 1
122, -24.0486, 6783.07, 23161.6, 4077.39, 1
123, -24.0486, 6766.93, 23711, 4053.94, 1
124, -24.0486, 6751.25, 22607.6, 3988.32, 1
125, -24.0486, 6743.72, 21454.1, 3949.65, 1
126, -24.0486, 6743.88, 20193.9, 3855.71, 1
127, -24.0486, 6772, 19885, 3812.71, 1
128, -24.0486, 6821.02, 20935.1, 3879.06, 1
129, -24.0486, 6834.67, 22714.3, 3934.5, 1
130, -24.0486, 6833.37, 23010.1, 3965.47, 1
131, -24.0486, 6818.29, 21348.3, 3959.1, 1
132, -24.0486, 6789.76, 24857.3, 4008.9, 1
133, -24.0486, 6768.28, 20410.2, 3895.42, 1
134, -24.0486, 6747.51, 21878.8, 3884.64, 1
135, -24.0486, 6753.25, 20637.5, 3894.29, 1
136, -24.9983, 6748.3, 20614.3, 3935.22, 1
137, -24.9983, 6745.27, 21421.6, 3940.48, 1
138, -24.9983, 6727.54, 20009.8, 3892.65, 1
139, -24.9983, 6722.01, 20004.4, 3877.81, 1
140, -24.9983, 6732.32, 21125.7, 3875.86, 1
141, -24.9983, 6733.91, 19709.3, 3863.6, 1
142, -24.9983, 6718.4, 19230.3, 3810.83, 1
143, -24.9983, 6715.76, 20864.4, 3922.23, 1
144, -24.9983, 6722.02, 23553.8, 4021.28, 1
145, -24.9983, 6702.43, 21258.8, 3927.74, 1
146, -24.9983, 6692.92, 19434.3, 3914.98, 1
147, -24.9983, 6680.95, 21901.1, 3936.01, 1
148, -24.9983, 6651.11, 23331.8, 3952.36, 1
149, -26.5071, 6633.57, 22078.8, 3936.5, 1
150, -26.5071, 6615.85, 20950.7, 3857.38, 1
151, -26.5071, 6625.87, 20541.3, 3890, 1
152, -26.5071, 6610.4, 19919.9, 3952.56, 1
153, -26.5071, 6605.73, 20793.4, 3912.85, 1
154, -26.5071, 6598.46, 21271.3, 3816.55, 1
155, -26.5071, 6596.74, 21527.6, 3881.96, 1
156, -26.5071, 6569.76, 21465, 3874.42, 1
157, -26.5071, 6569.12, 20869.1, 3877.05, 1
158, -31.2129, 6575.49, 20829, 3807.34, 1
159, -31.2129, 6593.46, 21177.7, 3818.57, 1
160, -31.2129, 6597.13, 19479, 3890.63, 1
161, -31.2129, 6572.48, 19368.9, 3780.06, 1
162, -31.2129, 6568.31, 20996.1, 3787.44, 1
163, -31.2129, 6573.72, 20290.3, 3758.08, 1
164, -31.2129, 6583.91, 20100.4, 3820.17, 1
165, -31.2129, 6583.34, 19618.7, 3889.51, 1
166, -31.2129, 6573.91, 23298, 3935.81, 1
167, -31.2129, 6607.14, 23298, 3935.71, 1
168, -31.2129, 6585.04, 23875.2, 3892.1, 1
169, -31.2129, 6613.57, 24098.3, 3827.62, 1
170, -31.2129, 6594.46, 21373.3, 3806.36, 1
171, -31.2129, 6606.21, 20050.5, 3826.86, 1
172, -31.2129, 6608.93, 20353.5, 3851.18, 1
173, -31.2129, 6621.34, 19829.4, 3901.58, 1
174, -31.2129, 6639.74, 19977.8, 3903.92, 1
175, -31.2129, 6628.22, 20430, 3899.25, 1
176, -31.2129, 6609.24, 22655.1, 3911.27, 1
177, -31.2129, 6607.03, 22091, 3854.25, 1
178, -31.2129, 6617.66, 20757.8, 3815.06, 1
179, -31.2129, 6599.05, 20655.2, 3802.71, 1
180, -31.2129, 6575.24, 21768.1, 3849.65, 1
181, -31.2129, 6581.37, 22251.6, 3854.86, 1
182, -31.2129, 6573.37, 21861.6, 3867.67, 1
183, -31.2129, 6587.84, 21129.4, 3852.75, 1
184, -31.2129, 6571.2, 20187.2, 3788.25, 1
185, -31.2129, 6570.69, 23494.5, 3757.16, 1
186, -31.2129, 6555.16, 23726.1, 3757.07, 1
187, -31.2129, 6574.8, 22143.2, 3773.14, 1
188, -31.2129, 6565.58, 20446.8, 3723.54, 1
189, -31.2129, 6585.54, 21523.2, 3748.64, 1
190, -31.2129, 6576.57, 22539.6, 3809.16, 1
191, -31.2129, 6553.87, 25036.7, 3819.23, 1
192, -31.2129, 6529.78, 24777.2, 3778.77, 1
193, -31.2129, 6528.58, 23995.6, 3705.53, 1
194, -31.2129, 6533.56, 24161.8, 3811.46, 1
195, -31.2129, 6529.85, 21712.8, 3761.2, 1
196, -31.2129, 6527.46, 21465.3, 3676.99, 1
197, -31.2129, 6506, 21721.5, 3727.35, 1
198, -31.2129, 6494.81, 21927.6, 3696.83, 1
199, -31.2129, 6487.96, 21923.5, 3689.28, 1
200, -31.2129, 6486.71, 21514.4, 3650.27, 1
201, -31.2129, 6472.4, 21334.7, 3620.65, 1
202, -31.2129, 6448.06, 23310.1, 3588.29, 1
203, -31.2129, 6434.17, 19139.9, 3552.26, 1
204, -31.2129, 6415.98, 21019.5, 3570.53, 1
205, -31.4658, 6421.18, 18487.9, 3639.45, 1
206, -35.0332, 6422.32, 17910.3, 3622.46, 1
207, -37.19, 6436.2, 17136.8, 3599.72, 1
208, -37.19, 6413.58, 20756.5, 3725.02, 1
209, -37.19, 6407.82, 20480, 3737.23, 1
210, -37.19, 6417.85, 20710.9, 3687.14, 1
211, -37.19, 6400.95, 20280.3, 3696.98, 1
212, -37.19, 6392.58, 20712.6, 3667.01, 1
213, -37.19, 6379.06, 19962.1, 3702.12, 1
214, -37.19, 6369.23, 19544.5, 3696.12, 1
215, -47.5365, 6373.06, 19421, 3757.17, 1
216, -47.5365, 6387.86, 19867.4, 3699.96, 1
217, -47.5365, 6391.93, 19866.5, 3733.88, 1
218, -47.5365, 6376.41, 22596.6, 3797.56, 1
219, -47.5365, 6377.44, 21347.1, 3828.47, 1
220, -47.5365, 6370.03, 20810.6, 3780.52, 1
221, -47.5365, 6368.4, 20803.9, 3762.86, 1
222, -47.5365, 6374.08, 20780.2, 3753.87, 1
223, -47.5365, 6352.37, 20969.5, 3739.15, 1
224, -47.5365, 6365.29, 21478.1, 3800.85, 1
225, -47.5365, 6394.16, 22422.7, 3894.31, 1
226, -47.5365, 6371.1, 21254.1, 3871.39, 1
227, -47.5365, 6363.3, 21503, 3893.22, 1
228, -47.5365, 6370.53, 21503, 3904.18, 1
229, -47.5365, 6351.83, 20470.5, 3834.26, 1
230, -47.5365, 6369.97, 22539, 3912.29, 1
231, -47.5365, 6367.21, 20191.2, 3813.06, 1
232, -47.5365, 6356.77, 21645.2, 3823.15, 1
233, -47.5365, 6363.39, 21737.8, 3852.64, 1
234, -47.5365, 6349.69, 20366.7, 3815.17, 1
235, -47.5365, 6338.56, 20111.2, 3781.89, 1
236, -47.5365, 6346.68, 18989.5, 3759.63, 1
237, -47.5365, 6334.11, 22206.3, 3730.23, 1
238, -47.5365, 6331.41, 22092.4, 3758.59, 1
239, -47.5365, 6344.51, 20935.2, 3708.6, 1
240, -47.5365, 6335.8, 20803.5, 3765.8, 1
241, -47.5365, 6335.14, 19141.9, 3740.99, 1
242, -47.5365, 6365.22, 19810.1, 3762.67, 1
243, -72.0247, 6355.14, 19602.6, 3743.98, 1
244, -72.0247, 6344.69, 18935, 3755.13, 1
245, -72.0247, 6355.85, 22219.5, 3772.33, 1
246, -72.0247, 6351.66, 20537.6, 3710.75, 1
247, -72.0247, 6346.06, 19705, 3631.56, 1
248, -72.0247, 6364.45, 19705, 3660.97, 1
249, -72.0247, 6358.54, 21796.8, 3633.46, 1
