gen, min, avg, max, std, exp_number
186, -54.7237, 6439.2, 19959.6, 3793.73, 1
187, -54.7237, 6432.57, 19536, 3779.98, 1
188, -54.7237, 6438.62, 25157.5, 3751.36, 1
189, -54.7237, 6420.87, 21286.2, 3788.38, 1
190, -54.7237, 6410.71, 19388.3, 3791.21, 1
191, -54.7237, 6393.7, 22981.1, 3847.9, 1
192, -54.7237, 6388.82, 21914.9, 3781.49, 1
193, -54.7237, 6382.85, 21171.7, 3723.75, 1
194, -54.7237, 6387.65, 20457.8, 3625.73, 1
195, -54.7237, 6385.1, 20049.9, 3637.51, 1
196, -54.7237, 6391.74, 20775.1, 3603.94, 1
197, -54.7237, 6381.35, 19477.9, 3530.99, 1
198, -54.7237, 6381.39, 19829.4, 3534.74, 1
199, -54.7237, 6372.61, 18746.9, 3526.99, 1
200, -54.7237, 6369.68, 18802.3, 3530.29, 1
201, -54.7237, 6378.71, 19141.1, 3539.38, 1
202, -54.7237, 6345.34, 18366.6, 3540.13, 1
203, -54.7237, 6350.78, 18426.9, 3509.09, 1
204, -54.7237, 6346.67, 18881, 3565.26, 1
205, -54.7237, 6354.49, 18954.6, 3639.22, 1
206, -54.7237, 6381.91, 21009.5, 3738.16, 1
207, -54.7237, 6393.6, 20875.1, 3674.63, 1
208, -54.7237, 6412.1, 20278.6, 3640.99, 1
209, -54.7237, 6423.81, 19132.5, 3612.86, 1
210, -54.7237, 6412.48, 21243.9, 3606.99, 1
211, -54.7237, 6396.49, 19838.7, 3548.55, 1
212, -54.7237, 6381.77, 19652, 3507.87, 1
213, -54.7237, 6382.7, 18708.7, 3579.85, 1
214, -54.7237, 6388.41, 18708.7, 3628.01, 1
215, -54.7237, 6379.41, 24323.3, 3723.66, 1
216, -54.7237, 6400.29, 21263.8, 3646.25, 1
217, -54.7237, 6400.58, 20734.7, 3668.83, 1
218, -54.7237, 6386.6, 20734.7, 3608.97, 1
219, -54.7237, 6378.16, 19254.5, 3550.25, 1
220, -54.7237, 6362.21, 19840.7, 3585.06, 1
221, -54.7237, 6378.42, 22532, 3729.21, 1
222, -54.7237, 6364.65, 22270.8, 3748.57, 1
223, -54.7237, 6327.58, 22358.6, 3688.33, 1
224, -54.7237, 6298.54, 21649.2, 3627.51, 1
225, -54.7237, 6295.21, 20301.4, 3687.6, 1
226, -54.7237, 6280.4, 20345.2, 3697.23, 1
227, -54.7237, 6261.82, 20721, 3686.26, 1
228, -54.7237, 6260.42, 18725.1, 3641.62, 1
229, -54.7237, 6255.07, 17622.7, 3587.18, 1
230, -54.7237, 6255.49, 17170.9, 3568.69, 1
231, -54.7237, 6261.13, 17073.4, 3525.63, 1
232, -54.7237, 6275.92, 20711.2, 3536.51, 1
233, -54.7237, 6277.99, 20675.1, 3582.39, 1
234, -54.7237, 6270.25, 22224.8, 3713.67, 1
235, -54.7237, 6255.02, 22218.5, 3672.57, 1
236, -54.7237, 6266.75, 21454, 3705.84, 1
237, -54.7237, 6260.23, 21549.6, 3668.66, 1
238, -54.7237, 6247.06, 22556.1, 3616.82, 1
239, -54.7237, 6250.02, 20524.9, 3601.28, 1
240, -54.7237, 6235.83, 19774.6, 3597.76, 1
241, -54.7237, 6222.95, 19521.7, 3626.1, 1
242, -54.7237, 6229.39, 19544.6, 3639, 1
243, -54.7237, 6229.78, 19642.7, 3723.58, 1
244, -54.7237, 6234.9, 19590.6, 3695.44, 1
245, -54.7237, 6225.86, 18706.7, 3609.09, 1
246, -54.7237, 6240.32, 18439.7, 3628.42, 1
247, -54.7237, 6223.42, 18417.9, 3680.48, 1
248, -54.7237, 6247.84, 18728, 3643.27, 1
249, -54.7237, 6263.26, 18714.8, 3594.55, 1
