gen, min, avg, max, std, exp_number
122, 221.496, 677.813, 864.183, 86.6785, 1
123, 221.496, 676.985, 876.738, 85.8046, 1
124, 221.496, 676.321, 870.652, 84.7738, 1
125, 221.496, 675.491, 891.246, 83.9641, 1
126, 221.496, 674.869, 868.75, 83.3988, 1
127, 221.496, 673.96, 873.857, 84.5552, 1
128, 221.496, 673.105, 870.51, 85.3974, 1
129, 221.496, 672.513, 872.816, 85.5062, 1
130, 221.496, 671.766, 874.241, 88.3247, 1
131, 221.496, 670.924, 886.485, 89.0197, 1
132, 221.496, 669.953, 877.177, 88.0026, 1
133, 221.496, 669.113, 868.631, 87.6248, 1
134, 221.496, 668.168, 893.149, 85.8795, 1
135, 221.496, 667.233, 890.644, 85.37, 1
136, 221.496, 666.245, 869.356, 83.6612, 1
137, 221.496, 665.478, 879.352, 83.8277, 1
138, 221.496, 664.785, 878.783, 84.8203, 1
139, 221.496, 663.964, 865.691, 83.8717, 1
140, 221.496, 663.02, 864.683, 85.4069, 1
141, 221.496, 662.133, 860.081, 84.1559, 1
142, 221.496, 661.252, 884.033, 82.326, 1
143, 221.496, 660.561, 844.359, 80.5295, 1
144, 221.496, 659.713, 848.635, 80.4926, 1
145, 221.496, 658.981, 861.319, 82.0784, 1
146, 221.496, 658.217, 882.492, 83.5295, 1
147, 221.496, 657.438, 864.91, 83.6718, 1
148, 221.496, 656.631, 863.984, 84.278, 1
149, 221.496, 656.021, 872.086, 82.8999, 1
150, 221.496, 655.445, 872.086, 84.4697, 1
151, 221.496, 654.837, 864.343, 85.0061, 1
152, 221.496, 654.074, 866.947, 83.6667, 1
153, 221.496, 653.293, 873.389, 82.5478, 1
154, 221.496, 652.631, 878.292, 83.6988, 1
155, 221.496, 651.945, 872.861, 85.6626, 1
156, 221.496, 651.206, 877.793, 87.2704, 1
157, 221.496, 650.535, 869.391, 86.3698, 1
158, 216.881, 649.711, 863.76, 84.7855, 1
159, 216.881, 648.791, 852.766, 83.8948, 1
160, 216.881, 647.825, 868.317, 85.7092, 1
161, 216.881, 647.097, 857.26, 86.1369, 1
162, 216.881, 646.34, 856.672, 86.8295, 1
163, 216.881, 645.599, 858.828, 87.2896, 1
164, 216.881, 644.928, 853.028, 86.6036, 1
165, 216.881, 644.369, 850.146, 86.3885, 1
166, 216.881, 643.743, 861.789, 86.4056, 1
167, 216.881, 642.91, 847.124, 87.9358, 1
168, 212.499, 642.095, 846.842, 88.7249, 1
169, 212.499, 641.435, 864.974, 87.1494, 1
170, 212.499, 640.686, 867.423, 85.9238, 1
171, 212.499, 639.869, 846.682, 86.7774, 1
172, 212.499, 638.993, 841.994, 86.3163, 1
173, 212.499, 638.084, 869.119, 85.3216, 1
174, 212.499, 637.33, 861.617, 83.5405, 1
175, 212.499, 636.29, 850.485, 85.0352, 1
176, 212.499, 635.465, 832.52, 84.3168, 1
177, 212.499, 634.906, 829.792, 84.1184, 1
178, 212.499, 634.056, 848.402, 83.5186, 1
179, 212.499, 633.214, 844.604, 85.4702, 1
180, 212.499, 632.585, 838.735, 84.8678, 1
181, 212.499, 631.806, 849.218, 84.7701, 1
182, 212.499, 631.192, 833.571, 85.4448, 1
183, 212.499, 630.398, 824.284, 85.9418, 1
184, 212.499, 629.757, 867.667, 85.9507, 1
185, 212.499, 628.993, 836.05, 86.5209, 1
186, 212.499, 628.131, 842.987, 86.6067, 1
187, 212.499, 627.385, 852.297, 86.6088, 1
188, 212.499, 626.511, 841.882, 85.9657, 1
189, 212.499, 625.766, 843.263, 85.777, 1
190, 212.499, 625.033, 843.812, 85.8236, 1
191, 212.499, 624.152, 835.006, 86.7442, 1
192, 212.499, 623.284, 821.388, 86.3704, 1
193, 212.499, 622.618, 821.388, 86.0052, 1
194, 212.499, 621.722, 822.925, 85.2087, 1
195, 212.499, 620.916, 822.3, 85.1228, 1
196, 205.972, 620.138, 829.821, 85.0831, 1
197, 205.972, 619.434, 815.757, 85.0845, 1
198, 205.972, 618.901, 826.669, 86.8091, 1
199, 205.972, 618.006, 862.208, 88.2248, 1
200, 205.972, 617.334, 832.708, 87.1677, 1
201, 205.972, 616.633, 841.292, 88.2055, 1
202, 205.972, 615.891, 830.247, 88.1733, 1
203, 205.972, 615.251, 848.828, 89.2623, 1
204, 205.806, 614.391, 838.975, 88.7301, 1
205, 205.806, 613.72, 838.975, 87.4705, 1
206, 205.806, 612.755, 868.395, 87.1383, 1
207, 205.806, 611.771, 846.363, 87.6425, 1
208, 205.806, 611.075, 839.278, 86.4389, 1
209, 205.806, 610.376, 824.762, 86.7408, 1
210, 205.806, 609.63, 823.966, 86.3577, 1
211, 205.806, 608.96, 812.428, 87.8005, 1
212, 205.806, 608.372, 814.592, 87.0272, 1
213, 205.806, 607.641, 816.144, 84.44, 1
214, 201.357, 606.704, 841.962, 85.0052, 1
215, 201.357, 606.095, 795.794, 83.9799, 1
216, 201.357, 605.381, 799.041, 83.9007, 1
217, 201.357, 604.584, 800.659, 84.6275, 1
218, 201.357, 603.966, 807.052, 84.5281, 1
219, 201.357, 603.324, 830.935, 84.5734, 1
220, 201.357, 602.52, 814.233, 84.4822, 1
221, 193.437, 602.037, 825.328, 86.0195, 1
222, 193.437, 601.252, 850.018, 86.281, 1
223, 193.437, 600.39, 861.071, 87.0537, 1
224, 193.437, 599.744, 819.411, 87.4361, 1
225, 193.437, 598.918, 822.952, 87.1854, 1
226, 193.437, 598.039, 832.67, 87.3925, 1
227, 193.437, 597.195, 825.611, 88.0289, 1
228, 193.437, 596.405, 813.443, 87.1432, 1
229, 179.979, 595.704, 857.215, 87.4737, 1
230, 179.979, 594.989, 819.024, 86.9778, 1
231, 179.979, 594.425, 828.487, 85.8612, 1
232, 173.499, 593.849, 835.562, 89.05, 1
233, 173.499, 593.038, 813.997, 89.7975, 1
234, 173.499, 592.362, 817.512, 90.0901, 1
235, 173.499, 591.739, 807.333, 90.6944, 1
236, 173.499, 590.934, 825.852, 89.6089, 1
237, 173.499, 590.163, 813.497, 88.4962, 1
238, 173.499, 589.411, 796.185, 88.481, 1
239, 173.499, 588.705, 818.667, 89.8055, 1
240, 169.2, 587.815, 824.897, 89.3097, 1
241, 169.2, 587.222, 799.16, 87.1056, 1
242, 169.2, 586.436, 812.606, 88.5972, 1
243, 169.2, 585.598, 814.711, 90.0897, 1
244, 169.2, 584.909, 811.349, 91.9855, 1
245, 169.2, 583.988, 821.993, 90.8739, 1
246, 169.2, 583.353, 820.689, 89.1486, 1
247, 169.2, 582.631, 799.767, 86.1657, 1
248, 169.2, 581.815, 805.516, 84.3518, 1
249, 169.2, 580.975, 833.692, 84.1756, 1
