gen, min, avg, max, std, exp_number
198, 6087.27, 1.3123e+06, 2.97133e+06, 459311, 1
199, 6087.27, 1.30892e+06, 2.91995e+06, 445305, 1
200, 6087.27, 1.31523e+06, 2.79272e+06, 457967, 1
201, 6087.27, 1.3141e+06, 2.83936e+06, 458589, 1
202, 6087.27, 1.31338e+06, 2.67978e+06, 461196, 1
203, 6087.27, 1.3032e+06, 2.66948e+06, 454106, 1
204, 6087.27, 1.30066e+06, 2.63786e+06, 460875, 1
205, 6087.27, 1.28964e+06, 2.66471e+06, 455606, 1
206, 6087.27, 1.2897e+06, 2.79628e+06, 449851, 1
207, 6087.27, 1.28896e+06, 2.70911e+06, 448961, 1
208, 6087.27, 1.28958e+06, 2.62965e+06, 453519, 1
209, 6087.27, 1.2898e+06, 2.68639e+06, 449255, 1
210, 6087.27, 1.28144e+06, 2.58909e+06, 452154, 1
211, 6087.27, 1.27972e+06, 2.71332e+06, 453548, 1
212, 5188.81, 1.27595e+06, 2.81881e+06, 454230, 1
213, 5188.81, 1.27836e+06, 2.50877e+06, 452392, 1
214, 5188.81, 1.27947e+06, 2.60501e+06, 442526, 1
215, 5188.81, 1.2681e+06, 2.56997e+06, 446497, 1
216, 5188.81, 1.27143e+06, 2.67398e+06, 453586, 1
217, 5188.81, 1.26797e+06, 2.64738e+06, 454580, 1
218, 5188.81, 1.27335e+06, 2.76905e+06, 462244, 1
219, 5188.81, 1.27535e+06, 2.65594e+06, 454458, 1
220, 5188.81, 1.27283e+06, 2.79118e+06, 460125, 1
221, 5188.81, 1.26646e+06, 2.69269e+06, 451395, 1
222, 5188.81, 1.26131e+06, 2.6286e+06, 452481, 1
223, 5188.81, 1.24852e+06, 2.60394e+06, 439017, 1
224, 5188.81, 1.25104e+06, 2.69103e+06, 435735, 1
225, 5188.81, 1.2495e+06, 2.6499e+06, 441125, 1
226, 5188.81, 1.2516e+06, 2.66301e+06, 437054, 1
227, 5188.81, 1.25395e+06, 2.77699e+06, 438555, 1
228, 5188.81, 1.25475e+06, 2.58642e+06, 447909, 1
229, 5188.81, 1.248e+06, 2.59712e+06, 437528, 1
230, 5188.81, 1.23989e+06, 2.56313e+06, 426428, 1
231, 5188.81, 1.23916e+06, 2.62968e+06, 435824, 1
232, 5188.81, 1.2336e+06, 2.49465e+06, 434859, 1
233, 5188.81, 1.23627e+06, 2.60078e+06, 441961, 1
234, 5188.81, 1.23995e+06, 2.73374e+06, 452595, 1
235, 5188.81, 1.23448e+06, 2.60476e+06, 449309, 1
236, 5188.81, 1.23053e+06, 2.6682e+06, 433812, 1
237, 5188.81, 1.23086e+06, 2.6682e+06, 434585, 1
238, 5188.81, 1.23447e+06, 2.72022e+06, 445550, 1
239, 5188.81, 1.23065e+06, 2.89279e+06, 446475, 1
240, 5188.81, 1.23226e+06, 2.68362e+06, 454953, 1
241, 5188.81, 1.22641e+06, 2.52268e+06, 448885, 1
242, 5188.81, 1.22843e+06, 2.54168e+06, 445674, 1
243, 5188.81, 1.22502e+06, 2.56382e+06, 452590, 1
244, 5188.81, 1.22527e+06, 2.60391e+06, 454597, 1
245, 5188.81, 1.22645e+06, 2.54463e+06, 460525, 1
246, 5188.81, 1.22661e+06, 2.71304e+06, 450911, 1
247, 5188.81, 1.22255e+06, 2.66082e+06, 444748, 1
248, 5188.81, 1.21498e+06, 2.6237e+06, 434713, 1
249, 5188.81, 1.21187e+06, 2.80458e+06, 437679, 1
