gen, min, avg, max, std, exp_number
75, 9.71671, 21.8975, 34.2499, 3.7639, 1
76, 9.71671, 21.839, 35.4639, 3.96329, 1
77, 9.71671, 22.0287, 35.6612, 3.94086, 1
78, 9.71671, 22.1153, 34.2314, 4.02896, 1
79, 9.71671, 21.6455, 34.7204, 3.88603, 1
80, 9.71671, 21.7145, 43.3619, 4.20958, 1
81, 9.71671, 21.897, 35.6173, 4.0345, 1
82, 9.71671, 21.6365, 37.7644, 4.24202, 1
83, 9.71671, 22.0305, 36.9695, 4.21227, 1
84, 9.71671, 22.009, 36.4868, 4.05003, 1
85, 9.71671, 22.0382, 36.9192, 3.92936, 1
86, 9.71671, 21.7795, 37.7036, 4.03904, 1
87, 9.71671, 22.0041, 33.8888, 3.89506, 1
88, 9.71671, 22.0161, 36.2093, 4.05258, 1
89, 9.71671, 22.0866, 33.6771, 4.12897, 1
90, 9.71671, 22.0183, 37.2897, 4.06515, 1
91, 9.71671, 22.0794, 36.1439, 4.21469, 1
92, 9.71671, 22.0802, 35.3351, 4.05214, 1
93, 9.71671, 21.9139, 34.9528, 4.18126, 1
94, 9.71671, 22.1153, 36.44, 4.06586, 1
95, 9.71671, 22.0938, 36.1733, 4.01902, 1
96, 9.71671, 22.1961, 36.8348, 4.21532, 1
97, 9.71671, 22.1906, 36.1383, 4.22877, 1
98, 9.71671, 22.1349, 38.3265, 4.06591, 1
99, 9.71671, 21.8786, 37.2062, 4.18112, 1
100, 9.71671, 21.8508, 34.7302, 3.98193, 1
101, 9.71671, 22.1191, 36.1412, 4.08044, 1
102, 9.71671, 22.1217, 35.7505, 4.20128, 1
103, 9.71671, 22.1654, 37.6099, 4.06716, 1
104, 9.71671, 22.2762, 40.0008, 4.31649, 1
105, 9.71671, 22.3339, 36.8739, 4.2581, 1
106, 9.71671, 21.9862, 34.181, 4.01282, 1
107, 9.71671, 21.986, 38.8138, 4.12505, 1
108, 9.71671, 21.99, 34.8416, 4.09508, 1
109, 9.71671, 22.094, 36.5862, 3.98887, 1
110, 9.71671, 22.1655, 36.5862, 4.04956, 1
111, 9.71671, 22.5163, 37.2007, 4.28455, 1
112, 9.71671, 22.4124, 36.5691, 4.03993, 1
113, 9.71671, 22.3363, 38.1962, 4.31035, 1
114, 9.71671, 22.2721, 37.979, 4.21245, 1
115, 9.71671, 22.0553, 38.5244, 4.10848, 1
116, 9.71671, 22.0537, 35.69, 4.20278, 1
117, 9.71671, 22.2, 36.1175, 4.1497, 1
118, 9.71671, 22.1744, 34.0142, 4.18005, 1
119, 9.71671, 22.2463, 35.2427, 4.18249, 1
120, 9.71671, 21.9804, 36.5856, 4.19498, 1
121, 9.71671, 22.1219, 38.5214, 4.18159, 1
122, 9.71671, 22.2613, 35.6387, 4.15215, 1
123, 9.71671, 22.2805, 35.4265, 4.23803, 1
124, 9.71671, 22.1894, 34.8318, 4.23872, 1
125, 9.71671, 22.3442, 37.5489, 4.17914, 1
126, 9.71671, 22.1321, 38.2863, 4.03907, 1
127, 9.71671, 22.1164, 35.0388, 4.10264, 1
128, 9.71671, 22.3368, 35.429, 4.21613, 1
129, 9.71671, 22.255, 37.8482, 4.19749, 1
130, 9.71671, 22.3265, 37.2857, 4.28454, 1
131, 9.71671, 22.3988, 43.8578, 4.37477, 1
132, 9.71671, 22.2768, 37.5755, 4.33241, 1
133, 9.71671, 22.2345, 36.4143, 4.17949, 1
134, 9.71671, 22.3946, 35.8153, 4.21151, 1
135, 9.71671, 22.4315, 35.8876, 4.17853, 1
136, 9.71671, 22.314, 35.5962, 4.16611, 1
137, 9.71671, 22.1248, 39.6667, 4.14717, 1
138, 9.71671, 22.6759, 35.6335, 4.25337, 1
139, 9.71671, 22.3617, 35.9073, 4.02889, 1
140, 9.71671, 22.194, 35.7094, 4.11737, 1
141, 9.71671, 22.4442, 35.9812, 4.17527, 1
142, 9.71671, 22.3937, 37.5722, 4.16945, 1
143, 9.71671, 22.6055, 37.0914, 4.21238, 1
144, 9.71671, 22.2298, 36.2426, 4.25816, 1
145, 9.71671, 22.5129, 36.3165, 4.22301, 1
146, 9.71671, 22.2487, 34.6889, 4.09926, 1
147, 9.71671, 22.373, 38.7191, 4.46092, 1
148, 9.71671, 22.5518, 38.3433, 3.92719, 1
149, 9.71671, 22.4883, 39.1598, 4.10111, 1
150, 9.71671, 22.4026, 35.1523, 4.26036, 1
151, 9.71671, 22.4063, 37.978, 4.12395, 1
152, 9.71671, 22.524, 39.9663, 4.36922, 1
153, 9.71671, 22.2274, 39.1922, 4.31148, 1
154, 9.71671, 22.3701, 36.1044, 4.0422, 1
155, 9.71671, 22.559, 34.3918, 4.03378, 1
156, 9.71671, 22.3885, 39.2805, 4.30931, 1
157, 9.71671, 22.5178, 37.0846, 4.34981, 1
158, 9.71671, 22.5427, 37.4615, 4.19237, 1
159, 9.71671, 22.1903, 34.7265, 4.31249, 1
160, 9.71671, 22.3561, 37.1115, 4.1379, 1
161, 9.71671, 22.3695, 36.2967, 4.08076, 1
162, 9.71671, 22.269, 37.8935, 4.20169, 1
163, 9.71671, 22.5637, 37.1602, 4.2301, 1
164, 9.71671, 22.3545, 35.7665, 4.10782, 1
165, 9.71671, 22.4653, 37.0731, 4.1177, 1
166, 9.71671, 22.4884, 35.2964, 4.03653, 1
167, 9.71671, 22.4317, 38.1399, 4.02492, 1
168, 9.71671, 22.6337, 38.5786, 4.08988, 1
169, 9.71671, 22.5647, 35.2892, 4.12456, 1
170, 9.71671, 22.2729, 34.4724, 4.21781, 1
171, 9.71671, 22.5335, 36.2651, 4.33551, 1
172, 9.71671, 22.435, 35.4623, 4.21633, 1
173, 9.71671, 22.4831, 37.0199, 4.20915, 1
174, 9.71671, 22.4323, 37.0199, 4.22559, 1
175, 9.71671, 22.4698, 37.0199, 4.28349, 1
176, 9.71671, 22.2902, 35.897, 4.03388, 1
177, 9.71671, 22.4555, 36.5693, 4.18643, 1
178, 9.71671, 22.4726, 35.5558, 4.04395, 1
179, 9.71671, 22.5931, 37.6045, 4.27829, 1
180, 9.71671, 22.5452, 34.5977, 4.28732, 1
181, 9.71671, 22.509, 42.4376, 4.1725, 1
182, 9.71671, 22.6886, 37.4596, 4.15781, 1
183, 9.71671, 22.6424, 36.8752, 4.38285, 1
184, 9.71671, 22.622, 36.291, 4.24537, 1
185, 9.71671, 22.6223, 37.2341, 4.3232, 1
186, 9.71671, 22.4689, 38.2362, 4.282, 1
187, 9.71671, 22.6263, 35.7999, 4.27484, 1
188, 9.71671, 22.3345, 42.1621, 4.39962, 1
189, 9.71671, 22.5641, 38.8044, 4.26663, 1
190, 9.71671, 22.7584, 38.0866, 4.16817, 1
191, 9.71671, 22.3451, 36.8254, 4.13953, 1
192, 9.71671, 22.6707, 36.8254, 4.24776, 1
193, 9.71671, 22.9305, 37.9061, 4.25946, 1
194, 9.71671, 22.4419, 39.2318, 4.09967, 1
195, 9.71671, 22.6474, 37.2776, 4.23124, 1
196, 9.71671, 22.3069, 37.3637, 4.21153, 1
197, 9.71671, 22.7591, 37.8565, 4.30095, 1
198, 9.71671, 22.5067, 37.657, 4.16182, 1
199, 9.71671, 22.6745, 36.1756, 4.17638, 1
200, 9.71671, 22.7304, 34.4161, 4.10447, 1
201, 9.71671, 22.6398, 34.8317, 4.06187, 1
202, 9.71671, 23.0232, 36.5496, 4.2493, 1
203, 9.71671, 22.7212, 35.4329, 4.1685, 1
204, 9.71671, 22.4894, 37.6395, 4.20439, 1
205, 9.71671, 22.813, 36.733, 4.24911, 1
206, 9.71671, 22.7867, 37.7056, 4.5243, 1
207, 9.71671, 23.0653, 36.784, 4.49151, 1
208, 9.71671, 22.9848, 36.5393, 4.34591, 1
209, 9.71671, 22.9869, 34.8923, 4.32071, 1
210, 9.71671, 22.8792, 40.0169, 4.33167, 1
211, 9.71671, 22.5272, 40.9051, 4.30761, 1
212, 9.71671, 22.7571, 41.2961, 4.28544, 1
213, 9.71671, 22.8512, 36.81, 4.14382, 1
214, 9.71671, 22.8178, 41.0361, 4.25556, 1
215, 9.71671, 23.061, 38.474, 4.24199, 1
216, 9.71671, 23.1043, 36.2256, 4.1703, 1
217, 9.71671, 22.9792, 38.3264, 4.31556, 1
218, 9.71671, 23.1885, 39.2891, 4.37801, 1
219, 9.71671, 22.8339, 38.9884, 4.2361, 1
220, 9.71671, 22.8938, 36.6503, 4.52889, 1
221, 9.71671, 23.1231, 37.3927, 4.24395, 1
222, 9.71671, 22.8913, 38.0686, 4.22425, 1
223, 9.71671, 23.0631, 38.6356, 4.48699, 1
224, 9.71671, 23.2874, 39.124, 4.48323, 1
225, 9.71671, 22.9742, 37.7791, 4.40675, 1
226, 9.71671, 22.9735, 36.8789, 4.31307, 1
227, 9.71671, 23.1378, 41.1107, 4.46549, 1
228, 9.71671, 23.0946, 38.9647, 4.51425, 1
229, 9.71671, 23.2224, 41.6081, 4.39799, 1
230, 9.71671, 22.7782, 40.3034, 4.31342, 1
231, 9.71671, 22.6971, 38.1913, 4.26066, 1
232, 9.71671, 23.0748, 38.1913, 4.21754, 1
233, 9.71671, 23.2996, 36.6774, 4.35672, 1
234, 9.71671, 22.9488, 37.7457, 4.45823, 1
235, 9.71671, 22.8414, 38.3462, 4.37381, 1
236, 9.71671, 23.1058, 41.5352, 4.23408, 1
237, 9.71671, 23.0669, 40.4087, 4.63963, 1
238, 9.71671, 23.1433, 40.4087, 4.45688, 1
239, 9.71671, 23.0847, 38.0618, 4.30339, 1
240, 9.71671, 23.005, 37.5482, 4.37187, 1
241, 9.71671, 23.0573, 40.1332, 4.39536, 1
242, 9.71671, 23.2909, 39.7949, 4.43401, 1
243, 9.71671, 22.9871, 36.4289, 4.29921, 1
244, 9.71671, 23.2164, 38.9069, 4.42754, 1
245, 9.71671, 23.232, 39.0725, 4.38851, 1
246, 9.71671, 23.0897, 38.1143, 4.51414, 1
247, 9.71671, 22.7453, 39.0075, 4.40705, 1
248, 9.71671, 23.0504, 40.4987, 4.45389, 1
249, 9.71671, 23.0976, 37.4933, 4.23065, 1
