gen, min, avg, max, std, exp_number
190, 8181.51, 412142, 1.32848e+06, 202776, 1
191, 8181.51, 409337, 1.3948e+06, 196100, 1
192, 8181.51, 408449, 1.34315e+06, 200527, 1
193, 8181.51, 411306, 1.42367e+06, 204625, 1
194, 8181.51, 412329, 1.54065e+06, 208383, 1
195, 8181.51, 412873, 1.41288e+06, 209768, 1
196, 8181.51, 414137, 1.65422e+06, 209301, 1
197, 8181.51, 412567, 1.34486e+06, 205486, 1
198, 8181.51, 410407, 1.30629e+06, 195351, 1
199, 7088.96, 408866, 1.22905e+06, 192411, 1
200, 7088.96, 406266, 1.1489e+06, 192641, 1
201, 7088.96, 409987, 1.23961e+06, 193051, 1
202, 7088.96, 409267, 1.19345e+06, 185568, 1
203, 7088.96, 403107, 1.22276e+06, 181072, 1
204, 7088.96, 406323, 1.11013e+06, 183737, 1
205, 7088.96, 403756, 1.07082e+06, 179989, 1
206, 7088.96, 407360, 1.15235e+06, 186624, 1
207, 7088.96, 408798, 1.09349e+06, 192149, 1
208, 7088.96, 410095, 1.29533e+06, 195000, 1
209, 7088.96, 407821, 1.18328e+06, 193896, 1
210, 7088.96, 403350, 1.23896e+06, 190131, 1
211, 7088.96, 406667, 1.37904e+06, 196665, 1
212, 7088.96, 407106, 1.26347e+06, 196138, 1
213, 7088.96, 410077, 1.1838e+06, 199886, 1
214, 7088.96, 409127, 1.18857e+06, 196853, 1
215, 7088.96, 409451, 1.40097e+06, 198048, 1
216, 7088.96, 411923, 1.29645e+06, 198935, 1
217, 7088.96, 411198, 1.12014e+06, 193025, 1
218, 7088.96, 409715, 1.38138e+06, 200061, 1
219, 7088.96, 409464, 1.29498e+06, 199123, 1
220, 7088.96, 410558, 1.4603e+06, 203062, 1
221, 7088.96, 412345, 1.29497e+06, 202267, 1
222, 7088.96, 410810, 1.46379e+06, 202769, 1
223, 7088.96, 412649, 1.33013e+06, 207360, 1
224, 7088.96, 409680, 1.32913e+06, 206857, 1
225, 7088.96, 410519, 1.33705e+06, 207320, 1
226, 7088.96, 409934, 1.37032e+06, 202199, 1
227, 7088.96, 409717, 1.27625e+06, 205223, 1
228, 7088.96, 411880, 1.3463e+06, 207262, 1
229, 7088.96, 407102, 1.26564e+06, 199291, 1
230, 7088.96, 409459, 1.30524e+06, 203090, 1
231, 7088.96, 412089, 1.31665e+06, 212035, 1
232, 7088.96, 413067, 1.31665e+06, 204066, 1
233, 7088.96, 408971, 1.31858e+06, 201441, 1
234, 7088.96, 408268, 1.21837e+06, 204874, 1
235, 7088.96, 407966, 1.21837e+06, 206184, 1
236, 7088.96, 407275, 1.49733e+06, 205188, 1
237, 6810.06, 409340, 1.31805e+06, 199077, 1
238, 6219.64, 409890, 1.24367e+06, 201600, 1
239, 6219.64, 413225, 1.63396e+06, 209516, 1
240, 6219.64, 413119, 1.31889e+06, 203796, 1
241, 6219.64, 412784, 1.43731e+06, 203279, 1
242, 6219.64, 419851, 1.68676e+06, 205605, 1
243, 6219.64, 417142, 1.42673e+06, 203336, 1
244, 6219.64, 411745, 1.20953e+06, 196414, 1
245, 6219.64, 408572, 1.20308e+06, 196491, 1
246, 6219.64, 410928, 1.42668e+06, 190991, 1
247, 6219.64, 414374, 1.35331e+06, 197452, 1
248, 6219.64, 415800, 1.51302e+06, 206541, 1
249, 6219.64, 412545, 1.32963e+06, 196452, 1
