gen, min, avg, max, std, exp_number
64, -69.5238, 2771.14, 6980.25, 1090.2, 1
65, -69.5238, 2770.68, 7135.5, 1074.4, 1
66, -69.5238, 2768.96, 6593.39, 1074.96, 1
67, -69.5238, 2768.08, 6536.05, 1062, 1
68, -69.5238, 2772.99, 7103.17, 1100.09, 1
69, -69.5238, 2769.98, 7125.43, 1130.42, 1
70, -69.5238, 2763.98, 6989.88, 1127.72, 1
71, -69.5238, 2758.14, 6926.08, 1133.9, 1
72, -69.5238, 2755.16, 6926.08, 1124.19, 1
73, -69.5238, 2756.05, 6741.82, 1108.45, 1
74, -69.5238, 2751.97, 6923.28, 1111.81, 1
75, -69.5238, 2748.4, 7336.58, 1116.69, 1
76, -69.5238, 2744.32, 7094.36, 1107.65, 1
77, -69.5238, 2740.83, 6581.37, 1087.65, 1
78, -69.5238, 2742.16, 6629.73, 1102.68, 1
79, -79.2549, 2741.94, 6659.66, 1105.06, 1
80, -79.2549, 2739.77, 7456.94, 1096.74, 1
81, -79.2549, 2731.88, 7067.09, 1068.76, 1
82, -79.2549, 2734.82, 6530.04, 1096.95, 1
83, -79.2549, 2728.96, 6575.89, 1099.57, 1
84, -79.2549, 2728.37, 6511.19, 1098.96, 1
85, -114.706, 2726.46, 6621.51, 1084.21, 1
86, -114.706, 2723.08, 6332.37, 1066.55, 1
87, -114.706, 2715.7, 6062.02, 1050, 1
88, -114.706, 2711.88, 6056.67, 1067.68, 1
89, -114.706, 2709.93, 5981.21, 1059.6, 1
90, -114.706, 2703.42, 5768.36, 1040.82, 1
91, -114.706, 2697.95, 6203.93, 1043.11, 1
92, -114.706, 2692.61, 5970.17, 1044.62, 1
93, -114.706, 2690.6, 6127.42, 1045.68, 1
94, -114.706, 2686.23, 6253.94, 1030.56, 1
95, -114.706, 2682.46, 6135.69, 1036.08, 1
96, -114.706, 2677.49, 6257.06, 1016.4, 1
97, -114.706, 2672.87, 6208.04, 1019.13, 1
98, -114.706, 2667.49, 6396.91, 1012.79, 1
99, -114.706, 2660.69, 5884.9, 1023.02, 1
100, -114.706, 2656.59, 6782.06, 1038.84, 1
101, -114.706, 2651.41, 6223.81, 1045.75, 1
102, -114.706, 2647.45, 6058.39, 1052.11, 1
103, -114.706, 2643.41, 6524.18, 1060.65, 1
104, -114.706, 2640.73, 6568.98, 1059.86, 1
105, -114.706, 2636.17, 6450.92, 1033.22, 1
106, -114.706, 2632.04, 6209.27, 1024.27, 1
107, -114.706, 2631.84, 6177.82, 1013.34, 1
108, -114.706, 2627.12, 6480.55, 1026.74, 1
109, -114.706, 2627.45, 6498.61, 1028.57, 1
110, -114.706, 2622.07, 6576.09, 1029.81, 1
111, -114.706, 2617.03, 6487.79, 1032.99, 1
112, -125.802, 2606.75, 6483.37, 1011.18, 1
113, -125.802, 2602.18, 6610.14, 1041.26, 1
114, -125.802, 2597.82, 6493.42, 1047.01, 1
115, -125.802, 2592.42, 6332.52, 1038.56, 1
116, -125.802, 2592.38, 6292.61, 1036.14, 1
117, -125.802, 2589.9, 6098.25, 1020.68, 1
118, -125.802, 2586.1, 6432.12, 1032.69, 1
119, -125.802, 2592.86, 6247.55, 1042.16, 1
120, -125.802, 2588.27, 6463.12, 1044.31, 1
121, -125.802, 2586.19, 6335.37, 1042.65, 1
122, -125.802, 2582.41, 7454.98, 1039.64, 1
123, -125.802, 2569.97, 5957.18, 995.04, 1
124, -125.802, 2569.44, 6537.65, 996.259, 1
125, -125.802, 2566.36, 6349.17, 981.646, 1
126, -150.377, 2560.76, 6112.23, 1000.78, 1
127, -150.377, 2558.1, 6094.11, 1013.1, 1
128, -150.377, 2556.32, 6618.96, 1023.47, 1
129, -150.377, 2555.83, 6619.76, 1032.92, 1
130, -150.377, 2552.08, 6619.76, 1039.08, 1
131, -150.377, 2545.67, 7034.47, 1054.8, 1
132, -150.377, 2537.46, 6840.16, 1065.76, 1
133, -150.377, 2530.91, 6497.59, 1063.69, 1
134, -150.377, 2525.61, 6547.31, 1062.93, 1
135, -150.377, 2520.89, 6523.79, 1036.63, 1
136, -150.377, 2512.74, 6103.89, 1016.73, 1
137, -150.377, 2506.49, 5915.76, 1014.49, 1
138, -150.377, 2503.99, 5842.41, 1011.96, 1
139, -151.66, 2502.3, 5878.98, 999.458, 1
140, -151.66, 2499.93, 5736.84, 997.014, 1
141, -151.66, 2499.16, 6434, 1001.93, 1
142, -151.66, 2493.05, 6175.55, 989.508, 1
143, -151.66, 2491.39, 6181.04, 986.932, 1
144, -151.66, 2488, 5951.28, 988.219, 1
145, -151.66, 2489.43, 6372.79, 1018.48, 1
146, -151.66, 2489.39, 6094.91, 1019.6, 1
147, -151.66, 2488.22, 5826.74, 1018.54, 1
148, -151.66, 2482.35, 5981.02, 1033.29, 1
149, -151.66, 2477.23, 6060.53, 1013.2, 1
150, -151.66, 2471.81, 5919.12, 1006.43, 1
151, -151.66, 2466.22, 5823.93, 984.173, 1
152, -155.95, 2461.94, 5802.56, 964.925, 1
153, -155.95, 2459.42, 5621.68, 953.25, 1
154, -155.95, 2454.8, 6160.12, 959.479, 1
155, -155.95, 2457.41, 6089.39, 969.333, 1
156, -155.95, 2452.2, 5938.83, 957.392, 1
157, -155.95, 2448.41, 6030.88, 957.836, 1
158, -155.95, 2440.82, 5723.6, 961.093, 1
159, -155.95, 2438.8, 5807.81, 971.758, 1
160, -155.95, 2439.22, 5843.75, 968.856, 1
161, -155.95, 2435.12, 5723.13, 971.944, 1
162, -155.95, 2430.04, 5716.34, 983.323, 1
163, -155.95, 2433.42, 6558.41, 997.953, 1
164, -155.95, 2431.03, 6433.86, 993.258, 1
165, -155.95, 2428.96, 6357.02, 989.149, 1
166, -155.95, 2420.69, 6564.24, 997.311, 1
167, -155.95, 2413.88, 6819.77, 967.944, 1
168, -155.95, 2414.07, 7166.1, 974.978, 1
169, -155.95, 2406.23, 5853.79, 952.511, 1
170, -155.95, 2401.96, 5934.63, 939.97, 1
171, -155.95, 2397.48, 5697.83, 922.209, 1
172, -155.95, 2402.15, 5794.87, 946.078, 1
173, -162.37, 2402.63, 6133.94, 958.305, 1
174, -162.37, 2400.47, 6083.11, 965.478, 1
175, -162.37, 2396.02, 5543.33, 962.049, 1
176, -162.37, 2391.14, 5292.7, 952.832, 1
177, -162.37, 2387.41, 5514.76, 949.09, 1
178, -162.37, 2387.66, 5986.78, 969.134, 1
179, -162.37, 2382.44, 5632.47, 977.649, 1
180, -162.37, 2376.95, 5789.58, 964.386, 1
181, -162.37, 2373.37, 5391.73, 955.631, 1
182, -162.37, 2370.34, 6024.98, 973.607, 1
183, -162.37, 2365.45, 5998.06, 964.432, 1
184, -162.37, 2357.56, 5966.04, 966.595, 1
185, -162.37, 2353.78, 5499.81, 963.559, 1
186, -162.37, 2352.83, 6072.73, 955.767, 1
187, -162.37, 2349.67, 5628.15, 945.502, 1
188, -162.37, 2349.22, 5544.13, 949.309, 1
189, -162.37, 2346.22, 5851.79, 942.888, 1
190, -162.37, 2344.13, 5633.08, 933.766, 1
191, -162.37, 2338.41, 5718.66, 945.95, 1
192, -162.37, 2334.1, 5566.71, 930.212, 1
193, -162.37, 2337.62, 5541.2, 937.868, 1
194, -162.37, 2337.21, 5897.45, 946.337, 1
195, -162.37, 2333.41, 5907.82, 934.807, 1
196, -162.37, 2329.99, 5496.73, 943.281, 1
197, -162.37, 2327.28, 5976.41, 945.404, 1
198, -162.37, 2323.12, 6244.87, 941.273, 1
199, -162.37, 2317.47, 6244.87, 942.078, 1
200, -162.37, 2309.96, 5572.04, 938.835, 1
201, -162.37, 2309.95, 5822.47, 935.719, 1
202, -162.37, 2307.15, 5573.37, 921.014, 1
203, -162.37, 2302.42, 5503.94, 919.683, 1
204, -162.37, 2299.79, 5366.85, 910.696, 1
205, -162.37, 2302.63, 5872.13, 934.157, 1
206, -162.37, 2300.69, 5566.75, 918.062, 1
207, -162.37, 2296.27, 5566.75, 909.912, 1
208, -162.37, 2292.45, 5194.91, 913.533, 1
209, -162.37, 2289.96, 5320.26, 902.297, 1
210, -162.37, 2286.76, 5587.46, 936.531, 1
211, -162.37, 2286.72, 5587.46, 918.143, 1
212, -162.37, 2283.68, 5587.46, 924.302, 1
213, -162.37, 2277.59, 5474.73, 893.832, 1
214, -162.37, 2273.07, 5394.66, 886.593, 1
215, -162.37, 2270.18, 5531.76, 892.49, 1
216, -162.37, 2267.85, 5432.23, 909.529, 1
217, -162.37, 2266.31, 5537.56, 910.111, 1
218, -162.37, 2263.14, 5423.94, 897.777, 1
219, -162.37, 2266.09, 5449.32, 912.371, 1
220, -162.37, 2262.57, 6069.81, 912.269, 1
221, -162.37, 2258.04, 5551.25, 912.071, 1
222, -162.37, 2257.21, 6738.24, 927.814, 1
223, -162.37, 2251.99, 6327.36, 933.242, 1
224, -162.37, 2246.32, 5825.19, 944.734, 1
225, -162.37, 2243.84, 5577.8, 930.2, 1
226, -162.37, 2236.59, 5400.49, 928.461, 1
227, -162.37, 2232.42, 5367.9, 911.483, 1
228, -162.37, 2228.55, 5398.08, 908.324, 1
229, -162.37, 2226.05, 4976.74, 882.87, 1
230, -162.37, 2220.33, 5216.75, 866.226, 1
231, -162.37, 2214.27, 5086.64, 870.154, 1
232, -162.37, 2207.43, 5623.99, 879.175, 1
233, -162.37, 2203.08, 5123.06, 886.512, 1
234, -162.37, 2199.96, 4996.38, 879.519, 1
235, -162.37, 2196.25, 4676.07, 863.861, 1
236, -162.37, 2198.56, 5625.25, 849.713, 1
237, -162.37, 2195.39, 5943.8, 850.858, 1
238, -162.37, 2191.77, 5469.19, 871.425, 1
239, -162.37, 2188.27, 5469.19, 871.06, 1
240, -162.37, 2187.61, 5304.84, 890.102, 1
241, -162.37, 2180.21, 5084.58, 862.567, 1
242, -162.37, 2182.29, 4993.72, 864.233, 1
243, -162.37, 2176.7, 5708.84, 879.021, 1
244, -162.37, 2178.2, 5778.18, 895.007, 1
245, -162.37, 2176.3, 5595.61, 876.355, 1
246, -162.37, 2170.62, 5375.64, 875.951, 1
247, -162.37, 2168.38, 5310.88, 881.501, 1
248, -162.37, 2163.25, 5572.93, 885.446, 1
249, -162.37, 2160.59, 5773.12, 886.073, 1
