gen, min, avg, max, std, exp_number
42, 718.695, 2139.71, 23908.4, 2282.27, 1
43, 718.695, 2218.05, 27000.6, 2591.23, 1
44, 718.695, 2247.4, 27037.5, 2613.6, 1
45, 718.695, 2269.28, 25762.9, 2637.61, 1
46, 718.695, 2317.7, 23975.4, 2686.38, 1
47, 718.695, 2338.26, 28326.8, 2745.56, 1
48, 718.695, 2376.03, 28327.2, 2891.54, 1
49, 718.695, 2397.89, 27043.4, 2887.29, 1
50, 718.695, 2415.3, 26985.2, 2939.73, 1
51, 718.695, 2420.52, 23592.2, 2846.29, 1
52, 718.695, 2414.68, 21263.4, 2769.14, 1
53, 718.695, 2443.02, 21411.1, 2830.53, 1
54, 709.527, 2490, 21125.5, 2937.23, 1
55, 709.527, 2500.6, 20732.9, 2902.44, 1
56, 709.527, 2558.59, 25426.1, 3058.59, 1
57, 709.527, 2589.3, 25325.4, 3056.2, 1
58, 709.527, 2621.1, 23496.7, 3149.77, 1
59, 709.527, 2687.73, 36402.6, 3416.25, 1
60, 709.527, 2719.01, 25139.7, 3368.26, 1
61, 709.527, 2769.88, 25311.4, 3449.31, 1
62, 709.527, 2808.07, 23971, 3450.55, 1
63, 709.527, 2874.65, 23863.5, 3551.82, 1
64, 709.527, 2865.1, 23860.2, 3487.34, 1
65, 709.527, 2893.99, 23807.4, 3554.4, 1
66, 709.527, 2923.1, 23197.5, 3621.49, 1
67, 709.527, 2967.73, 32551.6, 3774.88, 1
68, 709.527, 3053.75, 32436.2, 3957.15, 1
69, 709.527, 3023.74, 23593.2, 3790.02, 1
70, 709.527, 3010.47, 35370.6, 3814.89, 1
71, 709.527, 3069.59, 35370.6, 3928.73, 1
72, 709.527, 3108.11, 33707.2, 3983.53, 1
73, 709.527, 3084.01, 29659, 3870.65, 1
74, 709.527, 3146.77, 29598.1, 3955.63, 1
75, 709.527, 3173.38, 29511.2, 4037.65, 1
76, 709.527, 3177.23, 25099.2, 3973.42, 1
77, 709.527, 3199.57, 24325.4, 3890.69, 1
78, 709.527, 3234.24, 24453.4, 3923.25, 1
79, 709.527, 3225.65, 24552.2, 3852.61, 1
80, 709.527, 3225.63, 24385.9, 3893.64, 1
81, 709.527, 3206.08, 23278.8, 3813.14, 1
82, 709.527, 3202.81, 23278.8, 3770.93, 1
83, 709.527, 3266.85, 34799.3, 3965.62, 1
84, 709.527, 3276.69, 28129.7, 3986.34, 1
85, 709.527, 3294.64, 27937.4, 3979.42, 1
86, 709.527, 3443.29, 65678.9, 4694.55, 1
87, 709.527, 3459.39, 39005.9, 4444.82, 1
88, 709.527, 3561.77, 38818.7, 4530.28, 1
89, 709.527, 3543.67, 28083.1, 4327.45, 1
90, 709.527, 3551.72, 28533.2, 4328.49, 1
91, 709.527, 3599.86, 28645.5, 4363.8, 1
92, 709.527, 3698.46, 30748.7, 4676.2, 1
93, 709.527, 3699.09, 29132.7, 4651.83, 1
94, 709.527, 3807.94, 29198.5, 4804.49, 1
95, 709.527, 3859.02, 29996.2, 4920.93, 1
96, 709.527, 3956.15, 30127.1, 5102.08, 1
97, 709.527, 3939.32, 30009.5, 5071.79, 1
98, 709.527, 3924.38, 29522.8, 5085.85, 1
99, 709.527, 4012.03, 36875, 5308.67, 1
100, 709.527, 4058.94, 36631.8, 5247.58, 1
101, 709.527, 4090.14, 39511, 5281.64, 1
102, 709.527, 4136.45, 33991.4, 5319.24, 1
103, 709.527, 4202.41, 44364.2, 5729.08, 1
104, 709.527, 4160.71, 40784.1, 5521.72, 1
105, 709.527, 4208.9, 40784.1, 5602.13, 1
106, 709.527, 4247.87, 40959.8, 5596.5, 1
107, 709.527, 4222.06, 39996.3, 5381.74, 1
108, 709.527, 4295.29, 45946.7, 5536.98, 1
109, 709.527, 4299.61, 40314.8, 5501.59, 1
110, 709.527, 4342.48, 42733.8, 5766.1, 1
111, 709.527, 4380.08, 42703.2, 5731.14, 1
112, 709.527, 4373.01, 42508.5, 5637.47, 1
113, 709.527, 4341.54, 36833.3, 5447.85, 1
114, 709.527, 4342.2, 29976.7, 5316.59, 1
115, 709.527, 4413.89, 66516.7, 5777.59, 1
116, 709.527, 4501.68, 48390.1, 5940.28, 1
117, 709.527, 4537.63, 44896.2, 5947.41, 1
118, 709.527, 4631.07, 44924.9, 6180.95, 1
119, 709.527, 4653.05, 55278.8, 6286.81, 1
120, 709.527, 4790.76, 58998.3, 6619.76, 1
121, 709.527, 4790.18, 61576.8, 6579.13, 1
122, 709.527, 4769.12, 55237.2, 6261.71, 1
123, 709.527, 4844.57, 55257.9, 6364.6, 1
124, 709.527, 4980.51, 55257.9, 6645.43, 1
125, 709.527, 4974.68, 45035.8, 6430.16, 1
126, 709.527, 5016.56, 44520.2, 6415.46, 1
127, 709.527, 5138.3, 48274.9, 6816.35, 1
128, 709.527, 5307.19, 55749.9, 7138.7, 1
129, 709.527, 5292.94, 48408.8, 6942.95, 1
130, 709.527, 5421.91, 43704.6, 7009.92, 1
131, 709.527, 5585.8, 73711.9, 7494.7, 1
132, 709.527, 5622.05, 73228.7, 7525.51, 1
133, 709.527, 5604.14, 43655.1, 7078.88, 1
134, 709.527, 5769.43, 71758.8, 7754.41, 1
135, 709.527, 5807.18, 71733.9, 7757.91, 1
136, 709.527, 5769.86, 48722.2, 7424.56, 1
137, 709.527, 5983.01, 57309.9, 7644.24, 1
138, 709.527, 6080.6, 62176.7, 8043, 1
139, 709.527, 6080.75, 57177.9, 7814.96, 1
140, 709.527, 6068, 56183.4, 7784.26, 1
141, 709.527, 6007.24, 51959.8, 7607.88, 1
142, 709.527, 6016.47, 54834.9, 7816.86, 1
143, 709.527, 6058.61, 50043.9, 7700.49, 1
144, 709.527, 6072.55, 46532.4, 7528.25, 1
145, 709.527, 6014.06, 45674.9, 7530.22, 1
146, 709.527, 6142.07, 53980.9, 7907.61, 1
147, 709.527, 6131.87, 54621.5, 7802.49, 1
148, 709.527, 6129.85, 50004, 7728.04, 1
149, 709.527, 6181.01, 43286.8, 7808.67, 1
150, 709.527, 6193.65, 47593.7, 7768.65, 1
151, 709.527, 6314.04, 47516.1, 7979.68, 1
152, 709.527, 6349.8, 45219.2, 8099.36, 1
153, 709.527, 6421.78, 44959.2, 8308.8, 1
154, 709.527, 6486.22, 102057, 8885.37, 1
155, 709.527, 6471.19, 52757.6, 8308.76, 1
156, 709.527, 6599.05, 71107.9, 8813.36, 1
157, 709.527, 6644.38, 52662, 8638.32, 1
158, 709.527, 6659.53, 52621.4, 8559.76, 1
159, 709.527, 6641.55, 57554.3, 8482.24, 1
160, 709.527, 6633.26, 52650.9, 8342.14, 1
161, 709.527, 6634.94, 43554.7, 8309, 1
162, 709.527, 6694.34, 53242, 8509.22, 1
163, 709.527, 6752.59, 53144.3, 8384.84, 1
164, 709.527, 6822.82, 48077.6, 8450.68, 1
165, 709.527, 6951.39, 48040.6, 8798.49, 1
166, 709.527, 7027.9, 48944.9, 8845.36, 1
167, 709.527, 7058.58, 47480.7, 8867.58, 1
168, 709.527, 7167.99, 47621.9, 9061.69, 1
169, 709.527, 7145.2, 47698.2, 8802.2, 1
170, 709.527, 7268.84, 63965.6, 9182.48, 1
171, 709.527, 7420.7, 63965.6, 9474.88, 1
172, 709.527, 7541.35, 66785.5, 9641.89, 1
173, 709.527, 7549.87, 66760.1, 9678.71, 1
174, 709.527, 7631.05, 66727.2, 9916.87, 1
175, 709.527, 7614.58, 63864.5, 9806.86, 1
176, 709.527, 7720.33, 61025.7, 10112.4, 1
177, 709.527, 7684.36, 61058.8, 10036.9, 1
178, 709.527, 7636.98, 60992.1, 9823.65, 1
179, 709.527, 7687.03, 61136.9, 9995.11, 1
180, 709.527, 7741.87, 67431.4, 10046, 1
181, 709.527, 7842.11, 80036, 10359.8, 1
182, 709.527, 7837.35, 78307.5, 10363.9, 1
183, 709.527, 7949.74, 73222.2, 10353.8, 1
184, 709.527, 8137.39, 73259.2, 10630.4, 1
185, 709.527, 8215.4, 68991.6, 10598.8, 1
186, 709.527, 8275.18, 72325.5, 10644.2, 1
187, 709.527, 8402.09, 71764.5, 10660.7, 1
188, 709.527, 8415.79, 71419.3, 11121.3, 1
189, 709.527, 8602.55, 68975.6, 11028.5, 1
190, 709.527, 8684.28, 68992.5, 11040.1, 1
191, 709.527, 8807.89, 68916.4, 11192.6, 1
192, 709.527, 8896.51, 66899.9, 11243.2, 1
193, 709.527, 8982.93, 66877.7, 11176.5, 1
194, 709.527, 9084.08, 62243.8, 11163.7, 1
195, 709.527, 9187.51, 74442.2, 11398.7, 1
196, 709.527, 9173.55, 74384, 11499.9, 1
197, 709.527, 9172.28, 72881.7, 11513.3, 1
198, 709.527, 9201.38, 68210.2, 11542.3, 1
199, 709.527, 9239.54, 65917, 11519.2, 1
200, 709.527, 9244.17, 95355.7, 11743.9, 1
201, 709.527, 9228.17, 88807.4, 11545.2, 1
202, 709.527, 9171.19, 81235.4, 11439.8, 1
203, 709.527, 9105.29, 60593.6, 11161.5, 1
204, 709.527, 9238.07, 58477.2, 11272.1, 1
205, 709.527, 9258.15, 72259, 11436.5, 1
206, 709.527, 9268.53, 86108.5, 11763.4, 1
207, 709.527, 9348.07, 75793, 11725.3, 1
208, 709.527, 9427.52, 80534.7, 11855.8, 1
209, 709.527, 9452.58, 80534, 11904.8, 1
210, 709.527, 9514.71, 75457.3, 11974.2, 1
211, 709.527, 9679.58, 81060.6, 12461, 1
212, 709.527, 9874.84, 75406.3, 12604.2, 1
213, 709.527, 9932.06, 79615.9, 12726.7, 1
214, 709.527, 10039, 81402.7, 12984.5, 1
215, 709.527, 10195.6, 81258, 13285.1, 1
216, 709.527, 10171.9, 81422.4, 13048.9, 1
217, 709.527, 10313.9, 83560.3, 13283.7, 1
218, 709.527, 10272.3, 81483.3, 13152.8, 1
219, 709.527, 10210.4, 81485.1, 12800.8, 1
220, 709.527, 10118.7, 81525.6, 12494.8, 1
221, 709.527, 10215.7, 75631.3, 12371.5, 1
222, 709.527, 10255.2, 74662.2, 12274.4, 1
223, 709.527, 10196, 72586.8, 12034, 1
224, 709.527, 10222.5, 67270.9, 12078.6, 1
225, 709.527, 10264.8, 67112.8, 12252.7, 1
226, 709.527, 10295.3, 61706.4, 12084.2, 1
227, 709.527, 10205.3, 62430.2, 12060.7, 1
228, 709.527, 10137.2, 67156.3, 11957, 1
229, 709.527, 10107.6, 62563.3, 12026.7, 1
230, 709.527, 10180.1, 61496.8, 12033.9, 1
231, 709.527, 10275.2, 61315.1, 11965.9, 1
232, 709.527, 10446.7, 78681.8, 12247.1, 1
233, 709.527, 10548.1, 78719.3, 12355.7, 1
234, 709.527, 10575.2, 78708.9, 12278.9, 1
235, 709.527, 10597.8, 78744.9, 12173.5, 1
236, 709.527, 10695.4, 69747.5, 12273.8, 1
237, 709.527, 10827.3, 73382.7, 12718.3, 1
238, 709.527, 10846, 73397.7, 12890.6, 1
239, 709.527, 10961.9, 80297.1, 13052.2, 1
240, 709.527, 11019.5, 86179.1, 13309.1, 1
241, 709.527, 10971.6, 80493.1, 13239.6, 1
242, 709.527, 11088.2, 80561.6, 13329.3, 1
243, 709.527, 11083.2, 80074.3, 12969.4, 1
244, 709.527, 11290.6, 73224.8, 13307.1, 1
245, 709.527, 11361.4, 73202.5, 13157.3, 1
246, 709.527, 11319.7, 80704.7, 12887.3, 1
247, 709.527, 11554.1, 85434, 13713, 1
248, 709.527, 11712.6, 119138, 13861, 1
249, 709.527, 11698.7, 80769.1, 13857.2, 1
