gen, min, avg, max, std, exp_number
136, 9.71671, 22.3343, 37.5763, 4.07425, 1
137, 9.71671, 22.3346, 36.2903, 4.06562, 1
138, 9.71671, 22.1189, 36.5857, 4.05908, 1
139, 9.71671, 22.1226, 35.8576, 4.18305, 1
140, 9.71671, 22.2905, 37.3333, 4.23121, 1
141, 9.71671, 22.1643, 37.2686, 4.28069, 1
142, 9.71671, 22.183, 36.2331, 4.1437, 1
143, 9.71671, 22.3232, 37.4338, 4.29046, 1
144, 9.71671, 22.2474, 41.9213, 4.2862, 1
145, 9.71671, 22.2717, 38.383, 4.27121, 1
146, 9.71671, 22.3338, 35.2184, 4.2075, 1
147, 9.71671, 22.4261, 37.6229, 4.14917, 1
148, 9.71671, 22.464, 39.1987, 4.23212, 1
149, 9.71671, 22.4031, 37.7462, 4.34958, 1
150, 9.71671, 22.5845, 42.6535, 4.12582, 1
151, 9.71671, 22.1119, 35.649, 4.04439, 1
152, 9.71671, 22.2313, 36.9182, 4.04824, 1
153, 9.71671, 22.194, 35.345, 4.14011, 1
154, 9.71671, 22.462, 37.1098, 4.1897, 1
155, 9.71671, 22.3198, 36.1741, 4.04733, 1
156, 9.71671, 22.5709, 37.3774, 4.12677, 1
157, 9.71671, 22.4976, 36.682, 4.21999, 1
158, 9.71671, 22.4799, 36.0313, 4.18904, 1
159, 9.71671, 22.6273, 36.9476, 4.17699, 1
160, 9.71671, 22.4481, 36.9476, 4.2045, 1
161, 9.71671, 22.2067, 37.8816, 4.25038, 1
162, 9.71671, 22.3698, 38.3672, 4.20123, 1
163, 9.71671, 22.7054, 36.218, 4.20147, 1
164, 9.71671, 22.54, 35.4453, 4.13745, 1
165, 9.71671, 22.5428, 40.7265, 4.31402, 1
166, 9.71671, 22.5713, 39.172, 4.36351, 1
167, 9.71671, 22.3084, 36.3182, 4.29198, 1
168, 9.71671, 22.4815, 36.4665, 4.18725, 1
169, 9.71671, 22.5543, 36.0421, 4.18708, 1
170, 9.71671, 22.4883, 37.9412, 4.27137, 1
171, 9.71671, 22.5167, 37.5633, 4.37909, 1
172, 9.71671, 22.8602, 36.4458, 4.32053, 1
173, 9.71671, 22.6968, 36.3605, 4.18811, 1
174, 9.71671, 22.9195, 39.1837, 4.36419, 1
175, 9.71671, 22.7323, 39.2475, 4.38792, 1
176, 9.71671, 22.583, 37.6462, 4.20921, 1
177, 9.71671, 22.8275, 39.7893, 4.53262, 1
178, 9.71671, 22.5339, 38.8779, 4.31386, 1
179, 9.71671, 22.6763, 34.6029, 4.16175, 1
180, 9.71671, 22.7757, 36.9968, 4.2076, 1
181, 9.71671, 22.4492, 37.8283, 4.40521, 1
182, 9.71671, 22.6738, 37.3282, 4.27309, 1
183, 9.71671, 22.8814, 36.4813, 4.24803, 1
184, 9.71671, 22.6895, 36.6989, 4.10343, 1
185, 9.71671, 22.7146, 39.5925, 4.40197, 1
186, 9.71671, 22.9787, 39.621, 4.34163, 1
187, 9.71671, 22.839, 36.5477, 4.40962, 1
188, 9.71671, 22.7251, 36.8884, 4.07631, 1
189, 9.71671, 22.9217, 44.3425, 4.29406, 1
190, 9.71671, 22.827, 37.5847, 4.39679, 1
191, 9.71671, 22.6809, 38.4486, 4.34493, 1
192, 9.71671, 22.4943, 36.6937, 4.33749, 1
193, 9.71671, 22.5545, 37.9862, 4.23441, 1
194, 9.71671, 22.6883, 39.5324, 4.23015, 1
195, 9.71671, 22.7987, 37.5638, 4.42967, 1
196, 9.71671, 22.8744, 41.6468, 4.52861, 1
197, 9.71671, 22.5685, 37.8178, 4.36511, 1
198, 9.71671, 22.8844, 37.8178, 4.19, 1
199, 9.71671, 22.8253, 37.8852, 4.40074, 1
200, 9.71671, 22.7976, 38.4219, 4.51276, 1
201, 9.71671, 22.7563, 38.2252, 4.34442, 1
202, 9.71671, 22.8252, 37.5098, 4.35617, 1
203, 9.71671, 22.9022, 36.2684, 4.35259, 1
204, 9.71671, 22.7495, 38.5604, 4.47504, 1
205, 9.71671, 22.5104, 36.0104, 4.21505, 1
206, 9.71671, 22.8683, 38.8653, 4.41363, 1
207, 9.71671, 22.6991, 35.3828, 4.34262, 1
208, 9.71671, 22.6742, 38.3415, 4.42369, 1
209, 9.71671, 22.8747, 39.6439, 4.41592, 1
210, 9.71671, 22.9155, 38.4767, 4.25409, 1
211, 9.71671, 22.956, 37.2805, 4.37606, 1
212, 9.71671, 22.8343, 40.1285, 4.38549, 1
213, 9.71671, 22.7447, 38.1115, 4.47335, 1
214, 9.71671, 22.7359, 37.9382, 4.36424, 1
215, 9.71671, 22.8578, 38.08, 4.3183, 1
216, 9.71671, 22.7675, 37.4023, 4.37381, 1
217, 9.71671, 23.026, 38.2173, 4.5575, 1
218, 9.71671, 22.7205, 36.2386, 4.57978, 1
219, 9.71671, 22.997, 38.646, 4.48392, 1
220, 9.71671, 23.1753, 38.3989, 4.52923, 1
221, 9.71671, 22.9022, 40.4846, 4.37724, 1
222, 9.71671, 23.1199, 37.9032, 4.42352, 1
223, 9.71671, 22.8833, 36.6557, 4.46423, 1
224, 9.71671, 22.9061, 38.2928, 4.38284, 1
225, 9.71671, 23.1572, 39.1656, 4.34813, 1
226, 9.71671, 22.8366, 40.3633, 4.48826, 1
227, 9.71671, 22.9829, 39.7382, 4.37047, 1
228, 9.71671, 22.8309, 35.4944, 4.41877, 1
229, 9.71671, 23.0157, 38.126, 4.51433, 1
230, 9.71671, 23.0981, 41.2494, 4.56579, 1
231, 9.71671, 22.9597, 37.8115, 4.39813, 1
232, 9.71671, 23.0288, 37.9651, 4.40791, 1
233, 9.71671, 23.0858, 38.0792, 4.43732, 1
234, 9.71671, 23.0169, 39.2463, 4.47769, 1
235, 9.71671, 23.0638, 38.3385, 4.41482, 1
236, 9.71671, 23.2379, 39.7708, 4.4265, 1
237, 9.71671, 23.0392, 39.2434, 4.69735, 1
238, 9.71671, 23.1749, 41.5146, 4.40469, 1
239, 9.71671, 23.0852, 38.4999, 4.56202, 1
240, 9.71671, 22.9749, 42.7362, 4.63349, 1
241, 9.71671, 22.9477, 42.4766, 4.46771, 1
242, 9.71671, 23.0444, 36.9589, 4.54839, 1
243, 9.71671, 23.0997, 38.7093, 4.67364, 1
244, 9.71671, 23.3382, 41.0652, 4.57036, 1
245, 9.71671, 23.1861, 40.249, 4.58306, 1
246, 9.71671, 23.2971, 40.249, 4.3671, 1
247, 9.71671, 23.1668, 40.0544, 4.38219, 1
248, 9.71671, 23.1031, 40.9977, 4.58438, 1
249, 9.71671, 23.3447, 41.0192, 4.58599, 1
