gen, min, avg, max, std, exp_number
155, 684.447, 7046.41, 46163.9, 8401.41, 1
156, 684.447, 7045.58, 43869.1, 8390.28, 1
157, 684.447, 7122.73, 43937.5, 8480.95, 1
158, 684.447, 7379.41, 72629.7, 9234.22, 1
159, 684.447, 7446.35, 66791.4, 9421.89, 1
160, 684.447, 7559.15, 66791.4, 9668.1, 1
161, 684.447, 7569.39, 66745.4, 9880.01, 1
162, 684.447, 7520.77, 66548.1, 9539.16, 1
163, 684.447, 7539.17, 84373.2, 9592.46, 1
164, 684.447, 7644.91, 84346.1, 9616.88, 1
165, 684.447, 7775.5, 84059.4, 9923.8, 1
166, 684.447, 7839.05, 84059.4, 9976.97, 1
167, 684.447, 7780.99, 64850.7, 9665.71, 1
168, 684.447, 7755.84, 55377.4, 9586.89, 1
169, 684.447, 7697.4, 54312.3, 9442.9, 1
170, 684.447, 7797.27, 51247.1, 9511.74, 1
171, 684.447, 7907.9, 49236.4, 9497.28, 1
172, 684.447, 8089.23, 52030, 9779.97, 1
173, 684.447, 8093.19, 50002, 9680.75, 1
174, 684.447, 8050.92, 48901.1, 9643.12, 1
175, 684.447, 8220.27, 58498.5, 9761.87, 1
176, 684.447, 8218.67, 49699.1, 9723.07, 1
177, 684.447, 8322.98, 54062, 10050.8, 1
178, 684.447, 8325.6, 54077.6, 10020.5, 1
179, 684.447, 8415.72, 54088.8, 10230.7, 1
180, 684.447, 8396.07, 56880, 10353.7, 1
181, 684.447, 8445.54, 57695.8, 10740.4, 1
182, 684.447, 8577.61, 56847.1, 10669.2, 1
183, 684.447, 8682.12, 69119.5, 10953.5, 1
184, 684.447, 8687.66, 56623.7, 10736.2, 1
185, 684.447, 8724.83, 63624.5, 10781.7, 1
186, 684.447, 8784.54, 63843.4, 10993, 1
187, 684.447, 8915.46, 63851.7, 11044.9, 1
188, 684.447, 9050.04, 92553.3, 11317, 1
189, 684.447, 9063.67, 70723.6, 11152.7, 1
190, 684.447, 9247.97, 61091.1, 11272.1, 1
191, 684.447, 9329.33, 59483.3, 11238.4, 1
192, 684.447, 9442.94, 66999.4, 11407.8, 1
193, 684.447, 9478.66, 60094.8, 11341.4, 1
194, 684.447, 9566.36, 59330.9, 11453.4, 1
195, 684.447, 9664.26, 74489.3, 11757.6, 1
196, 684.447, 9842.3, 74478.2, 12398, 1
197, 684.447, 9833.98, 66734.3, 12160.2, 1
198, 684.447, 9834.37, 61724.8, 11936, 1
199, 684.447, 9852.83, 75564.3, 12127, 1
200, 684.447, 10051.4, 92031.3, 12527.1, 1
201, 684.447, 10179.2, 94201.3, 12849.2, 1
202, 684.447, 10173.8, 92141.4, 13004.4, 1
203, 684.447, 10230.8, 83242.3, 13057.9, 1
204, 684.447, 10504, 78379.5, 13056.4, 1
205, 684.447, 10646.2, 78379.5, 13285.7, 1
206, 684.447, 10658.3, 88640.9, 13137.5, 1
207, 684.447, 10820.5, 88640.6, 13520.4, 1
208, 684.447, 10852.2, 84002, 13634.2, 1
209, 684.447, 10821.9, 83886.6, 13702.2, 1
210, 684.447, 10891.1, 76223.5, 13502, 1
211, 684.447, 11077.6, 117659, 14499.4, 1
212, 684.447, 11151.8, 120405, 14715.4, 1
213, 684.447, 11094, 81342.9, 14165.3, 1
214, 684.447, 11172.8, 86654.6, 14286, 1
215, 684.447, 11302.1, 86580.9, 14465.4, 1
216, 684.447, 11407.3, 83163.5, 14330, 1
217, 684.447, 11529.5, 97886.8, 14535.9, 1
218, 684.447, 11588.6, 99330, 14276, 1
219, 684.447, 11797.1, 97411.9, 14858.6, 1
220, 684.447, 11969.7, 96937, 15069, 1
221, 684.447, 12112.1, 122208, 15830.4, 1
222, 684.447, 12027.4, 96978, 15470.8, 1
223, 684.447, 12088.1, 96985.7, 15794, 1
224, 684.447, 12453.4, 122697, 16631.1, 1
225, 684.447, 12502.2, 116814, 16859, 1
226, 684.447, 12513.4, 106419, 16367.7, 1
227, 684.447, 12769, 112986, 16683.9, 1
228, 684.447, 12818.1, 106388, 16564.4, 1
229, 684.447, 12684.2, 106388, 16314.2, 1
230, 684.447, 13072.8, 121283, 17247.6, 1
231, 684.447, 13101.7, 113911, 17491.2, 1
232, 684.447, 13072.7, 108282, 17219.4, 1
233, 684.447, 13239.6, 108264, 17148.7, 1
234, 684.447, 13186.8, 117573, 17116.5, 1
235, 684.447, 13227.7, 126174, 17170.8, 1
236, 684.447, 13211.2, 126126, 17054.2, 1
237, 684.447, 13264.9, 105165, 16900.1, 1
238, 684.447, 13327.4, 105097, 16928.3, 1
239, 684.447, 13286.7, 97583.8, 16576.7, 1
240, 684.447, 13425.9, 109916, 16883.8, 1
241, 684.447, 13528.5, 103033, 17119.9, 1
242, 684.447, 13534.5, 129122, 17284, 1
243, 684.447, 13707.2, 103312, 17428.5, 1
244, 684.447, 13682.5, 105352, 17342, 1
245, 684.447, 13754.9, 105451, 17537.4, 1
246, 684.447, 13936, 107832, 18273, 1
247, 684.447, 14275.9, 106803, 18403.7, 1
248, 684.447, 14420, 106803, 18201.7, 1
249, 684.447, 14380, 106857, 18033.8, 1
