gen, min, avg, max, std, exp_number
92, 376.453, 3086.66, 7210.26, 1063.49, 1
93, 376.453, 3081.48, 6943.62, 1057.1, 1
94, 376.453, 3090.46, 6634.48, 1047.69, 1
95, 376.453, 3078.7, 6743.56, 1052.18, 1
96, 376.453, 3066.15, 7345.79, 1043.3, 1
97, 376.453, 3059.29, 6967.84, 1051.85, 1
98, 376.453, 3051.23, 6724.42, 1027.82, 1
99, 376.453, 3071.32, 6481.66, 1028.59, 1
100, 376.453, 3086.49, 7101.14, 1026.78, 1
101, 376.453, 3083.32, 7259.49, 1021.66, 1
102, 376.453, 3081.79, 7083.72, 1050.5, 1
103, 376.453, 3090.18, 7365.52, 1075.16, 1
104, 376.453, 3077.35, 7202.74, 1054.03, 1
105, 376.453, 3083.71, 6896.04, 1056.69, 1
106, 376.453, 3083.84, 7108.34, 1042.75, 1
107, 376.453, 3048.28, 6819.26, 1024.56, 1
108, 376.453, 3032.47, 7038.44, 980.374, 1
109, 376.453, 3047.58, 6916.47, 976.136, 1
110, 376.453, 3029.41, 6935.14, 978.857, 1
111, 376.453, 3025.99, 5869.49, 950.157, 1
112, 376.453, 3026.86, 6114.09, 976.335, 1
113, 376.453, 3015.45, 6632.9, 990.408, 1
114, 376.453, 3025.39, 6536.62, 985.978, 1
115, 376.453, 3002.13, 6775.18, 956.031, 1
116, 376.453, 2998.75, 6698.86, 964.203, 1
117, 376.453, 3011.62, 6645.39, 997.151, 1
118, 376.453, 3003.56, 6906.99, 1002.83, 1
119, 376.453, 3005.12, 6891.36, 1032.21, 1
120, 376.453, 3007.96, 7423.31, 1030.54, 1
121, 376.453, 3010.44, 7532.11, 1026.79, 1
122, 376.453, 2997.63, 7192.97, 994.175, 1
123, 376.453, 2992.41, 7070.73, 1001.42, 1
124, 376.453, 2980.24, 6824.33, 994.166, 1
125, 376.453, 2979.66, 6639.23, 975.754, 1
126, 376.453, 2988.93, 6712.89, 1001.46, 1
127, 376.453, 2994.72, 6856.3, 1005.86, 1
128, 376.453, 2985.49, 6465.93, 991.969, 1
129, 376.453, 2983.82, 6758.63, 982.58, 1
130, 376.453, 2987.24, 6900.8, 989.435, 1
131, 376.453, 2990.99, 6486.24, 989.651, 1
132, 376.453, 3002.16, 6609.09, 993.85, 1
133, 376.453, 2981.48, 7072.73, 1010.86, 1
134, 376.453, 2971.96, 6448.35, 1022.76, 1
135, 376.453, 2985.46, 6329.18, 993.582, 1
136, 376.453, 3009.56, 6187.29, 1009.05, 1
137, 376.453, 2981.6, 6482.61, 991.655, 1
138, 376.453, 2994.54, 6272.03, 988.382, 1
139, 376.453, 3005.59, 6615.63, 995.44, 1
140, 376.453, 3004.41, 6600.69, 1007.39, 1
141, 376.453, 2992.44, 6571.3, 996.24, 1
142, 376.453, 3005.22, 7148.11, 1015.14, 1
143, 376.453, 3011.59, 6408.53, 991.41, 1
144, 376.453, 3010.45, 6969.83, 1005.32, 1
145, 376.453, 3024.21, 6593.91, 1019.91, 1
146, 376.453, 3015, 6345.09, 992.483, 1
147, 376.453, 2993.4, 6532.91, 1006.45, 1
148, 376.453, 2982.41, 6491.91, 991.428, 1
149, 376.453, 2960.02, 6271.21, 1011.35, 1
150, 373.494, 2971.02, 6395.01, 992.541, 1
151, 373.494, 2949.32, 6139.55, 972.239, 1
152, 373.494, 2941.77, 7541.39, 964.835, 1
153, 373.494, 2907.87, 6289.03, 934.6, 1
154, 373.494, 2905.85, 6246.85, 928.764, 1
155, 373.494, 2907.77, 6114.91, 904.041, 1
156, 373.494, 2911.41, 5834.26, 927.761, 1
157, 373.494, 2917.61, 6267.71, 936.486, 1
158, 373.494, 2914.37, 6090.47, 940.813, 1
159, 373.494, 2910.38, 6414.92, 970.549, 1
160, 373.494, 2923.48, 6063.42, 971.506, 1
161, 373.494, 2925.54, 6233.04, 990.801, 1
162, 373.494, 2915.2, 6143.6, 975.791, 1
163, 373.494, 2920.66, 6295.76, 972.126, 1
164, 373.494, 2940.26, 6362.55, 968.914, 1
165, 373.494, 2943.58, 5930.16, 958.531, 1
166, 373.494, 2947.93, 6542.85, 953.407, 1
167, 373.494, 2939.12, 6255.7, 969.126, 1
168, 373.494, 2905.72, 6439.36, 943.409, 1
169, 373.494, 2905.81, 6615.85, 970.337, 1
170, 373.494, 2902.44, 6735.02, 971.553, 1
171, 373.494, 2892.22, 6262.18, 951.487, 1
172, 373.494, 2883.25, 6483.18, 941.597, 1
173, 373.494, 2877.4, 6466.7, 924.133, 1
174, 370.048, 2881.05, 6205.69, 900.155, 1
175, 370.048, 2897.21, 6156.13, 915.176, 1
176, 370.048, 2893.09, 6091.09, 913.93, 1
177, 370.048, 2924.06, 5995.39, 922.547, 1
178, 370.048, 2942.64, 6312.69, 951.665, 1
179, 370.048, 2911.37, 5990.99, 935.482, 1
180, 370.048, 2919.67, 6327.72, 937.043, 1
181, 370.048, 2914.41, 6046.45, 933.734, 1
182, 370.048, 2901.25, 6421.36, 934.086, 1
183, 370.048, 2905.29, 6410.22, 934.869, 1
184, 370.048, 2910.34, 6420.4, 928.528, 1
185, 370.048, 2909.01, 6079.66, 956.258, 1
186, 370.048, 2913.75, 6635.18, 975.502, 1
187, 370.048, 2884.69, 6096.42, 953.929, 1
188, 370.048, 2880.48, 6655.02, 978.789, 1
189, 370.048, 2836.19, 6366.56, 959.326, 1
190, 370.048, 2824.61, 6188.74, 951.532, 1
191, 370.048, 2843.53, 6056.38, 937.137, 1
192, 370.048, 2864.26, 6137.21, 934.89, 1
193, 370.048, 2872.05, 7604.73, 938.699, 1
194, 370.048, 2886.07, 6399.46, 923.133, 1
195, 370.048, 2870.22, 6347.46, 898.777, 1
196, 370.048, 2875.72, 5876.31, 912.668, 1
197, 370.048, 2877.03, 6009.48, 935.116, 1
198, 370.048, 2872.94, 5973.63, 924.629, 1
199, 370.048, 2880.09, 6789.48, 944.477, 1
200, 370.048, 2868.29, 5780.26, 923.172, 1
201, 370.048, 2869.6, 5992.56, 932.934, 1
202, 370.048, 2877.91, 6479.33, 969.113, 1
203, 370.048, 2859.41, 6763.58, 956.694, 1
204, 370.048, 2862.94, 6642.4, 935.9, 1
205, 365.508, 2887.75, 7278.68, 967.501, 1
206, 365.508, 2872.17, 6416.3, 965.413, 1
207, 365.508, 2885.17, 6547.93, 985.547, 1
208, 365.508, 2876.01, 5971.58, 944.921, 1
209, 365.508, 2877.42, 5845.85, 946.726, 1
210, 365.508, 2855.64, 5783.96, 949.42, 1
211, 365.508, 2839.84, 5715.79, 934.035, 1
212, 365.508, 2840.83, 5880.34, 915.77, 1
213, 365.508, 2843.11, 6069.34, 960.77, 1
214, 365.508, 2810.32, 6309.65, 934.017, 1
215, 365.508, 2809.56, 6622.06, 952.279, 1
216, 353.028, 2809.95, 6975.36, 984.825, 1
217, 353.028, 2832.01, 6647.61, 992.432, 1
218, 353.028, 2832.17, 6342.48, 1013.18, 1
219, 353.028, 2839.71, 6432.51, 1008.24, 1
220, 353.028, 2853.08, 7133.61, 1010.06, 1
221, 353.028, 2831.79, 6564.59, 967.338, 1
222, 353.028, 2839.34, 6609.22, 975.796, 1
223, 353.028, 2858.79, 6905.26, 977.444, 1
224, 353.028, 2843.94, 6486.34, 953.401, 1
225, 353.028, 2831.53, 6349.02, 947.705, 1
226, 353.028, 2829.91, 6268.12, 960.346, 1
227, 353.028, 2818.15, 6071.72, 941.704, 1
228, 353.028, 2818.16, 5949.51, 934.54, 1
229, 353.028, 2819.74, 6397.65, 949.935, 1
230, 353.028, 2822.46, 6397.65, 960.647, 1
231, 353.028, 2821.76, 6345.79, 975.301, 1
232, 353.028, 2825.1, 6408.28, 963.26, 1
233, 353.028, 2830.01, 6679.77, 967.314, 1
234, 353.028, 2859.48, 6670.43, 983.716, 1
235, 353.028, 2836.68, 6723.04, 963.867, 1
236, 353.028, 2832.79, 6291.52, 968.348, 1
237, 353.028, 2825.69, 6342.74, 962.358, 1
238, 353.028, 2825.6, 6669.58, 967.561, 1
239, 353.028, 2831.97, 7075.19, 971.302, 1
240, 353.028, 2815.78, 6535.25, 968.165, 1
241, 353.028, 2828.76, 6716.75, 973.029, 1
242, 353.028, 2802.27, 6099.19, 934.267, 1
243, 353.028, 2787.01, 6052.97, 903.516, 1
244, 353.028, 2788.79, 6613.5, 949.097, 1
245, 353.028, 2806.16, 6139.29, 938.364, 1
246, 353.028, 2801.36, 6437.03, 964.413, 1
247, 353.028, 2808.73, 6440.17, 968.163, 1
248, 353.028, 2801.53, 6436.4, 968.553, 1
249, 353.028, 2828.43, 6570.37, 957.977, 1
