gen, min, avg, max, std, exp_number
79, 6977.6, 1.57452e+06, 3.27005e+06, 492551, 1
80, 6977.6, 1.56547e+06, 3.13048e+06, 496451, 1
81, 6977.6, 1.56346e+06, 2.92029e+06, 492455, 1
82, 6977.6, 1.55687e+06, 3.00229e+06, 496342, 1
83, 6977.6, 1.56063e+06, 2.96648e+06, 492544, 1
84, 6977.6, 1.56111e+06, 2.89289e+06, 499408, 1
85, 6977.6, 1.55158e+06, 2.89395e+06, 495439, 1
86, 6977.6, 1.54743e+06, 3.04745e+06, 496239, 1
87, 6977.6, 1.54866e+06, 3.04976e+06, 502278, 1
88, 6977.6, 1.5447e+06, 2.99251e+06, 491191, 1
89, 6977.6, 1.54401e+06, 2.95342e+06, 487092, 1
90, 6977.6, 1.53711e+06, 2.96278e+06, 492349, 1
91, 6977.6, 1.5319e+06, 2.94603e+06, 492904, 1
92, 6977.6, 1.52983e+06, 2.95626e+06, 491918, 1
93, 6977.6, 1.53834e+06, 2.97509e+06, 502349, 1
94, 6977.6, 1.53338e+06, 3.05871e+06, 503646, 1
95, 6977.6, 1.53409e+06, 3.04137e+06, 513958, 1
96, 6977.6, 1.52164e+06, 3.26168e+06, 504373, 1
97, 6977.6, 1.52943e+06, 3.08351e+06, 493830, 1
98, 6977.6, 1.53491e+06, 2.90796e+06, 482310, 1
99, 6977.6, 1.53317e+06, 3.10627e+06, 485734, 1
100, 6977.6, 1.52879e+06, 2.98376e+06, 473086, 1
101, 6977.6, 1.52416e+06, 3.18056e+06, 468579, 1
102, 6977.6, 1.51799e+06, 3.27307e+06, 475664, 1
103, 6977.6, 1.51598e+06, 3.17e+06, 475981, 1
104, 6977.6, 1.50941e+06, 2.98e+06, 473472, 1
105, 6977.6, 1.50537e+06, 2.98e+06, 471843, 1
106, 6977.6, 1.51095e+06, 3.04568e+06, 465655, 1
107, 6977.6, 1.50981e+06, 2.95223e+06, 464006, 1
108, 6977.6, 1.50883e+06, 2.92402e+06, 470967, 1
109, 6977.6, 1.51169e+06, 2.902e+06, 465479, 1
110, 6977.6, 1.50283e+06, 2.96618e+06, 468179, 1
111, 6977.6, 1.50074e+06, 2.68314e+06, 461791, 1
112, 6977.6, 1.49856e+06, 2.74706e+06, 464026, 1
113, 6977.6, 1.49526e+06, 2.8599e+06, 465901, 1
114, 6977.6, 1.49091e+06, 2.79598e+06, 463645, 1
115, 6977.6, 1.48825e+06, 2.94309e+06, 465898, 1
116, 6977.6, 1.48475e+06, 2.94301e+06, 464181, 1
117, 6977.6, 1.48316e+06, 2.95911e+06, 466556, 1
118, 6977.6, 1.47689e+06, 2.85055e+06, 463213, 1
119, 6977.6, 1.48612e+06, 2.8417e+06, 459893, 1
120, 6977.6, 1.48453e+06, 2.79901e+06, 456062, 1
121, 6977.6, 1.48277e+06, 3.03227e+06, 460218, 1
122, 6977.6, 1.48234e+06, 2.80471e+06, 456747, 1
123, 6977.6, 1.47704e+06, 2.77732e+06, 459794, 1
124, 6977.6, 1.47793e+06, 2.7765e+06, 459054, 1
125, 6977.6, 1.4814e+06, 2.7765e+06, 471610, 1
126, 6977.6, 1.47721e+06, 2.90862e+06, 483957, 1
127, 6977.6, 1.48204e+06, 2.91057e+06, 487509, 1
128, 6977.6, 1.47051e+06, 2.94202e+06, 488175, 1
129, 6977.6, 1.46307e+06, 2.85752e+06, 486292, 1
130, 6977.6, 1.46034e+06, 2.91564e+06, 470413, 1
131, 6977.6, 1.45822e+06, 2.7457e+06, 469196, 1
132, 6977.6, 1.45406e+06, 2.92509e+06, 466720, 1
133, 6820.01, 1.4514e+06, 2.90633e+06, 468548, 1
134, 6820.01, 1.45008e+06, 2.83471e+06, 463195, 1
135, 6820.01, 1.45127e+06, 2.80019e+06, 466644, 1
136, 6820.01, 1.45531e+06, 2.83242e+06, 467533, 1
137, 6820.01, 1.44646e+06, 2.79279e+06, 465318, 1
138, 6820.01, 1.44472e+06, 2.67262e+06, 459569, 1
139, 6820.01, 1.43724e+06, 2.83639e+06, 456816, 1
140, 6820.01, 1.4383e+06, 2.79963e+06, 458685, 1
141, 6820.01, 1.43574e+06, 2.71899e+06, 456786, 1
142, 6820.01, 1.4365e+06, 2.94491e+06, 460476, 1
143, 6266.16, 1.42729e+06, 2.70228e+06, 458867, 1
144, 6266.16, 1.42649e+06, 2.69865e+06, 453826, 1
145, 6266.16, 1.425e+06, 2.82374e+06, 464362, 1
146, 6266.16, 1.41893e+06, 3.03838e+06, 457822, 1
147, 6266.16, 1.41559e+06, 2.87591e+06, 455854, 1
148, 6266.16, 1.41493e+06, 2.73982e+06, 453539, 1
149, 6266.16, 1.41352e+06, 2.79013e+06, 454519, 1
150, 6266.16, 1.40631e+06, 2.8834e+06, 451002, 1
151, 6266.16, 1.40781e+06, 3.01016e+06, 457657, 1
152, 6266.16, 1.40977e+06, 3.00649e+06, 458933, 1
153, 6266.16, 1.40145e+06, 2.93934e+06, 464135, 1
154, 6266.16, 1.40006e+06, 2.96838e+06, 462565, 1
155, 6266.16, 1.3938e+06, 2.91675e+06, 465658, 1
156, 6266.16, 1.39046e+06, 2.86179e+06, 463610, 1
157, 6266.16, 1.38898e+06, 2.93652e+06, 468190, 1
158, 6266.16, 1.39023e+06, 2.92306e+06, 463935, 1
159, 6266.16, 1.38784e+06, 3.12808e+06, 459879, 1
160, 6266.16, 1.3884e+06, 2.97894e+06, 462173, 1
161, 6266.16, 1.38716e+06, 2.71168e+06, 445977, 1
162, 6266.16, 1.38442e+06, 2.73397e+06, 457962, 1
163, 6266.16, 1.38864e+06, 2.73397e+06, 458889, 1
164, 6266.16, 1.39464e+06, 2.79532e+06, 472857, 1
165, 6266.16, 1.3896e+06, 2.95643e+06, 471490, 1
166, 6266.16, 1.38414e+06, 2.83022e+06, 465974, 1
167, 6266.16, 1.38252e+06, 2.80426e+06, 462567, 1
168, 6266.16, 1.37392e+06, 2.88359e+06, 460410, 1
169, 6266.16, 1.36962e+06, 2.86373e+06, 458329, 1
170, 6266.16, 1.36155e+06, 3.00887e+06, 455511, 1
171, 6266.16, 1.36488e+06, 2.8975e+06, 466985, 1
172, 6266.16, 1.36226e+06, 2.89324e+06, 466717, 1
173, 6266.16, 1.36782e+06, 2.97878e+06, 467578, 1
174, 6266.16, 1.36695e+06, 2.94207e+06, 457092, 1
175, 6266.16, 1.36974e+06, 2.99333e+06, 468997, 1
176, 6266.16, 1.36624e+06, 2.92649e+06, 461728, 1
177, 6266.16, 1.35969e+06, 2.92649e+06, 458457, 1
178, 6266.16, 1.36231e+06, 2.92134e+06, 453237, 1
179, 6266.16, 1.35211e+06, 2.81717e+06, 449596, 1
180, 4820.91, 1.35096e+06, 2.84973e+06, 450456, 1
181, 4820.91, 1.35017e+06, 3.13381e+06, 458400, 1
182, 4820.91, 1.34489e+06, 2.8574e+06, 458436, 1
183, 4820.91, 1.34355e+06, 2.87963e+06, 454933, 1
184, 4820.91, 1.34421e+06, 2.87078e+06, 460116, 1
185, 4820.91, 1.34003e+06, 2.78676e+06, 448283, 1
186, 3805.97, 1.33729e+06, 2.76806e+06, 446532, 1
187, 3805.97, 1.34286e+06, 2.76488e+06, 449696, 1
188, 3805.97, 1.34378e+06, 2.80965e+06, 458543, 1
189, 3805.97, 1.34681e+06, 2.89482e+06, 460959, 1
190, 3805.97, 1.34582e+06, 2.7278e+06, 465753, 1
191, 3805.97, 1.3445e+06, 2.89108e+06, 471405, 1
192, 3805.97, 1.33639e+06, 2.99822e+06, 467822, 1
193, 3805.97, 1.32907e+06, 2.87881e+06, 461956, 1
194, 3805.97, 1.32952e+06, 2.87881e+06, 453692, 1
195, 3805.97, 1.32851e+06, 2.84971e+06, 469481, 1
196, 3805.97, 1.32382e+06, 2.95338e+06, 476599, 1
197, 3805.97, 1.31752e+06, 2.97079e+06, 472934, 1
198, 3805.97, 1.31763e+06, 2.89341e+06, 474745, 1
199, 3805.97, 1.31652e+06, 2.96353e+06, 470274, 1
200, 3805.97, 1.30987e+06, 2.94089e+06, 468034, 1
201, 3805.97, 1.30621e+06, 2.74782e+06, 460910, 1
202, 3805.97, 1.30271e+06, 3.11496e+06, 465774, 1
203, 3805.97, 1.30784e+06, 2.84968e+06, 473633, 1
204, 3805.97, 1.30497e+06, 2.86117e+06, 473830, 1
205, 3805.97, 1.30184e+06, 2.8492e+06, 465502, 1
206, 3805.97, 1.30283e+06, 2.83386e+06, 461666, 1
207, 3805.97, 1.29919e+06, 2.63951e+06, 447242, 1
208, 3805.97, 1.29794e+06, 2.68508e+06, 438338, 1
209, 3805.97, 1.30728e+06, 2.76353e+06, 455801, 1
210, 3805.97, 1.30274e+06, 2.81654e+06, 455620, 1
211, 3805.97, 1.30681e+06, 2.77898e+06, 453225, 1
212, 3805.97, 1.30709e+06, 2.69719e+06, 457323, 1
213, 3805.97, 1.29957e+06, 2.53451e+06, 444744, 1
214, 3805.97, 1.29699e+06, 2.6663e+06, 453452, 1
215, 3805.97, 1.2912e+06, 2.71767e+06, 454959, 1
216, 3805.97, 1.28217e+06, 2.75408e+06, 446803, 1
217, 3805.97, 1.27878e+06, 2.8768e+06, 453980, 1
218, 3805.97, 1.27907e+06, 2.77834e+06, 454734, 1
219, 3805.97, 1.27806e+06, 2.60936e+06, 452051, 1
220, 3805.97, 1.27938e+06, 2.88748e+06, 468601, 1
221, 3805.97, 1.27045e+06, 2.9063e+06, 458652, 1
222, 3805.97, 1.26877e+06, 2.74569e+06, 455609, 1
223, 3805.97, 1.27026e+06, 2.739e+06, 454957, 1
224, 3805.97, 1.26382e+06, 2.90416e+06, 455274, 1
225, 3805.97, 1.25613e+06, 2.69932e+06, 444067, 1
226, 3805.97, 1.25652e+06, 2.8052e+06, 446563, 1
227, 3805.97, 1.25077e+06, 2.65108e+06, 443236, 1
228, 3805.97, 1.25097e+06, 2.61596e+06, 457415, 1
229, 3805.97, 1.25479e+06, 2.72533e+06, 462810, 1
230, 3805.97, 1.25225e+06, 2.77849e+06, 453709, 1
231, 3805.97, 1.25523e+06, 2.8631e+06, 462672, 1
232, 3805.97, 1.25258e+06, 2.9445e+06, 465291, 1
233, 3805.97, 1.25274e+06, 2.62289e+06, 459455, 1
234, 3805.97, 1.2507e+06, 2.74076e+06, 450835, 1
235, 3805.97, 1.25017e+06, 2.82072e+06, 444428, 1
236, 3805.97, 1.24156e+06, 2.74234e+06, 447904, 1
237, 3805.97, 1.24576e+06, 2.61367e+06, 451250, 1
238, 3805.97, 1.25016e+06, 2.61367e+06, 448557, 1
239, 3805.97, 1.24611e+06, 2.54454e+06, 451867, 1
240, 3805.97, 1.25115e+06, 2.5823e+06, 456034, 1
241, 3805.97, 1.25202e+06, 2.89935e+06, 456603, 1
242, 3805.97, 1.24444e+06, 2.70646e+06, 461143, 1
243, 3805.97, 1.23744e+06, 2.94285e+06, 460641, 1
244, 3805.97, 1.2324e+06, 2.59917e+06, 453041, 1
245, 3805.97, 1.22954e+06, 2.63931e+06, 446936, 1
246, 3805.97, 1.22993e+06, 2.50393e+06, 434906, 1
247, 3805.97, 1.23266e+06, 2.5242e+06, 434686, 1
248, 3805.97, 1.23345e+06, 2.4938e+06, 444093, 1
249, 3805.97, 1.22968e+06, 2.74158e+06, 450859, 1
