gen, min, avg, max, std, exp_number
173, -10.2059, 26.7453, 258.021, 27.6154, 1
174, -10.2059, 26.4965, 175.56, 26.331, 1
175, -10.2059, 26.7216, 191.403, 25.9983, 1
176, -10.2059, 26.4641, 149.627, 26.1335, 1
177, -10.2059, 25.9226, 146.216, 25.1959, 1
178, -10.2059, 25.7651, 159.81, 25.2759, 1
179, -10.2059, 26.217, 188.399, 26.5661, 1
180, -10.2059, 26.2118, 169.052, 26.3481, 1
181, -10.2059, 26.5447, 161.675, 26.6351, 1
182, -10.2059, 26.8078, 152.581, 26.3102, 1
183, -10.2059, 27.1508, 158.452, 26.9039, 1
184, -10.2059, 27.0553, 158.452, 26.4996, 1
185, -10.2059, 27.0385, 137.212, 26.0934, 1
186, -10.2059, 26.4292, 132.464, 24.9962, 1
187, -10.2059, 26.564, 136.759, 25.4345, 1
188, -10.2059, 26.648, 145.883, 24.8556, 1
189, -10.2059, 26.7828, 143.742, 25.4903, 1
190, -10.2059, 26.6363, 144.034, 25.0464, 1
191, -10.2059, 26.5959, 150.702, 25.4057, 1
192, -10.2059, 26.6795, 147.719, 25.3003, 1
193, -10.2059, 27.0296, 147.719, 25.1324, 1
194, -10.2059, 27.7246, 146.948, 26.9925, 1
195, -10.2059, 28.041, 159.653, 27.5763, 1
196, -10.2059, 28.004, 161.414, 27.3093, 1
197, -10.2059, 28.9204, 194.634, 29.7874, 1
198, -10.2059, 28.7822, 168.228, 28.488, 1
199, -10.2059, 28.5624, 190.185, 28.5847, 1
200, -10.2059, 28.101, 183.093, 27.862, 1
201, -10.2059, 28.2504, 192.122, 27.9997, 1
202, -10.2059, 28.3075, 153.702, 27.0294, 1
203, -10.2059, 28.3077, 179.053, 27.1307, 1
204, -11.1284, 28.4301, 157.343, 27.0199, 1
205, -11.1284, 28.4916, 164.018, 27.6154, 1
206, -11.1284, 28.5691, 155.803, 26.7396, 1
207, -11.1284, 28.9582, 175.928, 28.3498, 1
208, -11.1284, 28.8185, 162.849, 27.6398, 1
209, -11.1284, 29.6447, 166.905, 28.8748, 1
210, -11.1284, 29.2937, 164.451, 28.7583, 1
211, -11.1284, 29.2086, 167.729, 28.5078, 1
212, -11.1284, 29.1269, 171.703, 28.9415, 1
213, -11.1284, 29.3842, 162.627, 28.7092, 1
214, -11.1284, 29.4894, 164.193, 27.9591, 1
215, -11.1284, 29.6371, 166.164, 28.689, 1
216, -11.1284, 29.643, 216.833, 29.0366, 1
217, -11.1284, 29.5106, 206.865, 29.3444, 1
218, -11.1284, 29.5596, 189.422, 28.9953, 1
219, -11.1284, 29.86, 173.145, 29.426, 1
220, -11.1284, 29.7899, 166.954, 28.5989, 1
221, -11.1284, 30.0677, 275.631, 30.5091, 1
222, -11.1284, 30.4457, 188.332, 30.0819, 1
223, -11.1284, 30.8694, 206.014, 30.54, 1
224, -11.1284, 30.9618, 183.683, 29.7866, 1
225, -11.1284, 31.0234, 182.009, 30.3881, 1
226, -11.1284, 30.5041, 180.772, 30.2414, 1
227, -11.1284, 30.7909, 185.876, 30.6703, 1
228, -11.1284, 30.5921, 181.434, 30.2099, 1
229, -11.1284, 30.884, 170.722, 31.0982, 1
230, -11.1284, 30.678, 174.618, 30.8617, 1
231, -11.1284, 30.7961, 235.81, 31.678, 1
232, -11.1284, 30.2418, 177.089, 30.3927, 1
233, -11.1284, 30.6976, 185.336, 30.2012, 1
234, -11.1284, 30.4662, 192.554, 30.6033, 1
235, -11.1284, 30.5219, 226.479, 29.6863, 1
236, -11.1284, 30.6669, 184.719, 29.7104, 1
237, -11.1284, 31.1002, 168.635, 29.5318, 1
238, -11.1284, 30.8828, 215.657, 30.4677, 1
239, -11.1284, 30.4994, 211.58, 30.0114, 1
240, -11.1284, 30.7682, 178.754, 30.489, 1
241, -11.1284, 30.7448, 181.638, 30.3663, 1
242, -11.1284, 30.7237, 177.21, 30.5452, 1
243, -11.1284, 30.5866, 161.632, 29.0356, 1
244, -11.1284, 29.9527, 157.576, 28.9841, 1
245, -11.1284, 29.9167, 166.642, 28.785, 1
246, -11.1284, 30.2047, 149.775, 28.5269, 1
247, -11.1284, 29.4246, 146.301, 27.1477, 1
248, -11.1284, 29.9851, 175.251, 27.988, 1
249, -11.1284, 30.4184, 160.302, 28.8469, 1
