gen, min, avg, max, std, exp_number
101, 255.588, 695.136, 921.929, 83.2454, 1
102, 255.588, 694.388, 911.944, 83.6922, 1
103, 255.588, 693.545, 904.83, 84.1528, 1
104, 255.588, 692.754, 892.622, 83.409, 1
105, 252.1, 691.879, 903.067, 84.1902, 1
106, 252.1, 691.18, 907.565, 84.6844, 1
107, 252.1, 690.472, 898.691, 83.4065, 1
108, 252.1, 689.57, 898.346, 83.8127, 1
109, 252.1, 688.624, 900.481, 83.8171, 1
110, 252.1, 687.704, 896.68, 85.1785, 1
111, 252.1, 686.794, 894.62, 84.664, 1
112, 252.1, 686.156, 889.26, 84.7382, 1
113, 252.1, 685.406, 879.63, 83.8295, 1
114, 252.1, 684.549, 920.732, 83.8962, 1
115, 252.1, 683.63, 934.196, 84.3539, 1
116, 252.1, 682.977, 906.396, 84.9919, 1
117, 252.1, 682.065, 903.13, 83.9822, 1
118, 250.738, 681.411, 875.961, 82.4377, 1
119, 250.738, 680.443, 904.866, 84.5753, 1
120, 242.18, 679.723, 900.139, 85.2105, 1
121, 242.18, 679.023, 886.733, 84.9639, 1
122, 242.18, 678.213, 931.905, 87.7868, 1
123, 242.18, 677.391, 905.014, 85.4035, 1
124, 242.18, 676.7, 905.014, 85.5575, 1
125, 242.18, 675.763, 896.756, 86.6399, 1
126, 242.18, 675.059, 910.853, 86.3136, 1
127, 242.18, 674.042, 929.484, 87.627, 1
128, 242.18, 673.132, 886.469, 87.268, 1
129, 242.18, 672.465, 882.339, 87.3526, 1
130, 242.18, 671.646, 876.044, 87.4525, 1
131, 242.18, 670.735, 863.621, 85.2993, 1
132, 242.18, 669.749, 868.156, 84.6189, 1
133, 242.18, 668.984, 900.64, 86.9494, 1
134, 242.18, 668.121, 871.568, 85.6032, 1
135, 242.18, 667.451, 877.648, 83.9847, 1
136, 242.18, 666.678, 882.175, 83.9117, 1
137, 242.18, 665.937, 888.16, 85.2674, 1
138, 242.18, 665.038, 891.458, 86.2085, 1
139, 242.18, 664.195, 924.165, 87.9011, 1
140, 242.18, 663.457, 888.17, 88.0983, 1
141, 242.18, 662.742, 881.471, 89.9094, 1
142, 242.18, 662.005, 873.115, 88.1318, 1
143, 242.18, 661.341, 877.557, 86.5088, 1
144, 242.18, 660.541, 877.742, 85.8921, 1
145, 242.18, 659.715, 870.46, 85.8602, 1
146, 242.18, 659.004, 853.582, 84.7448, 1
147, 242.18, 658.271, 862.087, 86.5756, 1
148, 242.18, 657.512, 880.742, 85.8428, 1
149, 242.18, 656.797, 880.465, 84.4725, 1
150, 242.18, 655.954, 854.607, 82.9578, 1
151, 242.18, 655.164, 877.248, 84.1229, 1
152, 242.18, 654.289, 885.372, 85.9696, 1
153, 233.07, 653.392, 883.236, 86.0257, 1
154, 233.07, 652.654, 881.845, 87.2514, 1
155, 233.07, 651.831, 897.541, 88.0266, 1
156, 233.07, 651.165, 865.47, 86.7866, 1
157, 230.508, 650.405, 866.555, 85.8993, 1
158, 230.508, 649.668, 882.12, 85.723, 1
159, 230.508, 648.969, 870.013, 85.2354, 1
160, 230.508, 648.242, 876.112, 85.0946, 1
161, 230.508, 647.58, 881.522, 85.3696, 1
162, 230.508, 646.898, 862.239, 85.628, 1
163, 230.508, 646.131, 874.059, 85.9923, 1
164, 230.508, 645.374, 872.099, 84.292, 1
165, 230.508, 644.639, 857.305, 84.8404, 1
166, 224.11, 643.818, 872.352, 85.0007, 1
167, 224.11, 643.094, 857.69, 84.3885, 1
168, 224.11, 642.305, 880.567, 83.0105, 1
169, 208.844, 641.566, 860.375, 82.1758, 1
170, 208.844, 640.812, 851.731, 84.156, 1
171, 208.844, 640.051, 831.015, 81.9718, 1
172, 208.844, 639.428, 838.733, 84.2596, 1
173, 208.844, 638.524, 863.798, 83.4456, 1
174, 208.844, 637.671, 866.62, 83.7401, 1
175, 208.844, 636.964, 863.322, 84.9528, 1
176, 208.844, 636.17, 863.44, 84.5876, 1
177, 208.844, 635.445, 863.074, 83.7001, 1
178, 208.844, 634.661, 843.783, 84.7209, 1
179, 206.282, 633.794, 838.55, 84.3983, 1
180, 206.282, 633.204, 842.135, 83.9967, 1
181, 206.282, 632.611, 844.44, 84.8282, 1
182, 206.282, 631.696, 845.827, 82.2725, 1
183, 206.282, 630.947, 818.49, 85.9274, 1
184, 206.282, 630.064, 857.738, 87.2995, 1
185, 206.282, 629.127, 854.988, 85.6423, 1
186, 206.282, 628.356, 835.765, 86.448, 1
187, 206.282, 627.674, 843.024, 85.982, 1
188, 206.282, 626.636, 833.618, 86.4973, 1
189, 206.282, 625.947, 833.618, 87.2631, 1
190, 206.282, 625.061, 830.124, 86.4032, 1
191, 206.282, 624.249, 841.798, 88.3799, 1
192, 206.282, 623.597, 851.569, 88.7378, 1
193, 206.282, 622.89, 858.854, 87.1358, 1
194, 206.282, 622.213, 841.856, 86.7934, 1
195, 206.282, 621.41, 833.028, 85.4146, 1
196, 206.282, 620.694, 826.3, 85.3743, 1
197, 206.282, 620.066, 853.298, 86.9629, 1
198, 206.282, 619.239, 852.062, 86.6388, 1
199, 206.282, 618.361, 853.439, 85.5519, 1
200, 206.282, 617.82, 829.091, 85.2754, 1
201, 206.282, 617.094, 825.43, 83.8101, 1
202, 206.282, 616.307, 825.43, 84.7265, 1
203, 206.282, 615.582, 844.218, 85.5906, 1
204, 206.282, 614.761, 824.843, 84.5223, 1
205, 206.282, 613.994, 838.469, 84.2519, 1
206, 206.282, 613.237, 833.167, 82.3704, 1
207, 206.282, 612.612, 808.817, 84.3434, 1
208, 206.282, 611.84, 846, 83.5729, 1
209, 189.952, 611.076, 832.983, 85.2086, 1
210, 189.952, 610.245, 821.034, 84.5716, 1
211, 189.952, 609.499, 821.034, 83.7854, 1
212, 189.952, 608.62, 804.233, 84.6035, 1
213, 189.952, 607.804, 824.106, 86.4927, 1
214, 186.694, 606.804, 840.557, 86.9394, 1
215, 186.694, 605.919, 841.427, 88.4748, 1
216, 186.694, 605.089, 839.734, 87.3081, 1
217, 186.694, 604.213, 839.501, 86.3353, 1
218, 179.299, 603.409, 885.779, 85.4006, 1
219, 179.299, 602.548, 857.166, 84.5454, 1
220, 179.299, 601.742, 835.126, 86.2483, 1
221, 179.299, 600.989, 823.017, 84.936, 1
222, 179.299, 600.098, 817.628, 86.0846, 1
223, 179.299, 599.524, 829.248, 85.9328, 1
224, 179.299, 598.815, 805.645, 85.2759, 1
225, 179.299, 598.046, 810.008, 84.8042, 1
226, 179.299, 597.434, 819.553, 84.9064, 1
227, 179.299, 596.581, 823.317, 85.4968, 1
228, 179.299, 595.679, 845.353, 85.6016, 1
229, 179.299, 594.969, 825.932, 85.0043, 1
230, 179.299, 594.242, 817.823, 85.3122, 1
231, 179.299, 593.358, 817.823, 86.6825, 1
232, 179.299, 592.62, 803.968, 85.4755, 1
233, 179.299, 591.765, 831.483, 85.9248, 1
234, 174.596, 591.094, 817.924, 86.653, 1
235, 174.596, 590.363, 824.615, 85.889, 1
236, 174.596, 589.699, 797.491, 84.6933, 1
237, 174.596, 588.934, 807.75, 84.1122, 1
238, 174.596, 588.106, 794.818, 84.0467, 1
239, 174.596, 587.321, 801.212, 83.8186, 1
240, 174.596, 586.563, 782.005, 84.1664, 1
241, 174.596, 585.797, 814.047, 83.8028, 1
242, 174.596, 584.88, 795.348, 83.6201, 1
243, 174.596, 584.183, 792.459, 83.6447, 1
244, 174.596, 583.442, 777.384, 84.088, 1
245, 174.596, 582.645, 793.825, 84.1201, 1
246, 174.596, 581.843, 785.139, 83.0018, 1
247, 174.596, 580.971, 799.886, 82.9552, 1
248, 174.596, 580.152, 805.839, 81.5807, 1
249, 174.596, 579.327, 792.767, 82.7619, 1
