gen, min, avg, max, std, exp_number
64, -35.4948, 178.635, 806.645, 122.759, 1
65, -35.4948, 174.931, 919.51, 118.403, 1
66, -35.4948, 174.383, 862.111, 120.032, 1
67, -35.4948, 174.637, 802.647, 115.01, 1
68, -35.4948, 172.076, 883.678, 109.763, 1
69, -35.4948, 174.054, 768.167, 116.092, 1
70, -35.4948, 174.032, 791.11, 116.167, 1
71, -35.4948, 173.591, 919.581, 116.529, 1
72, -35.4948, 171.509, 919.951, 115.019, 1
73, -35.4948, 170.203, 780.237, 114.249, 1
74, -35.5244, 173.234, 778.16, 119.888, 1
75, -35.5244, 171.888, 837.849, 118.818, 1
76, -35.5244, 174.038, 993.657, 119.413, 1
77, -35.5244, 174.33, 843.037, 119.21, 1
78, -35.5244, 170.713, 818.282, 115.241, 1
79, -35.5244, 169.059, 754.742, 115.004, 1
80, -35.5244, 167.196, 768.323, 113.029, 1
81, -35.5244, 168.404, 824.258, 115.291, 1
82, -35.5244, 167.229, 765.866, 115.284, 1
83, -35.5244, 166.941, 765.866, 112.279, 1
84, -38.218, 165.131, 740.519, 107.484, 1
85, -38.218, 166.494, 797.881, 109.989, 1
86, -38.218, 168.135, 890.179, 115.926, 1
87, -38.218, 168.229, 840.513, 116.556, 1
88, -38.218, 168.766, 840.513, 116.117, 1
89, -38.218, 170.658, 851.074, 121.88, 1
90, -38.218, 170.365, 746.52, 121.478, 1
91, -38.218, 170.859, 785.009, 123.247, 1
92, -38.218, 169.153, 678.619, 116.052, 1
93, -38.218, 168.558, 691.104, 116.315, 1
94, -38.218, 165.91, 670.163, 112.032, 1
95, -38.6829, 164.538, 654.167, 111.532, 1
96, -38.6829, 167.497, 822.215, 117.182, 1
97, -38.6829, 166.153, 802.751, 117.022, 1
98, -38.6829, 166.744, 678.38, 118.203, 1
99, -38.6829, 167.035, 681.661, 118.946, 1
100, -38.6829, 165.305, 684.171, 114.415, 1
101, -38.6829, 166.373, 708.361, 114.101, 1
102, -38.6829, 167.359, 757.103, 120.692, 1
103, -38.6951, 168.048, 755.125, 123.915, 1
104, -38.6951, 165.285, 806.651, 122.971, 1
105, -38.6951, 165.034, 752.419, 123.78, 1
106, -38.6951, 165.509, 756.922, 123.317, 1
107, -38.6951, 165.415, 741.466, 120.703, 1
108, -38.6951, 164.281, 795.304, 112.958, 1
109, -39.2358, 163.991, 827.969, 113.147, 1
110, -39.2358, 163.852, 824.784, 114.307, 1
111, -39.2358, 161.97, 1001.72, 114.673, 1
112, -39.2358, 160.892, 932.074, 112.557, 1
113, -39.2358, 160.098, 728.891, 108.864, 1
114, -39.2358, 162.277, 718.675, 111.675, 1
115, -39.2358, 164.09, 741.902, 111.106, 1
116, -39.2358, 161.683, 733.615, 109.7, 1
117, -39.2358, 160.092, 668.708, 112.291, 1
118, -39.2358, 160.419, 707.433, 108.673, 1
119, -39.2358, 161.382, 755.723, 113.925, 1
120, -39.2358, 162.352, 653.019, 115.346, 1
121, -39.2358, 162.285, 793.872, 117.34, 1
122, -39.2358, 159.953, 723.423, 112.624, 1
123, -39.2358, 159.039, 878.528, 110.047, 1
124, -39.2358, 157.682, 682.82, 105.657, 1
125, -39.2358, 159.282, 792.872, 111.802, 1
126, -39.2358, 155.273, 729.736, 103.826, 1
127, -39.3014, 154.449, 729.736, 104.586, 1
128, -39.3014, 153.683, 802.254, 104.795, 1
129, -39.3014, 153.156, 712.846, 102.609, 1
130, -39.3014, 150.392, 605.287, 96.1398, 1
131, -39.3014, 153.49, 715.565, 100.63, 1
132, -39.3014, 156.571, 728.732, 109.709, 1
133, -39.3014, 156.965, 679.112, 108.575, 1
134, -39.3014, 160.227, 703.612, 110.4, 1
135, -39.3014, 159.407, 705.798, 106.717, 1
136, -39.3014, 157.061, 744.52, 105.427, 1
137, -39.3014, 153.431, 736.476, 105.082, 1
138, -39.3014, 154.419, 711.627, 101.369, 1
139, -39.3014, 156.605, 711.627, 107.312, 1
140, -39.3014, 157.205, 682.423, 105.575, 1
141, -39.3014, 157.461, 682.423, 105.13, 1
142, -39.3014, 158.172, 663.231, 107.39, 1
143, -39.3014, 156.758, 660.517, 108.292, 1
144, -39.3014, 155.994, 747.31, 103.88, 1
145, -39.3014, 156.378, 648.38, 104.454, 1
146, -39.3014, 157.729, 726.16, 108.136, 1
147, -39.3014, 156.14, 899.351, 109.394, 1
148, -39.3014, 156.916, 613.98, 104.436, 1
149, -39.3014, 157.747, 654.724, 103.824, 1
150, -39.3014, 158.393, 693.708, 106.351, 1
151, -39.3014, 157.671, 577.073, 102.912, 1
152, -39.3014, 157.01, 739.329, 107.416, 1
153, -39.3014, 155.067, 721.653, 108.678, 1
154, -39.3014, 155.179, 658.82, 108.549, 1
155, -39.3014, 154.657, 634.708, 102.872, 1
156, -39.3014, 153.527, 624.261, 103.213, 1
157, -39.3014, 154.406, 622.574, 102.137, 1
158, -39.3014, 153.722, 710.551, 104.629, 1
159, -39.3014, 155.123, 840.028, 111.378, 1
160, -39.3014, 154.926, 798.359, 111.245, 1
161, -39.3014, 152.257, 728.168, 105.453, 1
162, -39.6859, 154.196, 682.353, 111.122, 1
163, -40.0076, 152.365, 829.055, 107.747, 1
164, -40.0133, 152.799, 635.609, 107.922, 1
165, -40.0133, 150.734, 643.076, 104.782, 1
166, -40.0133, 149.492, 542.579, 101.89, 1
167, -40.0133, 149.017, 543.816, 103.574, 1
168, -40.0133, 149.628, 576.936, 101.944, 1
169, -40.0133, 150.27, 1045.13, 105.325, 1
170, -40.0133, 150.07, 623.387, 103.552, 1
171, -40.0133, 147.118, 727.627, 99.2698, 1
172, -40.0133, 148.444, 706.256, 102.566, 1
173, -40.0133, 150.085, 670.623, 101.444, 1
174, -40.0133, 146.423, 576.504, 94.8542, 1
175, -40.0133, 147.957, 554.302, 96.3932, 1
176, -40.0133, 148.318, 656.627, 98.6656, 1
177, -40.0133, 145.86, 588.47, 95.1531, 1
178, -40.1081, 146.677, 595.952, 97.2021, 1
179, -40.1081, 148.594, 743.238, 107.827, 1
180, -40.1081, 148.49, 806.175, 107.021, 1
181, -40.1081, 147.525, 921.779, 104.649, 1
182, -40.1081, 152.144, 836.686, 110.101, 1
183, -40.1081, 148.79, 603.736, 102.432, 1
184, -40.1081, 152.326, 654.239, 107.033, 1
185, -40.1081, 148.565, 634.386, 105.309, 1
186, -40.1081, 149.142, 614.512, 106.922, 1
187, -40.1081, 147.098, 724.408, 101.859, 1
188, -40.1081, 146.682, 725.108, 102.553, 1
189, -40.1081, 145.523, 634.692, 101.577, 1
190, -40.1081, 143.63, 637.376, 98.8246, 1
191, -40.1081, 141.809, 635, 92.9639, 1
192, -40.1081, 142.465, 616.73, 97.3226, 1
193, -40.1081, 142.588, 710.762, 94.5384, 1
194, -40.1081, 144.087, 618.443, 96.2875, 1
195, -40.1081, 146.998, 838.583, 105.616, 1
196, -40.1081, 149.526, 867.892, 108.051, 1
197, -40.1081, 145.133, 682.953, 100.945, 1
198, -40.1081, 144.551, 658.672, 99.8992, 1
199, -40.1081, 143.727, 650.817, 94.5317, 1
200, -40.1081, 142.277, 569.426, 92.9714, 1
201, -41.0236, 144.86, 633.769, 99.9331, 1
202, -41.0236, 144.463, 672.369, 100.227, 1
203, -41.0236, 144.755, 647.8, 102.773, 1
204, -41.0236, 142.587, 599.944, 101.206, 1
205, -41.0236, 143.194, 588.127, 104.327, 1
206, -41.0236, 142.074, 574.767, 100.448, 1
207, -41.0236, 142.756, 649.895, 100.594, 1
208, -41.0236, 142.522, 707.759, 100.045, 1
209, -41.0236, 144.685, 707.759, 101.338, 1
210, -41.0236, 143.452, 854.994, 107.261, 1
211, -41.0236, 140.733, 692.542, 99.1564, 1
212, -41.0236, 142.379, 715.985, 98.9073, 1
213, -41.0236, 144.109, 696.305, 102.317, 1
214, -41.0236, 142.73, 674.268, 101.228, 1
215, -41.0236, 140.851, 690.407, 95.5571, 1
216, -41.0236, 138.472, 617.816, 91.6266, 1
217, -41.0236, 139.867, 588.898, 97.0629, 1
218, -41.0236, 138.636, 593.906, 93.8386, 1
219, -41.0236, 138.77, 674.074, 95.5416, 1
220, -41.0236, 136.364, 674.074, 91.0117, 1
221, -41.0236, 139.13, 816.436, 97.5167, 1
222, -41.0236, 138.581, 627.565, 97.1052, 1
223, -41.0236, 137.54, 605.428, 98.3298, 1
224, -41.0236, 139.532, 671.155, 100.357, 1
225, -41.0236, 139.326, 764.786, 103.92, 1
226, -41.0236, 138.565, 862.233, 105.13, 1
227, -41.0236, 141.556, 714.617, 110.053, 1
228, -41.0236, 139.188, 711.369, 103.956, 1
229, -41.0236, 142.107, 771.254, 108.303, 1
230, -41.0236, 139.453, 751.736, 104.277, 1
231, -41.0236, 137.572, 651.704, 97.5318, 1
232, -41.0236, 137.63, 651.09, 98.8443, 1
233, -41.0236, 137.984, 613.514, 93.3323, 1
234, -41.0236, 137.049, 577.685, 93.2067, 1
235, -41.0236, 138.342, 621.785, 96.5429, 1
236, -41.0236, 136.266, 617.973, 92.8405, 1
237, -41.0236, 140.355, 584.865, 96.6895, 1
238, -41.0236, 141.617, 735.506, 105.372, 1
239, -41.0236, 143.777, 684.133, 104.759, 1
240, -41.0236, 143.1, 667.517, 102.411, 1
241, -41.0236, 141.916, 770.195, 106.551, 1
242, -41.0236, 141.21, 714.389, 102.791, 1
243, -41.0236, 139.247, 636.79, 102.878, 1
244, -41.0236, 139.275, 694.416, 101.105, 1
245, -41.0236, 138.305, 694.416, 101.979, 1
246, -41.0236, 138.586, 585.178, 99.7787, 1
247, -41.0236, 140.156, 661.645, 102.958, 1
248, -41.0236, 139.41, 543.715, 98.3912, 1
249, -41.0236, 137.381, 542.267, 93.7676, 1
