gen, min, avg, max, std, exp_number
59, 12.4163, 130.321, 678.269, 80.1129, 1
60, 12.4163, 130.673, 577.095, 78.1556, 1
61, 12.4163, 128.574, 684.34, 77.9425, 1
62, 12.4163, 130.18, 691.421, 78.0082, 1
63, 12.4163, 130.406, 655.757, 81.5177, 1
64, 12.4163, 130.55, 773.203, 82.3771, 1
65, 12.4163, 130.79, 729.639, 83.8433, 1
66, 12.4163, 129.769, 743.551, 79.7008, 1
67, 12.4163, 129.744, 649.809, 80.3886, 1
68, 12.4163, 128.957, 650.288, 77.9657, 1
69, 12.4163, 126.79, 596.139, 73.1954, 1
70, 12.4163, 127.865, 585.055, 74.8965, 1
71, 12.4163, 129.348, 544.345, 77.9714, 1
72, 12.4163, 130.296, 601.975, 83.299, 1
73, 12.4163, 130.788, 651.876, 81.4526, 1
74, 12.4163, 131.311, 624.025, 81.3224, 1
75, 12.4163, 130.739, 674.093, 80.2045, 1
76, 12.4163, 131.138, 674.093, 79.4493, 1
77, 12.4163, 130.427, 625.291, 79.6798, 1
78, 12.4163, 129.367, 619.565, 80.4815, 1
79, 12.4163, 131.058, 704.572, 83.1176, 1
80, 12.4163, 131.048, 578.16, 80.0215, 1
81, 12.4163, 131.713, 564.939, 80.2792, 1
82, 12.4163, 130.644, 658.68, 83.1059, 1
83, 12.4163, 131.391, 575.062, 82.0437, 1
84, 12.4163, 129.897, 522.181, 78.6727, 1
85, 12.4163, 130.681, 522.181, 80.764, 1
86, 12.4163, 130.997, 523.969, 80.973, 1
87, 12.4163, 129.939, 601.533, 78.1447, 1
88, 12.4163, 131.639, 609.164, 84.2087, 1
89, 12.4163, 130.766, 593.528, 80.143, 1
90, 12.4163, 127.626, 537.549, 77.476, 1
91, 12.4163, 126.911, 751.474, 75.65, 1
92, 12.4163, 128.099, 583.68, 75.9668, 1
93, 12.4163, 128.216, 548.204, 78.4631, 1
94, 12.4163, 128.509, 568.014, 78.1652, 1
95, 12.4163, 128.492, 587.17, 75.6815, 1
96, 12.4163, 127.172, 505.911, 72.8215, 1
97, 12.4163, 126.448, 582.524, 73.6901, 1
98, 12.4163, 129.336, 616.463, 78.2232, 1
99, 12.4163, 129.15, 647.901, 79.6671, 1
100, 12.4163, 127.714, 559.721, 76.0499, 1
101, 12.4163, 127.93, 605.092, 74.834, 1
102, 12.4163, 130.556, 605.092, 77.0151, 1
103, 12.4163, 130.376, 553.566, 78.9746, 1
104, 12.4163, 129.219, 524.705, 78.7347, 1
105, 12.4163, 129.485, 578.747, 78.0024, 1
106, 12.4163, 129.865, 632.295, 81.3558, 1
107, 12.4163, 128.614, 619.963, 78.3178, 1
108, 12.4163, 128.453, 558.496, 76.17, 1
109, 12.4163, 128.13, 676.498, 76.6683, 1
110, 12.4163, 127.502, 632.263, 74.5451, 1
111, 12.4163, 128.513, 713.658, 77.1013, 1
112, 12.4163, 128.128, 633.307, 75.3597, 1
113, 12.4163, 130.832, 731.058, 80.6603, 1
114, 12.4163, 129.777, 712.067, 81.078, 1
115, 12.4163, 126.184, 595.735, 73.7939, 1
116, 12.4163, 126.1, 595.735, 70.6432, 1
117, 12.4163, 124.701, 527.033, 67.4938, 1
118, 12.4163, 126.498, 462.786, 70.7493, 1
119, 12.4163, 126.158, 506.527, 71.5539, 1
120, 12.4163, 125.752, 523.039, 69.2683, 1
121, 12.4163, 126.415, 580.204, 70.6871, 1
122, 12.4163, 127.137, 612.776, 75.7158, 1
123, 12.4163, 129.48, 570.664, 75.6451, 1
124, 12.4163, 128.937, 598.942, 78.2871, 1
125, 12.4163, 129.627, 706.676, 78.8127, 1
126, 12.4163, 128.643, 610.049, 73.8288, 1
127, 12.4163, 130.34, 561.868, 74.6638, 1
128, 12.4163, 128.613, 561.868, 73.0152, 1
129, 12.4163, 128.327, 588.822, 74.109, 1
130, 12.4163, 128.638, 537.56, 73.9776, 1
131, 12.4163, 129.553, 678.57, 77.2933, 1
132, 12.4163, 130.308, 686.104, 76.1281, 1
133, 12.4163, 129.544, 527.214, 74.5668, 1
134, 12.4163, 129.148, 565.263, 73.3946, 1
135, 12.4163, 125.657, 469.979, 70.3178, 1
136, 12.4163, 128.785, 621.931, 75.6112, 1
137, 12.4163, 126.989, 700.924, 76.64, 1
138, 12.4163, 127.292, 661.186, 77.2981, 1
139, 12.4163, 127.827, 759.113, 77.2478, 1
140, 12.4163, 127.382, 621.649, 77.6481, 1
141, 12.4163, 126.95, 604.895, 76.4952, 1
142, 12.4163, 127.284, 544.288, 73.7831, 1
143, 12.4163, 126.817, 560.911, 73.7308, 1
144, 12.4163, 126.05, 527.377, 72.7459, 1
145, 12.4163, 128.316, 523.456, 75.5712, 1
146, 12.4163, 128.591, 692.308, 81.8731, 1
147, 12.4163, 127.663, 718.457, 73.959, 1
148, 12.4163, 127.9, 711.654, 76.0742, 1
149, 12.4163, 129.991, 620.34, 75.8518, 1
150, 12.4163, 131.228, 624.303, 79.2869, 1
151, 12.4163, 129.184, 535.401, 75.4921, 1
152, 12.4163, 131.275, 561.88, 78.9316, 1
153, 12.4163, 129.223, 657.745, 76.1085, 1
154, 12.4163, 129.301, 558.76, 75.5323, 1
155, 12.4163, 129.273, 507.455, 75.0274, 1
156, 12.4163, 131.621, 551.999, 78.538, 1
157, 12.4163, 131.496, 603.02, 79.4578, 1
158, 12.4163, 132.263, 616.22, 78.451, 1
159, 12.4163, 132.759, 955.918, 85.732, 1
160, 12.4163, 130.209, 632.977, 80.1629, 1
161, 12.4163, 130.442, 624.085, 79.7401, 1
162, 12.4163, 130.952, 644.844, 82.9468, 1
163, 12.4163, 131.405, 1105.56, 88.5694, 1
164, 12.4163, 132.81, 771.853, 84.237, 1
165, 12.4163, 131.775, 721.198, 83.0844, 1
166, 12.4163, 131.959, 597.365, 80.911, 1
167, 12.4163, 130.651, 590.419, 79.2522, 1
168, 12.4163, 131.046, 552.733, 80.7148, 1
169, 12.4163, 131.247, 546.671, 82.2244, 1
170, 12.4163, 130.551, 515.154, 77.3053, 1
171, 12.4163, 132.074, 507.73, 76.5913, 1
172, 12.4163, 135.182, 764.72, 87.5606, 1
173, 12.4163, 134.152, 709.109, 84.03, 1
174, 12.4163, 132.644, 569.702, 82.3127, 1
175, 12.4163, 131.547, 701.847, 83.1742, 1
176, 12.4163, 132.227, 618.396, 82.0089, 1
177, 11.6934, 131.294, 688.615, 78.5478, 1
178, 11.6934, 129.298, 556.424, 75.2259, 1
179, 11.6934, 130.366, 665.299, 78.4269, 1
180, 11.6934, 129.114, 624.024, 78.3059, 1
181, 11.6934, 130.491, 579.193, 78.3588, 1
182, 11.6934, 130.29, 707.936, 80.3832, 1
183, 11.6934, 129.812, 663.663, 75.2848, 1
184, 11.6934, 130.407, 612.085, 76.22, 1
185, 11.6934, 131.04, 576.208, 79.2357, 1
186, 11.6934, 130.117, 545.855, 79.1679, 1
187, 11.6934, 131.091, 595.507, 79.7214, 1
188, 11.6934, 130.251, 610.448, 79.4904, 1
189, 11.6934, 130.525, 738.968, 84.2707, 1
190, 11.6934, 131.201, 693.758, 82.9989, 1
191, 11.6934, 128.317, 624.701, 77.1692, 1
192, 11.6934, 131.416, 644.109, 81.5166, 1
193, 11.6934, 134.244, 681.395, 84.6602, 1
194, 11.6934, 134.255, 683.852, 86.7438, 1
195, 11.6934, 134.828, 732.512, 86.2343, 1
196, 11.6934, 132.474, 587.264, 78.3674, 1
197, 11.6934, 133.069, 814.438, 83.193, 1
198, 11.6934, 131.82, 555.062, 75.3722, 1
199, 11.6934, 133.7, 562.864, 81.1101, 1
200, 11.6934, 134.23, 548.705, 80.5951, 1
201, 11.6934, 132.14, 595.452, 75.2595, 1
202, 11.6934, 130.936, 509.537, 72.3233, 1
203, 11.6934, 133.079, 779.933, 78.6649, 1
204, 11.6934, 132.984, 843.964, 77.0355, 1
205, 11.6934, 134.159, 586.853, 79.1648, 1
206, 11.6934, 134.295, 525.997, 78.0792, 1
207, 11.6934, 133.865, 632.623, 79.0444, 1
208, 11.6934, 132.341, 583.317, 78.6581, 1
209, 11.6934, 132.547, 614.996, 80.0312, 1
210, 11.6934, 133.364, 678.585, 80.4229, 1
211, 11.6934, 132.059, 445.318, 76.0619, 1
212, 11.6934, 133.831, 601.982, 80.801, 1
213, 11.6934, 135.142, 620.656, 83.4673, 1
214, 11.6934, 135.472, 638.507, 86.09, 1
215, 11.6934, 134.812, 577.062, 80.1782, 1
216, 11.6934, 135.627, 713.899, 83.6627, 1
217, 11.6934, 137.315, 592.642, 83.682, 1
218, 11.6934, 137.033, 630.621, 85.1916, 1
219, 11.6934, 137.303, 680.763, 85.5082, 1
220, 11.6934, 135.768, 601.696, 77.4814, 1
221, 11.6934, 134.975, 526.399, 75.7969, 1
222, 11.6934, 135.7, 675.568, 82.8128, 1
223, 11.6934, 137.395, 826.527, 88.4733, 1
224, 11.6934, 135.182, 643.775, 82.4914, 1
225, 11.6934, 135.045, 638.66, 80.6015, 1
226, 11.6934, 134.342, 529.832, 76.64, 1
227, 11.6934, 134.984, 594.848, 77.5238, 1
228, 11.6934, 138.521, 549.748, 83.5002, 1
229, 11.6934, 137.951, 533.004, 83.7712, 1
230, 11.6934, 134.773, 474.472, 76.0815, 1
231, 11.6934, 135.96, 501.999, 77.5883, 1
232, 11.6934, 136.965, 479.902, 76.733, 1
233, 11.6934, 138.723, 572.476, 80.7703, 1
234, 11.6934, 139.199, 491.464, 79.3437, 1
235, 11.6934, 137.698, 484.596, 78.6927, 1
236, 11.6934, 136.015, 580.197, 77.1998, 1
237, 11.6934, 135.036, 508.661, 75.4133, 1
238, 11.6934, 134.57, 514.774, 78.7642, 1
239, 11.6934, 134.055, 524.988, 76.2609, 1
240, 11.6934, 135.362, 604.568, 78.7499, 1
241, 11.6934, 135.76, 544.566, 80.2254, 1
242, 11.6934, 134.897, 735.925, 82.3284, 1
243, 11.6934, 132.785, 550.633, 76.5511, 1
244, 11.6934, 132.843, 600.416, 78.0506, 1
245, 11.6934, 133.229, 668.084, 77.6716, 1
246, 11.6934, 133.936, 585.191, 79.4172, 1
247, 11.6934, 133.609, 613.907, 79.6669, 1
248, 11.6934, 135.668, 608.291, 81.73, 1
249, 11.6934, 138.213, 556.195, 82.1329, 1
