gen, min, avg, max, std, exp_number
40, -24.3652, 2886.71, 6516.44, 1124.31, 1
41, -24.3652, 2880.15, 6934.2, 1136.66, 1
42, -24.3652, 2878.16, 6664.73, 1118.22, 1
43, -24.3652, 2876.77, 6504.39, 1131.01, 1
44, -24.3652, 2872.47, 6652.69, 1122.16, 1
45, -24.3652, 2866.53, 6390.87, 1137.83, 1
46, -24.3652, 2864.34, 6526.96, 1150.18, 1
47, -24.3652, 2859.28, 6450.73, 1108.97, 1
48, -24.3652, 2856.63, 6649.54, 1126.08, 1
49, -24.3652, 2857.98, 6586.54, 1128.93, 1
50, -24.3652, 2855.29, 7605.23, 1149.97, 1
51, -24.3652, 2847.04, 6637.06, 1123.97, 1
52, -24.3652, 2843.87, 6672.65, 1122.65, 1
53, -24.3652, 2840.16, 6682.34, 1114.61, 1
54, -24.3652, 2842.48, 6660.05, 1132.87, 1
55, -24.3652, 2840.98, 6707.46, 1152.53, 1
56, -24.3652, 2832.18, 6571.48, 1133.6, 1
57, -24.3652, 2828.25, 7718.21, 1144.14, 1
58, -24.3652, 2823.2, 6943.78, 1143.09, 1
59, -24.3652, 2816.62, 6728.65, 1134.04, 1
60, -24.3652, 2807.75, 6728.65, 1117.25, 1
61, -24.3652, 2807.98, 6731.31, 1108.7, 1
62, -24.3652, 2800.45, 6540.81, 1120.3, 1
63, -24.3652, 2800.09, 6701.46, 1126.05, 1
64, -24.3652, 2805.86, 6720.45, 1140.85, 1
65, -24.3652, 2798.5, 6627.18, 1125.21, 1
66, -55.3166, 2789.56, 6556.6, 1122.75, 1
67, -55.3166, 2786.76, 6643.57, 1142.64, 1
68, -55.3166, 2783.49, 6982.49, 1177.68, 1
69, -57.1114, 2780.82, 6788.95, 1168.8, 1
70, -57.1114, 2780.51, 7655.74, 1173.31, 1
71, -57.1114, 2773.45, 6765.21, 1162.22, 1
72, -57.1114, 2772.37, 6820.15, 1135.88, 1
73, -57.1114, 2766.22, 6687.15, 1112.56, 1
74, -57.1114, 2764.57, 6748.22, 1119.45, 1
75, -57.1114, 2766.12, 6698.65, 1126.27, 1
76, -57.1114, 2765.58, 6687.44, 1118.99, 1
77, -57.1114, 2765.46, 6498.59, 1098.02, 1
78, -57.1114, 2761.6, 6543.41, 1102.46, 1
79, -57.1114, 2753.13, 6568.54, 1082.2, 1
80, -57.1114, 2746.68, 7196.18, 1082.85, 1
81, -57.1114, 2741.54, 7133.19, 1083.07, 1
82, -57.1114, 2740.38, 6876.44, 1094.17, 1
83, -57.1114, 2737.52, 7013.35, 1095.69, 1
84, -57.1114, 2734.58, 7065.17, 1099.05, 1
85, -57.1114, 2736.44, 6448.14, 1095.75, 1
86, -57.1114, 2734.84, 6448.9, 1089.01, 1
87, -57.1114, 2733.43, 6600.2, 1101.35, 1
88, -57.1114, 2725.92, 6826.14, 1116.38, 1
89, -57.1114, 2724.46, 7658.81, 1131.76, 1
90, -57.1114, 2719.19, 7286.61, 1120.07, 1
91, -57.1114, 2711.86, 6562.99, 1140.78, 1
92, -57.1114, 2710.08, 6560.89, 1139.33, 1
93, -70.3571, 2707.3, 6867.99, 1143.51, 1
94, -70.3571, 2706.44, 6927.22, 1152.15, 1
95, -70.3571, 2701.68, 6906.19, 1146.37, 1
96, -70.3571, 2693.96, 6775.22, 1146.97, 1
97, -70.3571, 2688.22, 6594.71, 1124.3, 1
98, -70.3571, 2683.07, 6994.41, 1122.07, 1
99, -70.3571, 2677.03, 6780.28, 1120.07, 1
100, -70.3571, 2674.77, 6803.22, 1124.34, 1
101, -70.3571, 2673.59, 6868.94, 1132.75, 1
102, -70.3571, 2668.23, 6830.27, 1116.05, 1
103, -70.3571, 2658.97, 6515.8, 1090.14, 1
104, -70.3571, 2653, 7558.36, 1076.44, 1
105, -70.3571, 2642.54, 6940.61, 1070.03, 1
106, -70.3571, 2642.04, 6518.64, 1058.23, 1
107, -70.3571, 2637.32, 6514.98, 1050.48, 1
108, -70.3571, 2636.88, 6378.76, 1046.33, 1
109, -70.3571, 2633.53, 6284.78, 1059.35, 1
110, -70.3571, 2627.6, 6284.78, 1059.97, 1
111, -70.3571, 2621.33, 6477.38, 1055.08, 1
112, -70.3571, 2617.15, 6376.11, 1067, 1
113, -70.3571, 2615.69, 6911.59, 1079.16, 1
114, -70.3571, 2615.23, 6545.33, 1087.06, 1
115, -70.3571, 2609.19, 6340.66, 1074.18, 1
116, -81.5995, 2604.82, 6339.23, 1062.57, 1
117, -81.5995, 2602.52, 6361.14, 1056.33, 1
118, -81.5995, 2600.08, 7282.17, 1048.59, 1
119, -81.5995, 2594.75, 5933.78, 1032.43, 1
120, -81.5995, 2590.25, 6207.41, 1030.45, 1
121, -81.5995, 2587.03, 6027.4, 1013.01, 1
122, -81.5995, 2587.92, 6755.92, 1023.93, 1
123, -81.5995, 2584.73, 6475.51, 1011.71, 1
124, -81.5995, 2576.99, 6340.02, 1012.18, 1
125, -81.5995, 2576.24, 6363.58, 1006.91, 1
126, -81.5995, 2569.76, 6608.4, 992.972, 1
127, -81.5995, 2566.41, 6166.35, 1005.36, 1
128, -81.5995, 2560.99, 6050.98, 1008.79, 1
129, -81.5995, 2558.6, 6623.85, 1020.31, 1
130, -81.5995, 2553.11, 6353.01, 1029.97, 1
131, -81.5995, 2549.45, 6310.32, 1013.2, 1
132, -81.5995, 2543, 6037.57, 1014.96, 1
133, -81.5995, 2540.2, 5757.21, 1005.79, 1
134, -81.5995, 2540.49, 5749.77, 1038.1, 1
135, -81.5995, 2542.21, 6200.42, 1054.03, 1
136, -81.5995, 2536.46, 7116.14, 1061.54, 1
137, -81.5995, 2530.2, 6779.09, 1062.57, 1
138, -81.5995, 2525.85, 6961.76, 1069.35, 1
139, -81.5995, 2518.07, 6417.92, 1032.88, 1
140, -81.5995, 2520.81, 6357.37, 1042.53, 1
141, -81.5995, 2519.33, 6336, 1025.64, 1
142, -81.5995, 2512.06, 6178.63, 1022.19, 1
143, -81.5995, 2505.49, 6205.16, 1013.48, 1
144, -81.5995, 2500.24, 6318.08, 1019.42, 1
145, -81.5995, 2491.75, 6465.31, 1011.99, 1
146, -81.5995, 2485.78, 6400.81, 988.473, 1
147, -81.5995, 2481.68, 5810.89, 961.359, 1
148, -81.5995, 2477.04, 5810.89, 955.234, 1
149, -81.5995, 2475.55, 6529.59, 982.41, 1
150, -81.5995, 2476.37, 6484.9, 983.963, 1
151, -81.5995, 2472.91, 6343.4, 1003.99, 1
152, -81.5995, 2473.77, 6232.23, 1004.32, 1
153, -81.5995, 2467.68, 6374.36, 1009.62, 1
154, -81.5995, 2462.62, 6327.05, 1008.86, 1
155, -81.5995, 2455.1, 7121, 1003.49, 1
156, -81.5995, 2447.08, 6244.86, 994.532, 1
157, -81.5995, 2439.02, 6058.12, 1005.94, 1
158, -81.5995, 2431.13, 6093.37, 999.385, 1
159, -81.5995, 2427.33, 6124.93, 1013.65, 1
160, -84.6145, 2421.2, 5792.63, 1000.11, 1
161, -84.6145, 2416.48, 5819.44, 1003.35, 1
162, -84.6145, 2411.12, 6195.39, 1010.13, 1
163, -84.6145, 2409.32, 6048.2, 1020.27, 1
164, -84.6145, 2402.84, 6064.5, 1030.61, 1
165, -84.6145, 2398.89, 6489.71, 1015.74, 1
166, -84.6145, 2395.53, 6701.18, 1022.04, 1
167, -84.6145, 2398.47, 7712.64, 1008.86, 1
168, -84.6145, 2393.71, 6307.82, 972.675, 1
169, -84.6145, 2392.56, 6133.49, 980.016, 1
170, -86.8119, 2390.63, 6003.18, 975.629, 1
171, -86.8119, 2384.97, 5873.06, 965.163, 1
172, -86.8119, 2377.26, 6118.7, 972.331, 1
173, -86.8119, 2378.54, 5717.46, 963.589, 1
174, -86.8119, 2375.91, 5579.72, 967.079, 1
175, -86.8119, 2370.37, 5982.92, 953.671, 1
176, -86.8119, 2364.61, 6191.22, 936.269, 1
177, -86.8119, 2358.07, 5974.74, 943.282, 1
178, -86.8119, 2352, 5808.24, 932.073, 1
179, -86.8119, 2350.06, 5466.53, 937.582, 1
180, -86.8119, 2345.01, 5551.8, 945.009, 1
181, -86.8119, 2342.5, 5499.42, 941.331, 1
182, -86.8119, 2337.16, 5798.12, 930.593, 1
183, -86.8119, 2332.77, 5854.41, 943.859, 1
184, -86.8119, 2329.11, 5442.15, 945.791, 1
185, -86.8119, 2330.92, 5669.95, 954.014, 1
186, -86.8119, 2325.49, 6452.17, 949.193, 1
187, -86.8119, 2322.73, 5978.78, 935.375, 1
188, -86.8119, 2318.83, 5722.45, 930.717, 1
189, -86.8119, 2316, 5427.76, 935.87, 1
190, -86.8119, 2311.66, 5169.89, 921.827, 1
191, -86.8119, 2310.34, 5301.63, 925.668, 1
192, -86.8119, 2305.34, 5588.18, 946.595, 1
193, -86.8119, 2315.36, 6902.89, 954.754, 1
194, -86.8119, 2311.39, 5972.97, 962.031, 1
195, -86.8119, 2306.77, 5776.25, 952.884, 1
196, -86.8119, 2301.95, 5787.42, 955.468, 1
197, -86.8119, 2299.22, 5373.77, 948.315, 1
198, -86.8119, 2294.99, 5427.76, 944.07, 1
199, -86.8119, 2292.23, 5330.19, 952.356, 1
200, -86.8119, 2291.4, 5409.87, 926.456, 1
201, -86.8119, 2290.63, 6404.96, 926.858, 1
202, -86.8119, 2283.51, 5916.54, 903.936, 1
203, -86.8119, 2288.28, 5904.54, 921.864, 1
204, -102.863, 2284.34, 5482.31, 895.085, 1
205, -102.863, 2277.63, 5437.45, 885.589, 1
206, -102.863, 2272.24, 5379.16, 874.293, 1
207, -102.863, 2269.49, 5565.03, 885.119, 1
208, -102.863, 2264.86, 5551.03, 899.954, 1
209, -102.863, 2260.48, 5541.94, 920.476, 1
210, -102.863, 2262.61, 5900.67, 936.462, 1
211, -102.863, 2259.52, 5883.71, 935.568, 1
212, -102.863, 2256.97, 5628.52, 905.518, 1
213, -102.863, 2250.06, 5423.55, 897.99, 1
214, -102.863, 2247.89, 5388.9, 896.216, 1
215, -102.863, 2244.07, 5283.37, 889.86, 1
216, -102.863, 2241.91, 5417.42, 905.459, 1
217, -102.863, 2237.46, 5805.01, 914.388, 1
218, -102.863, 2232.74, 5805.01, 892.131, 1
219, -102.863, 2234.04, 5348.72, 885.12, 1
220, -102.863, 2229.88, 5403.24, 886.063, 1
221, -102.863, 2230.48, 5378.1, 901.993, 1
222, -102.863, 2229.93, 5346.78, 889.498, 1
223, -109.543, 2224.52, 5687.88, 909.061, 1
224, -109.543, 2221.47, 5780.61, 906.727, 1
225, -109.543, 2219.21, 5669.93, 906.101, 1
226, -109.543, 2214.68, 5752.69, 894.94, 1
227, -109.543, 2212.97, 5423.01, 882.827, 1
228, -109.543, 2209.08, 5085.85, 872.964, 1
229, -109.543, 2202.72, 5110.54, 856.651, 1
230, -109.543, 2205.26, 5430.92, 865.957, 1
231, -109.543, 2206.2, 5263.7, 877.494, 1
232, -109.543, 2202.78, 5086.54, 864.073, 1
233, -109.543, 2200.01, 5328.7, 890.469, 1
234, -109.543, 2197.34, 5403.67, 878.46, 1
235, -109.543, 2194.76, 5036.67, 868.228, 1
236, -109.543, 2193.69, 5187.43, 885.897, 1
237, -109.543, 2190.61, 5302.45, 883.387, 1
238, -121.25, 2188.2, 5133.48, 910.254, 1
239, -121.25, 2183.69, 5137.36, 910.58, 1
240, -121.25, 2178.39, 5095.43, 879.475, 1
241, -121.25, 2177.59, 4945.93, 878.23, 1
242, -121.25, 2174.71, 5019.16, 872.284, 1
243, -132.769, 2175.47, 4770.61, 868.403, 1
244, -132.769, 2176.42, 4738.84, 855.575, 1
245, -132.769, 2171.74, 4820.06, 867.372, 1
246, -132.769, 2167.83, 5208.11, 865.146, 1
247, -132.769, 2166.13, 5250.28, 861.922, 1
248, -132.769, 2161.44, 5422.49, 854.55, 1
249, -132.769, 2157.62, 4978.53, 857.619, 1
