gen, min, avg, max, std, exp_number
74, 12.4163, 130.066, 657.099, 78.2828, 1
75, 12.4163, 130.208, 757.008, 84.387, 1
76, 12.4163, 131.093, 802.685, 83.7678, 1
77, 12.4163, 130.789, 893.106, 88.2635, 1
78, 12.4163, 132.862, 872.453, 89.4396, 1
79, 12.4163, 131.331, 730.352, 83.9371, 1
80, 12.4163, 130.214, 754.492, 82.4201, 1
81, 12.4163, 128.579, 640.377, 77.9002, 1
82, 12.4163, 127.287, 524.367, 72.7099, 1
83, 12.4163, 127.342, 544.149, 72.9059, 1
84, 12.4163, 127.993, 615.133, 75.3123, 1
85, 12.4163, 129.903, 707.8, 77.125, 1
86, 12.4163, 130.341, 652.048, 78.121, 1
87, 12.4163, 131.185, 512.228, 77.1675, 1
88, 12.4163, 130.48, 559.236, 78.5235, 1
89, 12.4163, 130.026, 562.635, 77.9252, 1
90, 12.4163, 127.938, 621.594, 79.4153, 1
91, 12.4163, 129.432, 815.935, 84.2856, 1
92, 12.4163, 126.947, 883.741, 80.337, 1
93, 12.4163, 129.112, 734.234, 79.1228, 1
94, 12.4163, 128.503, 592.308, 73.6664, 1
95, 12.4163, 130.337, 699.235, 78.1567, 1
96, 12.4163, 128.053, 716.265, 78.2349, 1
97, 12.4163, 127.113, 626.147, 75.0036, 1
98, 12.4163, 125.434, 455.677, 67.8379, 1
99, 12.4163, 125.747, 529.674, 67.9702, 1
100, 12.4163, 126.823, 415.582, 68.3291, 1
101, 12.4163, 125.26, 455.427, 67.8996, 1
102, 12.4163, 127.261, 528.019, 71.9394, 1
103, 12.4163, 126.011, 441.8, 71.013, 1
104, 12.4163, 123.858, 536.997, 69.1712, 1
105, 12.4163, 124.893, 518.34, 70.6874, 1
106, 12.4163, 126.193, 669.132, 75.4039, 1
107, 12.4163, 126.545, 535.575, 70.8382, 1
108, 12.4163, 128.256, 508.6, 73.1163, 1
109, 12.4163, 125.655, 501.22, 71.1424, 1
110, 12.4163, 128.798, 560.178, 76.0885, 1
111, 12.4163, 127.493, 471.91, 72.2661, 1
112, 12.4163, 127.857, 509.754, 74.2817, 1
113, 12.4163, 129.55, 571.304, 78.3542, 1
114, 12.4163, 129.495, 654.943, 76.8492, 1
115, 12.4163, 127.965, 571.304, 73.5614, 1
116, 12.4163, 129.652, 607.323, 73.98, 1
117, 12.4163, 129.219, 618.189, 77.2666, 1
118, 12.4163, 130.839, 581.862, 77.5458, 1
119, 12.4163, 132.074, 636.522, 83.2584, 1
120, 12.4163, 130.581, 636.522, 81.5976, 1
121, 12.4163, 130.108, 511.411, 80.2023, 1
122, 12.4163, 127.751, 530.756, 76.337, 1
123, 12.4163, 129.775, 644.84, 79.9989, 1
124, 12.4163, 127.84, 546.701, 73.177, 1
125, 12.4163, 128.381, 551.451, 77.4185, 1
126, 12.4163, 127.756, 462.416, 73.2369, 1
127, 12.4163, 128.066, 480.511, 75.273, 1
128, 12.4163, 128.329, 464.007, 72.5741, 1
129, 12.4163, 129.291, 505.256, 74.8991, 1
130, 12.4163, 129.251, 550.853, 75.0959, 1
131, 12.4163, 128.175, 493.874, 74.4006, 1
132, 12.0556, 128.597, 806.457, 80.2268, 1
133, 12.0556, 126.877, 562.109, 75.5464, 1
134, 12.0556, 127.816, 574.621, 74.4232, 1
135, 12.0556, 128.557, 583.901, 74.743, 1
136, 12.0556, 131.289, 559.844, 76.6928, 1
137, 12.0556, 130.475, 474.077, 75.0855, 1
138, 12.0556, 129.737, 467.853, 72.5635, 1
139, 12.0556, 129.671, 543.957, 75.3268, 1
140, 12.0556, 127.552, 488.969, 76.6036, 1
141, 12.0556, 127.167, 585.847, 76.3278, 1
142, 12.0556, 126.367, 530.773, 76.5229, 1
143, 12.0556, 125.629, 591.843, 72.2476, 1
144, 12.0556, 126.442, 423.998, 71.7304, 1
145, 12.0556, 127.276, 483.883, 72.346, 1
146, 12.0556, 127.607, 448.082, 70.2493, 1
147, 12.0556, 128.935, 503.809, 75.6468, 1
148, 12.0556, 126.43, 405.789, 68.3148, 1
149, 12.0556, 129.656, 477.878, 73.7185, 1
150, 12.0556, 129.377, 567.008, 74.6033, 1
151, 12.0556, 128.25, 517.072, 73.4788, 1
152, 12.0556, 125.142, 473.73, 68.9031, 1
153, 12.0556, 127.669, 663.423, 74.5127, 1
154, 12.0556, 126.034, 603.666, 73.8782, 1
155, 12.0556, 127.939, 550.659, 76.48, 1
156, 12.0556, 127.838, 571.002, 75.1093, 1
157, 12.0556, 127.668, 604.026, 72.2198, 1
158, 12.0556, 127.299, 610.258, 73.7725, 1
159, 12.0556, 127.964, 444.401, 70.1325, 1
160, 12.0556, 129.519, 627.761, 76.2235, 1
161, 12.0556, 128.631, 542.092, 69.5114, 1
162, 12.0556, 127.554, 491.556, 67.7544, 1
163, 12.0556, 127.601, 568.989, 68.7967, 1
164, 12.0556, 129.043, 553.928, 75.1288, 1
165, 12.0556, 126.713, 650.342, 72.5768, 1
166, 12.0556, 126.627, 534.486, 71.9597, 1
167, 12.0556, 127.534, 645.479, 75.3027, 1
168, 12.0556, 126.729, 617.495, 73.7891, 1
169, 12.0556, 128.897, 458.021, 70.9047, 1
170, 12.0556, 128.473, 476.193, 69.1061, 1
171, 12.0556, 129.553, 493.85, 73.4806, 1
172, 12.0556, 129.162, 464.314, 72.1191, 1
173, 12.0556, 127.797, 471.231, 70.2081, 1
174, 12.0556, 128.38, 515.254, 70.4088, 1
175, 12.0556, 128.8, 623.61, 73.9019, 1
176, 12.0556, 128.634, 586.769, 74.9441, 1
177, 12.0556, 129.367, 620.245, 74.065, 1
178, 12.0556, 128.676, 470.401, 71.106, 1
179, 12.0556, 131.377, 432.227, 73.1535, 1
180, 12.0556, 132.474, 585.398, 78.3066, 1
181, 12.0556, 133.014, 547.531, 79.9507, 1
182, 12.0556, 133.091, 676.734, 82.7323, 1
183, 12.0556, 132.236, 660.214, 82.0776, 1
184, 12.0556, 132.332, 753.487, 79.4317, 1
185, 12.0556, 131.851, 721.459, 80.6305, 1
186, 12.0556, 132.475, 592.767, 80.1897, 1
187, 12.0556, 134.344, 934.874, 87.0465, 1
188, 12.0556, 132.529, 719.751, 80.7938, 1
189, 12.0556, 132.204, 656.384, 78.6551, 1
190, 12.0556, 130.587, 738.643, 79.1079, 1
191, 12.0556, 129.872, 762.064, 76.2771, 1
192, 12.0556, 130.165, 608.754, 75.0048, 1
193, 12.0556, 130.099, 594.774, 74.4922, 1
194, 12.0556, 127.953, 483.82, 71.1568, 1
195, 12.0556, 128.21, 465.169, 70.9228, 1
196, 12.0556, 128.117, 584.923, 75.9352, 1
197, 12.0556, 129.029, 663.076, 78.8586, 1
198, 12.0556, 129.805, 621.84, 78.2369, 1
199, 12.0556, 127.489, 479.754, 71.4524, 1
200, 12.0556, 127.37, 471.725, 74.2649, 1
201, 12.0556, 127.527, 559.664, 72.2183, 1
202, 12.0556, 128.689, 486.945, 71.6618, 1
203, 12.0556, 130.277, 591.47, 76.1249, 1
204, 12.0556, 132.04, 495.134, 75.2462, 1
205, 12.0556, 131.977, 581.527, 78.2616, 1
206, 12.0556, 135.166, 644.791, 84.8572, 1
207, 12.0556, 134.911, 668.527, 82.8773, 1
208, 12.0556, 133.947, 668.527, 82.1136, 1
209, 12.0556, 132.324, 596.35, 77.6947, 1
210, 12.0556, 133.791, 526.98, 80.5744, 1
211, 12.0556, 133.831, 766.844, 84.7699, 1
212, 12.0556, 133.035, 743.955, 81.0654, 1
213, 12.0556, 131.955, 509.506, 77.6409, 1
214, 12.0556, 133.269, 610.711, 79.1971, 1
215, 12.0556, 134.46, 735.414, 82.3663, 1
216, 12.0556, 134.452, 693.857, 81.1906, 1
217, 12.0556, 134.275, 594.438, 81.4275, 1
218, 12.0556, 136.395, 594.438, 82.9473, 1
219, 12.0556, 137.264, 609.732, 84.7829, 1
220, 12.0556, 137.512, 607.724, 84.3549, 1
221, 12.0556, 137.176, 657.869, 83.3223, 1
222, 12.0556, 138.008, 570.728, 81.1323, 1
223, 12.0556, 137.607, 570.026, 82.3377, 1
224, 12.0556, 139.275, 603.51, 85.5267, 1
225, 12.0556, 138.498, 666.839, 86.6824, 1
226, 12.0556, 138.619, 633.639, 84.7829, 1
227, 12.0556, 139.131, 650.899, 85.9419, 1
228, 12.0556, 139.167, 650.899, 86.3349, 1
229, 12.0556, 137, 607.753, 81.5057, 1
230, 12.0556, 136.066, 618.926, 83.6684, 1
231, 12.0556, 135.885, 534.705, 79.3478, 1
232, 12.0556, 137.789, 599.781, 83.9708, 1
233, 12.0556, 137.129, 626.341, 80.67, 1
234, 12.0556, 137.814, 841.617, 89.0852, 1
235, 12.0556, 136.658, 727.746, 87.4141, 1
236, 12.0556, 135.449, 717.045, 84.689, 1
237, 12.0556, 133.022, 639.298, 83.3027, 1
238, 12.0556, 134.151, 954.877, 84.9744, 1
239, 12.0556, 134.138, 626.279, 78.8081, 1
240, 12.0556, 133.584, 677.34, 80.4184, 1
241, 12.0556, 131.724, 521.834, 75.0148, 1
242, 12.0556, 133.701, 668.586, 80.1623, 1
243, 12.0556, 134.28, 564.475, 76.7, 1
244, 12.0556, 132.29, 518.649, 73.4369, 1
245, 12.0556, 133.318, 836.952, 75.6239, 1
246, 12.0556, 134.723, 658.534, 74.721, 1
247, 12.0556, 134.288, 473.242, 76.1401, 1
248, 12.0556, 135.719, 494.372, 76.9664, 1
249, 12.0556, 136.3, 662.902, 78.8869, 1
