gen, min, avg, max, std, exp_number
183, 9715.18, 402524, 1.36423e+06, 193314, 1
184, 9715.18, 403683, 1.28305e+06, 190730, 1
185, 9715.18, 401247, 1.64882e+06, 189963, 1
186, 9715.18, 398226, 1.24933e+06, 182842, 1
187, 9715.18, 400066, 1.21865e+06, 179376, 1
188, 9715.18, 400585, 1.21865e+06, 185584, 1
189, 9715.18, 401161, 1.19597e+06, 182500, 1
190, 9715.18, 404924, 1.22408e+06, 188623, 1
191, 9715.18, 404441, 1.28599e+06, 186991, 1
192, 9715.18, 405071, 1.12935e+06, 186805, 1
193, 9715.18, 407116, 1.22109e+06, 192713, 1
194, 9715.18, 405759, 1.20051e+06, 185724, 1
195, 9715.18, 404507, 1.39648e+06, 191573, 1
196, 9715.18, 404562, 1.1454e+06, 193778, 1
197, 9715.18, 406440, 1.52523e+06, 197481, 1
198, 9715.18, 408864, 1.4004e+06, 196878, 1
199, 9714.14, 403056, 1.39007e+06, 186948, 1
200, 9714.14, 407721, 1.31309e+06, 194001, 1
201, 9714.14, 407328, 1.12857e+06, 189948, 1
202, 9714.14, 403338, 1.20707e+06, 192125, 1
203, 9714.14, 401409, 1.19855e+06, 190860, 1
204, 9714.14, 401115, 1.46873e+06, 199604, 1
205, 9714.14, 408201, 1.45868e+06, 203989, 1
206, 9714.14, 405083, 1.3769e+06, 199461, 1
207, 9714.14, 407437, 1.77357e+06, 208413, 1
208, 9714.14, 411299, 1.3885e+06, 200825, 1
209, 9714.14, 411955, 1.21828e+06, 194575, 1
210, 8926.07, 409222, 1.15559e+06, 187751, 1
211, 8926.07, 408904, 1.08148e+06, 189501, 1
212, 8926.07, 412627, 1.13745e+06, 193672, 1
213, 8926.07, 411515, 1.44164e+06, 199749, 1
214, 8926.07, 408913, 1.13745e+06, 189671, 1
215, 8806.62, 405095, 1.1202e+06, 183789, 1
216, 8806.62, 407731, 1.14605e+06, 186703, 1
217, 8806.62, 405970, 1.20397e+06, 188337, 1
218, 8806.62, 409403, 1.34202e+06, 198328, 1
219, 8806.62, 405009, 1.34202e+06, 192136, 1
220, 8806.62, 402285, 1.21138e+06, 185318, 1
221, 8806.62, 405121, 1.02086e+06, 185186, 1
222, 8806.62, 400228, 1.22594e+06, 186051, 1
223, 8806.62, 406403, 1.57449e+06, 196747, 1
224, 8806.62, 412463, 1.66214e+06, 202280, 1
225, 8806.62, 414101, 1.41786e+06, 195294, 1
226, 8806.62, 410511, 1.2776e+06, 194106, 1
227, 8806.62, 405204, 1.13484e+06, 182359, 1
228, 8806.62, 407958, 1.56786e+06, 195399, 1
229, 8806.62, 409360, 1.29082e+06, 196978, 1
230, 8806.62, 409536, 1.23275e+06, 194483, 1
231, 8806.62, 413176, 1.27975e+06, 194623, 1
232, 8806.62, 416063, 1.40154e+06, 202602, 1
233, 8806.62, 413978, 1.88386e+06, 201224, 1
234, 8806.62, 411153, 1.26202e+06, 193824, 1
235, 8806.62, 415180, 1.20331e+06, 187395, 1
236, 8806.62, 415523, 1.23456e+06, 189925, 1
237, 8806.62, 412259, 1.29729e+06, 190798, 1
238, 8806.62, 411826, 1.16518e+06, 191096, 1
239, 8806.62, 410720, 1.20707e+06, 189565, 1
240, 8806.62, 411679, 1.10377e+06, 186511, 1
241, 8806.62, 413951, 1.30171e+06, 198791, 1
242, 8806.62, 412258, 1.31583e+06, 202285, 1
243, 8806.62, 410947, 1.30782e+06, 195141, 1
244, 8806.62, 411120, 1.48389e+06, 198208, 1
245, 8806.62, 407497, 1.35138e+06, 199996, 1
246, 8806.62, 411826, 1.22107e+06, 201925, 1
247, 8806.62, 410544, 1.47551e+06, 204147, 1
248, 8806.62, 410316, 1.45551e+06, 209802, 1
249, 8806.62, 411730, 1.48946e+06, 211306, 1
