gen, min, avg, max, std, exp_number
110, 22.8219, 7043.81, 23613, 4059.49, 1
111, 22.8219, 7033.72, 28330.9, 4083.01, 1
112, 22.8219, 7003.45, 22722.3, 3973.55, 1
113, 22.8219, 6988.43, 23686.1, 3965.35, 1
114, 22.8219, 6980.7, 23015.9, 3915.87, 1
115, 22.8219, 6986.08, 22656.7, 4013.19, 1
116, 22.8219, 6968.05, 25170.7, 3989.44, 1
117, 22.8219, 6970.54, 22621.3, 3994.54, 1
118, 22.8219, 6976.26, 24428, 4047.33, 1
119, 22.8219, 6972.91, 24551, 4018.24, 1
120, 22.8219, 6986.57, 24327.1, 4008.48, 1
121, 22.8219, 6962.13, 23017, 3976.93, 1
122, 22.8219, 6969.09, 21662.1, 3964.91, 1
123, 22.8219, 6957.48, 21816.8, 4017.99, 1
124, 22.8219, 6938.3, 21629.4, 4044.62, 1
125, 22.8219, 6949.69, 22841.3, 4031.88, 1
126, 22.8219, 6951.8, 24663, 4029.31, 1
127, 22.8219, 6944.85, 21893.2, 3975.01, 1
128, 7.64571, 6946.84, 23441.5, 3968.36, 1
129, 7.64571, 6935.43, 22096.5, 3911.54, 1
130, 7.64571, 6926.29, 22018, 3906.05, 1
131, 7.64571, 6908.87, 24590.8, 3906.43, 1
132, 7.64571, 6899.91, 22541.9, 3981.2, 1
133, 7.64571, 6903.45, 22371.7, 4072.29, 1
134, 7.64571, 6914.42, 22666.7, 3981.3, 1
135, 7.64571, 6900.45, 21378.8, 3908.13, 1
136, 7.64571, 6892.71, 20475, 3890.56, 1
137, 7.64571, 6886.95, 20162.5, 3823.77, 1
138, 7.64571, 6923.2, 23005.8, 3926.92, 1
139, 7.64571, 6934.95, 23865.8, 3897.79, 1
140, 7.64571, 6911.68, 21838.2, 3811.43, 1
141, 7.64571, 6908.59, 19114.8, 3798.3, 1
142, 7.64571, 6898.14, 21619.8, 3742.17, 1
143, 7.64571, 6893.07, 21193.9, 3821.03, 1
144, 7.64571, 6892.88, 21008.3, 3888.36, 1
145, 7.64571, 6879.55, 21142.5, 3851.69, 1
146, 7.64571, 6874.75, 21163, 3849.27, 1
147, 7.64571, 6872.27, 20277.9, 3833.04, 1
148, 7.64571, 6884.81, 20277.9, 3830.02, 1
149, 7.64571, 6878.92, 20277.9, 3838.87, 1
150, 7.64571, 6895, 20338.1, 3811.81, 1
151, 7.64571, 6920.74, 23821.9, 3979.18, 1
152, 7.64571, 6883.72, 25114.9, 3845.06, 1
153, 7.64571, 6858.83, 22100.3, 3727.38, 1
154, 7.64571, 6871.99, 21599, 3821.58, 1
155, 7.64571, 6857.97, 24014.7, 3775.94, 1
156, 7.64571, 6841.05, 21954.2, 3703.48, 1
157, 7.64571, 6833.25, 21279.4, 3717.41, 1
158, 7.64571, 6822.35, 20159.3, 3748.65, 1
159, 7.64571, 6814.72, 20468.2, 3706.37, 1
160, 7.64571, 6823.29, 21272.2, 3729.04, 1
161, 7.64571, 6796.79, 21272.2, 3737.02, 1
162, 7.64571, 6793.21, 21219.7, 3738.43, 1
163, 7.64571, 6799.23, 21823.3, 3785.55, 1
164, 7.64571, 6795.96, 21768.9, 3750.36, 1
165, 7.64571, 6798.18, 18954.2, 3729.34, 1
166, 7.64571, 6814.78, 18966.5, 3750.51, 1
167, 7.64571, 6808.27, 19000.6, 3793.52, 1
168, 7.64571, 6802.45, 18806.7, 3808.8, 1
169, 7.64571, 6779.63, 21186, 3785.97, 1
170, 7.64571, 6790.59, 20199.7, 3844.24, 1
171, 7.64571, 6811.6, 19174.9, 3892.99, 1
172, 7.64571, 6795.4, 21554.4, 3890.36, 1
173, 7.64571, 6805.03, 20081.9, 3830.11, 1
174, 7.64571, 6820.4, 22252.8, 3863.73, 1
175, 7.64571, 6805.95, 20274.6, 3832.14, 1
176, 7.64571, 6793.77, 18043.6, 3804.31, 1
177, 7.64571, 6790.17, 21699.2, 3837.59, 1
178, 7.64571, 6806.13, 20986.8, 3894.92, 1
179, 7.64571, 6818.22, 21640, 3928.82, 1
180, 7.64571, 6804.36, 22822.1, 3860.83, 1
181, 7.64571, 6812.43, 21113.3, 3882.46, 1
182, 7.64571, 6828.31, 22691.7, 3857.57, 1
183, 7.64571, 6838.09, 22325.6, 3881.82, 1
184, 7.64571, 6827.49, 21168.8, 3868.08, 1
185, 7.64571, 6824.16, 21545.5, 3842.98, 1
186, 6.98718, 6830.39, 24364.4, 3917.83, 1
187, 6.98718, 6831.06, 21599.9, 3864.03, 1
188, 6.98718, 6820.04, 23943.1, 3953.45, 1
189, 6.98718, 6829.28, 22391.8, 3901.62, 1
190, 6.98718, 6831.66, 21287.2, 3909.11, 1
191, 6.98718, 6861.02, 19909.9, 3926.24, 1
192, 6.98718, 6839.81, 19893.6, 3938.03, 1
193, 6.98718, 6818.89, 20150.5, 3942.95, 1
194, 6.98718, 6819.46, 19881.7, 3874.34, 1
195, 6.98718, 6829.88, 22315.2, 3973.3, 1
196, 6.98718, 6814.84, 23396.6, 4036.87, 1
197, 6.98718, 6821.27, 23354, 4070.06, 1
198, 6.98718, 6815.83, 27895.1, 4125.8, 1
199, 6.98718, 6788.82, 24017, 3958.86, 1
200, 6.98718, 6779.49, 23234.6, 3988.75, 1
201, 6.98718, 6772.76, 23231.1, 3992.35, 1
202, 6.98718, 6782.37, 20955.3, 4042.92, 1
203, 6.98718, 6763.09, 21156.6, 4050.38, 1
204, 6.98718, 6743.37, 23457, 4002.95, 1
205, 6.98718, 6723.88, 22069.6, 3989.67, 1
206, 6.45369, 6717.35, 21363.2, 3986.28, 1
207, 6.45369, 6705.26, 20298.8, 3946.77, 1
208, 6.45369, 6681.78, 21012.4, 4004.43, 1
209, 6.45369, 6677.87, 21085.4, 3928.71, 1
210, 6.45369, 6669.43, 21376.7, 3890.36, 1
211, 6.45369, 6639.12, 22898.7, 3879.5, 1
212, 6.45369, 6623.06, 23335.6, 3929.18, 1
213, 6.45369, 6609.51, 21282, 3850.52, 1
214, 6.45369, 6595.15, 23032.1, 3889.87, 1
215, -3.01852, 6596.25, 23260.7, 3968.69, 1
216, -3.01852, 6594.01, 22917.1, 3919.23, 1
217, -3.01852, 6589.25, 21947.4, 3876.42, 1
218, -3.01852, 6575.12, 21894.1, 3875.08, 1
219, -3.01852, 6587.03, 21220.7, 3864.72, 1
220, -3.01852, 6576.8, 23415.7, 3899.94, 1
221, -3.01852, 6576.29, 23403.3, 3963.09, 1
222, -3.01852, 6582.19, 21364.8, 3929.05, 1
223, -3.01852, 6588.67, 21842.4, 4006.47, 1
224, -3.01852, 6616.67, 22019.7, 4071.14, 1
225, -3.01852, 6597.26, 22606.5, 4084.74, 1
226, -3.01852, 6582.26, 22692.2, 4042.42, 1
227, -3.01852, 6570.76, 22692.2, 4005.41, 1
228, -3.01852, 6573.51, 21688.8, 3999.55, 1
229, -3.01852, 6574.07, 21548.8, 3917.41, 1
230, -3.01852, 6570.09, 22645.4, 3897.61, 1
231, -3.01852, 6575.25, 23913.8, 3910.91, 1
232, -3.01852, 6562.04, 23662.4, 3841.91, 1
233, -3.01852, 6575.5, 21862.7, 3824.31, 1
234, -3.01852, 6572.32, 20964.4, 3790.66, 1
235, -3.01852, 6565.9, 19034.1, 3649.62, 1
236, -3.01852, 6570.12, 19034.1, 3701.07, 1
237, -3.01852, 6565.78, 21709.4, 3733.28, 1
238, -3.01852, 6552.42, 22574.3, 3777.77, 1
239, -3.01852, 6566.13, 22547, 3797.97, 1
240, -3.01852, 6569.94, 25326.9, 3802.87, 1
241, -3.01852, 6574.4, 23001.7, 3787.58, 1
242, -3.01852, 6563.74, 20533.2, 3778.88, 1
243, -3.01852, 6546.47, 21342.7, 3764.6, 1
244, -3.01852, 6531.88, 22656.4, 3757.02, 1
245, -3.01852, 6536.98, 22783.1, 3810.99, 1
246, -3.01852, 6534.58, 22972.1, 3799.2, 1
247, -3.01852, 6511.17, 21316.9, 3781.56, 1
248, -3.01852, 6495.77, 21611.8, 3811.23, 1
249, -3.01852, 6489.63, 22184.5, 3735.16, 1
