gen, min, avg, max, std, exp_number
159, 123.967, 417.449, 623.882, 75.7307, 1
160, 120.913, 417.294, 628.584, 76.1029, 1
161, 120.913, 416.921, 653.195, 76.7578, 1
162, 120.913, 416.447, 650.164, 76.3857, 1
163, 120.913, 416.197, 642.311, 77.2804, 1
164, 120.913, 415.856, 651.466, 77.9289, 1
165, 120.913, 415.325, 657.528, 76.9748, 1
166, 120.913, 414.91, 679.924, 76.5939, 1
167, 120.913, 414.417, 640.087, 77.3865, 1
168, 120.913, 414.12, 659.96, 79.5875, 1
169, 120.913, 413.711, 644.201, 79.2995, 1
170, 120.913, 413.536, 631.513, 78.1416, 1
171, 120.913, 413.434, 636.841, 77.5077, 1
172, 120.913, 413.241, 632.454, 77.1167, 1
173, 120.913, 413.024, 649.848, 75.9191, 1
174, 120.913, 412.744, 609.469, 77.2284, 1
175, 120.913, 412.655, 639.439, 77.0397, 1
176, 120.913, 412.442, 625.579, 75.0224, 1
177, 120.913, 411.983, 653.006, 75.8904, 1
178, 120.913, 411.728, 630.203, 75.8691, 1
179, 120.913, 411.615, 622.221, 76.1638, 1
180, 120.913, 411.228, 663.396, 77.5155, 1
181, 120.913, 410.849, 627.817, 75.4889, 1
182, 120.913, 410.414, 658.419, 76.0256, 1
183, 120.913, 409.98, 673.149, 76.3266, 1
184, 120.913, 409.448, 691.423, 78.2179, 1
185, 120.913, 409.155, 639.147, 76.179, 1
186, 120.913, 408.808, 642.245, 77.0237, 1
187, 120.913, 408.626, 630.802, 75.3885, 1
188, 120.913, 408.427, 630.897, 75.9123, 1
189, 120.913, 408.063, 599.146, 73.8836, 1
190, 120.913, 407.97, 626.63, 72.9529, 1
191, 120.913, 407.738, 620.111, 75.5355, 1
192, 120.913, 407.476, 621.011, 74.0205, 1
193, 120.913, 407.2, 605.952, 74.9949, 1
194, 120.913, 406.947, 626.81, 75.2083, 1
195, 120.913, 406.882, 635.494, 76.1062, 1
196, 120.539, 406.803, 649.34, 76.5886, 1
197, 120.539, 406.442, 656.076, 76.0227, 1
198, 120.539, 406.178, 637.945, 76.926, 1
199, 120.539, 405.863, 653.673, 77.4113, 1
200, 120.539, 405.734, 618.894, 77.0534, 1
201, 120.539, 405.493, 613.114, 77.6586, 1
202, 120.539, 405.301, 625.179, 78.8673, 1
203, 120.539, 405.133, 630.763, 77.7588, 1
204, 115.673, 404.782, 636.202, 78.9196, 1
205, 115.673, 404.632, 617.452, 76.8578, 1
206, 115.673, 404.173, 644.029, 75.7419, 1
207, 115.673, 403.856, 639.436, 75.9528, 1
208, 115.673, 403.357, 660.849, 75.1094, 1
209, 114.956, 403.166, 661.323, 75.8347, 1
210, 114.956, 402.793, 628.413, 77.5419, 1
211, 114.956, 402.397, 636.091, 77.7141, 1
212, 114.956, 402.279, 611.325, 75.6317, 1
213, 114.956, 401.704, 605.454, 73.7339, 1
214, 112.883, 401.168, 608.613, 74.1293, 1
215, 112.883, 400.856, 607.179, 73.6938, 1
216, 112.883, 400.766, 597.279, 72.0664, 1
217, 112.816, 400.341, 594.597, 73.0093, 1
218, 112.816, 400.338, 601.78, 73.9502, 1
219, 112.816, 400.124, 604.299, 74.4361, 1
220, 112.816, 400.165, 621.727, 75.0798, 1
221, 112.816, 399.931, 621.727, 76.0375, 1
222, 112.816, 399.564, 642.593, 76.2652, 1
223, 112.816, 399.184, 637.978, 76.0829, 1
224, 112.816, 399.021, 646.427, 75.9901, 1
225, 112.816, 398.689, 620.812, 75.8494, 1
226, 112.816, 398.49, 619.698, 76.1475, 1
227, 112.816, 398.136, 619.698, 75.1921, 1
228, 112.816, 397.913, 616.852, 75.8185, 1
229, 112.816, 398.012, 616.852, 77.8829, 1
230, 112.816, 397.692, 599.511, 77.9111, 1
231, 112.816, 397.23, 629.889, 77.7279, 1
232, 112.816, 397.142, 624.441, 79.3647, 1
233, 112.816, 396.914, 622.884, 79.2341, 1
234, 112.816, 396.497, 635.6, 79.7324, 1
235, 110.996, 396.311, 629.356, 79.6751, 1
236, 110.996, 396.068, 651.277, 79.4662, 1
237, 110.996, 395.668, 634.267, 78.4802, 1
238, 110.996, 395.416, 625.48, 77.3267, 1
239, 110.996, 395.086, 618.73, 77.1262, 1
240, 110.996, 394.873, 620.95, 75.3063, 1
241, 110.996, 394.593, 626.031, 75.6005, 1
242, 110.996, 394.367, 632.288, 77.8494, 1
243, 110.996, 394.07, 639.686, 78.8085, 1
244, 110.996, 393.95, 634.348, 78.4046, 1
245, 110.996, 393.427, 613.4, 78.2596, 1
246, 110.996, 393.292, 647.487, 77.2773, 1
247, 110.996, 393.063, 623.534, 75.4604, 1
248, 110.996, 392.772, 606.258, 74.2527, 1
249, 110.996, 392.41, 618.864, 74.0733, 1
