gen, min, avg, max, std, exp_number
128, 195.95, 227548, 482048, 90140.1, 1
129, 188.777, 227895, 531622, 90899.6, 1
130, 188.777, 227929, 627885, 92937.3, 1
131, 188.777, 227229, 540007, 90083, 1
132, 188.777, 226859, 540294, 90823.3, 1
133, 188.777, 226676, 553350, 90746.6, 1
134, 188.777, 227716, 558374, 92464.2, 1
135, 188.777, 227201, 549447, 92502.7, 1
136, 188.777, 226776, 564320, 92011, 1
137, 188.777, 226634, 557551, 92397.5, 1
138, 188.777, 225195, 565981, 90098.1, 1
139, 188.777, 224341, 584554, 90795.7, 1
140, 188.777, 224546, 592908, 92295.3, 1
141, 188.777, 224358, 571355, 92137, 1
142, 188.777, 224876, 591567, 92782.6, 1
143, 188.777, 224124, 600246, 91754.7, 1
144, 188.777, 223590, 597560, 92664.4, 1
145, 188.777, 223502, 590175, 91986.8, 1
146, 188.777, 223018, 531645, 89388.2, 1
147, 188.777, 222067, 538912, 88173.3, 1
148, 188.777, 222277, 516505, 88102.3, 1
149, 188.777, 221495, 490891, 87744.7, 1
150, 188.777, 221838, 496586, 86788.1, 1
151, 188.777, 221025, 550150, 88242.4, 1
152, 188.777, 220594, 528391, 88328, 1
153, 188.777, 220907, 518672, 89095.3, 1
154, 188.777, 219230, 536388, 90256.4, 1
155, 188.777, 219004, 540432, 90660.3, 1
156, 188.72, 219387, 485621, 88520.2, 1
157, 188.72, 219046, 492808, 87682.6, 1
158, 188.72, 219595, 520096, 88365.2, 1
159, 56.087, 219542, 518590, 87950.7, 1
160, 56.087, 218428, 517908, 85571, 1
161, 56.087, 217417, 502387, 86640.2, 1
162, 56.087, 218236, 488884, 87567.2, 1
163, 56.087, 217929, 545645, 87770.1, 1
164, 27.0002, 217592, 535258, 86937.2, 1
165, 27.0002, 217378, 559404, 87285.4, 1
166, 27.0002, 217161, 556345, 87053.7, 1
167, 27.0002, 216457, 554872, 85274.7, 1
168, 27.0002, 216517, 502990, 86179.1, 1
169, 27.0002, 216866, 522722, 86952, 1
170, -0.227873, 216920, 481652, 85608.5, 1
171, -16.8012, 216930, 501890, 86358.2, 1
172, -16.8012, 216853, 529273, 88354.1, 1
173, -391.307, 217359, 531344, 88494.6, 1
174, -391.307, 218468, 499778, 88980.4, 1
175, -391.307, 218519, 515848, 88251.1, 1
176, -391.307, 218263, 499850, 88204, 1
177, -391.307, 218902, 541429, 90595.8, 1
178, -391.307, 217792, 535569, 88545.7, 1
179, -391.307, 217711, 560192, 90084.4, 1
180, -391.307, 216114, 542339, 90919.8, 1
181, -421.979, 216238, 542339, 90707, 1
182, -421.979, 215809, 526177, 88572.6, 1
183, -421.979, 215514, 517095, 89382.5, 1
184, -421.979, 215922, 526846, 90084.4, 1
185, -421.979, 215488, 538510, 88568.6, 1
186, -421.979, 216235, 570514, 89047.2, 1
187, -421.979, 215722, 534646, 86449.7, 1
188, -421.979, 214583, 531763, 86714.4, 1
189, -421.979, 214673, 524700, 86682, 1
190, -421.979, 214182, 567925, 86561.6, 1
191, -421.979, 215058, 512194, 90512.6, 1
192, -421.979, 214293, 520978, 90165, 1
193, -421.979, 214309, 506251, 88180.2, 1
194, -421.979, 214170, 506668, 86563.8, 1
195, -421.979, 214497, 506757, 88264.5, 1
196, -421.979, 213047, 487312, 86655.6, 1
197, -421.979, 212834, 496465, 86814.5, 1
198, -421.979, 212716, 523264, 88795.6, 1
199, -421.979, 212446, 515305, 89728.8, 1
200, -421.979, 212185, 562904, 92175.7, 1
201, -421.979, 212297, 608369, 90854.2, 1
202, -421.979, 212089, 563598, 90857.3, 1
203, -421.979, 211849, 548217, 91972, 1
204, -421.979, 211249, 515055, 90646.4, 1
205, -421.979, 211105, 545716, 89523.4, 1
206, -421.979, 209975, 484029, 87213, 1
207, -421.979, 209013, 494699, 85752.2, 1
208, -421.979, 209161, 491858, 86577.7, 1
209, -421.979, 209454, 500332, 86855.1, 1
210, -421.979, 209228, 512594, 87494, 1
211, -421.979, 209199, 523239, 86267.1, 1
212, -421.979, 209557, 491655, 86495.7, 1
213, -421.979, 209792, 481625, 85125.8, 1
214, -421.979, 209722, 472814, 84532.5, 1
215, -421.979, 210087, 468542, 84605.7, 1
216, -421.979, 210549, 486971, 85739, 1
217, -421.979, 210134, 539389, 88878.7, 1
218, -421.979, 210433, 513599, 88820.3, 1
219, -421.979, 210863, 513298, 88937.3, 1
220, -421.979, 210590, 502603, 88274.8, 1
221, -421.979, 209545, 493859, 88311, 1
222, -421.979, 208660, 489473, 87025.4, 1
223, -421.979, 207940, 489473, 87552.3, 1
224, -421.979, 208078, 487527, 87736.2, 1
225, -421.979, 207834, 468932, 87566.2, 1
226, -421.979, 207893, 485834, 87609, 1
227, -421.979, 207932, 516502, 87325.1, 1
228, -421.979, 207053, 513984, 86567.6, 1
229, -421.979, 206082, 517153, 84652.2, 1
230, -421.979, 205844, 562718, 85717.5, 1
231, -421.979, 205845, 561673, 86420.7, 1
232, -421.979, 206647, 540555, 87988, 1
233, -421.979, 207119, 565217, 87588.4, 1
234, -421.979, 207697, 536742, 87947.5, 1
235, -421.979, 207282, 520987, 88360, 1
236, -421.979, 207092, 534415, 88778.5, 1
237, -421.979, 207297, 534415, 90061.4, 1
238, -421.979, 206990, 526411, 89203.5, 1
239, -421.979, 206537, 503102, 87429, 1
240, -421.979, 205831, 510967, 87028.9, 1
241, -421.979, 205433, 478450, 85892.1, 1
242, -421.979, 205241, 545985, 87143.7, 1
243, -421.979, 203928, 494445, 83971.8, 1
244, -421.979, 204041, 551313, 84101.9, 1
245, -421.979, 203519, 519108, 82254.3, 1
246, -421.979, 203111, 495579, 81915, 1
247, -422.09, 203060, 588025, 84873.2, 1
248, -422.09, 202724, 623380, 84649.3, 1
249, -422.09, 202740, 546178, 85867.7, 1
