gen, min, avg, max, std, exp_number
83, 702.165, 3793.46, 31676.8, 4949.9, 1
84, 702.165, 3817.04, 32063.7, 4915, 1
85, 702.165, 4000.43, 46214.7, 5435.58, 1
86, 702.165, 4004.44, 46404.7, 5445.68, 1
87, 702.165, 3952.49, 40553.8, 5218.53, 1
88, 702.165, 4018.36, 50435.8, 5564.73, 1
89, 702.165, 4011.14, 50433.8, 5513.43, 1
90, 702.165, 4150.37, 50380.8, 5763.38, 1
91, 702.165, 4226.42, 50449.9, 5855.13, 1
92, 702.165, 4306.28, 50367.8, 5976.33, 1
93, 702.165, 4254.96, 40685.2, 5709.43, 1
94, 702.165, 4221.5, 38217, 5660.1, 1
95, 702.165, 4197.9, 33983.7, 5472.75, 1
96, 702.165, 4189.52, 33161.4, 5420.54, 1
97, 702.165, 4214.99, 32331.2, 5369.19, 1
98, 702.165, 4278.42, 33410.2, 5484.22, 1
99, 702.165, 4301.52, 33426.6, 5548.98, 1
100, 702.165, 4410.79, 64453.1, 5856.89, 1
101, 702.165, 4347.46, 41671.3, 5538.44, 1
102, 702.165, 4421.55, 42055.2, 5547.02, 1
103, 702.165, 4484.23, 45924.1, 5730.59, 1
104, 702.165, 4547.36, 65403.5, 6112.82, 1
105, 702.165, 4568.08, 46180.9, 5800.26, 1
106, 702.165, 4568.17, 36642.9, 5618, 1
107, 702.165, 4587.95, 36590.5, 5745.85, 1
108, 702.165, 4673.95, 36408.6, 5957.66, 1
109, 702.165, 4741.94, 36275.1, 6050.11, 1
110, 702.165, 4866.57, 53081.8, 6537.47, 1
111, 702.165, 4833, 41848.3, 6287.74, 1
112, 702.165, 4994.46, 72273.9, 6785.44, 1
113, 702.165, 5019, 42760.7, 6505.51, 1
114, 702.165, 5067.71, 53081.9, 6772.1, 1
115, 702.165, 5092.58, 54749.1, 6710.76, 1
116, 702.165, 5216.86, 54834.1, 7125.34, 1
117, 702.165, 5175.08, 50851.1, 6877.36, 1
118, 702.165, 5277.96, 53466.8, 7270.76, 1
119, 702.165, 5251.09, 50960.8, 7241.23, 1
120, 702.165, 5228.33, 52061.5, 7125.06, 1
121, 702.165, 5289.72, 50960.8, 7050, 1
122, 702.165, 5280.46, 45437, 6958.23, 1
123, 702.165, 5320.8, 40389.6, 6995.11, 1
124, 702.165, 5424.77, 44777, 7125.41, 1
125, 702.165, 5529.6, 52077.3, 7200.61, 1
126, 702.165, 5751.8, 51932.3, 7564.56, 1
127, 702.165, 5819.38, 49533.9, 7559.25, 1
128, 702.165, 5763.64, 48144, 7408.95, 1
129, 702.165, 5917.97, 48147.2, 7666.71, 1
130, 698.59, 6032.67, 75083.7, 8143.28, 1
131, 698.59, 6148.1, 74416, 8476.48, 1
132, 698.59, 6313.5, 86065.7, 9223.89, 1
133, 698.59, 6429.34, 84606.5, 8940.66, 1
134, 698.59, 6425.39, 67754.8, 8587.62, 1
135, 698.59, 6396.22, 59495, 8439.01, 1
136, 698.59, 6496.85, 60730.3, 8471.12, 1
137, 698.59, 6568.85, 57716.3, 8443.81, 1
138, 698.59, 6738.99, 62150.3, 8802.65, 1
139, 698.59, 6756.06, 57565.8, 8861.6, 1
140, 698.59, 6845.4, 57521.5, 9080.02, 1
141, 698.59, 6896.64, 57481.9, 9049.76, 1
142, 698.59, 6944.57, 54137.6, 9072.01, 1
143, 698.59, 6874.61, 52351.1, 8883.61, 1
144, 698.59, 6863.9, 52281.4, 8861.12, 1
145, 698.59, 7009.69, 52443.2, 9133.07, 1
146, 698.59, 7111.5, 51923.4, 9338.08, 1
147, 698.59, 7307.95, 98476.2, 10209.6, 1
148, 698.59, 7411.76, 90338.2, 10455.5, 1
149, 698.59, 7439.19, 90338.2, 10470.9, 1
150, 698.59, 7427.18, 69956.4, 10169, 1
151, 698.59, 7461.94, 61108.1, 10001.6, 1
152, 698.59, 7553.17, 61098.2, 10105, 1
153, 698.59, 7577.87, 60920.2, 10132.7, 1
154, 698.59, 7538.24, 60941.1, 10117.5, 1
155, 698.59, 7652.19, 62094.4, 10260.3, 1
156, 698.59, 7724.03, 62147.4, 10407.6, 1
157, 698.59, 7734.67, 60942.6, 10460.6, 1
158, 698.59, 7847.61, 60942.6, 10549.1, 1
159, 698.59, 7952.1, 68256.6, 10838.1, 1
160, 698.59, 7953.44, 61116.3, 10675.8, 1
161, 698.59, 8095.08, 67203.2, 10941.1, 1
162, 698.59, 8144.32, 78411.8, 11237.9, 1
163, 698.59, 8148.49, 76776.8, 11094.3, 1
164, 698.59, 8159.47, 76776.8, 10832.2, 1
165, 698.59, 8210.41, 59480.3, 10699.1, 1
166, 698.59, 8184.25, 59447.6, 10626.5, 1
167, 698.59, 8310.08, 59327, 10809.1, 1
168, 698.59, 8496.5, 59340.2, 10990, 1
169, 698.59, 8444.08, 59440.2, 10856, 1
170, 698.59, 8476, 63448.4, 10882.4, 1
171, 698.59, 8515.9, 63445.5, 11073.4, 1
172, 698.59, 8476.26, 63592.8, 11005.2, 1
173, 698.59, 8575.7, 65709.8, 11158.2, 1
174, 698.59, 8608.9, 63672.6, 11070.2, 1
175, 698.59, 8632.13, 63002.8, 10864.4, 1
176, 698.59, 8627.52, 58837, 10821.5, 1
177, 698.59, 8703.64, 54783.4, 10775, 1
178, 698.59, 8825.22, 62244.5, 10980.8, 1
179, 698.59, 8894.94, 69342, 11232.3, 1
180, 695.606, 8938.5, 69342, 11176.8, 1
181, 695.606, 9019.58, 86084.8, 11687.1, 1
182, 695.606, 9031.36, 73079.1, 11421.6, 1
183, 695.606, 9065.03, 66952.2, 11348.3, 1
184, 695.606, 9109.92, 66927.2, 11356, 1
185, 695.606, 9101.81, 66929.8, 11197.3, 1
186, 695.606, 9121.59, 61769.5, 11061.5, 1
187, 695.606, 9199.56, 71923.1, 11046.7, 1
188, 695.606, 9392.9, 71908.3, 11560.1, 1
189, 695.606, 9375.33, 71151.5, 11233.8, 1
190, 695.606, 9683.68, 98569.2, 12290.6, 1
191, 695.606, 9630.02, 87434.7, 12318.4, 1
192, 695.606, 9738.36, 82475.2, 12419.2, 1
193, 695.606, 9750.04, 82645.5, 12474, 1
194, 695.606, 9743.51, 82698.3, 12534.6, 1
195, 695.606, 10006.3, 116155, 13402.7, 1
196, 695.606, 9968.38, 102573, 13099.3, 1
197, 695.606, 10047, 102452, 12846.8, 1
198, 695.606, 10234, 103906, 13400.6, 1
199, 695.606, 10297, 102382, 13313.3, 1
200, 695.606, 10235.2, 89181.6, 13368.6, 1
201, 695.606, 10395.8, 89307.3, 13689.4, 1
202, 695.606, 10456.2, 89266.9, 13907, 1
203, 695.606, 10547.7, 87208, 14118.1, 1
204, 695.606, 10566.4, 87191.6, 14097.5, 1
205, 695.606, 10750.9, 83489.8, 14292.3, 1
206, 695.606, 10659.1, 84439.6, 14212.7, 1
207, 695.606, 10592.8, 83429.1, 13999.6, 1
208, 695.606, 10723.1, 96118.2, 14278.4, 1
209, 695.606, 10648.9, 83506.9, 14041.7, 1
210, 695.606, 10639.9, 82861.8, 14067.2, 1
211, 695.606, 10784, 82321.2, 14505.1, 1
212, 695.606, 11057.9, 82121.5, 14974.9, 1
213, 695.606, 11178.5, 86442.3, 14859, 1
214, 695.606, 11254.5, 110401, 15234, 1
215, 695.606, 11301.2, 103208, 15278.5, 1
216, 695.606, 11443.1, 103162, 15419, 1
217, 695.606, 11455.9, 90700.9, 15371.6, 1
218, 695.606, 11468.8, 94207.8, 15290.4, 1
219, 695.606, 11551.6, 94188.2, 15516, 1
220, 695.606, 11752.7, 90842.2, 15440.3, 1
221, 695.606, 11931.3, 103279, 15560.1, 1
222, 695.606, 12071.3, 103279, 15983.3, 1
223, 695.606, 12217.2, 102704, 16629.2, 1
224, 695.606, 12168.9, 95137.9, 16284.4, 1
225, 695.606, 12279.9, 94744.6, 16216.8, 1
226, 695.606, 12230.6, 94772.7, 16128.9, 1
227, 695.606, 12231.9, 94795.3, 16129, 1
228, 695.606, 12420.7, 107101, 16654.4, 1
229, 695.606, 12325.1, 94868.1, 16653.4, 1
230, 695.606, 12598.5, 110649, 16983.4, 1
231, 695.606, 12594.3, 96361.5, 16646.4, 1
232, 695.606, 12762.6, 96425.3, 17156.2, 1
233, 695.606, 12948, 96261.2, 17284.7, 1
234, 695.606, 12948.8, 96298.4, 17140, 1
235, 695.606, 12941.6, 96253.5, 17156.1, 1
236, 695.606, 13011.9, 96332.4, 17196.5, 1
237, 695.606, 13207.5, 92992.4, 17257.8, 1
238, 695.606, 13500.5, 100122, 17497, 1
239, 695.606, 13440.7, 100114, 17318.3, 1
240, 695.606, 13375.9, 96215.2, 17034.8, 1
241, 695.606, 13555.8, 96218.9, 17369.2, 1
242, 695.606, 13469, 85833.4, 16946.5, 1
243, 695.606, 13592.4, 95428, 17214.7, 1
244, 695.606, 13655.9, 98249.3, 17125.1, 1
245, 695.606, 14004.7, 120058, 17643.4, 1
246, 695.606, 13929.1, 98566.4, 17478.3, 1
247, 695.606, 13924.3, 105038, 17180.5, 1
248, 695.606, 14031.1, 99742.4, 16774.3, 1
249, 695.606, 14145.4, 99762.1, 16809.7, 1
