gen, min, avg, max, std, exp_number
131, 7848.57, 864151, 1.88717e+06, 313402, 1
132, 7848.57, 865236, 1.91517e+06, 322294, 1
133, 7848.57, 865264, 1.81078e+06, 314353, 1
134, 7848.57, 865139, 1.7986e+06, 315683, 1
135, 7848.57, 863518, 1.95049e+06, 312531, 1
136, 7848.57, 864654, 2.02286e+06, 319882, 1
137, 7848.57, 863425, 1.95999e+06, 321331, 1
138, 7848.57, 862292, 1.93311e+06, 317854, 1
139, 7848.57, 861299, 1.8238e+06, 314350, 1
140, 7848.57, 860482, 1.89726e+06, 322999, 1
141, 7848.57, 861133, 1.80867e+06, 325856, 1
142, 7848.57, 860891, 1.85724e+06, 323359, 1
143, 7848.57, 858574, 1.9522e+06, 327696, 1
144, 7848.57, 858725, 1.96473e+06, 334582, 1
145, 7836.55, 858550, 1.92472e+06, 339085, 1
146, 7836.55, 856168, 1.94019e+06, 339120, 1
147, 7836.55, 856887, 1.99306e+06, 334297, 1
148, 7836.55, 856393, 2.24466e+06, 333723, 1
149, 7836.55, 855479, 2.16867e+06, 342164, 1
150, 7836.55, 854467, 2.03521e+06, 334959, 1
151, 7836.55, 854417, 2.01176e+06, 331425, 1
152, 7836.55, 855738, 1.92689e+06, 329303, 1
153, 7836.55, 855486, 2.06138e+06, 327916, 1
154, 7836.55, 856321, 2.16856e+06, 333983, 1
155, 7836.55, 854441, 2.24356e+06, 332987, 1
156, 7836.55, 850294, 2.108e+06, 333496, 1
157, 7836.55, 850457, 1.96973e+06, 328784, 1
158, 7836.55, 848821, 2.206e+06, 323005, 1
159, 7836.55, 849423, 2.24331e+06, 328338, 1
160, 7836.55, 850334, 2.16392e+06, 329619, 1
161, 7836.55, 849475, 2.28896e+06, 330025, 1
162, 7836.55, 850203, 2.27742e+06, 330760, 1
163, 7836.55, 848957, 2.1393e+06, 333048, 1
164, 7836.55, 848904, 2.02519e+06, 329075, 1
165, 7836.55, 849009, 2.08437e+06, 324961, 1
166, 7836.55, 847576, 2.11085e+06, 322403, 1
167, 7836.55, 847059, 2.11085e+06, 319065, 1
168, 7836.55, 846410, 1.93715e+06, 321296, 1
169, 7836.55, 846457, 1.91351e+06, 317957, 1
170, 7836.55, 845737, 1.93487e+06, 320148, 1
171, 7836.55, 843710, 1.9664e+06, 323785, 1
172, 7836.55, 843162, 1.96915e+06, 321263, 1
173, 7836.55, 842103, 2.02338e+06, 330945, 1
174, 7836.55, 843032, 2.067e+06, 328796, 1
175, 7836.55, 841705, 2.067e+06, 324470, 1
176, 7836.55, 843247, 2.04297e+06, 322082, 1
177, 7836.55, 844239, 2.15382e+06, 324024, 1
178, 7836.55, 844131, 2.03715e+06, 322576, 1
179, 7836.55, 842969, 1.83526e+06, 318710, 1
180, 7743.51, 843440, 2.06381e+06, 324466, 1
181, 7743.51, 841306, 2.0792e+06, 326709, 1
182, 7743.51, 839860, 1.96966e+06, 324961, 1
183, 7743.51, 839870, 1.89946e+06, 321733, 1
184, 7743.51, 838843, 1.84115e+06, 321540, 1
185, 7743.51, 841374, 1.91405e+06, 327838, 1
186, 7743.51, 840128, 2.00184e+06, 333641, 1
187, 7743.51, 839856, 2.10252e+06, 337079, 1
188, 7743.51, 839692, 2.08574e+06, 330425, 1
189, 7743.51, 839531, 1.97331e+06, 328246, 1
190, 7743.51, 839507, 1.91921e+06, 330844, 1
191, 7743.51, 840905, 1.87384e+06, 326325, 1
192, 7743.51, 840216, 1.81183e+06, 324659, 1
193, 7743.51, 838000, 1.8566e+06, 322602, 1
194, 7743.51, 839013, 1.9334e+06, 327724, 1
195, 7743.51, 840213, 1.81699e+06, 327603, 1
196, 7743.51, 840052, 1.77935e+06, 332687, 1
197, 7743.51, 839810, 1.94552e+06, 336716, 1
198, 7743.51, 837925, 1.8991e+06, 335216, 1
199, 7743.51, 836150, 1.92946e+06, 337504, 1
200, 7743.51, 837927, 1.88827e+06, 333671, 1
201, 7743.51, 840156, 1.89134e+06, 340439, 1
202, 7743.51, 838945, 2.01603e+06, 334209, 1
203, 7743.51, 840133, 2.04202e+06, 335545, 1
204, 7743.51, 841893, 2.0419e+06, 335910, 1
205, 7475.45, 843381, 2.01046e+06, 330709, 1
206, 7475.45, 842799, 1.97423e+06, 341043, 1
207, 7469.15, 841414, 2.0024e+06, 339991, 1
208, 7469.15, 840281, 2.12338e+06, 343069, 1
209, 7469.15, 838884, 1.95377e+06, 338590, 1
210, 7469.15, 837789, 2.05209e+06, 344660, 1
211, 7469.15, 837952, 1.89096e+06, 342285, 1
212, 7469.15, 837298, 1.86499e+06, 343088, 1
213, 7469.15, 836999, 2.04731e+06, 343411, 1
214, 7469.15, 835205, 1.95449e+06, 348497, 1
215, 7469.15, 833211, 1.94727e+06, 350874, 1
216, 7469.15, 834141, 2.08259e+06, 343845, 1
217, 7469.15, 833750, 2.01769e+06, 350672, 1
218, 7469.15, 832010, 2.07695e+06, 346134, 1
219, 7469.15, 832323, 2.07467e+06, 349284, 1
220, 7469.15, 833015, 2.00416e+06, 349839, 1
221, 7469.15, 832558, 2.00381e+06, 346872, 1
222, 7469.15, 831152, 1.97279e+06, 342353, 1
223, 7469.15, 830206, 1.99525e+06, 343555, 1
224, 7469.15, 828636, 1.86043e+06, 339731, 1
225, 7469.15, 829859, 1.85271e+06, 343652, 1
226, 7469.15, 830426, 1.96689e+06, 345565, 1
227, 7469.15, 829842, 2.02347e+06, 353107, 1
228, 7469.15, 831645, 2.04354e+06, 356171, 1
229, 7469.15, 832496, 1.91295e+06, 349246, 1
230, 7469.15, 832024, 1.94456e+06, 345922, 1
231, 7469.15, 831417, 1.97153e+06, 339042, 1
232, 7469.15, 833043, 1.90606e+06, 344942, 1
233, 7469.15, 831910, 1.95432e+06, 341674, 1
234, 7469.15, 832279, 1.97508e+06, 341097, 1
235, 7469.15, 832067, 1.94803e+06, 337565, 1
236, 7469.15, 831999, 2.03576e+06, 339817, 1
237, 7469.15, 831697, 1.98289e+06, 339066, 1
238, 7469.15, 831647, 1.98941e+06, 342638, 1
239, 7469.15, 833581, 2.0666e+06, 342063, 1
240, 7469.15, 832297, 1.95856e+06, 332766, 1
241, 7469.15, 831080, 2.0558e+06, 332388, 1
242, 7469.15, 829192, 1.92476e+06, 338869, 1
243, 7469.15, 829394, 1.96257e+06, 335792, 1
244, 7469.15, 828033, 1.97333e+06, 340219, 1
245, 7469.15, 828592, 2.21264e+06, 342867, 1
246, 7469.15, 828511, 2.01212e+06, 330927, 1
247, 7469.15, 829063, 1.98524e+06, 338220, 1
248, 7469.15, 831492, 2.0035e+06, 344601, 1
249, 7469.15, 828821, 2.21657e+06, 339129, 1
