gen, min, avg, max, std, exp_number
120, 295.388, 6.12002e+06, 3.8632e+07, 7.40212e+06, 1
121, 295.388, 5.99945e+06, 3.85755e+07, 7.48398e+06, 1
122, 295.388, 5.9928e+06, 4.98111e+07, 7.61841e+06, 1
123, 295.388, 6.01458e+06, 5.34071e+07, 8.09723e+06, 1
124, 295.388, 6.20513e+06, 5.33272e+07, 8.19022e+06, 1
125, 295.388, 6.34019e+06, 4.8243e+07, 8.36686e+06, 1
126, 295.388, 6.5902e+06, 6.27921e+07, 8.60841e+06, 1
127, 295.388, 6.54627e+06, 6.81179e+07, 8.89603e+06, 1
128, 295.388, 6.56194e+06, 5.98548e+07, 8.34019e+06, 1
129, 295.388, 6.24897e+06, 4.78344e+07, 7.73172e+06, 1
130, 295.388, 6.10399e+06, 5.15036e+07, 7.87881e+06, 1
131, 295.388, 6.18774e+06, 5.48486e+07, 7.89212e+06, 1
132, 295.388, 5.83809e+06, 4.84643e+07, 7.43583e+06, 1
133, 295.388, 5.82402e+06, 3.89307e+07, 7.23874e+06, 1
134, 295.388, 5.9175e+06, 4.48768e+07, 7.14909e+06, 1
135, 295.388, 5.8957e+06, 4.37529e+07, 7.26451e+06, 1
136, 295.388, 6.10462e+06, 4.54433e+07, 7.52411e+06, 1
137, 295.388, 6.03139e+06, 5.09576e+07, 7.70588e+06, 1
138, 295.388, 5.87412e+06, 3.88204e+07, 7.3392e+06, 1
139, 295.388, 6.04527e+06, 4.62918e+07, 7.56718e+06, 1
140, 295.388, 6.0881e+06, 5.77113e+07, 8.01677e+06, 1
141, 295.388, 6.22011e+06, 6.05687e+07, 8.40928e+06, 1
142, 295.388, 6.23729e+06, 5.52086e+07, 8.59142e+06, 1
143, 295.388, 6.15921e+06, 5.35689e+07, 8.2528e+06, 1
144, 295.388, 6.18491e+06, 5.39734e+07, 8.02708e+06, 1
145, 295.388, 6.27245e+06, 5.56256e+07, 8.07e+06, 1
146, 295.388, 6.32405e+06, 4.74223e+07, 7.91579e+06, 1
147, 295.388, 6.44214e+06, 5.01535e+07, 7.85118e+06, 1
148, 295.388, 6.48728e+06, 4.47264e+07, 8.05139e+06, 1
149, 295.388, 6.25779e+06, 4.53208e+07, 7.95484e+06, 1
150, 295.388, 6.17912e+06, 4.41462e+07, 7.51028e+06, 1
151, 295.388, 6.22874e+06, 4.12414e+07, 7.64218e+06, 1
152, 295.388, 6.29264e+06, 4.91375e+07, 8.00596e+06, 1
153, 295.388, 6.46751e+06, 6.04878e+07, 8.39678e+06, 1
154, 295.388, 6.30851e+06, 6.22726e+07, 8.10922e+06, 1
155, 295.388, 6.25936e+06, 5.21675e+07, 7.99449e+06, 1
156, 295.388, 6.47071e+06, 4.33217e+07, 7.99391e+06, 1
157, 295.388, 6.26649e+06, 4.45431e+07, 7.93758e+06, 1
158, 295.388, 6.31389e+06, 5.77612e+07, 8.71743e+06, 1
159, 295.388, 6.32548e+06, 4.99175e+07, 8.24126e+06, 1
160, 295.388, 6.29418e+06, 5.176e+07, 8.1456e+06, 1
161, 295.388, 6.0267e+06, 5.38043e+07, 7.91331e+06, 1
162, 295.388, 6.00887e+06, 4.64549e+07, 8.2311e+06, 1
163, 295.388, 6.03268e+06, 5.19216e+07, 8.28065e+06, 1
164, 295.388, 6.43582e+06, 5.19216e+07, 8.55655e+06, 1
165, 295.388, 6.34394e+06, 4.96853e+07, 8.3189e+06, 1
166, 295.388, 6.5012e+06, 4.99327e+07, 8.54774e+06, 1
167, 295.388, 6.23822e+06, 5.58446e+07, 8.11485e+06, 1
168, 295.388, 6.35551e+06, 5.43994e+07, 8.46978e+06, 1
169, 295.388, 6.29846e+06, 5.17794e+07, 8.68848e+06, 1
170, 295.388, 6.66536e+06, 5.50886e+07, 9.30093e+06, 1
171, 295.388, 6.48254e+06, 5.40387e+07, 9.32396e+06, 1
172, 295.388, 6.21625e+06, 6.46335e+07, 8.50683e+06, 1
173, 295.388, 6.23847e+06, 5.27545e+07, 8.16047e+06, 1
174, 295.388, 6.30658e+06, 4.63258e+07, 8.24374e+06, 1
175, 295.388, 6.34766e+06, 5.04207e+07, 8.34193e+06, 1
176, 295.388, 6.43295e+06, 6.08819e+07, 8.7006e+06, 1
177, 295.388, 6.19987e+06, 6.39969e+07, 8.75321e+06, 1
178, 295.388, 6.15742e+06, 5.62763e+07, 8.64909e+06, 1
179, 295.388, 6.1632e+06, 5.89686e+07, 8.16733e+06, 1
180, 295.388, 6.18007e+06, 5.89686e+07, 8.38302e+06, 1
181, 295.388, 6.03516e+06, 5.26751e+07, 7.90906e+06, 1
182, 295.388, 6.07185e+06, 4.78369e+07, 7.97214e+06, 1
183, 295.388, 6.0852e+06, 5.04464e+07, 7.64568e+06, 1
184, 295.388, 6.21293e+06, 6.63231e+07, 8.33454e+06, 1
185, 295.388, 6.23966e+06, 6.2549e+07, 8.50103e+06, 1
186, 295.388, 6.08135e+06, 5.88319e+07, 8.16716e+06, 1
187, 295.388, 6.24142e+06, 5.55102e+07, 8.50858e+06, 1
188, 295.388, 6.38557e+06, 7.03374e+07, 8.57507e+06, 1
189, 295.388, 6.51448e+06, 5.24429e+07, 8.61587e+06, 1
190, 295.388, 6.43511e+06, 5.39971e+07, 8.21843e+06, 1
191, 295.388, 6.60693e+06, 5.25083e+07, 8.47327e+06, 1
192, 295.388, 6.609e+06, 4.82229e+07, 8.23025e+06, 1
193, 295.388, 6.46765e+06, 4.88925e+07, 8.28355e+06, 1
194, 295.388, 6.4475e+06, 5.08138e+07, 8.07318e+06, 1
195, 295.388, 5.80844e+06, 4.95918e+07, 7.68926e+06, 1
196, 295.388, 5.75047e+06, 4.76666e+07, 7.49498e+06, 1
197, 295.388, 6.00928e+06, 6.12183e+07, 8.11209e+06, 1
198, 295.388, 6.22192e+06, 5.32892e+07, 8.31622e+06, 1
199, 295.388, 6.08242e+06, 5.55093e+07, 8.03216e+06, 1
200, 295.388, 6.2654e+06, 5.0452e+07, 7.89371e+06, 1
201, 295.388, 6.28085e+06, 5.56475e+07, 8.07444e+06, 1
202, 292.594, 6.37582e+06, 6.51441e+07, 8.3649e+06, 1
203, 292.594, 6.43556e+06, 5.47963e+07, 8.47456e+06, 1
204, 292.594, 6.46729e+06, 5.4675e+07, 8.73431e+06, 1
205, 292.594, 6.28588e+06, 4.92298e+07, 8.25706e+06, 1
206, 292.594, 6.38835e+06, 4.96432e+07, 8.15487e+06, 1
207, 292.594, 6.62882e+06, 6.31548e+07, 8.54404e+06, 1
208, 292.594, 6.56463e+06, 5.29721e+07, 8.50158e+06, 1
209, 292.594, 6.62087e+06, 6.30455e+07, 9.12924e+06, 1
210, 292.594, 6.52769e+06, 6.62112e+07, 9.00378e+06, 1
211, 292.594, 6.71467e+06, 7.31296e+07, 9.24012e+06, 1
212, 292.594, 6.6492e+06, 5.59087e+07, 9.06526e+06, 1
213, 292.594, 6.45713e+06, 5.80214e+07, 8.78871e+06, 1
214, 292.594, 6.60837e+06, 6.62972e+07, 8.95657e+06, 1
215, 292.594, 6.6914e+06, 6.79866e+07, 9.19852e+06, 1
216, 292.594, 6.39649e+06, 6.23631e+07, 8.41595e+06, 1
217, 292.594, 6.49922e+06, 6.646e+07, 8.54342e+06, 1
218, 292.594, 6.50915e+06, 7.50264e+07, 8.95635e+06, 1
219, 292.594, 6.27686e+06, 6.34237e+07, 8.53452e+06, 1
220, 292.594, 6.40531e+06, 6.30276e+07, 8.30342e+06, 1
221, 292.594, 6.18997e+06, 4.70609e+07, 8.0109e+06, 1
222, 292.594, 6.19429e+06, 5.32734e+07, 8.20257e+06, 1
223, 292.594, 6.5421e+06, 5.25902e+07, 8.50446e+06, 1
224, 292.594, 6.39119e+06, 5.58357e+07, 8.46577e+06, 1
225, 292.594, 6.30405e+06, 5.72866e+07, 7.98753e+06, 1
226, 292.594, 6.59826e+06, 5.20519e+07, 8.53595e+06, 1
227, 292.594, 6.60659e+06, 5.23361e+07, 8.77983e+06, 1
228, 292.594, 6.63177e+06, 5.32849e+07, 8.66305e+06, 1
229, 292.594, 6.35614e+06, 5.32849e+07, 8.36577e+06, 1
230, 292.594, 6.5487e+06, 5.14394e+07, 8.04373e+06, 1
231, 292.594, 6.53412e+06, 5.10237e+07, 8.08704e+06, 1
232, 292.594, 6.31656e+06, 4.93554e+07, 8.17625e+06, 1
233, 292.594, 6.6002e+06, 4.8816e+07, 8.59241e+06, 1
234, 292.594, 6.42356e+06, 5.10904e+07, 8.1056e+06, 1
235, 292.594, 6.28323e+06, 6.73682e+07, 8.35385e+06, 1
236, 292.594, 6.18035e+06, 5.28023e+07, 7.90069e+06, 1
237, 292.594, 6.21913e+06, 4.38955e+07, 7.64984e+06, 1
238, 292.594, 6.66172e+06, 5.64665e+07, 8.68793e+06, 1
239, 292.594, 6.92878e+06, 5.82367e+07, 8.84262e+06, 1
240, 292.594, 6.84633e+06, 5.36665e+07, 8.83914e+06, 1
241, 292.594, 6.64788e+06, 6.19974e+07, 9.04165e+06, 1
242, 292.594, 6.48761e+06, 6.31851e+07, 8.75269e+06, 1
243, 292.594, 6.23641e+06, 6.27866e+07, 8.55721e+06, 1
244, 292.594, 6.29213e+06, 6.79261e+07, 8.40559e+06, 1
245, 292.594, 6.2511e+06, 6.79261e+07, 8.29656e+06, 1
246, 292.594, 6.34511e+06, 5.89759e+07, 8.40783e+06, 1
247, 292.594, 6.5813e+06, 6.21044e+07, 8.73172e+06, 1
248, 292.594, 6.3288e+06, 7.14439e+07, 8.68939e+06, 1
249, 292.594, 6.32269e+06, 5.58396e+07, 8.80536e+06, 1
