gen, min, avg, max, std, exp_number
46, 9.71671, 21.6229, 33.086, 3.74441, 1
47, 9.71671, 21.6579, 32.5751, 3.69753, 1
48, 9.71671, 21.6882, 34.0687, 3.79878, 1
49, 9.71671, 21.7637, 36.0755, 3.91528, 1
50, 9.71671, 21.6983, 35.4793, 3.9466, 1
51, 9.71671, 21.6643, 34.1175, 4.00307, 1
52, 9.71671, 21.6034, 35.3147, 3.9711, 1
53, 9.71671, 21.6106, 36.0772, 4.04787, 1
54, 9.71671, 21.8209, 33.5397, 3.87522, 1
55, 9.71671, 21.4877, 33.5397, 3.90586, 1
56, 9.71671, 21.6193, 33.6722, 3.88131, 1
57, 9.71671, 21.7961, 32.9107, 4.03578, 1
58, 9.71671, 21.7106, 33.4977, 3.95103, 1
59, 9.71671, 21.7276, 34.22, 3.84409, 1
60, 9.71671, 21.5587, 38.2014, 3.97386, 1
61, 9.71671, 21.8035, 36.5749, 3.9692, 1
62, 9.71671, 21.5609, 33.6391, 3.87381, 1
63, 9.71671, 21.9482, 33.6674, 4.03718, 1
64, 9.71671, 21.7885, 38.5933, 4.01696, 1
65, 9.71671, 21.757, 35.5137, 4.01143, 1
66, 9.71671, 21.7145, 35.7152, 3.77893, 1
67, 9.71671, 21.5256, 35.7152, 3.74853, 1
68, 9.71671, 21.7396, 33.9265, 3.91243, 1
69, 9.71671, 21.6705, 33.5528, 4.01541, 1
70, 9.71671, 21.9581, 35.2038, 4.13692, 1
71, 9.71671, 22.0687, 35.1058, 4.04486, 1
72, 9.71671, 21.6031, 34.2697, 3.89254, 1
73, 9.71671, 21.9928, 34.1646, 4.04671, 1
74, 9.71671, 21.9846, 34.9391, 4.04902, 1
75, 9.71671, 21.8448, 34.0551, 4.08967, 1
76, 9.71671, 21.8545, 38.012, 4.09686, 1
77, 9.71671, 21.9756, 34.0888, 4.02355, 1
78, 9.71671, 21.8439, 36.906, 4.03983, 1
79, 9.71671, 21.9422, 36.906, 4.04884, 1
80, 9.71671, 21.967, 36.1207, 3.99868, 1
81, 9.71671, 21.9743, 34.5841, 4.13872, 1
82, 9.71671, 21.9054, 37.6042, 4.10341, 1
83, 9.71671, 21.9292, 35.5983, 4.02222, 1
84, 9.71671, 21.9037, 34.7392, 3.98002, 1
85, 9.71671, 22.0156, 34.9421, 4.02898, 1
86, 9.71671, 22.0826, 37.4865, 4.30239, 1
87, 9.71671, 21.8814, 35.4505, 3.99797, 1
88, 9.71671, 22.0023, 34.9001, 3.9984, 1
89, 9.71671, 21.9376, 37.4573, 3.89996, 1
90, 9.71671, 21.9227, 37.2795, 4.15173, 1
91, 9.71671, 21.923, 34.5899, 3.93118, 1
92, 9.71671, 21.9494, 33.8326, 3.9796, 1
93, 9.71671, 21.8389, 36.169, 3.92632, 1
94, 9.71671, 22.1406, 33.5228, 3.84555, 1
95, 9.71671, 21.9399, 36.1163, 4.02406, 1
96, 9.71671, 21.8349, 34.7938, 4.06535, 1
97, 9.71671, 21.8846, 37, 4.18546, 1
98, 9.71671, 21.9354, 35.6339, 4.04702, 1
99, 9.71671, 21.8311, 35.0676, 3.81152, 1
100, 9.71671, 21.8107, 34.9655, 3.98974, 1
101, 9.71671, 21.7748, 35.2854, 4.11651, 1
102, 9.71671, 22.0696, 37.4244, 4.11919, 1
103, 9.71671, 21.6682, 36.1514, 4.05725, 1
104, 9.71671, 21.9828, 34.068, 3.89226, 1
105, 9.71671, 21.9051, 35.3962, 4.07551, 1
106, 9.71671, 22.0603, 34.1577, 3.94259, 1
107, 9.71671, 21.9069, 35.6949, 4.14375, 1
108, 9.71671, 21.974, 38.2332, 4.1059, 1
109, 9.71671, 22.1376, 36.4576, 4.07265, 1
110, 9.71671, 22.1529, 34.947, 4.15307, 1
111, 9.71671, 22.2496, 38.4987, 4.08471, 1
112, 9.71671, 21.8839, 36.2598, 4.00088, 1
113, 9.71671, 21.9204, 34.1193, 4.16636, 1
114, 9.71671, 21.9227, 37.0477, 4.04006, 1
115, 9.71671, 22.0847, 38.1469, 4.25325, 1
116, 9.71671, 21.8927, 35.0715, 4.07635, 1
117, 9.71671, 22.4504, 36.4864, 4.02759, 1
118, 9.71671, 22.2435, 37.3367, 4.05451, 1
119, 9.71671, 22.0965, 36.3596, 4.18325, 1
120, 9.71671, 22.2186, 36.4272, 4.11695, 1
121, 9.71671, 22.4846, 36.5692, 4.017, 1
122, 9.71671, 22.5385, 35.2021, 3.99885, 1
123, 9.71671, 22.1347, 36.7842, 4.14922, 1
124, 9.71671, 22.1629, 37.099, 4.00749, 1
125, 9.71671, 21.9463, 35.7019, 4.08737, 1
126, 9.71671, 22.109, 38.8289, 4.14716, 1
127, 9.71671, 22.1204, 35.4423, 4.12039, 1
128, 9.71671, 22.1393, 35.0603, 4.00933, 1
129, 9.71671, 22.0824, 36.0083, 4.07892, 1
130, 9.71671, 22.17, 35.1136, 4.10893, 1
131, 9.71671, 22.2731, 37.9908, 4.02231, 1
132, 9.71671, 22.2932, 35.4038, 4.07009, 1
133, 9.71671, 22.03, 34.6746, 4.00457, 1
134, 9.71671, 22.1554, 36.625, 4.09907, 1
135, 9.71671, 22.1463, 34.8229, 4.05336, 1
136, 9.71671, 22.3237, 35.6786, 4.08857, 1
137, 9.71671, 22.1545, 35.4879, 4.08309, 1
138, 9.71671, 22.2897, 38.8835, 4.4333, 1
139, 9.71671, 22.3218, 37.2591, 4.25278, 1
140, 9.71671, 22.3488, 37.4193, 4.16587, 1
141, 9.71671, 22.2863, 35.3249, 4.12572, 1
142, 9.71671, 22.1721, 36.0892, 4.0157, 1
143, 9.71671, 22.2629, 36.7628, 3.89586, 1
144, 9.71671, 22.2946, 35.4912, 4.11673, 1
145, 9.71671, 22.3524, 36.656, 4.14471, 1
146, 9.71671, 22.3329, 35.2861, 4.21463, 1
147, 9.71671, 22.5154, 35.9173, 4.14067, 1
148, 9.71671, 22.4451, 34.7303, 4.27088, 1
149, 9.71671, 22.353, 36.6249, 4.16737, 1
150, 9.71671, 22.4957, 36.3247, 4.09192, 1
151, 9.71671, 22.4986, 35.0059, 3.97646, 1
152, 9.71671, 22.466, 36.137, 4.26214, 1
153, 9.71671, 22.3639, 35.8426, 4.34928, 1
154, 9.71671, 22.4537, 39.0674, 4.25799, 1
155, 9.71671, 22.5998, 34.9591, 4.09374, 1
156, 9.71671, 22.4303, 37.9828, 4.18019, 1
157, 9.71671, 22.6189, 39.7767, 4.29708, 1
158, 9.71671, 22.3639, 35.6156, 4.32376, 1
159, 9.71671, 22.4244, 36.6359, 4.35962, 1
160, 9.71671, 22.48, 38.6874, 4.24368, 1
161, 9.71671, 22.5967, 36.5237, 4.26679, 1
162, 9.71671, 22.5344, 36.2272, 4.18617, 1
163, 9.71671, 22.4294, 35.3085, 4.23911, 1
164, 9.71671, 22.4654, 36.6174, 4.109, 1
165, 9.71671, 22.4523, 38.0599, 4.22351, 1
166, 9.71671, 22.3498, 35.9077, 4.1983, 1
167, 9.71671, 22.5573, 35.5032, 4.26415, 1
168, 9.71671, 22.4548, 38.4948, 4.33913, 1
169, 9.71671, 22.4789, 36.9559, 4.17161, 1
170, 9.71671, 22.4053, 36.1409, 4.22717, 1
171, 9.71671, 22.6005, 36.0758, 4.35776, 1
172, 9.71671, 22.3315, 36.0758, 4.03745, 1
173, 9.71671, 22.6057, 36.2462, 4.16357, 1
174, 9.71671, 22.2741, 35.0103, 4.14962, 1
175, 9.71671, 22.5369, 35.2981, 4.14915, 1
176, 9.71671, 22.4965, 37.137, 4.31057, 1
177, 9.71671, 22.5577, 36.8976, 4.35963, 1
178, 9.71671, 22.6786, 36.8047, 4.14825, 1
179, 9.71671, 22.4112, 36.2094, 4.23953, 1
180, 9.71671, 22.5638, 35.5805, 4.11885, 1
181, 9.71671, 22.3763, 35.1352, 4.16094, 1
182, 9.71671, 22.5419, 35.7193, 4.30409, 1
183, 9.71671, 22.4766, 36.4952, 4.18213, 1
184, 9.71671, 22.8155, 37.877, 4.23248, 1
185, 9.71671, 22.5789, 37.7121, 4.2815, 1
186, 9.71671, 22.6621, 38.5905, 4.23704, 1
187, 9.71671, 22.5213, 37.3931, 4.29222, 1
188, 9.71671, 22.7089, 41.4669, 4.19725, 1
189, 9.71671, 22.6268, 40.2294, 4.11392, 1
190, 9.71671, 22.4486, 37.3819, 4.10627, 1
191, 9.71671, 22.6364, 36.2947, 4.27881, 1
192, 9.71671, 22.6902, 36.853, 4.176, 1
193, 9.71671, 22.7095, 39.3491, 4.28853, 1
194, 9.71671, 22.5142, 38.3444, 4.26242, 1
195, 9.71671, 22.4928, 36.8261, 4.19168, 1
196, 9.71671, 22.5498, 38.9938, 4.37543, 1
197, 9.71671, 22.3581, 38.2465, 4.26382, 1
198, 9.71671, 22.458, 35.7904, 4.18762, 1
199, 9.71671, 22.6328, 34.8726, 4.30259, 1
200, 9.71671, 22.6361, 37.6163, 4.29045, 1
201, 9.71671, 22.7805, 37.3573, 4.29444, 1
202, 9.71671, 22.6848, 39.1718, 4.26789, 1
203, 9.71671, 22.6301, 37.1028, 4.38732, 1
204, 9.71671, 22.7256, 38.0851, 4.2995, 1
205, 9.71671, 22.3775, 35.8985, 4.33745, 1
206, 9.71671, 22.7083, 37.9957, 4.39071, 1
207, 9.71671, 22.7698, 38.5428, 4.41934, 1
208, 9.71671, 22.911, 38.2144, 4.24864, 1
209, 9.71671, 22.758, 36.1481, 4.33538, 1
210, 9.71671, 22.5509, 39.4132, 4.40054, 1
211, 9.71671, 22.7335, 36.7041, 4.56132, 1
212, 9.71671, 22.5024, 39.8677, 4.49566, 1
213, 9.71671, 22.7833, 37.2618, 4.36572, 1
214, 9.71671, 22.7354, 36.82, 4.34482, 1
215, 9.71671, 22.749, 38.5876, 4.25167, 1
216, 9.71671, 23.0926, 39.7331, 4.45079, 1
217, 9.71671, 22.8842, 43.5552, 4.55257, 1
218, 9.71671, 22.4254, 38.2139, 4.29069, 1
219, 9.71671, 22.6671, 40.2129, 4.47323, 1
220, 9.71671, 22.6804, 37.751, 4.28862, 1
221, 9.71671, 23.0044, 37.751, 4.3465, 1
222, 9.71671, 22.8574, 36.7141, 4.40927, 1
223, 9.71671, 22.9705, 39.358, 4.5539, 1
224, 9.71671, 23.0766, 39.4689, 4.32107, 1
225, 9.71671, 22.8441, 42.9813, 4.41703, 1
226, 9.71671, 22.7192, 38.5719, 4.38862, 1
227, 9.71671, 22.9149, 39.1104, 4.27945, 1
228, 9.71671, 22.7574, 39.1104, 4.47256, 1
229, 9.71671, 22.6839, 39.2946, 4.2409, 1
230, 9.71671, 22.532, 36.8162, 4.25811, 1
231, 9.71671, 22.4738, 39.9975, 4.28887, 1
232, 9.71671, 22.7061, 39.8987, 4.30707, 1
233, 9.71671, 22.595, 36.4491, 4.3152, 1
234, 9.71671, 22.4377, 36.3038, 4.35592, 1
235, 9.71671, 22.6284, 37.0702, 4.35532, 1
236, 9.71671, 22.9455, 37.8892, 4.40828, 1
237, 9.71671, 22.8377, 36.1559, 4.39713, 1
238, 9.71671, 22.669, 38.4704, 4.256, 1
239, 9.71671, 22.6127, 37.6693, 4.30012, 1
240, 9.71671, 22.9218, 37.8455, 4.31003, 1
241, 9.71671, 22.6842, 46.1028, 4.26586, 1
242, 9.71671, 22.7931, 39.6854, 4.33095, 1
243, 9.71671, 23.0725, 39.6854, 4.52512, 1
244, 9.71671, 22.9998, 36.0791, 4.31292, 1
245, 9.71671, 23.015, 39.219, 4.76246, 1
246, 9.71671, 23.1025, 41.3318, 4.46965, 1
247, 9.71671, 22.8927, 37.4638, 4.44544, 1
248, 9.71671, 22.9779, 38.2318, 4.19549, 1
249, 9.71671, 22.8862, 37.2966, 4.35751, 1
