% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
28534 +6.616638760e+02 +6.616638760e+02 +1.151638760e+02 +1.151638760e+02 -1.3825e+00 +2.5430e+00 -2.3551e+00 -2.5155e-01 +3.3540e+00 -1.9143e+00 -2.1924e+00 +2.9243e+00 -2.1092e-01 +2.8625e+00 -3.2491e-01 +6.3143e-01 +1.5665e+00 -1.0177e+00 +7.5434e-01 -9.4623e-01 +8.1156e-01 -2.7897e+00 -7.5979e-01 +1.4761e+00
34822 +3.898647665e+02 +3.898647665e+02 -1.566352335e+02 -1.566352335e+02 -1.3825e+00 +2.6127e+00 -2.3551e+00 -2.5155e-01 +3.3540e+00 -1.9143e+00 +1.2934e+00 +2.9243e+00 -2.1092e-01 +2.8625e+00 -3.2491e-01 +6.3143e-01 +1.5665e+00 -1.0177e+00 +7.5434e-01 -5.7045e-01 +8.1156e-01 -2.7897e+00 -7.5979e-01 +1.4761e+00
41853 +2.374105925e+02 +2.374105925e+02 -3.090894075e+02 -3.090894075e+02 -1.3825e+00 +2.6127e+00 -2.3551e+00 -2.5155e-01 +3.3540e+00 -1.9143e+00 +1.2934e+00 +2.9243e+00 -2.1092e-01 +2.8625e+00 -3.2491e-01 +6.3143e-01 +1.5665e+00 -1.0177e+00 +7.5434e-01 -5.7045e-01 +8.1156e-01 -1.5775e+00 -7.5979e-01 +1.2140e+00
46896 +9.008427868e+01 +9.008427868e+01 -4.564157213e+02 -4.564157213e+02 -1.3825e+00 +2.6127e+00 -2.3551e+00 -2.5155e-01 -1.0211e+00 -1.9143e+00 +1.2934e+00 +2.9243e+00 -2.1092e-01 +2.8625e+00 -3.2491e-01 +6.3143e-01 +1.5665e+00 -1.0177e+00 +7.5434e-01 -5.7045e-01 +8.1156e-01 -1.5775e+00 -1.0798e+00 +1.2140e+00
66620 +5.786250356e+01 +5.786250356e+01 -4.886374964e+02 -4.886374964e+02 -1.3825e+00 +2.6127e+00 +1.4971e+00 -2.5155e-01 -1.0211e+00 -1.9143e+00 +1.2934e+00 +2.9243e+00 -2.1092e-01 +2.8625e+00 -3.2491e-01 +6.3143e-01 +1.5665e+00 -1.0177e+00 +7.5434e-01 -5.7045e-01 +8.1156e-01 -1.5775e+00 -1.0798e+00 +1.2140e+00
112830 +3.219203156e+01 +3.219203156e+01 -5.143079684e+02 -5.143079684e+02 -1.3825e+00 +2.6127e+00 +2.2019e+00 -2.5155e-01 +1.1270e+00 -1.9143e+00 +2.7845e-01 +2.9243e+00 -2.1092e-01 +1.5029e+00 -7.5048e-02 +6.3143e-01 +2.7904e+00 -1.0177e+00 +7.5434e-01 -5.7045e-01 +1.0695e+00 -1.5775e+00 -1.1039e+00 +1.2140e+00
145706 +1.096046420e+01 +1.096046420e+01 -5.355395358e+02 -5.355395358e+02 -8.4300e-01 +2.6127e+00 +2.2019e+00 +1.4885e-01 -1.0211e+00 -2.0849e+00 +1.0126e+00 +2.3974e+00 -2.1092e-01 +2.8625e+00 +1.2332e+00 +6.3143e-01 +1.5665e+00 -1.0177e+00 +7.5434e-01 -1.7116e+00 +1.1224e+00 -1.5775e+00 -1.0049e+00 +1.7891e+00
158242 +7.610961818e+00 +7.610961818e+00 -5.388890382e+02 -5.388890382e+02 -8.4300e-01 +2.6127e+00 +2.2019e+00 +1.4885e-01 +1.5778e-02 -2.0849e+00 +1.0126e+00 +2.3974e+00 -2.1092e-01 +2.8625e+00 +1.2332e+00 +6.3143e-01 +1.5665e+00 -1.0177e+00 +7.5434e-01 -1.7116e+00 +1.6938e+00 -1.5775e+00 -1.0049e+00 +1.7891e+00
186559 +6.023398446e+00 +6.023398446e+00 -5.404766016e+02 -5.404766016e+02 +1.1040e+00 +2.6127e+00 +2.2019e+00 +1.4885e-01 +1.5778e-02 -2.0849e+00 +1.0126e+00 +1.5826e+00 -2.1092e-01 +1.9565e+00 +1.2332e+00 +6.3143e-01 +2.6982e+00 -1.1998e+00 +7.5434e-01 -1.3602e+00 +1.6938e+00 -1.5775e+00 -1.0049e+00 +1.7891e+00
197965 +3.825069754e+00 +3.825069754e+00 -5.426749302e+02 -5.426749302e+02 +1.1040e+00 +2.6127e+00 +1.8901e+00 +1.4885e-01 +1.5778e-02 -2.0849e+00 +1.0126e+00 +1.5826e+00 -2.1092e-01 +1.9565e+00 +1.2332e+00 +6.3143e-01 +8.7727e-01 -1.1998e+00 +7.5434e-01 -1.3602e+00 +1.6938e+00 -1.5775e+00 -6.9746e-01 +1.7891e+00
351953 +2.359699279e+00 +2.359699279e+00 -5.441403007e+02 -5.441403007e+02 -1.4428e-01 +2.6127e+00 +2.0804e+00 -1.1090e+00 +2.1589e+00 -2.0849e+00 +2.7845e-01 +1.5826e+00 -2.6428e-02 +3.3451e-02 +6.3133e-01 +5.7064e-01 +7.6002e-01 -1.1998e+00 +7.5434e-01 -2.4640e+00 +1.6938e+00 -1.5775e+00 -6.9746e-01 +1.7562e+00
