% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
30006 +1.506662098e+03 +1.506662098e+03 +9.601620983e+02 +9.601620983e+02 -4.0499e-01 -1.8365e+00 -6.1630e-01 -1.5716e+00 -2.2916e+00 -1.3154e+00 -4.3260e-01 +1.5404e+00 -2.7976e+00 +2.4582e+00 -7.4204e-01 +2.8524e+00 +1.1399e+00 -2.9996e+00 +2.0432e-01 -2.1858e+00 +3.8554e-01 -1.2694e+00 -5.9330e-01 +2.7878e+00
32735 +8.832616570e+02 +8.832616570e+02 +3.367616570e+02 +3.367616570e+02 +1.1001e+00 -1.8365e+00 -6.1630e-01 -1.5716e+00 +2.6991e+00 +1.8598e+00 -4.3260e-01 +1.5404e+00 -2.7976e+00 +2.4582e+00 -7.4204e-01 +2.8524e+00 +3.1957e-01 -2.9996e+00 +1.7586e+00 -2.1858e+00 +7.8725e-01 -1.2694e+00 -5.9330e-01 +2.7878e+00
38561 +5.363069054e+02 +5.363069054e+02 -1.019309463e+01 -1.019309463e+01 -2.0456e+00 -1.8365e+00 -8.0302e-01 -1.5716e+00 +2.6991e+00 +1.8598e+00 -4.3260e-01 +1.5404e+00 -1.0768e+00 +2.4582e+00 -7.4204e-01 +2.8524e+00 -5.0450e-01 -2.9996e+00 +1.7586e+00 -2.1858e+00 +7.8725e-01 -1.2694e+00 -5.9330e-01 +2.7878e+00
44657 +3.887104517e+02 +3.887104517e+02 -1.577895483e+02 -1.577895483e+02 -2.0456e+00 -1.8365e+00 -8.0302e-01 -1.5716e+00 +2.6991e+00 -8.0161e-01 -4.3260e-01 +1.5404e+00 +1.7271e-02 +2.4582e+00 -7.4204e-01 +3.1207e+00 -5.0450e-01 -2.9996e+00 +1.7586e+00 -2.1858e+00 +7.8725e-01 -1.2694e+00 -5.9330e-01 +2.7878e+00
65145 +2.440835930e+02 +2.440835930e+02 -3.024164070e+02 -3.024164070e+02 -2.0456e+00 -1.8365e+00 -8.0302e-01 -1.5716e+00 +1.0775e+00 -1.7710e+00 -4.3260e-01 +1.5404e+00 +1.7271e-02 +2.4582e+00 -7.4204e-01 +3.1207e+00 -5.0450e-01 -2.9996e+00 +1.7586e+00 -2.1858e+00 +7.8725e-01 -1.2694e+00 -5.9330e-01 +2.2877e+00
70925 +1.440712349e+02 +1.440712349e+02 -4.024287651e+02 -4.024287651e+02 -2.0456e+00 -1.8365e+00 -8.0302e-01 -1.5716e+00 +1.0775e+00 -1.7710e+00 -4.3260e-01 +1.5404e+00 -1.6516e+00 +2.4582e+00 -7.4204e-01 +3.1207e+00 -5.0450e-01 -2.0486e+00 +1.7586e+00 -2.1858e+00 +7.8725e-01 -1.2694e+00 -7.0414e-01 +2.2877e+00
182384 +3.920530062e+01 +3.920530062e+01 -5.072946994e+02 -5.072946994e+02 -2.1842e+00 -2.2383e+00 +3.1960e+00 -1.5716e+00 -7.0813e-01 -1.1503e+00 -1.9343e+00 -3.6461e-01 -6.8113e-01 +2.4582e+00 +1.7558e+00 +8.6570e-01 +2.0697e+00 -2.0486e+00 +1.6445e+00 -2.4729e+00 +7.8725e-01 -1.2694e+00 -7.0414e-01 +2.2877e+00
204161 +1.702772874e+01 +1.702772874e+01 -5.294722713e+02 -5.294722713e+02 -2.1842e+00 -2.2383e+00 +3.1960e+00 -1.5716e+00 -7.0813e-01 -1.1503e+00 -3.5567e-01 -3.6461e-01 -6.8113e-01 +2.4582e+00 +1.7558e+00 +8.6570e-01 +2.0697e+00 -2.0486e+00 +5.1690e-01 -2.4729e+00 +7.8725e-01 -1.2694e+00 -7.0414e-01 +2.2877e+00
241373 +3.953961918e+00 +3.953961918e+00 -5.425460381e+02 -5.425460381e+02 -2.1530e+00 -2.2383e+00 +3.1960e+00 -7.6180e-01 +2.2186e+00 -1.1503e+00 -3.5567e-01 -3.6461e-01 -6.8113e-01 +2.4582e+00 +1.7558e+00 +9.5541e-01 +2.0697e+00 -1.2726e+00 +5.1690e-01 -2.4729e+00 +5.1844e-01 -2.4005e+00 -7.0414e-01 +2.2877e+00
357524 +2.277006398e+00 +2.277006398e+00 -5.442229936e+02 -5.442229936e+02 -2.1530e+00 -2.2383e+00 +3.5186e+00 -1.6340e+00 +2.2186e+00 -1.3097e-01 -2.5342e+00 +1.8475e+00 -6.8113e-01 +2.4582e+00 +1.7558e+00 +3.2457e-01 +2.0697e+00 -2.0486e+00 +5.1690e-01 -2.4951e+00 +1.1509e+00 -1.5404e+00 -1.3962e+00 +2.2877e+00
