% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
46253 +8.077845835e+02 +8.077845835e+02 +2.612845835e+02 +2.612845835e+02 +3.1403e+00 +1.8262e+00 +1.9849e+00 -1.9350e+00 -7.8223e-01 +9.4708e-01 -7.2708e-02 -4.3055e-01 -6.4683e-01 +1.0354e+00 +9.1970e-01 -5.5833e-01 +2.5355e+00 -1.3933e-01 +1.6470e+00 -3.8152e-01 +9.3852e-01 -2.4459e+00 -1.8934e+00 +2.0616e+00
52941 +3.958772759e+02 +3.958772759e+02 -1.506227241e+02 -1.506227241e+02 +3.1403e+00 +1.8262e+00 +1.9849e+00 -1.9350e+00 -7.8223e-01 +9.4708e-01 -7.2708e-02 -4.3055e-01 -6.4683e-01 -5.2291e-01 +9.1970e-01 +1.2595e+00 +2.5355e+00 -1.3933e-01 +1.6470e+00 -1.8476e+00 +9.3852e-01 -2.4459e+00 -1.8934e+00 +2.0616e+00
56182 +1.797473846e+02 +1.797473846e+02 -3.667526154e+02 -3.667526154e+02 +3.1403e+00 +1.8262e+00 +1.9849e+00 -5.3001e-01 +4.5818e-01 +9.4708e-01 -7.2708e-02 -4.3055e-01 -6.4683e-01 +1.0354e+00 +9.1970e-01 +1.4196e+00 +2.5355e+00 -1.3933e-01 +1.6470e+00 -1.8476e+00 +9.3852e-01 -2.4459e+00 -1.8934e+00 +2.0616e+00
72941 +1.552399219e+02 +1.552399219e+02 -3.912600781e+02 -3.912600781e+02 -3.0907e+00 +1.8262e+00 +1.9849e+00 -5.3001e-01 +4.5818e-01 +9.4708e-01 -7.2708e-02 -4.3055e-01 -6.4683e-01 +1.0354e+00 +9.1970e-01 +1.4196e+00 +2.5355e+00 -1.3933e-01 +1.6470e+00 -1.8476e+00 +9.3852e-01 -2.4459e+00 -1.8934e+00 +2.0616e+00
74368 +6.374288326e+01 +6.374288326e+01 -4.827571167e+02 -4.827571167e+02 -2.2757e+00 +1.8262e+00 +2.8309e+00 -4.5866e-01 +4.5818e-01 +9.4708e-01 -7.2708e-02 -4.3055e-01 -6.4683e-01 +1.0354e+00 +9.1970e-01 +1.4196e+00 +2.5355e+00 -1.3933e-01 +1.6470e+00 -1.8476e+00 +9.3852e-01 -2.4459e+00 -1.8934e+00 +2.0616e+00
82824 +6.296124510e+01 +6.296124510e+01 -4.835387549e+02 -4.835387549e+02 -2.2757e+00 +1.8262e+00 +2.8309e+00 -4.5866e-01 +4.5818e-01 +9.4708e-01 -7.2708e-02 +1.8159e+00 -5.6550e-01 +1.0354e+00 +9.1970e-01 +1.4196e+00 +2.5355e+00 -1.3933e-01 +1.6470e+00 -1.8476e+00 +9.3852e-01 -2.4459e+00 -1.8934e+00 +2.0616e+00
167267 +2.852858528e+01 +2.852858528e+01 -5.179714147e+02 -5.179714147e+02 -2.2757e+00 +1.8262e+00 -2.0892e+00 -4.5866e-01 +4.5818e-01 -1.4815e+00 +1.6370e-01 +1.8159e+00 -2.3014e+00 +1.0354e+00 +9.1970e-01 +1.4196e+00 +2.5355e+00 -2.1101e+00 +1.6470e+00 -1.8476e+00 +9.3852e-01 -2.4459e+00 -2.0030e+00 +2.2214e+00
167910 +2.000155308e+01 +2.000155308e+01 -5.264984469e+02 -5.264984469e+02 -2.2757e+00 +1.8262e+00 -2.0892e+00 -4.5866e-01 +4.5818e-01 -1.4815e+00 +1.6370e-01 +1.8159e+00 -2.3014e+00 +1.0423e+00 +9.1970e-01 +1.4196e+00 +2.3150e+00 -2.1101e+00 +1.6470e+00 -1.8476e+00 +9.3852e-01 -2.4459e+00 -2.0030e+00 +2.2214e+00
190148 +1.300843410e+01 +1.300843410e+01 -5.334915659e+02 -5.334915659e+02 -5.5316e-01 +1.8262e+00 -6.8893e-01 -3.0875e+00 -6.4450e-01 +3.7055e-02 +1.6370e-01 +1.2381e+00 -2.3014e+00 +1.4988e-02 +2.5148e+00 +1.4196e+00 +2.3150e+00 -2.1101e+00 +1.6470e+00 -1.8476e+00 +3.6275e-01 -2.4459e+00 -2.0030e+00 +9.2849e-01
190983 +3.270815026e+00 +3.270815026e+00 -5.432291850e+02 -5.432291850e+02 -5.5316e-01 +1.8262e+00 -6.8893e-01 -3.0875e+00 -6.4450e-01 +3.7055e-02 +1.6370e-01 +1.2381e+00 -2.3014e+00 +1.4988e-02 +2.5148e+00 +1.4196e+00 +2.3150e+00 -2.1101e+00 +1.6470e+00 -1.8476e+00 +9.7666e-01 -2.4459e+00 -2.0030e+00 +9.2849e-01
329454 +2.303606637e+00 +2.303606637e+00 -5.441963934e+02 -5.441963934e+02 -2.2053e+00 -1.3415e-01 -6.8893e-01 -1.9194e+00 +4.5818e-01 +3.7055e-02 -2.6482e+00 +1.2381e+00 -2.3014e+00 +1.4988e-02 +2.5298e+00 +1.4196e+00 +2.3074e+00 -2.1101e+00 +1.6619e+00 -1.8476e+00 +9.7666e-01 -2.4459e+00 -5.1590e-01 +2.1315e+00
