% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
13473 +2.417285335e+03 +2.417285335e+03 +1.870785335e+03 +1.870785335e+03 -2.4412e-01 -1.3634e+00 -8.8988e-01 -1.5513e-01 -1.2558e+00 -7.0646e-01 -2.4096e+00 -2.2409e+00 -1.5856e+00 +2.3052e+00 +2.6945e+00 +2.0739e+00 +1.3863e+00 -2.7092e+00 -4.7601e-02 -2.8629e+00 +1.2353e+00 -2.4795e+00 -6.4048e-01 +2.9611e+00
39486 +1.222437095e+03 +1.222437095e+03 +6.759370947e+02 +6.759370947e+02 -1.3100e+00 -1.3634e+00 -2.0039e+00 -1.5513e-01 -1.2267e+00 -7.0646e-01 -2.4096e+00 +1.0047e+00 -1.5856e+00 +2.1430e+00 -1.3085e-01 +2.0739e+00 +1.3863e+00 -1.6127e+00 -4.7601e-02 -2.8629e+00 +1.6030e+00 -2.4795e+00 -6.4048e-01 +2.9611e+00
42947 +9.156977267e+02 +9.156977267e+02 +3.691977267e+02 +3.691977267e+02 -1.3100e+00 -1.3634e+00 -2.0039e+00 -1.5513e-01 +3.5241e+00 -2.0890e+00 -2.4096e+00 +1.0047e+00 -1.5856e+00 +2.1430e+00 -1.3085e-01 +2.0739e+00 +1.3863e+00 -1.6127e+00 -4.7601e-02 -2.8629e+00 +1.6030e+00 -2.4795e+00 -6.4048e-01 +1.3656e+00
58331 +2.719057260e+02 +2.719057260e+02 -2.745942740e+02 -2.745942740e+02 -1.3100e+00 +1.4352e+00 -2.0039e+00 -1.5513e-01 +2.4570e+00 -2.0890e+00 -2.4096e+00 +1.9752e+00 -1.5856e+00 +2.1430e+00 +1.2229e+00 +2.1136e+00 +1.3863e+00 -1.6127e+00 -4.7601e-02 -2.8629e+00 +1.6030e+00 -2.4795e+00 -6.4048e-01 +1.3656e+00
85764 +1.219267337e+02 +1.219267337e+02 -4.245732663e+02 -4.245732663e+02 +7.5188e-01 -1.3945e-01 +7.2494e-01 -2.5864e+00 -1.5749e+00 -6.3092e-01 -2.4096e+00 -5.4298e-01 -9.0192e-01 +2.1430e+00 +1.2229e+00 +2.1136e+00 +1.3863e+00 -1.6127e+00 +1.3934e+00 -1.1970e+00 +1.9448e+00 -2.4795e+00 -1.6701e+00 +1.3656e+00
87656 +3.079569197e+01 +3.079569197e+01 -5.157043080e+02 -5.157043080e+02 +7.5188e-01 +1.4352e+00 -2.0039e+00 -2.5864e+00 -1.5749e+00 -6.3092e-01 -2.4096e+00 +1.9752e+00 -1.5856e+00 +2.1430e+00 +1.2229e+00 +2.1136e+00 +1.3863e+00 -1.6127e+00 +1.8835e+00 -1.1970e+00 +1.3576e+00 -2.4795e+00 -6.4048e-01 +1.3656e+00
102679 +2.262753496e+01 +2.262753496e+01 -5.238724650e+02 -5.238724650e+02 +1.3938e+00 +1.4545e+00 -2.0039e+00 -2.5864e+00 -1.5749e+00 -6.3092e-01 -1.6092e+00 +1.9752e+00 -1.5856e+00 +2.1430e+00 +1.2229e+00 +1.9446e+00 +1.3863e+00 -1.6127e+00 +1.8835e+00 -1.7256e+00 +1.3576e+00 -1.8931e+00 -6.4048e-01 +1.3656e+00
121564 +4.142644267e+00 +4.142644267e+00 -5.423573557e+02 -5.423573557e+02 +1.3938e+00 +1.4545e+00 +1.2004e+00 -2.5864e+00 -1.5774e+00 -6.3092e-01 -1.6092e+00 +1.9752e+00 -1.5856e+00 +2.1430e+00 +1.2229e+00 +1.9446e+00 +1.3863e+00 -1.6127e+00 +1.8835e+00 -1.7256e+00 +1.3576e+00 -1.8931e+00 -1.9327e+00 +1.3656e+00
123627 +3.910955417e+00 +3.910955417e+00 -5.425890446e+02 -5.425890446e+02 +1.3938e+00 +1.4545e+00 +1.2004e+00 -2.5864e+00 -1.5774e+00 -6.3092e-01 -1.6092e+00 -6.7588e-02 -1.5856e+00 +2.1430e+00 +1.2229e+00 +1.9446e+00 +1.3863e+00 -1.6127e+00 +1.8835e+00 -1.7256e+00 +1.3576e+00 -2.3821e+00 -1.9327e+00 +1.1699e+00
341888 +2.448202505e+00 +2.448202505e+00 -5.440517975e+02 -5.440517975e+02 -1.0640e+00 +1.4545e+00 -9.3414e-01 -2.9782e+00 +1.8352e+00 +3.9045e-01 -2.0177e+00 +2.2091e+00 -2.3025e+00 +2.1430e+00 +1.3857e+00 +4.2600e-01 +2.3176e+00 -9.8534e-01 +1.8835e+00 -2.2251e+00 +7.3106e-01 -2.4795e+00 -1.4875e+00 +1.3656e+00
