% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
76792 +2.190681570e+04 +2.190681570e+04 +2.194271570e+04 +2.194271570e+04 +1.7538e+00 +2.3502e+00 +4.4574e+00 +2.5454e+00 -4.0256e-01 -3.7737e+00 -3.3631e+00 -3.5994e+00 +2.5833e-01 -3.2891e+00 -3.5401e+00 +1.4485e+00 +8.5546e-01 -1.4927e+00 +9.5656e-01 -4.6607e+00 -3.9047e-01 +4.0199e+00 -2.9881e+00 -1.4641e+00
147870 +1.404687763e+04 +1.404687763e+04 +1.408277763e+04 +1.408277763e+04 +8.8771e-01 +2.7518e+00 +4.4574e+00 +2.9296e+00 -6.0176e-01 -3.7737e+00 -3.3631e+00 -3.5994e+00 +2.5833e-01 -3.2891e+00 -2.6727e+00 +1.4485e+00 +8.5546e-01 -1.3113e+00 +4.8652e-01 -4.6607e+00 -3.9047e-01 +4.0199e+00 -2.9881e+00 -2.0613e+00
148822 +6.436169798e+03 +6.436169798e+03 +6.472069798e+03 +6.472069798e+03 +8.8771e-01 +2.7518e+00 +4.4574e+00 +2.5454e+00 -1.7142e+00 -3.7737e+00 -3.3631e+00 -3.5994e+00 +2.5833e-01 -3.2891e+00 -2.6727e+00 +1.4485e+00 +8.5546e-01 -1.4927e+00 +6.8987e-01 -4.6607e+00 -3.9047e-01 +4.0199e+00 -2.9881e+00 -2.0613e+00
162645 +5.501752388e+03 +5.501752388e+03 +5.537652388e+03 +5.537652388e+03 +8.8771e-01 +2.7518e+00 +4.4574e+00 +2.5454e+00 -1.8565e+00 -3.7737e+00 -3.3631e+00 -3.5994e+00 +2.5833e-01 -3.2891e+00 -2.6727e+00 +1.4485e+00 +5.4003e-01 -1.4927e+00 +6.8987e-01 -4.6607e+00 -3.9047e-01 +4.0199e+00 -2.9881e+00 -2.0613e+00
167529 +3.842819265e+03 +3.842819265e+03 +3.878719265e+03 +3.878719265e+03 +8.8771e-01 +2.7518e+00 +4.4574e+00 +2.5454e+00 -1.7142e+00 -3.7737e+00 -3.3631e+00 -3.5994e+00 +2.5833e-01 -3.2891e+00 -2.6727e+00 +1.4485e+00 +8.5546e-01 -1.4927e+00 +6.8987e-01 -4.6607e+00 -3.9047e-01 +5.2787e+00 -2.8435e+00 -2.0613e+00
173684 +2.482795310e+03 +2.482795310e+03 +2.518695310e+03 +2.518695310e+03 +2.2733e+00 +2.7518e+00 +4.4574e+00 +2.5454e+00 -1.7142e+00 -3.7737e+00 -3.3631e+00 -3.5994e+00 +2.5833e-01 -3.2891e+00 -2.6727e+00 +1.4485e+00 +2.0037e+00 -4.8565e-01 +6.8987e-01 -4.6607e+00 -3.9047e-01 +5.2787e+00 -2.8435e+00 -2.0613e+00
222795 +1.481743802e+03 +1.481743802e+03 +1.517643802e+03 +1.517643802e+03 +2.2733e+00 +2.7518e+00 +4.4574e+00 +2.5454e+00 -1.7142e+00 -3.7737e+00 -3.3631e+00 -3.5994e+00 +2.5833e-01 -4.1733e+00 -2.6727e+00 +1.4485e+00 +2.0037e+00 -4.8565e-01 +6.8987e-01 -4.6607e+00 +2.1898e-01 +5.1117e+00 -2.8435e+00 -2.0613e+00
295127 +9.258360295e+02 +9.258360295e+02 +9.617360295e+02 +9.617360295e+02 +2.0435e+00 +2.7518e+00 +4.4574e+00 +2.5454e+00 -1.7142e+00 -3.7737e+00 -3.3631e+00 -3.5994e+00 +2.5833e-01 -4.1733e+00 -2.1791e+00 +1.3917e-01 +1.3666e+00 -4.8565e-01 +6.8987e-01 -4.6607e+00 +2.1898e-01 +5.1117e+00 -2.8435e+00 -2.0613e+00
318805 +4.551973885e+02 +4.551973885e+02 +4.910973885e+02 +4.910973885e+02 +2.0435e+00 +2.7518e+00 +4.4574e+00 +2.5454e+00 -1.7142e+00 -3.7737e+00 -3.3631e+00 -3.5994e+00 +2.5833e-01 -4.1733e+00 -2.1791e+00 +1.3917e-01 +1.1428e-01 -4.8565e-01 +6.8987e-01 -4.6607e+00 +2.1898e-01 +5.1706e+00 -2.8435e+00 -2.0613e+00
346597 +2.933021896e+02 +2.933021896e+02 +3.292021896e+02 +3.292021896e+02 +2.0435e+00 +2.7518e+00 +3.9337e+00 +2.5454e+00 -1.7142e+00 -3.7737e+00 -3.3631e+00 -3.5994e+00 -1.4674e-01 -4.1733e+00 -2.1791e+00 +1.3917e-01 +1.1428e-01 -4.8565e-01 +6.8987e-01 -4.6607e+00 +2.1898e-01 +5.1706e+00 -2.8435e+00 -3.5917e+00
364471 +2.170502522e+02 +2.170502522e+02 +2.529502522e+02 +2.529502522e+02 +2.0435e+00 +2.6431e+00 +3.9337e+00 +2.5454e+00 -1.7142e+00 -3.7737e+00 -3.3631e+00 -3.5994e+00 -1.4674e-01 -4.1733e+00 -2.1791e+00 +1.3917e-01 +1.1428e-01 -4.8565e-01 +6.8987e-01 -4.6607e+00 +2.1898e-01 +5.1706e+00 -2.8435e+00 -3.5917e+00
