% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
17682 +2.015132612e+05 +2.015132612e+05 +2.013033812e+05 +2.013033812e+05 -3.2133e+00 -2.6166e+00 +1.4900e+00 +2.2133e+00 -1.4773e+00 +1.0647e+00 -3.4099e+00 -1.0054e-02 -1.7783e+00 +2.1846e+00 +2.4725e+00 +1.5279e-02 +2.1547e+00 -8.7516e-01 -1.3498e+00 -2.5881e+00 -2.2828e+00 +3.0829e+00 -2.5066e+00 +1.9082e+00
34761 +1.388252659e+05 +1.388252659e+05 +1.386153859e+05 +1.386153859e+05 +9.9261e-01 -2.6166e+00 +1.4900e+00 +2.2133e+00 -1.4773e+00 +1.0647e+00 -4.1237e+00 -1.0054e-02 -1.7783e+00 +2.4098e-01 +2.4725e+00 +3.1123e+00 +2.1547e+00 -8.7516e-01 -1.3498e+00 -3.0378e+00 -2.2828e+00 +3.0829e+00 -2.5066e+00 +1.9082e+00
65636 +9.789641490e+04 +9.789641490e+04 +9.768653490e+04 +9.768653490e+04 +9.9261e-01 -4.8451e-01 +2.8328e-01 -1.3161e+00 -1.4082e+00 +1.8235e+00 -6.4461e-02 +8.2009e-01 -1.7783e+00 +5.6289e-01 -1.4369e+00 +1.9983e+00 +5.1938e+00 -9.6862e-01 -1.9106e+00 -3.0378e+00 -3.4333e+00 +3.0829e+00 -2.1553e+00 +1.9082e+00
126959 +5.883002806e+04 +5.883002806e+04 +5.862014806e+04 +5.862014806e+04 +2.9947e+00 -3.2073e+00 +3.6039e+00 +4.1426e+00 +2.0311e+00 +1.6390e+00 -6.4461e-02 +8.2009e-01 -1.7783e+00 +2.9772e+00 +7.2610e-01 +1.7421e+00 +3.8431e+00 -9.6862e-01 -1.9106e+00 -3.0378e+00 -2.9564e+00 +3.0829e+00 -2.1662e+00 +1.9082e+00
134359 +3.780646718e+04 +3.780646718e+04 +3.759658718e+04 +3.759658718e+04 -6.7637e+00 -3.2073e+00 +3.6039e+00 +4.1426e+00 +2.0311e+00 +1.6390e+00 -6.4461e-02 +8.2009e-01 -1.7783e+00 +1.3816e+00 -9.0941e-01 +1.7421e+00 +3.8431e+00 -9.6862e-01 -1.9106e+00 -3.6997e+00 -2.9564e+00 +3.0829e+00 -2.1662e+00 +1.9082e+00
142526 +2.127776049e+04 +2.127776049e+04 +2.106788049e+04 +2.106788049e+04 -6.7637e+00 -1.6049e+00 +3.6039e+00 +4.1426e+00 +2.0311e+00 +1.6390e+00 -6.4461e-02 +8.2009e-01 -1.7783e+00 +1.3816e+00 -9.0941e-01 +1.7421e+00 +3.8431e+00 -9.6862e-01 -1.9106e+00 -3.6997e+00 -2.9564e+00 +3.0829e+00 -2.4900e+00 +1.9082e+00
182135 +1.400798792e+04 +1.400798792e+04 +1.379810792e+04 +1.379810792e+04 +8.1066e-02 -1.6049e+00 +5.7293e+00 +3.2848e+00 +2.0311e+00 +1.6390e+00 -6.4461e-02 +8.2009e-01 -9.1484e-01 +3.5273e+00 +2.1294e+00 +1.5142e+00 +3.8431e+00 -9.6862e-01 -1.9106e+00 -3.6997e+00 -2.9564e+00 +3.0829e+00 -2.3140e+00 +1.9082e+00
247117 +9.150113577e+03 +9.150113577e+03 +8.940233577e+03 +8.940233577e+03 +8.1066e-02 -1.6049e+00 +5.7293e+00 +3.2848e+00 +2.0311e+00 +1.6390e+00 +1.5634e+00 -4.2136e-01 -9.1484e-01 +3.5273e+00 +1.6896e+00 +1.5142e+00 +3.8585e+00 -9.6862e-01 -1.7762e+00 -3.6997e+00 -2.9564e+00 +3.0829e+00 -2.3140e+00 +1.9082e+00
267135 +5.657089274e+03 +5.657089274e+03 +5.447209274e+03 +5.447209274e+03 +8.1066e-02 -1.5032e+00 +3.0375e+00 +3.2848e+00 +5.0714e+00 +1.6390e+00 +1.5634e+00 -3.3740e-01 -9.1484e-01 +3.5273e+00 +9.7635e-01 +1.5142e+00 +3.8585e+00 -1.2096e+00 -1.7762e+00 -3.6997e+00 -3.0127e+00 +3.0829e+00 -2.3140e+00 +1.9082e+00
292818 +3.598605058e+03 +3.598605058e+03 +3.388725058e+03 +3.388725058e+03 +8.1066e-02 -1.5032e+00 +3.0375e+00 +3.2848e+00 +2.3755e+00 +1.5262e+00 +1.5634e+00 -1.2627e+00 -9.1484e-01 +2.6102e+00 +9.7635e-01 +1.5142e+00 +3.8585e+00 -1.2096e+00 -1.7762e+00 -3.6997e+00 -3.0127e+00 +3.0829e+00 -2.3587e+00 +1.9082e+00
352805 +2.338535734e+03 +2.338535734e+03 +2.128655734e+03 +2.128655734e+03 -1.4286e+00 +6.9079e-01 +3.0375e+00 +1.2928e+00 +1.2178e+00 +2.9311e+00 +2.5634e+00 +9.2609e-01 -9.1548e-01 +2.6102e+00 +9.7635e-01 +1.5142e+00 +3.6865e+00 -1.5054e+00 -1.6650e+00 -3.6997e+00 -3.0127e+00 +3.0829e+00 -2.3587e+00 +1.9082e+00
